	label	score	prediction
1793	0	0.32826907666324434	0
1794	0	0.04282112345131757	0
1795	0	0.007549469206494085	0
1796	0	0.03159710655678695	0
1797	0	0.11204426379224201	0
1798	0	0.02890298090205782	0
1799	0	0.19902992251784685	0
1800	0	0.001036033148209198	0
1801	0	0.007356171352789371	0
1802	0	0.09055855975362048	0
1803	0	0.04371971946276088	0
1804	0	0.11878107981187616	0
1805	0	0.024580532387679644	0
1806	0	0.01902727454404214	0
1807	0	0.5882757980935219	0
1808	0	0.02242438359559473	0
1809	0	0.009133509419948565	0
1810	0	0.4899808430410434	0
1811	0	0.02071782131364755	0
1812	0	0.0012498448786419489	0
1813	0	0.0003519560127706681	0
1814	0	0.025231719459040382	0
1815	0	0.5799022799922344	0
1816	0	0.34446493717235394	0
1817	0	0.0646258614202666	0
1818	0	0.15767134928426876	0
1819	0	0.0053640777352384	0
1820	0	0.0001814692833207402	0
1821	0	0.002073786907024303	0
1822	0	0.04598816281628733	0
1823	0	0.17360877804347494	0
1824	0	0.04341386979201095	0
1825	0	0.2829137245238416	0
1826	0	0.0043485187317711714	0
1827	0	5.339801298170762e-06	0
1828	0	0.006522524900719426	0
1829	0	0.02263809706601474	0
1830	0	0.6978199478505127	0
1831	0	0.329772979881878	0
1832	0	0.026460968071614147	0
1833	0	0.0077180950616031535	0
1834	0	0.004621901261598555	0
1835	0	0.0011120479294837358	0
1836	0	0.8741170262798933	1
1837	0	0.05295145393186326	0
1838	0	0.01550531484299396	0
1839	0	0.0009722453529524854	0
1840	0	0.030590422532955838	0
1841	0	0.0002401948360262849	0
1842	0	0.24054902160971806	0
1843	0	0.05993823577380153	0
1844	0	0.01485731009089062	0
1845	0	0.693944655586313	0
1846	0	0.039108005955398074	0
1847	0	0.636134122463532	0
1848	0	0.56188551763377	0
1849	0	0.19622537885778318	0
1850	0	0.08226228663869649	0
1851	0	1.6540605848090098e-05	0
1852	0	0.14035640877267516	0
1853	0	0.06082149084212656	0
1854	0	0.24406637667514738	0
1855	0	0.0745306305495339	0
1856	0	0.06382846929909976	0
1857	0	0.061564830680326886	0
1858	0	8.398830649303922e-05	0
1859	0	0.06168749564146956	0
1860	0	0.005167843998634023	0
1861	0	0.007375097885749645	0
1862	0	0.007478724425114435	0
1863	0	0.14319138768465647	0
1864	0	0.0006132627236865366	0
1865	0	0.005885131843819359	0
1866	0	0.0001902010033521508	0
1867	0	0.005120349064641117	0
1868	0	0.02978486285734993	0
1869	0	0.0009826724527057947	0
1870	0	0.13959271404599802	0
1871	0	0.2865625119313073	0
1872	0	0.0013630475031277567	0
1873	0	0.0012395989043133238	0
1874	0	0.043626968315601616	0
1875	0	0.013185129149753203	0
1876	0	0.0006798901424654142	0
1877	0	0.0010337991885800652	0
1878	0	5.649309220231484e-06	0
1879	0	3.8451159951096735e-05	0
1880	0	5.023069068189642e-05	0
1881	0	3.5451976170176137e-06	0
1882	0	1.2032670611190208e-05	0
1883	0	0.08447800177284388	0
1884	0	0.358838506573523	0
1885	0	0.014817792245498116	0
1886	0	0.288681974514932	0
1887	0	0.016739674965386756	0
1888	0	0.0035990884237664376	0
1889	0	0.2085856802851131	0
1890	0	0.004831370067309826	0
1891	0	0.03408817963712308	0
1892	0	0.07653395398002068	0
1893	0	0.060193203521076134	0
1894	0	0.08938480205979284	0
1895	0	0.1027455097140216	0
1896	0	0.0006632381062181607	0
1897	0	0.486280557581145	0
1898	0	0.00463037049802609	0
1899	0	0.003621119751496573	0
1900	0	0.1069354089377922	0
1901	0	0.02459958989542816	0
1902	0	0.6350872083308806	0
1903	0	0.1701802887429918	0
1904	0	0.28020606828221445	0
1905	0	0.28780276131619936	0
1906	0	0.006326490886825662	0
1907	0	0.00045750295304193924	0
1908	0	0.0003047782704832914	0
1909	0	0.6840217934137351	0
1910	0	0.024857045557369933	0
1911	0	0.012501346975531768	0
1912	0	0.1328261100473967	0
1913	0	0.34508198870530743	0
1914	0	6.755042043081263e-06	0
1915	0	0.023618316750479613	0
1916	0	0.0006771733196428855	0
1917	0	1.0255873784388973e-05	0
1918	0	0.0014450611934625388	0
1919	0	0.19988144765812887	0
1920	0	0.06284819641606035	0
1921	0	0.0012249685131867124	0
1922	0	0.2516815399326701	0
1923	0	0.007120997540335125	0
1924	0	0.0009974632322961364	0
1925	0	0.0032533588020384873	0
1926	0	0.00023904830659553304	0
1927	0	0.007511338626004226	0
1928	0	0.00035468502993703536	0
1929	0	0.09132820847814725	0
1930	0	0.08540821680323057	0
1931	0	0.010802113312469592	0
1932	0	0.11941908091220181	0
1933	0	0.5385993528788376	0
1934	0	0.001698364253451068	0
1935	0	0.0030134938069321963	0
1936	0	0.01448330032527629	0
1937	0	4.2240884388732395e-05	0
1938	0	9.507528747038476e-05	0
1939	0	0.04745186833842956	0
1940	0	0.06570492640891401	0
1941	0	0.006408696019485686	0
1942	0	0.002479326622485224	0
1943	0	0.1327453840487959	0
1944	0	0.0016752615856177298	0
1945	0	0.30303197426469947	0
1946	0	0.33387092426697074	0
1947	0	0.0006396569871106407	0
1948	0	0.00010438759896925117	0
1949	0	0.012609193700040943	0
1950	0	6.955193174258153e-05	0
1951	0	0.10133534304613179	0
1952	0	0.28630697460867177	0
1953	0	0.043683161422585784	0
1954	0	0.5488191520960666	0
1955	0	0.227485358042341	0
1956	0	0.002289352148948712	0
1957	0	0.29871672206547706	0
1958	0	0.1523580651943482	0
1959	0	0.0006903807859442059	0
1960	0	0.01418266701896585	0
1961	0	0.0018558543591252331	0
1962	0	0.035402456893077035	0
1963	0	0.16868724333913662	0
1964	0	0.09519762787957536	0
1965	0	0.0571144744268855	0
1966	0	0.02714331643487408	0
1967	0	0.2543131829546016	0
1968	0	0.007432979752843678	0
1969	0	0.0025610027380289675	0
1970	0	0.07978065184044673	0
1971	0	0.003362447177179892	0
1972	0	0.06869454615483689	0
1973	0	0.1316282855373011	0
1974	0	0.025209802485142423	0
1975	0	0.1960662166796679	0
1976	0	0.021211359862022532	0
1977	0	0.0017100595033697741	0
1978	0	0.001657400556721162	0
1979	0	0.1873726944952249	0
1980	0	0.06377226973191186	0
1981	0	0.08687800616068354	0
1982	0	0.0002503518109058567	0
1983	0	9.773526778576646e-05	0
1984	0	0.06176440029524904	0
1985	0	0.04576154424922638	0
1986	0	0.16108051686883584	0
1987	0	0.08018033230042462	0
1988	0	0.16641727624774547	0
1989	0	0.1534677961097387	0
1990	0	0.00017598676833088195	0
1991	0	0.059280669258412244	0
1992	0	0.08537211478200758	0
1993	0	0.011032750801377424	0
1994	0	0.0013452979665889847	0
1995	0	0.001020656570842263	0
1996	0	0.026973070708676213	0
1997	0	0.05147358617906351	0
1998	0	0.0002229806561518312	0
1999	0	0.014826326641717895	0
2000	0	0.1094315856654056	0
2001	0	0.23775282312557322	0
2002	0	0.3987804794224115	0
2003	0	0.03013918672401605	0
2004	0	0.0004749548917414818	0
2005	0	0.0014425485745034128	0
2006	0	0.0016170478179402597	0
2007	0	0.08788675814462435	0
2008	0	0.004104362656679897	0
2009	0	0.00404257831703638	0
2010	0	0.07786577876276556	0
2011	0	0.01943926380796005	0
2012	0	0.02153776381181559	0
2013	0	0.11090477741657571	0
2014	0	0.019236971151123602	0
2015	0	0.10525446937661438	0
2016	0	0.027056843828017964	0
2017	0	0.36722973278510646	0
2018	0	0.06460106885427089	0
2019	0	0.0019083106372965856	0
2020	0	0.0005842425229357647	0
2021	0	0.7992361975172998	1
2022	0	0.010490093451954546	0
2023	0	0.8225956750312762	1
2024	0	0.2205983254208644	0
2025	0	0.010616983133734421	0
2026	0	0.10555212923224641	0
2027	0	0.004210313350856124	0
2028	0	0.007063951588513528	0
2029	0	0.014826459738053337	0
2030	0	0.02536663751988637	0
2031	0	0.0879128699712818	0
2032	0	0.008693632449665615	0
2033	0	0.1070124961226015	0
2034	0	0.013700575573411016	0
2035	0	0.10545199145412588	0
2036	0	0.2528210238035938	0
2037	0	0.026514727708126865	0
2038	0	0.0146272323236585	0
2039	0	0.1699378311266125	0
2040	0	0.22869288238677976	0
2041	0	0.015503110489641793	0
2042	0	0.0680960536445653	0
2043	0	0.09865369402399278	0
2044	0	0.04189757074527097	0
2045	0	0.03989449007328436	0
2046	0	0.017873359783943322	0
2047	0	0.0623914168562006	0
2048	0	0.0023333792794234206	0
2049	0	0.0017632023910812689	0
2050	0	0.005595044522501895	0
2051	0	0.006223560287573786	0
2052	0	0.0015023855281959522	0
2053	0	0.011318253397429895	0
2054	0	0.03232423433031468	0
2055	0	0.0006820234044272347	0
2056	0	0.0140460927571076	0
2057	0	0.004726428761777018	0
2058	0	0.0009564717957883077	0
2059	0	0.059228065798097626	0
2060	0	0.3768128249337412	0
2061	0	0.6120571178114287	0
2062	0	0.6741788112517328	0
2063	0	0.7008952656639273	0
2064	0	0.39951710023570797	0
2065	0	0.27150057737581973	0
2066	0	0.3977693968759232	0
2067	0	0.8263018603793749	1
2068	0	0.923462528991559	1
2069	0	0.1424657238263637	0
2070	0	0.0063828156175844445	0
2071	0	0.11603749540129808	0
2072	0	0.1655332150257362	0
2073	0	0.0174762220977675	0
2074	0	0.02393166974349084	0
2075	0	0.022544935466239525	0
2076	0	0.010383395204572748	0
2077	0	0.019592289380517464	0
2078	0	0.0036874172855158238	0
2079	0	9.277054177013435e-05	0
2080	0	0.0003154517628814527	0
2081	0	0.004453072913105154	0
2082	0	0.533450407878956	0
2083	0	0.0036237471140491643	0
2084	0	0.02107842021644311	0
2085	0	0.02806884074710511	0
2086	0	0.2376614793567666	0
2087	0	0.024545823575129473	0
2088	0	0.2871378357843578	0
2089	0	0.011232316927935325	0
2090	0	0.0034742753222064024	0
2091	0	0.008539313938718367	0
2092	0	0.004903169314740268	0
2093	0	0.00033999019714631455	0
2094	0	0.04953649555920932	0
2095	0	0.016808205439245504	0
2096	0	0.03092989260722791	0
2097	0	0.00034789482408943917	0
2098	0	0.07378101132548763	0
2099	0	0.0810917961968915	0
2100	0	0.09512862183570693	0
2101	0	0.0076035130008736945	0
2102	0	0.006087394881192272	0
2103	0	2.386668030829775e-05	0
2104	0	0.2337654146435115	0
2105	0	0.012678613497084908	0
2106	0	0.15640473464784385	0
2107	0	0.04177929961680325	0
2108	0	0.2512615066857861	0
2109	0	0.010290093792166168	0
2110	0	0.0013371837079921953	0
2111	0	2.259935503170646e-06	0
2112	0	0.10806749595447836	0
2113	0	0.20320736249233456	0
2114	0	0.7605463221301074	0
2115	0	0.330582696509528	0
2116	0	0.14489821084958024	0
2117	0	0.5305650879838936	0
2118	0	0.03522078706241679	0
2119	0	0.6760024544170183	0
2120	0	0.13133222240351275	0
2121	0	0.09331852410102336	0
2122	0	0.06948286083048075	0
2123	0	0.37227022500649626	0
2124	0	0.04343016182605009	0
2125	0	0.009165863647111305	0
2126	0	0.0008076317338885268	0
2127	0	0.9395718043970722	1
2128	0	0.03960625445544771	0
2129	0	0.32075078090672177	0
2130	0	0.10197887099278113	0
2131	0	0.21174558709360058	0
2132	0	0.5613515960561705	0
2133	0	0.01610902076190796	0
2134	0	0.03254107071711334	0
2135	0	0.0009499725358277955	0
2136	0	0.03349206198117816	0
2137	0	0.01356494677746235	0
2138	0	0.00021010110950073406	0
2139	0	0.07028431171797665	0
2140	0	0.07159625397646464	0
2141	0	0.0006284984615341633	0
2142	0	0.03699723446719654	0
2143	0	0.28368486595580167	0
2144	0	0.11211874067782963	0
2145	0	0.3035049139398257	0
2146	0	0.015098878132176653	0
2147	0	0.0015395147084146898	0
2148	0	0.00018062054546660736	0
2149	0	0.0034337062210115575	0
2150	0	0.0010375709150012595	0
2151	0	0.10946453210831146	0
2152	0	0.013148544260880388	0
2153	0	0.003628722844559898	0
2154	0	0.2553858422384029	0
2155	0	0.14132374308764178	0
2156	0	0.7621563805057009	0
2157	0	0.0212286627061755	0
2158	0	2.4897558027623986e-05	0
2159	0	0.6063271896939143	0
2160	0	0.0011131300653010239	0
2161	0	0.04157190618974908	0
2162	0	0.007326952035848715	0
2163	0	0.02521571456168267	0
2164	0	0.013129726741100583	0
2165	0	0.028797301623749463	0
2166	0	0.02360488422233346	0
2167	0	0.020486460459932014	0
2168	0	0.7519523906243314	0
2169	0	0.02998489563322471	0
2170	0	0.23616414856504558	0
2171	0	0.027360269069065378	0
2172	0	0.0012780759599031266	0
2173	0	0.3514085811261934	0
2174	0	0.0018544937260315442	0
2175	0	0.009741074079211081	0
2176	0	0.13148293370180913	0
2177	0	0.20353629523640027	0
2178	0	0.0018679860205459615	0
2179	0	0.08940016964450401	0
2180	0	0.0022593440233597273	0
2181	0	0.20585725487581757	0
2182	0	0.0655650765748727	0
2183	0	0.5498769022123652	0
2184	0	0.8246117369918381	1
2185	0	0.6144157135513938	0
2186	0	0.07235229161893726	0
2187	0	0.011164068665985577	0
2188	0	0.9128254422386274	1
2189	0	0.00529199343756784	0
2190	0	0.0017438574083340655	0
2191	0	0.0020171504776627146	0
2192	0	0.02197056747091763	0
2193	0	0.02273449603338446	0
2194	0	0.0008664545990825811	0
2195	0	0.8096699775047171	1
2196	0	0.46586818673332075	0
2197	0	0.010936672164326103	0
2198	0	0.03025850264117285	0
2199	0	0.023913702167219192	0
2200	0	0.12560876861971193	0
2201	0	0.0001668525215559742	0
2202	0	0.45284278390798977	0
2203	0	0.0002224705451791936	0
2204	0	0.00020979826670467706	0
2205	0	2.851896319536906e-05	0
2206	0	0.6144839990307661	0
2207	0	0.9383007863257041	1
2208	0	0.47475048384546364	0
2209	0	0.038849370657608684	0
2210	0	0.8606828468077438	1
2211	0	0.08356447761237719	0
2212	0	0.04784203834251397	0
2213	0	0.0002717786672017221	0
2214	0	0.06289949643739462	0
2215	0	0.06870139833252127	0
2216	0	0.01870755352891849	0
2217	0	0.0016972398954037387	0
2218	0	0.05872714826911243	0
2219	0	0.02040734782156887	0
2220	0	0.042309666548941666	0
2221	0	0.00021086399607782685	0
2222	0	0.030610089806851808	0
2223	0	0.003362653689789095	0
2224	0	0.028145468038483345	0
2225	0	0.2747778869879716	0
2226	0	0.0007577277484666644	0
2227	0	0.004693096644431612	0
2228	0	0.22311196919811557	0
2229	0	0.3488887314866136	0
2230	0	0.0014355995492610503	0
2231	0	0.013333287420349465	0
2232	0	0.020227279275585673	0
2233	0	0.20877122423597597	0
2234	0	0.055129001829278074	0
2235	0	0.8328614079702388	1
2236	0	0.03007064147408733	0
2237	0	0.22089383166799548	0
2238	0	0.06842425064811838	0
2239	0	0.006331790796358972	0
2240	0	0.06516086063925312	0
2241	0	0.00025486729511741064	0
2242	0	0.0016959084908225457	0
2243	0	0.0034705898988683296	0
2244	0	0.31245525751504233	0
2245	0	5.646838386991455e-05	0
2246	0	0.026849199798260708	0
2247	0	0.79238076556754	1
2248	0	2.0997397255809485e-06	0
2249	0	0.0025849003674181686	0
2250	0	0.009614917423906402	0
2251	0	0.8265582119237191	1
2252	0	0.055312032369611595	0
2253	0	0.015318649163335965	0
2254	0	0.05264889908831151	0
2255	0	0.0007476584255088582	0
2256	0	8.245170497853433e-05	0
2257	0	0.005417388715866545	0
2258	0	0.044986781938831134	0
2259	0	0.029526017480570602	0
2260	0	0.0025610358404820153	0
2261	0	0.00020597930173170927	0
2262	0	0.00287725009924476	0
2263	0	0.00430625497757197	0
2264	0	0.04376119173381644	0
2265	0	0.098687613811328	0
2266	0	0.020860950437130675	0
2267	0	0.07531955010107277	0
2268	0	0.012127548981269467	0
2269	0	0.033673537570925255	0
2270	0	0.0028187617982606524	0
2271	0	0.0076349235849124284	0
2272	0	0.0006908918105070786	0
2273	0	0.03214839508282539	0
2274	0	0.00025021976832040045	0
2275	0	0.02170069233291412	0
2276	0	0.0207042978389833	0
2277	0	0.07974086564903281	0
2278	0	0.0020734356597151625	0
2279	0	0.017980607067429388	0
2280	0	0.02784571258508146	0
2281	0	0.8881899930558121	1
2282	0	0.3406278066191234	0
2283	0	0.017962841393547178	0
2284	0	0.00023373056784745965	0
2285	0	0.0005285240667783799	0
2286	0	0.012889596837588653	0
2287	0	0.015089949960088979	0
2288	0	0.02371435996407109	0
2289	0	0.12551367873729732	0
