label	score	prediction
0	0.0903787910938263	0
0	0.10091672837734222	0
0	0.0024064425379037857	0
0	0.0016003508353605866	0
0	0.02754887007176876	0
0	0.010221141390502453	0
0	0.009451027028262615	0
0	0.01180086936801672	0
0	0.015762893483042717	0
0	0.00448978878557682	0
0	0.5366964936256409	1
0	0.02978414297103882	0
0	0.015729518607258797	0
0	0.01000969111919403	0
0	0.003302091034129262	0
0	0.20454978942871094	0
0	0.019767532125115395	0
0	0.006313817109912634	0
0	0.011800786480307579	0
0	0.29049551486968994	0
0	0.24274654686450958	0
0	0.2332664132118225	0
0	0.01000968087464571	0
0	0.008291257545351982	0
0	0.0008154355455189943	0
0	0.004343620967119932	0
0	0.10463650524616241	0
0	0.004343620967119932	0
0	0.012385161593556404	0
0	0.003712425706908107	0
0	0.00985791441053152	0
0	0.12093646824359894	0
0	0.037440862506628036	0
0	0.010233000852167606	0
0	0.6033086180686951	1
0	0.6033084988594055	1
0	0.036007098853588104	0
0	0.003932469990104437	0
0	0.011668491177260876	0
0	0.033033762127161026	0
0	0.04956033080816269	0
0	0.0863567665219307	0
0	0.029784440994262695	0
0	0.006337401922792196	0
0	0.005340497009456158	0
0	0.00753523875027895	0
0	0.0035726081114262342	0
0	0.0031390569638460875	0
0	0.0027166076470166445	0
0	0.0027166062500327826	0
0	0.0013974319444969296	0
0	0.0013297650730237365	0
0	0.09037891030311584	0
0	0.009394542314112186	0
0	0.0087111946195364	0
0	0.0031104334630072117	0
0	0.005256227683275938	0
0	0.0069156368263065815	0
0	0.024296583607792854	0
0	0.0021560736931860447	0
0	0.006605810951441526	0
0	0.007276997435837984	0
0	0.0014767724787816405	0
0	0.0014767682878300548	0
0	0.0046135494485497475	0
0	0.006539518944919109	0
0	0.00332387606613338	0
0	0.001887160586193204	0
0	0.0033868446480482817	0
0	0.027016496285796165	0
0	0.006915699690580368	0
0	0.29048892855644226	0
0	0.004277818836271763	0
0	0.002510321792215109	0
0	0.005337020382285118	0
0	0.08642932772636414	0
0	0.08635672181844711	0
0	0.20896990597248077	0
0	0.0863567441701889	0
0	0.0033020609989762306	0
0	0.011800859123468399	0
0	0.006605592090636492	0
0	0.09037844091653824	0
0	0.0074832262471318245	0
0	0.0037957122549414635	0
0	0.002935981610789895	0
0	0.052493881434202194	0
0	0.0056551177985966206	0
0	0.013943353667855263	0
0	0.017379622906446457	0
0	0.002347455592826009	0
0	0.02429654262959957	0
0	0.059590086340904236	0
0	0.09037891030311584	0
0	0.0775412768125534	0
0	0.015762843191623688	0
0	0.019110597670078278	0
0	0.03303378075361252	0
0	0.24192801117897034	0
0	0.5574992895126343	1
0	0.01394344586879015	0
0	0.022822944447398186	0
0	0.005655138753354549	0
0	0.0595913790166378	0
0	0.0007286830805242062	0
0	0.002347453497350216	0
0	0.0005815110635012388	0
0	0.0006096639554016292	0
0	0.0006096523138694465	0
0	0.0005815135664306581	0
0	0.0018228127155452967	0
0	0.0071205319836735725	0
0	0.0055185300298035145	0
0	0.0044898078776896	0
0	0.00783292856067419	0
0	0.10463705658912659	0
0	0.018998069688677788	0
0	0.008291359059512615	0
0	0.0006825858145020902	0
0	0.8149394989013672	1
0	0.003468461334705353	0
0	0.0005405180854722857	0
0	0.05227341130375862	0
0	0.010294766165316105	0
0	0.00554079981520772	0
0	0.0011258122976869345	0
0	0.0007507530972361565	0
0	0.0005868369480594993	0
0	0.001636092783883214	0
0	0.0007807654328644276	0
0	0.006463045720010996	0
0	0.028844434767961502	0
0	0.0018657944165170193	0
0	0.004282832145690918	0
0	0.002361442893743515	0
0	0.00442702230066061	0
0	0.007016003131866455	0
0	0.013956530019640923	0
0	0.028844468295574188	0
0	0.04760083928704262	0
0	0.0012291752500459552	0
0	0.011800842359662056	0
0	0.17550982534885406	0
0	0.004799886606633663	0
0	0.06393864750862122	0
0	0.0010677013779059052	0
0	0.01515799667686224	0
0	0.07553636282682419	0
0	0.0055846055038273335	0
0	0.040472954511642456	0
0	0.022635074332356453	0
0	0.0056893047876656055	0
0	0.011176011525094509	0
0	0.15044710040092468	0
0	0.020149478688836098	0
0	0.26967477798461914	0
0	0.0009486109483987093	0
0	0.016737090423703194	0
0	0.24956457316875458	0
0	0.14386434853076935	0
0	0.2495645135641098	0
0	0.0322134830057621	0
0	0.5382532477378845	1
0	0.35382524132728577	0
0	0.02429657243192196	0
0	0.024296583607792854	0
0	0.024296509101986885	0
0	0.08635670691728592	0
0	0.08997692912817001	0
0	0.03389493748545647	0
0	0.005547041073441505	0
0	0.004382711369544268	0
0	0.005958145018666983	0
0	0.10771407186985016	0
0	0.09777221083641052	0
0	0.002031942130997777	0
0	0.5382533669471741	1
0	0.08733341842889786	0
0	0.00783314649015665	0
0	0.005352062173187733	0
0	0.34476998448371887	0
0	0.0903787910938263	0
0	0.019197026267647743	0
0	0.049560341984033585	0
0	0.06012881174683571	0
0	0.0079524340108037	0
0	0.08733348548412323	0
0	0.0005174768739379942	0
0	0.0019899755716323853	0
0	0.006102826911956072	0
0	0.06908101588487625	0
0	0.0012206766987219453	0
0	0.010771694593131542	0
0	0.0005815130425617099	0
0	0.0024251427967101336	0
0	0.00837454292923212	0
0	0.08733358234167099	0
0	0.022635091096162796	0
0	0.09229657799005508	0
0	0.1326768696308136	0
0	0.2696745991706848	0
0	0.007845433428883553	0
0	0.016679806634783745	0
0	0.003932447638362646	0
0	0.007845397107303143	0
0	0.001307615777477622	0
0	0.020852141082286835	0
0	0.008291319943964481	0
0	0.0011995878303423524	0
0	0.009451232850551605	0
0	0.006847564596682787	0
0	0.007845226675271988	0
0	0.009496965445578098	0
0	0.11702167242765427	0
0	0.02709321677684784	0
0	0.022801212966442108	0
0	0.20168901979923248	0
0	0.029969610273838043	0
0	0.04126156494021416	0
0	0.028844540938735008	0
0	0.03600703179836273	0
0	0.05712925270199776	0
0	0.005651573650538921	0
0	0.006371906492859125	0
0	0.006324428599327803	0
0	0.5127562284469604	1
0	0.04126162827014923	0
0	0.23302538692951202	0
0	0.005352077540010214	0
0	0.0015610327245667577	0
0	0.004189093131572008	0
0	0.01576274447143078	0
0	0.011800741776823997	0
0	0.0020398693159222603	0
0	0.010345865041017532	0
0	0.03600721433758736	0
0	0.008440716192126274	0
0	0.01899806596338749	0
0	0.01799456588923931	0
0	0.0028091431595385075	0
0	0.010350759141147137	0
0	0.008807266131043434	0
0	0.003091187682002783	0
0	0.013956510461866856	0
0	0.0022790052462369204	0
0	0.002279001986607909	0
0	0.023289639502763748	0
0	0.5726690888404846	1
0	0.23302532732486725	0
0	0.0034578389022499323	0
0	0.011429954320192337	0
0	0.012828905135393143	0
0	0.16899877786636353	0
0	0.015508810989558697	0
0	0.019256282597780228	0
0	0.013247065246105194	0
0	0.011784299276769161	0
0	0.0019252406200394034	0
0	0.03400121629238129	0
0	0.01572946086525917	0
0	0.011784299276769161	0
0	0.040472935885190964	0
0	0.43568331003189087	0
0	0.022635068744421005	0
0	0.003550059162080288	0
0	0.002728505525738001	0
0	0.00475212512537837	0
0	0.0008902713307179511	0
0	0.0314747616648674	0
0	0.0043924846686422825	0
0	0.0020556629169732332	0
0	0.03958722949028015	0
0	0.0042389677837491035	0
0	0.004961904138326645	0
0	0.23302532732486725	0
0	0.2330256849527359	0
0	0.010019670240581036	0
0	0.38132378458976746	0
0	0.007020060438662767	0
0	0.007016069255769253	0
0	0.010016879998147488	0
0	0.01925627887248993	0
0	0.07610630244016647	0
0	0.562824010848999	1
0	0.24861955642700195	0
0	0.4921506345272064	0
0	0.24861903488636017	0
0	0.8959686756134033	1
0	0.07265722751617432	0
0	0.10944189131259918	0
0	0.10001052916049957	0
0	0.016063116490840912	0
0	0.006239124573767185	0
0	0.0038619120605289936	0
0	0.003861739533022046	0
0	0.003887187922373414	0
0	0.0056716506369411945	0
0	0.005254383198916912	0
0	0.0020364802330732346	0
0	0.0038874780293554068	0
0	0.003914265893399715	0
0	0.2107241451740265	0
0	0.0033237829338759184	0
0	0.1884562224149704	0
0	0.1884550303220749	0
0	0.010009676218032837	0
0	0.780408501625061	1
0	0.5575019121170044	1
0	0.4556794762611389	0
0	0.03221345320343971	0
0	0.08997690677642822	0
0	0.0005619574221782386	0
0	0.04946677386760712	0
0	0.2107241451740265	0
0	0.007152998354285955	0
0	0.0025103276129812002	0
0	0.0023474458139389753	0
0	0.0775422602891922	0
0	0.6679927706718445	1
0	0.09513009339570999	0
0	0.0029752885457128286	0
0	0.0007286809850484133	0
0	0.21072393655776978	0
0	0.0863567441701889	0
0	0.003734815400093794	0
0	0.5145702362060547	1
0	0.16119983792304993	0
0	0.7554574608802795	1
0	0.012385331094264984	0
0	0.03744102269411087	0
0	0.0030912228394299746	0
0	0.022801192477345467	0
0	0.03744109347462654	0
0	0.135943204164505	0
0	0.009681795723736286	0
0	0.03369637951254845	0
0	0.03369637951254845	0
0	0.007952412590384483	0
0	0.005584619008004665	0
0	0.07754159718751907	0
0	0.09513058513402939	0
0	0.05249429866671562	0
0	0.02218945138156414	0
0	0.0019252406200394034	0
0	0.0595916323363781	0
0	0.033033840358257294	0
0	0.022635042667388916	0
0	0.06259293854236603	0
0	0.008461618795990944	0
0	0.22322051227092743	0
0	0.10089248418807983	0
0	0.09074541926383972	0
0	0.037440862506628036	0
0	0.010350899770855904	0
0	0.012385341338813305	0
0	0.012412849813699722	0
0	0.02017490565776825	0
0	0.051345452666282654	0
0	0.016063326969742775	0
0	0.023289425298571587	0
0	0.016111837700009346	0
0	0.020149465650320053	0
0	0.002661455422639847	0
0	0.0009948589140549302	0
0	0.005291252862662077	0
0	0.0027284484822303057	0
0	0.0009948589140549302	0
0	0.2100556343793869	0
0	0.5726695656776428	1
0	0.007635852321982384	0
0	0.011175412684679031	0
0	0.017641885206103325	0
0	0.002200125716626644	0
0	0.00219987565651536	0
0	0.002153517445549369	0
0	0.0050405291840434074	0
0	0.009593545459210873	0
0	0.005149880889803171	0
0	0.004420457873493433	0
0	0.002251519588753581	0
0	0.0022001308389008045	0
0	0.005149922799319029	0
0	0.004632927477359772	0
0	0.05359986051917076	0
0	0.001800519647076726	0
0	0.008212531916797161	0
0	0.20896990597248077	0
0	0.33258143067359924	0
0	0.003798662917688489	0
0	0.18845617771148682	0
0	0.01576281152665615	0
0	0.16119980812072754	0
0	0.015762871131300926	0
0	0.006623381748795509	0
0	0.15044672787189484	0
0	0.0011947032762691379	0
0	0.0012389005860313773	0
0	0.009966316632926464	0
0	0.007134559098631144	0
0	0.1726280152797699	0
0	0.010233063250780106	0
0	0.007845445536077023	0
0	0.0020303947385400534	0
0	0.0014968137256801128	0
0	0.011668496765196323	0
0	0.01937687210738659	0
0	0.026980670168995857	0
0	0.006585343275219202	0
0	0.006585349794477224	0
0	0.10944210737943649	0
0	0.006173001602292061	0
0	0.0005066076992079616	0
0	0.010221078060567379	0
0	0.009451023302972317	0
0	0.006172688212245703	0
0	0.006595042534172535	0
0	0.006371683441102505	0
0	0.006371755618602037	0
0	0.0009608598775230348	0
0	0.00085589406080544	0
0	0.005833812523633242	0
0	0.0061727529391646385	0
0	0.00168315798509866	0
0	0.006371747236698866	0
0	0.006595335900783539	0
0	0.0009036981500685215	0
0	0.0063719856552779675	0
0	0.0061730071902275085	0
0	0.006595108192414045	0
0	0.0025863759219646454	0
0	0.001863280194811523	0
0	0.00684766098856926	0
0	0.006595323793590069	0
0	0.006595323793590069	0
0	0.006172983907163143	0
0	0.006595320533961058	0
0	0.007134819403290749	0
0	0.006371967028826475	0
0	0.006371967028826475	0
0	0.006847658194601536	0
0	0.006172980647534132	0
0	0.006371692754328251	0
0	0.018998080864548683	0
0	0.0005281209014356136	0
0	0.005688425153493881	0
0	0.0017183535965159535	0
0	0.006847382988780737	0
0	0.009451210498809814	0
0	0.006172975059598684	0
0	0.23302559554576874	0
0	0.013956589624285698	0
0	0.07610659301280975	0
0	0.006915581412613392	0
0	0.018328411504626274	0
0	0.003868166822940111	0
0	0.011800814419984818	0
0	0.03574614226818085	0
0	0.06659845262765884	0
0	0.667992889881134	1
0	0.13822564482688904	0
0	0.35382774472236633	0
0	0.5382537841796875	1
0	0.13594314455986023	0
0	0.08733341842889786	0
0	0.0009608796681277454	0
0	0.0008559165871702135	0
0	0.0022584961261600256	0
0	0.007664238568395376	0
0	0.008154181763529778	0
0	0.0009608782129362226	0
0	0.008741549216210842	0
0	0.009457489475607872	0
0	0.005651573650538921	0
0	0.23302564024925232	0
0	0.004068135749548674	0
0	0.004675633739680052	0
0	0.005081977695226669	0
0	0.0008559136185795069	0
0	0.007845485582947731	0
0	0.020852210000157356	0
0	0.02280122973024845	0
0	0.023976469412446022	0
0	0.0068315183743834496	0
0	0.00496443547308445	0
0	0.5575019717216492	1
0	0.0024191560223698616	0
0	0.09513071179389954	0
0	0.003323890268802643	0
0	0.017273347824811935	0
0	0.033033762127161026	0
0	0.01000969111919403	0
0	0.049560386687517166	0
0	0.0033238856121897697	0
0	0.21298831701278687	0
0	0.009593564085662365	0
0	0.010555995628237724	0
0	0.00883049052208662	0
0	0.02263508550822735	0
0	0.005556050222367048	0
0	0.005556152667850256	0
0	0.005544143263250589	0
0	0.0017360160127282143	0
0	0.41252872347831726	0
0	0.5006763339042664	1
0	0.4125284254550934	0
0	0.05227386951446533	0
0	0.002111343899741769	0
0	0.5366966724395752	1
0	0.010221035219728947	0
0	0.0288445595651865	0
0	0.010221320204436779	0
0	0.023289617151021957	0
0	0.01238506194204092	0
0	0.0066233472898602486	0
0	0.10944177955389023	0
0	0.003732268000021577	0
0	0.07412327826023102	0
0	0.07374108582735062	0
0	0.012385387904942036	0
0	0.0034578354097902775	0
0	0.017641810700297356	0
0	0.06259284913539886	0
0	0.07374110817909241	0
0	0.10089244693517685	0
0	0.0063138436526060104	0
0	0.023975957185029984	0
0	0.14386260509490967	0
0	0.23326072096824646	0
0	0.0495603121817112	0
0	0.02017485909163952	0
0	0.017995255067944527	0
0	0.03344122692942619	0
0	0.1732252687215805	0
0	0.0033021036069840193	0
0	0.1884562224149704	0
0	0.007483243942260742	0
0	0.059591617435216904	0
0	0.03569628298282623	0
0	0.03221334517002106	0
0	0.003302091034129262	0
0	0.5366964340209961	1
0	0.01324704010039568	0
0	0.0029983073472976685	0
0	0.019197233021259308	0
0	0.0026613352820277214	0
0	0.0015937360003590584	0
0	0.007134748622775078	0
0	0.5006757974624634	1
0	0.033440981060266495	0
0	0.004987801890820265	0
0	0.041261639446020126	0
0	0.00583370216190815	0
0	0.042563602328300476	0
0	0.38132408261299133	0
0	0.04126156494021416	0
0	0.026980649679899216	0
0	0.06259264051914215	0
0	0.16077424585819244	0
0	0.027780847623944283	0
0	0.23302574455738068	0
0	0.00313931074924767	0
0	0.01911056600511074	0
0	0.09037881344556808	0
0	0.003983429633080959	0
0	0.008370928466320038	0
0	0.06393860280513763	0
0	0.003932476043701172	0
0	0.01899811252951622	0
0	0.016063351184129715	0
0	0.047600969672203064	0
0	0.05729607120156288	0
0	0.047600969672203064	0
0	0.016063351184129715	0
0	0.001532769645564258	0
0	0.0010275841923430562	0
0	0.0076362998224794865	0
0	0.011471710167825222	0
0	0.011471710167825222	0
0	0.011471716687083244	0
0	0.00945778377354145	0
0	0.011471710167825222	0
0	0.0103459432721138	0
0	0.011471710167825222	0
0	0.011471716687083244	0
0	0.009457779116928577	0
0	0.011471716687083244	0
0	0.011471710167825222	0
0	0.00945778377354145	0
0	0.010345938615500927	0
0	0.0030912377405911684	0
0	0.012828923761844635	0
0	0.01034593302756548	0
0	0.011471716687083244	0
0	0.057295285165309906	0
0	0.010345679707825184	0
0	0.05729545280337334	0
0	0.011471716687083244	0
0	0.0013076034374535084	0
0	0.010345767252147198	0
0	0.011471538804471493	0
0	0.006236410699784756	0
0	0.0020398611668497324	0
0	0.0065853651612997055	0
0	0.017299439758062363	0
0	0.04760093614459038	0
0	0.0025863745249807835	0
0	0.011176055297255516	0
0	0.009457775391638279	0
0	0.01764167845249176	0
0	0.07090550661087036	0
0	0.006585349794477224	0
0	0.01293583121150732	0
0	0.021657150238752365	0
0	0.012385266833007336	0
0	0.010888272896409035	0
0	0.011471630074083805	0
0	0.00945771299302578	0
0	0.06259270757436752	0
0	0.007636137772351503	0
0	0.014699594117701054	0
0	0.01147168967872858	0
0	0.057296108454465866	0
0	0.010233063250780106	0
0	0.003322388045489788	0
0	0.269675076007843	0
0	0.23302564024925232	0
0	0.015508786775171757	0
0	0.003712533274665475	0
0	0.3404431939125061	0
0	0.09074623882770538	0
0	0.010233063250780106	0
0	0.05134545639157295	0
0	0.008234754204750061	0
0	0.06259292364120483	0
0	0.0022176564671099186	0
0	0.013956524431705475	0
0	0.012271437793970108	0
0	0.0474155955016613	0
0	0.016111860051751137	0
0	0.23302559554576874	0
0	0.24861940741539001	0
0	0.24861940741539001	0
0	0.006847279146313667	0
0	0.022801127284765244	0
0	0.7129718661308289	1
0	0.10944186896085739	0
0	0.004675521049648523	0
0	0.12093635648488998	0
0	0.008807303383946419	0
0	0.041261639446020126	0
0	0.07374107092618942	0
0	0.18650299310684204	0
0	0.1726282835006714	0
0	0.10341153293848038	0
0	0.00293603609316051	0
0	0.00211136881262064	0
0	0.00418878486379981	0
0	0.018328316509723663	0
0	0.00897920597344637	0
0	0.21298840641975403	0
0	0.08618317544460297	0
0	0.017654109746217728	0
0	0.0054025505669415	0
0	0.001684228889644146	0
0	0.001070415019057691	0
0	0.0010422068880870938	0
0	0.04946678876876831	0
0	0.005712939891964197	0
0	0.024296583607792854	0
0	0.34476980566978455	0
0	0.07754231244325638	0
0	0.13822516798973083	0
0	0.017654109746217728	0
0	0.029784413054585457	0
0	0.0013171101454645395	0
0	0.012362045235931873	0
0	0.03303378075361252	0
0	0.1686449646949768	0
0	0.022192804142832756	0
0	0.008291288278996944	0
0	0.005715621635317802	0
0	0.02487066388130188	0
0	0.0008154242532327771	0
0	0.0022585070692002773	0
0	0.09432528913021088	0
0	0.007417032495141029	0
0	0.09432519972324371	0
0	0.4125257134437561	0
0	0.013021660968661308	0
0	0.009559526108205318	0
0	0.019767411053180695	0
0	0.002522350288927555	0
0	0.005896186456084251	0
0	0.0005755978054367006	0
0	0.07754229754209518	0
0	0.14386440813541412	0
0	0.20454902946949005	0
0	0.019256191328167915	0
0	0.058722592890262604	0
0	0.8149397373199463	1
0	0.10341139882802963	0
0	0.35663124918937683	0
0	0.10944215208292007	0
0	0.13267742097377777	0
0	0.0058340453542768955	0
0	0.0058340528048574924	0
0	0.005688657518476248	0
0	0.0058340528048574924	0
0	0.0040739900432527065	0
0	0.004181596450507641	0
0	0.016063356772065163	0
0	0.0031911206897348166	0
0	0.0016360117588192225	0
0	0.0619417242705822	0
0	0.01591775007545948	0
0	0.006032378412783146	0
0	0.00623473571613431	0
0	0.054251670837402344	0
0	0.006595305632799864	0
0	0.001121328677982092	0
0	0.0012389039620757103	0
0	0.001194715267047286	0
0	0.004434144124388695	0
0	0.004434139933437109	0
0	0.23754814267158508	0
0	0.012828911654651165	0
0	0.006172980647534132	0
0	0.013662013225257397	0
0	0.038547199219465256	0
0	0.0017359249759465456	0
0	0.0016831571701914072	0
0	0.006847648415714502	0
0	0.18650223314762115	0
0	0.1504470705986023	0
0	0.013956766575574875	0
0	0.016063351184129715	0
0	0.004638093523681164	0
0	0.0973290279507637	0
0	0.027780860662460327	0
0	0.35663163661956787	0
0	0.0024425978772342205	0
0	0.006605419330298901	0
0	0.00610280642285943	0
0	0.004940465092658997	0
0	0.005712013691663742	0
0	0.007277113851159811	0
0	0.0033238872420042753	0
0	0.010088947601616383	0
0	0.012729322537779808	0
0	0.18845637142658234	0
0	0.007703289855271578	0
0	0.007152977865189314	0
0	0.188456192612648	0
0	0.01395669486373663	0
0	0.003950008191168308	0
0	0.01395675353705883	0
0	0.012271558865904808	0
0	0.23754820227622986	0
0	0.2829573452472687	0
0	0.13204258680343628	0
0	0.2016894519329071	0
0	0.15044693648815155	0
0	0.13204258680343628	0
0	0.02685793675482273	0
0	0.0144363883882761	0
0	0.011176038533449173	0
0	0.2829561233520508	0
0	0.005651560612022877	0
0	0.009497122839093208	0
0	0.012385266833007336	0
0	0.09732937067747116	0
0	0.23754771053791046	0
0	0.057295866310596466	0
0	0.005518537946045399	0
0	0.024296486750245094	0
0	0.009559529833495617	0
0	0.06908121705055237	0
0	0.0058937668800354	0
0	0.004774461034685373	0
0	0.007703249808400869	0
0	0.005671645049005747	0
0	0.020806407555937767	0
0	0.035696256905794144	0
0	0.03221346437931061	0
0	0.18845617771148682	0
0	0.016737075522542	0
0	0.1382254660129547	0
0	0.06711200624704361	0
0	0.024741770699620247	0
0	0.658173143863678	1
0	0.0016832173569127917	0
0	0.0016832085093483329	0
0	0.037441108375787735	0
0	0.001636098138988018	0
0	0.002975049428641796	0
0	0.019110655412077904	0
0	0.08635667711496353	0
0	0.019110623747110367	0
0	0.007153002079576254	0
0	0.007153012324124575	0
0	0.003657200839370489	0
0	0.0025073825381696224	0
0	0.5382612347602844	1
0	0.002278956351801753	0
0	0.0030496062245219946	0
0	0.01443632785230875	0
0	0.006236432120203972	0
0	0.07610657811164856	0
0	0.001225423882715404	0
0	0.001683116308413446	0
0	0.0005868194275535643	0
0	0.03692159801721573	0
0	0.0016842320328578353	0
0	0.001822814461775124	0
0	0.0033351583406329155	0
0	0.20454907417297363	0
0	0.3404442071914673	0
0	0.02996988780796528	0
0	0.0072500621899962425	0
0	0.01443637628108263	0
0	0.020999813452363014	0
0	0.4921506941318512	0
0	0.010016842745244503	0
0	0.013956727460026741	0
0	0.06259287893772125	0
0	0.01117580197751522	0
0	0.024296587333083153	0
0	0.049558840692043304	0
0	0.02429657243192196	0
0	0.5382533073425293	1
0	0.03222909942269325	0
0	0.03569628298282623	0
0	0.4556795358657837	0
0	0.0863567441701889	0
0	0.02474178932607174	0
0	0.20897001028060913	0
0	0.0024426057934761047	0
0	0.00179395847953856	0
0	0.006337384227663279	0
0	0.00877115037292242	0
0	0.013628045096993446	0
0	0.0025103252846747637	0
0	0.0353478342294693	0
0	0.002809160389006138	0
0	0.0028091780841350555	0
0	0.00725005054846406	0
0	0.06259286403656006	0
0	0.023289328441023827	0
0	0.5841079354286194	1
0	0.029969679191708565	0
0	0.001347901881672442	0
0	0.0160630252212286	0
0	0.006673200521618128	0
0	0.023289477452635765	0
0	0.002613179385662079	0
0	0.020999925211071968	0
0	0.021091442555189133	0
0	0.16413915157318115	0
0	0.0026130476035177708	0
0	0.0033869848120957613	0
0	0.02474178932607174	0
0	0.17550988495349884	0
0	0.0013171189930289984	0
0	0.030869480222463608	0
0	0.02784881927073002	0
0	0.00610280642285943	0
0	0.0066057415679097176	0
0	0.006337312050163746	0
0	0.20454822480678558	0
0	0.10091621428728104	0
0	0.06908133625984192	0
0	0.04956025257706642	0
0	0.03574614226818085	0
0	0.059597428888082504	0
0	0.8825104832649231	1
0	0.8027370572090149	1
0	0.5145700573921204	1
0	0.0018657917389646173	0
0	0.004638143815100193	0
0	0.03344081714749336	0
0	0.12093646824359894	0
0	0.010294751264154911	0
0	0.004787113517522812	0
0	0.3813241422176361	0
0	0.13267701864242554	0
0	0.011668474413454533	0
0	0.18095336854457855	0
0	0.00995944906026125	0
0	0.007819521240890026	0
0	0.040077801793813705	0
0	0.12093649059534073	0
0	0.004343672655522823	0
0	0.003950023092329502	0
0	0.009099545888602734	0
0	0.009451004676520824	0
0	0.009451081044971943	0
0	0.01606334187090397	0
0	0.5841079354286194	1
0	0.005325100850313902	0
0	0.13267739117145538	0
0	0.0014607913326472044	0
0	0.062592051923275	0
0	0.004752339329570532	0
0	0.022801153361797333	0
0	0.011035843752324581	0
0	0.008818591944873333	0
0	0.16899879276752472	0
0	0.06259262561798096	0
0	0.06908100098371506	0
0	0.0157295111566782	0
0	0.010009676218032837	0
0	0.004489921499043703	0
0	0.002936027944087982	0
0	0.13821858167648315	0
0	0.08635669946670532	0
0	0.03303380683064461	0
0	0.43568307161331177	0
0	0.049560319632291794	0
0	0.010555976070463657	0
0	0.04955974593758583	0
0	0.015566224232316017	0
0	0.009444753639400005	0
0	0.009418108500540257	0
0	0.022189468145370483	0
0	0.04141385480761528	0
0	0.01976754516363144	0
0	0.019767116755247116	0
0	0.2129884511232376	0
0	0.0015610214322805405	0
0	0.09513039886951447	0
0	0.00784551165997982	0
0	0.0015932985115796328	0
0	0.008818862959742546	0
0	0.01034590881317854	0
0	0.06259286403656006	0
0	0.009593573398888111	0
0	0.004189073108136654	0
0	0.0034504069481045008	0
0	0.008212589658796787	0
0	0.02397651970386505	0
0	0.03574608266353607	0
0	0.24956457316875458	0
0	0.455679327249527	0
0	0.008979201316833496	0
0	0.00753523875027895	0
0	0.02409442700445652	0
0	0.011215555481612682	0
0	0.06711222976446152	0
0	0.5575002431869507	1
0	0.01911064237356186	0
0	0.16864526271820068	0
0	0.016737090423703194	0
0	0.7804087996482849	1
0	0.0004841939080506563	0
0	0.008825968019664288	0
0	0.01055598072707653	0
0	0.0016360725276172161	0
0	0.0016361013986170292	0
0	0.016063356772065163	0
0	0.018997959792613983	0
0	0.6033098101615906	1
0	0.008461602963507175	0
0	0.022822938859462738	0
0	0.02429657243192196	0
0	0.04455774277448654	0
0	0.022189442068338394	0
0	0.009559516794979572	0
0	0.008908486925065517	0
0	0.43568286299705505	0
0	0.022634590044617653	0
0	0.01673705130815506	0
0	0.05955759435892105	0
0	0.7804087996482849	1
0	0.0056048729456961155	0
0	0.09037882834672928	0
0	0.21072418987751007	0
0	0.00299830618314445	0
0	0.003929697442799807	0
0	0.013247070834040642	0
0	0.05959157645702362	0
0	0.09037893265485764	0
0	0.005518519319593906	0
0	0.0191972479224205	0
0	0.02328965812921524	0
0	0.003712531179189682	0
0	0.02792220562696457	0
0	0.055721644312143326	0
0	0.01899811252951622	0
0	0.036007221788167953	0
0	0.0017106133745983243	0
0	0.009451108053326607	0
0	0.027549324557185173	0
0	0.010221300646662712	0
0	0.0024064837489277124	0
0	0.00909940805286169	0
0	0.041261594742536545	0
0	0.009451108053326607	0
0	0.009451108053326607	0
0	0.1320396363735199	0
0	0.009451218880712986	0
0	0.0017105890437960625	0
0	0.0008633285178802907	0
0	0.0008633317775093019	0
0	0.01238536462187767	0
0	0.006623357068747282	0
0	0.02792198583483696	0
0	0.02792198583483696	0
0	0.0055493987165391445	0
0	0.04956033080816269	0
0	0.007152840029448271	0
0	0.16119970381259918	0
0	0.07090489566326141	0
0	0.01606307178735733	0
0	0.016063380986452103	0
0	0.07412315160036087	0
0	0.024296564981341362	0
0	0.019110526889562607	0
0	0.024296412244439125	0
0	0.002394783077761531	0
0	0.02328968048095703	0
0	0.06259293854236603	0
0	0.00045443742419593036	0
0	0.00045444670831784606	0
0	0.00045444670831784606	0
0	0.00045444670831784606	0
0	0.0004544196417555213	0
0	0.003488885937258601	0
0	0.0004666124877985567	0
0	0.1100412905216217	0
0	0.012844168581068516	0
0	0.003950011916458607	0
0	0.018997900187969208	0
0	0.007250078022480011	0
0	0.029969695955514908	0
0	0.021091278642416	0
0	0.003712519071996212	0
0	0.009857886470854282	0
0	0.014900559559464455	0
0	0.023289663717150688	0
0	0.0232895128428936	0
0	0.34044232964515686	0
0	0.03854737803339958	0
0	0.09074648469686508	0
0	0.0061316173523664474	0
0	0.0572952963411808	0
0	0.005651520565152168	0
0	0.021656934171915054	0
0	0.04126136749982834	0
0	0.017641671001911163	0
0	0.018998049199581146	0
0	0.07412322610616684	0
0	0.02792222425341606	0
0	0.036921534687280655	0
0	0.006324107758700848	0
0	0.008291065692901611	0
0	0.007363657467067242	0
0	0.022675946354866028	0
0	0.007891921326518059	0
0	0.007765226997435093	0
0	0.0019407173385843635	0
0	0.003638478694483638	0
0	0.011175885796546936	0
0	0.10341149568557739	0
0	0.010019604116678238	0
