label	score	prediction
1	0.6966	1
1	0.411733333333333	0
1	0.6377	1
1	0.3315	0
1	0.585666666666667	1
1	0.8218	1
1	0.9804	1
1	0.513616666666667	1
1	0.4754	0
1	0.583833333333333	1
1	0.443466666666667	0
1	0.972333333333333	1
1	0.5266	1
1	0.284233333333333	0
1	0.899033333333333	1
1	0.986	1
1	0.965266666666667	1
1	0.5219	1
1	0.897833333333333	1
1	0.961733333333333	1
1	0.2438	0
1	0.993	1
1	0.5116	1
1	0.7114	1
1	0.680433333333334	1
1	0.969866666666667	1
1	0.5566	1
1	0.512433333333333	1
1	0.945366666666667	1
1	0.614966666666667	1
1	0.433333333333333	0
1	0.629666666666667	1
1	0.922433333333333	1
1	0.5671	1
1	0.845633333333333	1
1	0.830433333333333	1
1	0.763404761904762	1
1	0.848766666666667	1
1	0.691266666666667	1
1	0.761666666666667	1
1	0.3715	0
1	0.330633333333333	0
1	0.906866666666667	1
1	0.2877	0
1	0.859833333333333	1
1	0.8331	1
1	0.621433333333333	1
1	0.404966666666667	0
1	0.974	1
1	0.743733333333333	1
1	0.537633333333333	1
1	0.986	1
1	0.553466666666667	1
1	0.3467	0
1	0.3907	0
1	0.956666666666667	1
1	0.6459	1
1	0.372733333333333	0
1	0.954	1
1	0.357866666666667	0
1	0.558333333333333	1
1	0.564866666666667	1
1	0.996	1
1	0.424966666666667	0
1	0.696366666666667	1
1	0.4086	0
1	0.8512	1
1	0.4805	0
1	0.701066666666667	1
1	0.988	1
1	0.854433333333333	1
1	0.772666666666667	1
1	0.382833333333333	0
1	0.529133333333333	1
1	0.9816	1
1	0.311133333333333	0
1	0.545933333333333	1
1	0.501366666666667	1
1	0.838966666666667	1
1	0.4921	0
1	0.453733333333333	0
1	0.575566666666667	1
1	0.663	1
1	0.996	1
1	0.329733333333333	0
1	0.858433333333333	1
1	0.770066666666667	1
1	0.424466666666667	0
1	0.8649	1
1	0.9353	1
1	0.847533333333333	1
1	0.898866666666667	1
1	0.4429	0
1	0.578933333333333	1
1	0.712333333333333	1
1	0.435233333333333	0
1	0.822866666666667	1
1	0.971966666666667	1
1	0.832833333333333	1
1	0.6698	1
1	0.958	1
1	0.3931	0
1	0.260366666666667	0
1	0.706633333333333	1
1	0.5201	1
1	0.375533333333333	0
1	0.566733333333333	1
1	0.988	1
1	0.981333333333333	1
1	0.490033333333333	0
1	0.5055	1
1	0.333933333333333	0
1	0.4149	0
1	0.938566666666667	1
1	0.861433333333333	1
1	0.737533333333333	1
1	0.951766666666667	1
1	0.850833333333333	1
1	0.408633333333333	0
1	0.928966666666667	1
1	0.371733333333333	0
1	0.358466666666667	0
1	0.4849	0
1	0.669666666666667	1
1	0.346033333333333	0
1	0.6	1
1	0.443466666666667	0
1	0.415533333333333	0
1	0.456033333333333	0
1	0.454266666666667	0
1	0.827	1
1	0.304366666666667	0
1	0.513766666666667	1
1	0.741233333333333	1
1	0.9015	1
1	0.508733333333333	1
1	0.453866666666667	0
1	0.4488	0
1	0.530966666666667	1
1	0.613166666666667	1
1	0.870833333333333	1
1	0.437766666666667	0
1	0.6754	1
1	0.7118	1
1	0.352833333333333	0
1	0.836333333333333	1
1	0.745866666666667	1
1	0.6468	1
1	0.99	1
1	0.575966666666667	1
1	0.7965	1
1	0.772766666666667	1
1	0.993	1
1	0.863466666666667	1
1	0.8363	1
1	0.5151	1
1	0.640633333333333	1
1	0.5262	1
1	0.8854	1
1	0.796566666666667	1
1	0.689233333333333	1
1	0.578333333333333	1
1	0.632233333333333	1
1	0.3979	0
1	0.418033333333333	0
1	0.908633333333333	1
1	0.4056	0
1	0.941833333333333	1
1	0.976	1
1	0.506133333333333	1
1	0.509833333333333	1
1	0.988	1
1	0.831966666666667	1
1	0.570666666666667	1
1	0.902333333333333	1
1	0.4318	0
1	0.371366666666667	0
1	0.509966666666667	1
1	0.425666666666667	0
1	0.2892	0
1	0.893466666666667	1
1	0.4343	0
1	0.624666666666667	1
1	0.950566666666667	1
1	0.334233333333333	0
1	0.413866666666667	0
1	0.8423	1
1	0.982	1
1	0.383766666666667	0
1	0.853266666666667	1
1	0.4833	0
1	0.4604	0
1	0.7877	1
1	0.417766666666667	0
1	0.9412	1
1	0.477	0
1	0.600966666666667	1
1	0.974	1
1	0.507933333333333	1
1	0.7582	1
1	0.694333333333334	1
1	0.406933333333333	0
1	0.4611	0
1	0.327233333333333	0
1	0.480866666666667	0
1	0.4796	0
1	0.495566666666667	0
1	0.8943	1
1	0.832833333333334	1
1	0.986	1
1	0.453666666666667	0
1	0.8336	1
1	0.610466666666667	1
1	0.932833333333333	1
1	0.424933333333333	0
1	0.4598	0
1	0.649866666666667	1
1	0.463366666666667	0
1	0.543433333333333	1
0	0.4315	0
0	0.250166666666667	0
0	0.450766666666667	0
0	0.292633333333333	0
0	0.400233333333333	0
0	0.2852	0
0	0.226133333333333	0
0	0.271166666666667	0
0	0.406666666666667	0
0	0.271666666666667	0
0	0.4205	0
0	0.511716666666667	1
0	0.253	0
0	0.339766666666667	0
0	0.295933333333333	0
0	0.365	0
0	0.309766666666667	0
0	0.2399	0
0	0.276866666666667	0
0	0.3613	0
0	0.106166666666667	0
0	0.2485	0
0	0.302333333333333	0
0	0.364433333333333	0
0	0.2523	0
0	0.3618	0
0	0.361366666666667	0
0	0.2964	0
0	0.386066666666667	0
0	0.365433333333333	0
0	0.00899999999999995	0
0	0.3078	0
0	0.3794	0
0	0.348333333333333	0
0	0.3298	0
0	0.281233333333333	0
0	0.274633333333333	0
0	0.2857	0
0	0.3047	0
0	0.443233333333333	0
0	0.277833333333333	0
0	0.401633333333333	0
0	0.401666666666667	0
0	0.352433333333333	0
0	0.390033333333333	0
0	0.315366666666667	0
0	0.2989	0
0	0.287733333333333	0
0	0.262366666666667	0
0	0.255933333333333	0
0	0.409833333333333	0
0	0.162966666666667	0
0	0.338633333333333	0
0	0.9822	1
0	0.359166666666667	0
0	0.6061	1
0	0.408166666666667	0
0	0.3318	0
0	0.288066666666667	0
0	0.6285	1
0	0.400633333333334	0
0	0.530466666666667	1
0	0.301333333333333	0
0	0.292166666666667	0
0	0.238466666666667	0
0	0.250633333333333	0
0	0.5905	1
0	0.133733333333333	0
0	0.5264	1
0	0.3198	0
0	0.392866666666667	0
0	0.3237	0
0	0.412033333333333	0
0	0.300333333333333	0
0	0.460166666666667	0
0	0.438733333333333	0
0	0.0749666666666667	0
0	0.338766666666667	0
0	0.5719	1
0	0.0655666666666667	0
0	0.5071	1
0	0.372833333333333	0
0	0.403566666666667	0
0	0.618666666666667	1
0	0.332666666666667	0
0	0.269766666666667	0
0	0.3727	0
0	0.327433333333333	0
0	0.2578	0
0	0.408033333333333	0
0	0.3585	0
0	0.392	0
0	0.3944	0
0	0.0390666666666666	0
0	0.373133333333333	0
0	0.336433333333333	0
0	0.0403666666666667	0
0	0.324033333333333	0
0	0.2568	0
0	0.3014	0
0	0.315266666666667	0
0	0.282633333333333	0
0	0.3556	0
0	0.543	1
0	0.357933333333333	0
0	0.409933333333333	0
0	0.496633333333333	0
0	0.283933333333333	0
0	0.3333	0
0	0.311933333333333	0
0	0.407733333333333	0
0	0.2858	0
0	0.3435	0
0	0.401133333333333	0
0	0.298766666666667	0
0	0.2607	0
0	0.536066666666667	1
0	0.368833333333333	0
0	0.396666666666667	0
0	0.535466666666667	1
0	0.4467	0
0	0.3479	0
0	0.3656	0
0	0.594433333333333	1
0	0.299166666666667	0
0	0.223533333333333	0
0	0.2606	0
0	0.270033333333333	0
0	0.449666666666667	0
0	0.355266666666667	0
0	0.148266666666667	0
0	0.262366666666667	0
0	0.247966666666667	0
0	0.136833333333333	0
0	0.2908	0
0	0.239166666666667	0
0	0.2877	0
0	0.4457	0
0	0.3486	0
0	0.4843	0
0	0.4789	0
0	0.3068	0
0	0.329733333333333	0
0	0.3924	0
0	0.811533333333333	1
0	0.231333333333333	0
0	0.360733333333333	0
0	0.474733333333333	0
0	0.7128	1
0	0.116233333333333	0
0	0.199366666666667	0
0	0.295666666666667	0
0	0.4612	0
0	0.363866666666667	0
0	0.451666666666667	0
0	0.271266666666667	0
0	0.529166666666667	1
0	0.100333333333333	0
0	0.314	0
0	0.285266666666667	0
0	0.276	0
0	0.303033333333333	0
0	0.3404	0
0	0.248866666666667	0
0	0.4733	0
0	0.220433333333333	0
0	0.263533333333333	0
0	0.190266666666667	0
0	0.221733333333333	0
0	0.398066666666667	0
0	0.0862	0
0	0.318733333333333	0
0	0.715666666666667	1
0	0.398733333333333	0
0	0.323566666666667	0
0	0.4272	0
0	0.4381	0
0	0.333933333333333	0
0	0.4185	0
0	0.5069	1
0	0.116166666666667	0
0	0.378766666666667	0
0	0.155666666666667	0
0	0.355633333333333	0
0	0.709733333333333	1
0	0.299	0
0	0.2725	0
0	0.6971	1
0	0.252333333333333	0
0	0.2074	0
0	0.201666666666667	0
0	0.378966666666667	0
0	0.732	1
0	0.2195	0
0	0.2841	0
0	0.3398	0
0	0.430166666666667	0
0	0.300666666666667	0
0	0.282333333333333	0
0	0.357233333333333	0
0	0.573233333333333	1
0	0.4021	0
0	0.202566666666667	0
0	0.189566666666667	0
0	0.555033333333333	1
0	0.423166666666667	0
0	0.388	0
0	0.101533333333333	0
0	0.503433333333333	1
0	0.388266666666667	0
0	0.445133333333333	0
0	0.405766666666667	0
0	0.2236	0
0	0.661866666666667	1
0	0.589	1
0	0.204533333333333	0
0	0.297	0
0	0.171566666666667	0
0	0.228866666666667	0
0	0.436033333333333	0
0	0.0742666666666666	0
0	0.3736	0
0	0.382866666666667	0
0	0.4411	0
0	0.3041	0
0	0.2998	0
0	0.2951	0
0	0.552566666666667	1
0	0.281433333333333	0
0	0.4351	0
0	0.2598	0
0	0.278733333333333	0
0	0.355066666666667	0
0	0.373733333333333	0
0	0.335433333333333	0
0	0.4488	0
0	0.418533333333333	0
0	0.276966666666667	0
0	0.258266666666667	0
0	0.247666666666667	0
0	0.312233333333333	0
0	0.228666666666667	0
0	0.378033333333333	0
0	0.0827666666666666	0
0	0.276390476190476	0
0	0.224566666666667	0
0	0.4269	0
0	0.0675666666666666	0
0	0.2172	0
0	0.1827	0
0	0.270033333333333	0
0	0.521366666666667	1
0	0.388533333333333	0
0	0.190433333333333	0
0	0.722633333333333	1
0	0.7647	1
0	0.6432	1
0	0.304266666666667	0
0	0.266	0
0	0.296566666666667	0
0	0.254066666666667	0
0	0.2523	0
0	0.2531	0
0	0.242933333333333	0
0	0.414066666666667	0
0	0.322266666666667	0
0	0.229466666666667	0
0	0.208966666666667	0
0	0.310633333333333	0
0	0.265033333333333	0
0	0.267	0
0	0.465933333333333	0
0	0.274066666666667	0
0	0.336433333333333	0
0	0.0490333333333333	0
0	0.348633333333333	0
0	0.273966666666667	0
0	0.356866666666667	0
0	0.353633333333333	0
0	0.463233333333333	0
0	0.669166666666667	1
0	0.499566666666667	0
0	0.434833333333333	0
0	0.3406	0
0	0.3066	0
0	0.562166666666667	1
0	0.266866666666667	0
0	0.3471	0
0	0.397233333333333	0
0	0.325533333333333	0
0	0.899666666666667	1
0	0.2952	0
0	0.219866666666667	0
0	0.4147	0
0	0.394033333333333	0
0	0.279333333333333	0
0	0.213033333333333	0
0	0.229566666666667	0
0	0.3604	0
0	0.374033333333333	0
0	0.4088	0
0	0.260266666666667	0
0	0.440166666666667	0
0	0.373966666666667	0
0	0.3116	0
0	0.0284	0
0	0.266833333333333	0
0	0.0925666666666666	0
0	0.391433333333333	0
0	0.4811	0
0	0.553133333333333	1
0	0.2375	0
0	0.4587	0
0	0.5083	1
0	0.393166666666667	0
0	0.308033333333333	0
0	0.264866666666667	0
0	0.3297	0
0	0.425866666666667	0
0	0.1132	0
0	0.331833333333333	0
0	0.3104	0
0	0.2552	0
0	0.257066666666667	0
0	0.35	0
0	0.4069	0
0	0.421533333333333	0
0	0.3148	0
0	0.366266666666667	0
0	0.3901	0
0	0.512633333333333	1
0	0.487733333333333	0
0	0.431	0
0	0.2782	0
0	0.400833333333333	0
0	0.4827	0
0	0.4	0
0	0.322866666666667	0
0	0.591533333333333	1
0	0.272466666666667	0
0	0.408866666666667	0
0	0.237333333333333	0
0	0.312566666666667	0
0	0.6887	1
0	0.222266666666667	0
0	0.322366666666667	0
0	0.397433333333333	0
0	0.6524	1
0	0.164866666666667	0
0	0.330666666666667	0
0	0.0822333333333333	0
0	0.0459	0
0	0.383433333333333	0
0	0.393166666666667	0
0	0.390033333333333	0
0	0.4864	0
0	0.464366666666667	0
0	0.418266666666667	0
0	0.373033333333333	0
0	0.1237	0
0	0.412	0
0	0.393866666666667	0
0	0.132333333333333	0
0	0.6914	1
0	0.426366666666667	0
0	0.5633	1
0	0.3646	0
0	0.452266666666667	0
0	0.2481	0
0	0.2555	0
0	0.499133333333333	0
0	0.274533333333333	0
0	0.265933333333333	0
0	0.280833333333333	0
0	0.3001	0
0	0.351866666666667	0
0	0.305533333333333	0
0	0.355266666666667	0
0	0.428333333333333	0
0	0.400666666666667	0
0	0.271633333333333	0
0	0.394333333333333	0
0	0.4241	0
0	0.280066666666667	0
0	0.4425	0
0	0.4836	0
0	0.4287	0
0	0.5941	1
0	0.559666666666667	1
0	0.4608	0
0	0.152866666666667	0
0	0.252766666666667	0
0	0.342333333333333	0
0	0.4281	0
0	0.217166666666667	0
0	0.343433333333333	0
0	0.2421	0
0	0.240166666666667	0
0	0.646	1
0	0.620166666666667	1
0	0.2558	0
0	0.406666666666667	0
0	0.786433333333334	1
0	0.2385	0
0	0.469866666666667	0
0	0.359033333333333	0
0	0.3142	0
0	0.3042	0
0	0.252066666666667	0
0	0.268866666666667	0
0	0.325966666666667	0
0	0.466233333333333	0
0	0.450433333333333	0
0	0.201566666666667	0
0	0.399333333333333	0
0	0.210433333333333	0
0	0.353333333333333	0
0	0.250733333333333	0
0	0.455333333333333	0
0	0.224133333333333	0
0	0.285033333333333	0
0	0.438	0
0	0.260366666666667	0
0	0.333333333333333	0
0	0.208033333333333	0
0	0.6305	1
0	0.286833333333333	0
0	0.593833333333333	1
0	0.268133333333333	0
0	0.3115	0
0	0.378066666666667	0
0	0.2559	0
0	0.294066666666667	0
0	0.251466666666667	0
0	0.406433333333333	0
0	0.241166666666667	0
0	0.4006	0
0	0.351266666666667	0
0	0.671433333333333	1
0	0.340866666666667	0
0	0.3108	0
0	0.723133333333333	1
0	0.3639	0
0	0.332166666666667	0
0	0.4061	0
0	0.396533333333333	0
0	0.6048	1
0	0.274666666666667	0
0	0.3747	0
0	0.2284	0
0	0.287066666666667	0
0	0.376466666666667	0
0	0.321566666666667	0
0	0.2186	0
0	0.397566666666667	0
0	0.4199	0
0	0.3343	0
0	0.408733333333333	0
0	0.4184	0
0	0.554566666666667	1
0	0.453733333333333	0
0	0.2882	0
0	0.4431	0
0	0.322	0
0	0.514133333333333	1
0	0.435	0
0	0.425566666666667	0
0	0.3843	0
0	0.443033333333333	0
0	0.467066666666667	0
0	0.399033333333333	0
0	0.3769	0
0	0.6173	1
0	0.158166666666667	0
0	0.357933333333333	0
0	0.342366666666667	0
0	0.373666666666667	0
0	0.328633333333333	0
0	0.459766666666667	0
0	0.3547	0
0	0.421	0
0	0.445666666666667	0
0	0.381033333333333	0
0	0.4347	0
0	0.357733333333333	0
0	0.313966666666667	0
0	0.766366666666667	1
0	0.3366	0
0	0.6854	1
0	0.388033333333333	0
0	0.347133333333333	0
0	0.383333333333333	0
0	0.505266666666667	1
0	0.476233333333333	0
0	0.3726	0
0	0.3764	0
0	0.352633333333333	0
0	0.250233333333333	0
0	0.307133333333333	0
0	0.151266666666667	0
0	0.2977	0
0	0.569666666666667	1
0	0.2789	0
0	0.308766666666667	0
0	0.224633333333333	0
0	0.264333333333333	0
0	0.3405	0
0	0.437466666666667	0
0	0.287766666666667	0
0	0.215866666666667	0
0	0.271733333333333	0
0	0.3306	0
0	0.371233333333333	0
0	0.0601333333333333	0
0	0.658666666666667	1
0	0.2427	0
0	0.2423	0
0	0.2487	0
0	0.333466666666667	0
0	0.2794	0
0	0.294	0
0	0.346533333333333	0
0	0.327566666666667	0
0	0.535266666666667	1
0	0.4935	0
0	0.2401	0
0	0.340366666666667	0
0	0.423266666666667	0
0	0.514133333333334	1
0	0.315	0
0	0.316733333333333	0
0	0.8658	1
0	0.272666666666667	0
0	0.251566666666667	0
0	0.514366666666667	1
0	0.3055	0
0	0.285866666666667	0
0	0.282233333333333	0
0	0.2829	0
0	0.3942	0
0	0.2549	0
0	0.321666666666667	0
0	0.303566666666667	0
0	0.420233333333333	0
0	0.287366666666667	0
0	0.236266666666667	0
0	0.238433333333333	0
0	0.249433333333333	0
0	0.350133333333333	0
0	0.1961	0
0	0.350833333333333	0
0	0.233033333333333	0
0	0.192966666666667	0
0	0.196733333333333	0
0	0.2771	0
0	0.424233333333333	0
0	0.417033333333333	0
0	0.3698	0
0	0.306533333333333	0
0	0.3567	0
0	0.331633333333333	0
0	0.2884	0
0	0.379766666666667	0
0	0.367033333333333	0
0	0.343833333333333	0
0	0.367033333333333	0
0	0.5229	1
0	0.414766666666667	0
0	0.537733333333333	1
0	0.945066666666667	1
0	0.252533333333333	0
0	0.420233333333333	0
0	0.5572	1
0	0.3203	0
0	0.4194	0
0	0.490033333333333	0
0	0.534866666666667	1
0	0.420566666666667	0
0	0.261933333333333	0
0	0.344833333333333	0
0	0.3292	0
0	0.321666666666667	0
0	0.236366666666667	0
0	0.126733333333333	0
0	0.274333333333333	0
0	0.265466666666667	0
0	0.320833333333333	0
0	0.0987666666666667	0
0	0.352666666666667	0
0	0.436733333333333	0
0	0.188033333333333	0
0	0.410066666666667	0
0	0.452533333333333	0
0	0.453466666666667	0
0	0.232966666666667	0
0	0.281566666666667	0
0	0.5216	1
0	0.335866666666667	0
0	0.351533333333333	0
0	0.382933333333333	0
0	0.264133333333333	0
0	0.4931	0
0	0.239433333333333	0
0	0.367866666666667	0
0	0.225166666666667	0
0	0.3534	0
0	0.4028	0
0	0.383166666666667	0
0	0.412166666666667	0
0	0.7429	1
0	0.3756	0
0	0.349	0
0	0.3338	0
0	0.297333333333333	0
0	0.296866666666667	0
0	0.2947	0
0	0.311566666666667	0
0	0.391166666666667	0
0	0.277966666666667	0
0	0.3067	0
0	0.366766666666667	0
0	0.304466666666667	0
0	0.446533333333333	0
0	0.7881	1
0	0.3877	0
0	0.244433333333333	0
0	0.345566666666667	0
0	0.391533333333333	0
0	0.4039	0
0	0.282966666666667	0
0	0.3368	0
0	0.239833333333333	0
0	0.459666666666667	0
0	0.307633333333333	0
0	0.226	0
0	0.301233333333333	0
0	0.270333333333333	0
0	0.310033333333333	0
0	0.311566666666667	0
0	0.3368	0
0	0.3155	0
0	0.2892	0
0	0.465166666666667	0
0	0.3277	0
0	0.313966666666667	0
0	0.4482	0
0	0.4451	0
0	0.408233333333333	0
0	0.4817	0
0	0.4232	0
0	0.5009	1
0	0.327066666666667	0
0	0.4028	0
0	0.411566666666667	0
0	0.463566666666667	0
0	0.211733333333333	0
0	0.612666666666667	1
0	0.380566666666667	0
0	0.461933333333333	0
0	0.325866666666667	0
0	0.301166666666667	0
0	0.2643	0
0	0.155666666666667	0
0	0.223733333333333	0
0	0.548233333333333	1
0	0.394833333333333	0
0	0.3534	0
0	0.466666666666667	0
0	0.937266666666667	1
0	0.261833333333333	0
0	0.614133333333333	1
0	0.470966666666667	0
0	0.6035	1
0	0.351666666666667	0
0	0.203466666666667	0
0	0.2525	0
0	0.462866666666667	0
0	0.411066666666667	0
0	0.346033333333333	0
0	0.3065	0
0	0.4453	0
0	0.2823	0
0	0.475966666666667	0
0	0.292533333333333	0
0	0.0875666666666667	0
0	0.369733333333333	0
0	0.2662	0
0	0.4018	0
0	0.5616	1
0	0.2297	0
0	0.310966666666667	0
0	0.260066666666667	0
0	0.273566666666667	0
0	0.5432	1
0	0.464233333333333	0
0	0.426	0
0	0.4665	0
0	0.3324	0
0	0.342466666666667	0
0	0.483633333333333	0
0	0.2911	0
0	0.473666666666667	0
0	0.570666666666667	1
0	0.1163	0
0	0.0104	0
0	0.405633333333333	0
0	0.3297	0
0	0.3549	0
0	0.303666666666667	0
0	0.381466666666667	0
0	0.333766666666667	0
0	0.289633333333333	0
0	0.159133333333333	0
0	0.474533333333333	0
0	0.249533333333333	0
0	0.341266666666667	0
0	0.666866666666667	1
0	0.386966666666667	0
0	0.4868	0
0	0.356033333333333	0
0	0.452833333333333	0
0	0.4588	0
0	0.299633333333333	0
0	0.321433333333333	0
0	0.3331	0
0	0.306033333333333	0
0	0.2613	0
0	0.244833333333333	0
0	0.261833333333333	0
0	0.328266666666667	0
0	0.322833333333333	0
0	0.329533333333333	0
0	0.306533333333333	0
0	0.184966666666667	0
0	0.404933333333333	0
0	0.307633333333333	0
0	0.467333333333334	0
0	0.349933333333333	0
0	0.1859	0
0	0.236633333333333	0
0	0.3124	0
0	0.217166666666667	0
0	0.464633333333333	0
0	0.2885	0
0	0.3184	0
0	0.3598	0
0	0.4127	0
0	0.364333333333333	0
0	0.4748	0
0	0.207933333333333	0
0	0.317533333333333	0
0	0.353633333333333	0
0	0.3136	0
0	0.253066666666667	0
0	0.2789	0
0	0.354666666666667	0
0	0.293033333333333	0
0	0.390966666666667	0
0	0.304	0
0	0.411333333333333	0
0	0.266633333333333	0
0	0.441033333333334	0
0	0.3119	0
0	0.4783	0
0	0.273	0
0	0.378533333333333	0
0	0.3852	0
0	0.453466666666667	0
0	0.346633333333333	0
0	0.436633333333333	0
0	0.519433333333334	1
0	0.340566666666667	0
0	0.290666666666667	0
0	0.177933333333333	0
0	0.465933333333333	0
0	0.488033333333333	0
0	0.275966666666667	0
0	0.3455	0
0	0.288733333333333	0
0	0.300833333333333	0
0	0.385333333333333	0
0	0.43	0
0	0.3428	0
0	0.357033333333333	0
0	0.358266666666667	0
0	0.4491	0
0	0.358533333333333	0
0	0.3081	0
0	0.3602	0
0	0.403033333333333	0
0	0.410833333333333	0
0	0.507833333333333	1
0	0.3971	0
0	0.384033333333333	0
0	0.506766666666667	1
0	0.322833333333333	0
0	0.300466666666667	0
0	0.431633333333333	0
0	0.5271	1
0	0.356466666666667	0
0	0.394266666666667	0
0	0.322333333333333	0
0	0.827866666666667	1
0	0.326466666666667	0
0	0.288766666666667	0
0	0.381266666666667	0
0	0.3017	0
0	0.350133333333333	0
0	0.312533333333333	0
0	0.212166666666667	0
0	0.531133333333333	1
0	0.248866666666667	0
0	0.578033333333333	1
0	0.254066666666667	0
0	0.4979	0
0	0.368133333333333	0
0	0.396433333333334	0
0	0.319266666666667	0
0	0.705	1
0	0.381333333333333	0
0	0.292033333333333	0
0	0.2981	0
0	0.429366666666667	0
0	0.756366666666667	1
0	0.2128	0
0	0.1692	0
0	0.414666666666667	0
0	0.3898	0
0	0.3022	0
0	0.249	0
0	0.282433333333333	0
0	0.324566666666667	0
0	0.3865	0
0	0.323	0
0	0.268833333333333	0
0	0.4172	0
0	0.527033333333333	1
0	0.273366666666667	0
0	0.196866666666667	0
0	0.536866666666667	1
0	0.360533333333333	0
0	0.233566666666667	0
0	0.486333333333333	0
0	0.231433333333333	0
0	0.370233333333333	0
0	0.231233333333333	0
0	0.0514666666666666	0
0	0.405266666666667	0
0	0.492533333333333	0
0	0.567333333333333	1
0	0.3778	0
0	0.465766666666667	0
0	0.447766666666667	0
0	0.502766666666667	1
0	0.3671	0
0	0.406866666666667	0
0	0.465766666666667	0
0	0.483433333333333	0
0	0.482666666666667	0
0	0.499466666666667	0
0	0.249266666666667	0
0	0.512233333333334	1
0	0.0589	0
0	0.387066666666667	0
0	0.4167	0
0	0.355166666666667	0
0	0.2978	0
0	0.3335	0
0	0.462533333333333	0
0	0.2922	0
0	0.507133333333333	1
0	0.308966666666667	0
0	0.2623	0
0	0.3899	0
0	0.322866666666667	0
0	0.382966666666667	0
0	0.433266666666667	0
0	0.3403	0
0	0.238666666666667	0
0	0.246633333333333	0
0	0.411733333333333	0
0	0.225933333333333	0
0	0.3981	0
0	0.280433333333333	0
0	0.283233333333333	0
0	0.4516	0
0	0.4811	0
0	0.634866666666667	1
0	0.8035	1
0	0.3501	0
0	0.284333333333333	0
0	0.185619047619048	0
0	0.2677	0
0	0.2195	0
0	0.228166666666667	0
0	0.2651	0
0	0.4473	0
0	0.420433333333333	0
0	0.265766666666667	0
0	0.378166666666667	0
0	0.481	0
0	0.365666666666667	0
0	0.383566666666667	0
0	0.296766666666667	0
0	0.307633333333333	0
0	0.262266666666667	0
0	0.561866666666667	1
0	0.283833333333333	0
0	0.398166666666667	0
0	0.301333333333333	0
0	0.3093	0
0	0.3683	0
0	0.5153	1
0	0.476166666666667	0
0	0.550033333333333	1
0	0.358166666666667	0
0	0.256566666666667	0
0	0.660466666666667	1
0	0.426733333333333	0
0	0.2906	0
0	0.452333333333333	0
0	0.3911	0
0	0.338133333333333	0
0	0.289733333333333	0
0	0.2544	0
0	0.327433333333333	0
0	0.187333333333333	0
0	0.500033333333333	1
0	0.191566666666667	0
0	0.356766666666667	0
0	0.375933333333333	0
0	0.242666666666667	0
0	0.258666666666667	0
0	0.3646	0
0	0.627833333333333	1
0	0.610266666666667	1
0	0.375166666666667	0
0	0.576533333333333	1
0	0.2617	0
0	0.175466666666667	0
0	0.621766666666667	1
0	0.327	0
0	0.4092	0
0	0.468833333333333	0
0	0.2391	0
0	0.473633333333333	0
0	0.314033333333333	0
0	0.348633333333333	0
0	0.421533333333333	0
0	0.2668	0
0	0.4298	0
0	0.597866666666667	1
0	0.406433333333333	0
0	0.5476	1
0	0.301133333333333	0
0	0.401733333333333	0
0	0.3075	0
0	0.4526	0
0	0.355166666666667	0
0	0.3442	0
0	0.504033333333333	1
0	0.190933333333333	0
0	0.347433333333333	0
0	0.317866666666667	0
0	0.197466666666667	0
0	0.719433333333333	1
0	0.850466666666667	1
0	0.6093	1
0	0.472533333333333	0
0	0.3635	0
0	0.3309	0
0	0.294633333333333	0
0	0.352266666666667	0
0	0.3626	0
0	0.393133333333333	0
0	0.4791	0
0	0.0796333333333333	0
0	0.3897	0
0	0.6692	1
0	0.3025	0
0	0.269666666666667	0
0	0.557033333333333	1
0	0.3716	0
0	0.313466666666667	0
0	0.315933333333333	0
0	0.359166666666667	0
0	0.3798	0
0	0.420733333333333	0
0	0.270766666666667	0
0	0.388233333333333	0
0	0.318633333333333	0
0	0.332666666666667	0
0	0.214	0
0	0.4711	0
0	0.3212	0
0	0.3949	0
0	0.2821	0
0	0.415533333333333	0
0	0.522433333333333	1
0	0.2835	0
0	0.333166666666667	0
0	0.349833333333333	0
0	0.317133333333333	0
0	0.4379	0
0	0.4544	0
0	0.297833333333333	0
0	0.487633333333333	0
0	0.448333333333333	0
0	0.228433333333333	0
0	0.3238	0
0	0.233833333333333	0
0	0.413733333333333	0
0	0.426866666666667	0
0	0.368	0
0	0.338033333333333	0
0	0.2486	0
0	0.3445	0
0	0.414166666666667	0
0	0.2684	0
0	0.3637	0
0	0.521633333333333	1
0	0.268133333333333	0
0	0.443466666666667	0
0	0.244133333333333	0
0	0.4344	0
0	0.4102	0
0	0.3974	0
0	0.656766666666667	1
0	0.379566666666667	0
0	0.4889	0
0	0.281633333333333	0
0	0.303266666666667	0
0	0.406633333333333	0
0	0.4243	0
0	0.3243	0
0	0.565066666666667	1
0	0.4092	0
0	0.308333333333333	0
0	0.294466666666667	0
0	0.359333333333333	0
0	0.278466666666667	0
0	0.247666666666667	0
0	0.644866666666667	1
0	0.313266666666667	0
0	0.446333333333333	0
0	0.5391	1
0	0.440066666666667	0
0	0.1931	0
0	0.526666666666667	1
0	0.561533333333333	1
0	0.3393	0
0	0.538766666666667	1
0	0.4091	0
0	0.528166666666667	1
0	0.663666666666667	1
0	0.2834	0
0	0.542466666666667	1
0	0.713833333333334	1
0	0.494	0
