label	prediction	prediction_bin
0	0.233733333333333	0
0	0.4518	0
0	0.0733333333333334	0
0	0.193233333333333	0
0	0.216766666666667	0
0	0.467766666666667	0
0	0.547033333333333	1
0	0.381733333333333	0
0	0.4019	0
0	0.490266666666667	0
0	0.174	0
0	0.185266666666667	0
0	0.371966666666667	0
0	0.247533333333333	0
0	0.0627	0
0	0.5492	1
0	0.269833333333333	0
0	0.133433333333333	0
0	0.5026	1
0	0.314366666666667	0
0	0.306066666666667	0
0	0.408533333333333	0
0	0.2587	0
0	0.310766666666667	0
0	0.3053	0
0	0.1657	0
0	0.3801	0
0	0.245633333333333	0
0	0.1503	0
0	0.0256	0
0	0.00699999999999998	0
0	0.0429333333333333	0
0	0.192966666666667	0
0	0.310666666666667	0
0	0.389766666666667	0
0	0.245266666666667	0
0	0.3795	0
0	0.355533333333333	0
0	0.2125	0
0	0.199466666666667	0
0	0.176133333333333	0
0	0.2334	0
0	0.260233333333333	0
0	0.183966666666667	0
0	0.183533333333333	0
0	0.126566666666667	0
0	0.184433333333333	0
0	0.3099	0
0	0.381966666666667	0
0	0.159433333333333	0
0	0.248666666666667	0
0	0.261366666666667	0
0	0.0894	0
0	0.340666666666667	0
0	0.0986	0
0	0.3292	0
0	0.114266666666667	0
0	0.408333333333333	0
0	0.0423333333333333	0
0	0.367533333333333	0
0	0.1244	0
0	0.2175	0
0	0.221633333333333	0
0	0.386966666666667	0
0	0.340266666666667	0
0	0.643133333333333	1
0	0.266533333333333	0
0	0.0355	0
0	0.2403	0
0	0.2047	0
0	0.212466666666667	0
0	0.239433333333333	0
0	0.326333333333333	0
0	0.0405666666666667	0
0	0.275333333333333	0
0	0.0826333333333333	0
0	0.0873666666666667	0
0	0.0504333333333333	0
0	0.303466666666667	0
0	0.282	0
0	0.134	0
0	0.243866666666667	0
0	0.3976	0
0	0.120566666666667	0
0	0.272466666666667	0
0	0.0651333333333333	0
0	0.323966666666667	0
0	0.3488	0
0	0.243466666666667	0
0	0.481	0
0	0.440833333333333	0
0	0.304466666666667	0
0	0.463266666666667	0
0	0.254133333333333	0
0	0.3095	0
0	0.084	0
0	0.0253666666666667	0
0	0.1295	0
0	0.3503	0
0	0.5279	1
0	0.113566666666667	0
0	0.1113	0
0	0.0358666666666667	0
0	0.186666666666667	0
0	0.187966666666667	0
0	0.372	0
0	0.399266666666667	0
0	0.244266666666667	0
0	0.238133333333333	0
0	0.3193	0
0	0.2526	0
0	0.296366666666667	0
0	0.233033333333333	0
0	0.149233333333333	0
0	0.267533333333333	0
0	0.236733333333333	0
0	0.314866666666667	0
0	0.254033333333333	0
0	0.539433333333333	1
0	0.293933333333333	0
0	0.817266666666667	1
0	0.2443	0
0	0.271766666666667	0
0	0.4628	0
0	0.196233333333333	0
0	0.343833333333333	0
0	0.4472	0
0	0.2958	0
0	0.374166666666667	0
0	0.2689	0
0	0.409533333333333	0
0	0.00566666666666665	0
0	0.0733666666666667	0
0	0.244333333333333	0
0	0.227633333333333	0
0	0.0945	0
0	0.259666666666667	0
0	0.2594	0
0	0.234	0
0	0.173933333333333	0
0	0.0966333333333333	0
0	0.2029	0
0	0.194566666666667	0
0	0.2314	0
0	0.1925	0
0	0.277266666666667	0
0	0.204566666666667	0
0	0.2451	0
0	0.3062	0
0	0.355633333333333	0
0	0.410833333333333	0
0	0.274133333333333	0
0	0.2602	0
0	0.3173	0
0	0.169	0
0	0.2027	0
0	0.4045	0
0	0.2089	0
0	0.312066666666667	0
0	0.294533333333333	0
0	0.0261	0
0	0.0704666666666667	0
0	0.316733333333333	0
0	0.4484	0
0	0.257266666666667	0
0	0.403966666666667	0
0	0.617566666666667	1
0	0.3665	0
0	0.0948333333333333	0
0	0.673333333333333	1
0	0.742933333333333	1
0	0.297466666666667	0
0	0.0237666666666667	0
0	0.2528	0
0	0.296566666666667	0
0	0.229966666666667	0
0	0.2192	0
0	0.1813	0
0	0.196933333333333	0
0	0.0514333333333333	0
0	0.411133333333333	0
0	0.381033333333333	0
0	0.203133333333333	0
0	0.0314666666666667	0
0	0.2239	0
0	0.285133333333333	0
0	0.160833333333333	0
0	0.243133333333333	0
0	0.0124	0
0	0.1214	0
0	0.294466666666667	0
0	0.372233333333333	0
0	0.568533333333333	1
0	0.0561666666666667	0
0	0.501533333333333	1
0	0.0823	0
0	0.545033333333333	1
0	0.1401	0
0	0.386833333333333	0
0	0.2582	0
0	0.1231	0
0	0.210866666666667	0
0	0.2768	0
0	0.270033333333333	0
0	0.265266666666667	0
0	0.019	0
0	0.111866666666667	0
0	0.467466666666667	0
0	0.0856666666666667	0
0	0.272366666666667	0
0	0.245266666666667	0
0	0.266266666666667	0
0	0.329566666666667	0
0	0.347066666666667	0
0	0.179866666666667	0
0	0.4336	0
0	0.175166666666667	0
0	0.3605	0
0	0.142533333333333	0
0	0.308233333333333	0
0	0.224966666666667	0
0	0.0991666666666667	0
0	0.178666666666667	0
0	0.280433333333333	0
0	0.3218	0
0	0.215166666666667	0
0	0.294666666666667	0
0	0.641833333333333	1
0	0.313166666666667	0
0	0.248366666666667	0
0	0.303633333333333	0
0	0.2933	0
0	0.435333333333333	0
0	0.2246	0
0	0.286966666666667	0
0	0.210266666666667	0
0	0.4067	0
0	0.404733333333333	0
0	0.365133333333333	0
0	0.376966666666667	0
0	0.708533333333333	1
0	0.309633333333333	0
0	0.3636	0
0	0.5305	1
0	0.317433333333333	0
0	0.223366666666667	0
0	0.2906	0
0	0.216866666666667	0
0	0.291666666666667	0
0	0.346	0
0	0.335366666666667	0
0	0.437366666666667	0
0	0.0876666666666667	0
0	0.252966666666667	0
0	0.304733333333333	0
0	0.164366666666667	0
0	0.264733333333333	0
0	0.163033333333333	0
0	0.5437	1
0	0.351233333333333	0
0	0.3511	0
0	0.0221	0
0	0.315633333333333	0
0	0.248566666666667	0
0	0.496633333333333	0
0	0.226866666666667	0
0	0.195533333333333	0
0	0.361066666666667	0
0	0.143633333333333	0
0	0.323166666666667	0
0	0.0613333333333333	0
0	0.292066666666667	0
0	0.237933333333333	0
0	0.265433333333333	0
0	0.261333333333333	0
0	0.415133333333333	0
0	0.188433333333333	0
0	0.2838	0
0	0.2148	0
0	0.0166666666666667	0
0	0.1909	0
0	0.151833333333333	0
0	0.180233333333333	0
0	0.123166666666667	0
0	0.2262	0
0	0.207633333333333	0
0	0.270966666666667	0
0	0.211366666666667	0
0	0.148833333333333	0
0	0.118933333333333	0
0	0.3354	0
0	0.382066666666667	0
0	0.2243	0
0	0.227066666666667	0
0	0.215833333333333	0
0	0.4193	0
0	0.3352	0
0	0.180633333333333	0
0	0.105333333333333	0
0	0.0877	0
0	0.226233333333333	0
0	0.2542	0
0	0.145166666666667	0
0	0.177433333333333	0
0	0.262566666666667	0
0	0.149666666666667	0
0	0.169833333333333	0
0	0.138566666666667	0
0	0.205366666666667	0
0	0.2803	0
0	0.209766666666667	0
0	0.171133333333333	0
0	0.1731	0
0	0.240733333333333	0
0	0.1532	0
0	0.168866666666667	0
0	0.2128	0
0	0.2401	0
0	0.27	0
0	0.1934	0
0	0.4286	0
0	0.1419	0
0	0.1438	0
0	0.1978	0
0	0.250666666666667	0
0	0.117866666666667	0
0	0.3772	0
0	0.154466666666667	0
0	0.232933333333333	0
0	0.227366666666667	0
0	0.2121	0
0	0.664033333333333	1
0	0.195333333333333	0
0	0.229833333333333	0
0	0.1499	0
0	0.166	0
0	0.723366666666667	1
0	0.134833333333333	0
0	0.3061	0
0	0.464533333333333	0
0	0.0105	0
0	0.247	0
0	0.214566666666667	0
0	0.2223	0
0	0.301466666666667	0
0	0.239266666666667	0
0	0.499233333333334	0
0	0.750133333333333	1
0	0.2916	0
0	0.7063	1
0	0.263733333333333	0
0	0.306066666666667	0
0	0.323466666666667	0
0	0.0743	0
0	0.0752333333333333	0
0	0.00333333333333332	0
0	0.2035	0
0	0.498066666666667	0
0	0.0998666666666667	0
0	0.365333333333333	0
0	0.362666666666667	0
0	0.156866666666667	0
0	0.374433333333333	0
0	0.2448	0
0	0.2794	0
0	0.2623	0
0	0.139333333333333	0
0	0.378233333333333	0
0	0.239866666666667	0
0	0.0709333333333333	0
0	0.3366	0
0	0.279366666666667	0
0	0.2833	0
0	0.280133333333333	0
0	0.208633333333333	0
