label	score	prediction
0	0.00275051703822648	0
0	0.00633167984223365	0
0	0.00107594374565514	0
0	8.48756821459745e-05	0
0	0.000431433809549516	0
0	0.000392288014377357	0
0	9.77109428568337e-05	0
0	0.00112920162300431	0
0	0.00356506810598288	0
0	0.000939205231211338	0
0	0.000975644666973172	0
0	0.00684002239177568	0
0	0.000179378903278683	0
0	0.0213398749241731	0
0	0.0121861891984521	0
0	0.00016531112691413	0
0	0.995054708767591	1
0	0.000787126722777081	0
0	0.00159122112098462	0
0	0.000692056794088502	0
0	0.0377350613828432	0
0	0.0815557100069665	0
0	0.0169881313468267	0
0	0.062091702302886	0
0	0.0365516496761854	0
0	0.520834632210067	1
0	0.101912812925403	0
0	0.000111712120143043	0
0	0.00035340869327968	0
0	0.000225194110166102	0
0	0.00022809425217507	0
0	0.000175209591715986	0
0	0.00129947198277883	0
0	0.00101679835560327	0
0	0.00168811431423976	0
0	0.146064973912237	0
0	0.000346691769317686	0
0	0.00239032211443285	0
0	0.00010973536769092	0
0	0.000325174988805853	0
0	0.00283596119161301	0
0	0.00103372234649582	0
0	0.00355520672908645	0
0	0.000843627304881768	0
0	8.83550779625055e-05	0
0	0.0071897194578739	0
0	0.0919883959246127	0
0	0.000289454078932489	0
0	0.0003133608661996	0
0	0.00696337155249514	0
0	0.000733263262995975	0
0	0.000615109455284601	0
0	0.000570210773721609	0
0	0.000110819690270099	0
0	0.00240488870056305	0
0	0.00402212974964796	0
0	0.0808542165746025	0
0	0.11879899426225	0
0	0.056808744499122	0
0	0.182914790397036	0
0	0.00403466644478518	0
0	0.000397577640982804	0
0	0.000361514552612047	0
0	0.0493095182244525	0
0	0.00363502673304545	0
0	0.0159317347245026	0
0	0.00309571559976796	0
0	0.00667009177231701	0
0	0.000121301694928462	0
0	0.000115762650189541	0
0	0.00906913085411371	0
0	0.00549915745891264	0
0	0.000128776122050839	0
0	0.0129457501938057	0
0	0.0114116203241248	0
0	0.00205338262622897	0
0	0.999753831997877	1
0	1.18359413139931e-05	0
0	0.000976173200068623	0
0	2.31180206257036e-05	0
0	0.00366395403069067	0
0	0.000966823601541058	0
0	0.00148733979342127	0
0	0.000516404648137649	0
0	0.000650962394941362	0
0	0.00200000214315754	0
0	0.000740312567998911	0
0	0.00124654004235224	0
0	0.00233969016337777	0
0	0.383776770896058	0
0	0.782662933760079	1
0	0.393952934187317	0
0	0.000824427625557738	0
0	0.000977248778307443	0
0	0.00178255297116714	0
0	0.0113584084005054	0
0	0.000611624984208046	0
0	0.00144715131986515	0
0	0.000349528689616221	0
0	0.000600249523211823	0
0	0.000332459697924107	0
0	1.1037398471362e-05	0
0	0.000679921983556389	0
0	0.00150496173643792	0
0	8.58180001073852e-05	0
0	0.000172965227033708	0
0	0.0124218605707831	0
0	0.514820071929955	1
0	0.0140888914478513	0
0	0.000321027966560394	0
0	3.27797334944444e-05	0
0	0.00309332783698317	0
0	0.00774872233286838	0
0	0.00275966023759091	0
0	0.000975168067836807	0
0	0.000975737716316019	0
0	0.000619547264189198	0
0	0.00390022579201881	0
0	0.000210450565225569	0
0	0.00412910376000468	0
0	0.000174665073556639	0
0	0.000547790762463928	0
0	0.00135543110533936	0
0	0.000742171925865388	0
0	0.000975114647624536	0
0	0.000132787764618266	0
0	0.000379580848295553	0
0	0.903432812012943	1
0	0.000521746665531393	0
0	0.00190735191509868	0
0	0.0096167214308467	0
0	0.028931533703554	0
0	0.0012119824454953	0
0	0.00086150559198637	0
0	1.24022916862965e-05	0
0	0.000975996664310209	0
0	0.00671068522898032	0
0	0.00145840416290142	0
0	0.000840382499041508	0
0	0.000346777593210032	0
0	0.00150768355316778	0
0	0.00532705768151072	0
0	0.000384867613318812	0
0	0.0107284753090541	0
0	7.79495627384917e-06	0
0	0.000398377470161964	0
0	0.000381963512332015	0
0	0.000975112628303404	0
0	0.49231388859996	0
0	0.000240352055050941	0
0	0.000196719581627956	0
0	0.00134673641937269	0
0	5.60618568199729e-05	0
0	0.00926884109041942	0
0	0.00746193225508834	0
0	0.0518759326873593	0
0	8.83256524383658e-05	0
0	0.000259167864001275	0
0	7.99278067394464e-05	0
0	4.9514975208099e-05	0
0	0.000953545889357373	0
0	0.000617115832016958	0
0	2.31021877695425e-05	0
0	0.00144258734585181	0
0	1.34860410838596e-05	0
0	1.21256859191733e-05	0
0	0.000416306357178384	0
0	0.00176635801732511	0
0	0.000666199691420096	0
0	0.00355364283568245	0
0	0.123953635028167	0
0	0.00499361207597576	0
0	0.00599361090297551	0
0	0.00274646054727222	0
0	0.000345975967617494	0
0	0.406937544118419	0
0	0.000359162242597054	0
0	0.00578468380097376	0
0	0.0199897433941287	0
0	0.0877524062776336	0
0	0.0347449742024746	0
0	0.00295467965281452	0
0	0.00539239945397813	0
0	0.00322125400844457	0
0	0.00325982138259555	0
0	0.000412070580350161	0
0	0.000341633049222107	0
0	0.0364873710285894	0
0	4.97177740921384e-05	0
0	0.00746740140558945	0
0	0.0133480988839139	0
0	0.000232022637281912	0
0	0.00765996760224835	0
0	0.002426783879281	0
0	0.00101528521545668	0
0	0.00871487790109519	0
0	6.00738954282932e-05	0
0	0.561035520255059	1
0	0.0397900285123435	0
0	0.00110757794244373	0
0	0.000295880962398664	0
0	0.000501804460886575	0
0	0.00637172503530175	0
0	0.000375631816716575	0
0	0.000197712141842844	0
0	0.000743060161000369	0
0	0.00112809776784975	0
0	7.34747022361829e-05	0
0	0.000412073071482966	0
0	4.47427797479581e-05	0
0	0.00111815378616598	0
0	0.000305407593117519	0
0	0.00474967121292666	0
0	0.00447393119224428	0
0	0.000351797571214124	0
0	0.00377737397580827	0
0	0.000621077702948797	0
0	0.0006764082540744	0
0	0.000243262071766652	0
0	0.0016419267454587	0
0	0.00122269801594237	0
0	0.000729009223503261	0
0	0.000385674869904699	0
0	0.00259823504838022	0
0	0.00533885098882703	0
0	0.000449531258121625	0
0	1.90987954488509e-05	0
0	0.0047814439849333	0
0	0.000297856395588309	0
0	0.000977959156172332	0
0	0.000858788938193742	0
0	0.00272931461326482	0
0	0.006144835683409	0
0	0.00038702969417664	0
0	0.00035512855659318	0
0	0.000836956524412594	0
0	1.86091476060101e-05	0
0	0.000356563856774263	0
0	0.0128188573042765	0
0	0.00454562810313307	0
0	0.010391989047585	0
0	0.466487029786614	0
0	6.2267833676597e-06	0
0	0.00051001337987914	0
0	0.000416474576874936	0
0	0.0308344572244084	0
0	0.000786652862206105	0
0	3.1536461754971e-05	0
0	0.000101952165656902	0
0	2.21388126387283e-05	0
0	1.85605257578802e-05	0
0	8.58965120247523e-05	0
0	0.00282682179780517	0
0	8.39356032748615e-05	0
0	0.0166133114072713	0
0	0.00397892998806773	0
0	9.76024308321431e-05	0
0	0.000163276845468989	0
0	0.00222701187462128	0
0	0.0016641270189877	0
0	0.00571387619185332	0
0	0.00949620979619284	0
0	1.47427726597066e-06	0
0	0.996530671955024	1
0	0.000864143449467892	0
0	0.147358935805269	0
0	0.0275796685149242	0
0	0.00444185679136027	0
0	0.0101431988326372	0
0	0.00173677516791574	0
0	0.00164256930735085	0
0	0.0595142398750447	0
0	0.000974926596344217	0
0	0.000311282505777815	0
0	0.000995221665555661	0
0	0.00216078657649512	0
0	0.00318039822757154	0
0	0.0182552648580411	0
0	0.000124935187453556	0
0	0.00209195163890671	0
0	0.00489047968183681	0
0	0.000304787116530088	0
0	0.000212484775095636	0
0	0.0185458505010946	0
0	0.246435833988572	0
0	0.889504950415853	1
0	0.166159712390614	0
0	0.00587554292711856	0
0	0.246742463631177	0
0	0.830641548653892	1
0	0.0411608793961362	0
0	0.0253541037501297	0
0	0.00220560658225843	0
0	0.0130924776406618	0
0	0.00894011014490091	0
0	0.000195916377560327	0
0	0.00413421850881108	0
0	0.000779320127517729	0
0	0.0527113325776993	0
0	0.0128713464059271	0
0	0.000798518066379337	0
0	0.00224899945708248	0
0	0.00103880369192238	0
0	0.00188720171384176	0
0	0.00587170550550874	0
0	0.713015278153595	1
0	0.00136165930175993	0
0	0.00108694975328816	0
0	0.000415833309656818	0
0	0.000482540989546676	0
0	0.000463823293684181	0
0	0.00090207389467668	0
0	0.00225726960333241	0
0	0.00370507831673806	0
0	0.000597082176000372	0
0	0.0198047767391192	0
0	0.00346325023822013	0
0	0.000976396812305102	0
0	0.000532397004577086	0
0	0.000355372609523258	0
0	0.000313453228878998	0
0	0.00148319568111189	0
0	0.000119007174129816	0
0	0.000921297256142699	0
0	9.22973194080853e-07	0
0	6.97828106515786e-07	0
0	2.35386402081549e-06	0
0	0.0137251832564236	0
0	0.00142577748029108	0
0	0.00153388130158222	0
0	0.000802442189886253	0
0	0.0118055847910854	0
0	0.635532092256384	1
0	0.000290377836981458	0
0	6.82585432242557e-05	0
0	0.0103947275170817	0
0	0.000626706853265393	0
0	5.81977567223896e-05	0
0	0.12242197470007	0
0	0.00125553288358397	0
0	0.000123190774006239	0
0	0.00615881940587527	0
0	0.0468360518299955	0
0	0.00172475970492163	0
0	0.0372530671212317	0
0	0.00185696772539791	0
0	0.241122082242852	0
0	0.0331438293423782	0
0	0.0164155988881679	0
0	0.00722233902482613	0
0	0.0112509237283213	0
0	0.00437597510274837	0
0	0.0895787915658361	0
0	0.00951814292625938	0
0	0.0019175160011446	0
0	0.0681905378462763	0
0	5.7780689596e-05	0
0	0.000283747901761325	0
0	0.0013737634971207	0
0	0.0033177629812015	0
0	0.717773931660665	1
0	0.0103018111006301	0
0	0.000239558277646547	0
0	0.000421263736860587	0
0	0.0041939982937522	0
0	0.00631629851732698	0
0	0.00890431598781901	0
0	0.017738164010427	0
0	0.000231418349057476	0
0	0.000968524480587605	0
0	0.000220320557209533	0
0	0.000218370086815604	0
0	0.00208389289751414	0
0	0.00245709450589181	0
0	0.00253820771330226	0
0	0.00939908204444549	0
0	0.000965066972867868	0
0	0.0037971048618619	0
0	0.000276027082650118	0
0	0.000523611334073567	0
0	0.000659724804724239	0
0	0.000845481521061487	0
0	0.00985490317934331	0
0	0.104720594237888	0
0	0.168909395362331	0
0	0.000977220798100703	0
0	0.00215730393369562	0
0	0.0212851893037081	0
0	0.000973425076082981	0
0	0.0172092514880451	0
0	0.00100002634165988	0
0	8.69737309921565e-05	0
0	0.0565424829307355	0
0	0.000974787300130324	0
0	0.000376121036427642	0
0	0.00012968592458699	0
0	3.96821604831134e-05	0
0	0.000977874290417167	0
0	0.00654533894622519	0
0	0.00840254443462458	0
0	0.000210710109889663	0
0	0.0015494554884009	0
0	0.000543324081216342	0
0	0.000315511430915441	0
0	0.000225856548762576	0
0	0.000973026016548071	0
0	9.71129016774491e-05	0
0	0.000226875505805944	0
0	0.00177435359301795	0
0	0.00261250162012171	0
0	6.81366860986949e-05	0
0	0.000244518524398568	0
0	0.0823264649501271	0
0	0.00245666929633514	0
0	0.954031446107248	1
0	0.00269642366884255	0
0	0.056446847661608	0
0	0.164427757200216	0
0	0.273688876860363	0
0	0.485385740570637	0
0	0.381057412230905	0
0	0.000355476577161006	0
0	0.00609785091599255	0
0	0.00366213047985738	0
0	0.00229711439743306	0
0	0.00177644717161833	0
0	0.00768742164454293	0
0	0.00150190706670998	0
0	0.0328280518358767	0
0	0.00331697206578489	0
0	0.000557082087670647	0
0	0.0044121444588067	0
0	0.439284697962925	0
0	0.0010977666921669	0
0	0.00044097853829417	0
0	0.00279672062090349	0
0	0.000552650236275492	0
0	7.45774963976234e-05	0
0	0.00301209794717891	0
0	0.00488316531708151	0
0	0.0520411818971295	0
0	1.68697663153077e-05	0
0	0.000105874020898	0
0	0.0023709284612159	0
0	0.000991580764164205	0
0	0.00226786004496333	0
0	8.12191537548588e-05	0
0	0.00025979385292922	0
0	7.75054102379689e-05	0
0	0.260410705054667	0
0	0.000424233171483336	0
0	0.000968814397503708	0
0	0.000886161171448054	0
0	0.000129345924766037	0
0	0.000127256044458326	0
0	4.40777455801015e-05	0
0	0.00782789391485785	0
0	0.185494671851359	0
0	0.00186729084701352	0
0	0.00471260872193168	0
0	0.0116664975548512	0
0	0.0116471365578746	0
0	0.0184117934216513	0
0	0.00072861572266835	0
0	0.0319883285337153	0
0	0.00237742588483631	0
0	0.0111932796014367	0
0	0.00146285369092927	0
0	0.000203911714528222	0
0	0.000974715574109806	0
0	0.00253320794833176	0
0	0.00262243261880814	0
0	0.000973131962079687	0
0	0.000880990223365362	0
0	0.000294833148399825	0
0	0.000561944338247589	0
0	0.000357243688930403	0
0	0.00419769507507289	0
0	8.34184057757619e-05	0
0	0.00269823460208705	0
0	0.000680091380824536	0
0	0.000379296228317189	0
0	0.000369550217252219	0
0	0.00423372886856395	0
0	0.00123267344497996	0
0	0.00275539727590591	0
0	0.000118106554265145	0
0	0.00151464312160107	0
0	0.0127742509965288	0
0	0.0144390140013393	0
0	0.00524716073561741	0
0	8.3721510530605e-05	0
0	0.000968896369374977	0
0	0.0184116748033672	0
0	0.034172673592316	0
0	0.00142105861526264	0
0	0.0342203800905361	0
0	0.0134737637937426	0
0	0.00396892205259534	0
0	3.91797151812925e-05	0
0	0.00190201196989796	0
0	0.000849587283513793	0
0	0.00410805598935709	0
0	0.000225018052342377	0
0	0.00188149053704719	0
0	0.000737324291774033	0
0	5.50313965807967e-06	0
0	0.00353854599930754	0
0	0.000600600105852489	0
0	0.00391845116031316	0
0	0.00154013596295143	0
0	0.00469677539700429	0
0	0.0122119347014945	0
0	0.000974255004121724	0
0	0.0129780274818827	0
0	4.81565413068937e-05	0
0	0.000205461554904232	0
0	2.81431917878776e-05	0
0	0.0175999244708125	0
0	0.00261173400581425	0
0	0.00144740126395002	0
0	3.88172904289933e-05	0
0	0.000977228822366533	0
0	0.000393943175443345	0
0	0.000606423665519307	0
0	0.00278905517562869	0
0	0.000198356243192598	0
0	0.00195446581523185	0
0	0.00446177373101166	0
0	0.00169915341435973	0
0	0.000976904451673079	0
0	0.00121715790194071	0
0	0.000380353934829893	0
0	0.000499417449813269	0
0	0.00168409529399512	0
0	0.00419065951725649	0
0	0.00242408579341291	0
0	0.016932925591293	0
0	0.00474587685356419	0
0	0.00875305762307056	0
0	0.000169045683652744	0
0	0.00256821573453857	0
0	0.000765128843261756	0
0	5.98014925458869e-05	0
0	0.00557636823639061	0
0	0.029724002564314	0
0	0.0556074467549195	0
0	0.0172255838480318	0
0	0.0174715078662115	0
0	0.00055741209758932	0
0	1.74927345253912e-05	0
0	0.0157325138641608	0
0	0.00032171616723998	0
0	0.0354784483387941	0
0	0.000282516628745639	0
0	0.000154536852794392	0
0	0.000957505619719625	0
0	0.000720720230188345	0
0	0.000434245558832634	0
0	2.26036072797205e-06	0
0	0.000235163608458348	0
0	0.00644162174309646	0
0	0.00190981867570444	0
0	0.00222658155551107	0
0	0.00266057057290715	0
0	0.00683129484322715	0
0	0.00386328221315379	0
0	0.000395640714214561	0
0	0.000907601548249334	0
0	0.00118951261675196	0
0	0.000182378513299708	0
0	0.000731209968188088	0
0	0.000132203355714148	0
0	0.0923497539217694	0
0	0.00292519199733786	0
0	0.00144458940353282	0
0	0.0326168666641553	0
0	0.00288955588520267	0
0	0.000556518485791934	0
0	0.385219354219457	0
0	0.00543588698466659	0
0	0.0778909195669492	0
0	0.582572332098645	1
0	0.00291225145572415	0
0	0.239758948437672	0
0	0.0534484808928938	0
0	0.0695320208791806	0
0	0.000319849186255724	0
0	0.000200686788455451	0
0	0.00312310949392057	0
0	0.000383757020459492	0
0	0.000105110994227956	0
0	0.00225940795640739	0
0	0.0235351195824437	0
0	0.000549077626100175	0
0	0.010594659697132	0
0	0.00376888202054727	0
0	0.822324544387251	1
0	0.0323823251428357	0
0	0.000835736109527032	0
0	0.00114588570596719	0
0	0.0383971399505028	0
0	0.0275640451900201	0
0	8.28461053686814e-05	0
0	0.000305173542443373	0
0	0.0368074633610888	0
0	0.00378431036870662	0
0	0.00217018346325653	0
0	0.000186183731760791	0
0	0.00103804774071669	0
0	0.000441647321211542	0
0	0.00242848956706515	0
0	0.0091887172112465	0
0	0.0183745229074677	0
0	0.00102459002438866	0
0	0.936812669513187	1
0	0.00155101574754695	0
0	0.00286687654515346	0
0	0.140451739256824	0
0	0.851967467537785	1
0	0.00547871328369167	0
0	0.000805485441174213	0
0	0.00452579757062771	0
0	0.000488864977799909	0
0	0.000835322190914632	0
0	0.00165213496807776	0
0	0.00126924370745357	0
0	0.000806686098151621	0
0	0.000223005342487949	0
0	0.000272281798897048	0
0	0.00704818523813689	0
0	1.30601758663451e-05	0
0	3.41959910845294e-05	0
0	7.08452989911718e-06	0
0	0.000405289059682714	0
0	0.00831682772465136	0
0	3.4403749957329e-05	0
0	0.019833451621364	0
0	0.00112613635513537	0
0	0.000275123849391829	0
0	0.000246131705260238	0
0	0.00204894787996945	0
0	0.0234001682965923	0
0	0.652714779580509	1
0	0.0197091659621496	0
0	0.0240599794786713	0
0	0.00207073815331326	0
0	0.00405169947620634	0
0	0.00650316830343018	0
0	0.00277516566052034	0
0	5.60252880887515e-05	0
0	0.00134644635902846	0
0	0.000495328436593139	0
0	0.00031226879441501	0
0	0.00814463799153364	0
0	0.000186570926058308	0
0	0.00047126863582762	0
0	0.000901396530895448	0
0	0.00259159041886635	0
0	0.00186608263161035	0
0	0.901519859683147	1
0	0.000625744590292033	0
0	0.0108225553811813	0
0	0.00161493280141749	0
0	4.56973707554125e-05	0
0	0.00499318671441725	0
0	0.0203719498708755	0
0	0.00026637672653543	0
0	0.00131889381718221	0
0	0.000936184940679349	0
0	0.00349778661606106	0
0	0.000471408980100366	0
0	3.16660352795177e-05	0
0	0.000334600882538323	0
0	0.00768465148691249	0
0	0.000685864721873597	0
0	0.00794560969537067	0
0	0.000183119969390622	0
0	0.00159897286235185	0
0	0.000134528059807301	0
0	0.000183612719276876	0
0	0.000390915892810082	0
0	0.000216507904291224	0
0	0.00391096193146005	0
0	0.00727840188639478	0
0	0.00270189288213672	0
0	0.0131092323920575	0
0	0.00020829357668664	0
0	0.000156838228352823	0
0	0.000587920570263221	0
0	0.00127618988969975	0
0	0.000788457488123211	0
0	0.000960819267891115	0
0	0.000268412688796366	0
0	0.000495053807488114	0
0	0.000208441259715502	0
0	0.00297020327710216	0
0	0.00285453261157139	0
0	1.4817156280282e-05	0
0	0.00033439651058488	0
0	0.000595789122050299	0
0	0.0187656610269433	0
0	0.000168220429451096	0
0	0.00464772359175676	0
0	0.000526290634788961	0
0	5.08231803195548e-06	0
0	0.000988136063527111	0
0	0.000423876351150985	0
0	9.0791068704962e-05	0
0	0.0570190736108465	0
0	0.0024064473764172	0
0	0.0054606029356227	0
0	0.000667524607757211	0
0	7.3236935391229e-05	0
0	2.81261585777414e-05	0
0	0.0165946945942936	0
0	0.0658663423858742	0
0	0.0256933327162837	0
0	0.000186936345460593	0
0	0.000425670673614652	0
0	0.00222702107667822	0
0	0.000977404239259264	0
0	0.000651586149150434	0
0	0.00261173562069077	0
