label	score	prediction
0	9.586278e-10	0
0	5.0650634e-10	0
0	1.4736048e-07	0
0	4.878988e-06	0
0	4.355725e-06	0
0	7.749652e-14	0
0	1.6520802e-11	0
0	1.6959711e-11	0
0	2.1232073e-07	0
0	5.412042e-09	0
0	6.3601594e-12	0
0	1.0139666e-08	0
0	1.0174809e-08	0
0	5.505184e-08	0
0	7.776962e-09	0
0	2.078129e-08	0
0	2.9650185e-08	0
0	5.5775397e-12	0
0	4.855153e-10	0
0	2.0489153e-10	0
0	3.480835e-08	0
0	9.732143e-08	0
0	1.0431228e-08	0
0	3.163175e-09	0
0	3.806126e-09	0
0	4.4582227e-09	0
0	3.4398557e-08	0
0	2.300663e-10	0
0	3.0472494e-10	0
0	9.616276e-10	0
0	1.5158332e-06	0
0	4.8733146e-08	0
0	1.6829947e-07	0
0	4.683223e-09	0
0	6.16183e-09	0
0	4.1690307e-10	0
0	3.053533e-10	0
0	1.6588406e-07	0
0	1.2844311e-09	0
0	6.046313e-10	0
0	7.346099e-11	0
0	5.3302227e-08	0
0	1.1837456e-12	0
0	1.7135148e-09	0
0	8.1361674e-11	0
0	2.924955e-10	0
0	1.06429414e-10	0
0	2.9506607e-08	0
0	1.3456274e-10	0
0	4.893937e-06	0
0	5.708055e-08	0
0	8.27016e-06	0
0	7.621586e-08	0
0	1.0138312e-08	0
0	7.1443864e-09	0
0	3.046093e-10	0
0	2.4983117e-06	0
0	4.553984e-07	0
0	1.6024249e-05	0
0	7.853276e-06	0
0	1.0054624e-07	0
0	3.7786524e-06	0
0	7.391488e-06	0
0	3.3561307e-07	0
0	3.8051247e-09	0
0	1.9755126e-08	0
0	1.8040424e-09	0
0	0.053501077	0
0	4.074384e-09	0
0	3.0887923e-09	0
0	6.832921e-09	0
0	3.467147e-11	0
0	6.129901e-08	0
0	8.42148e-10	0
0	4.1055387e-10	0
0	3.6956018e-09	0
0	5.0502797e-07	0
0	1.8141249e-09	0
0	5.0257177e-12	0
0	1.706824e-10	0
0	3.2310554e-09	0
0	1.8090524e-09	0
0	9.4734425e-09	0
0	4.7133618e-08	0
0	6.8809404e-06	0
0	1.2999632e-09	0
0	0.00070270366	0
0	1.8148041e-08	0
0	4.5238883e-13	0
0	5.434924e-09	0
0	1.4788576e-07	0
0	5.866262e-09	0
0	3.8616375e-07	0
0	2.191825e-08	0
0	3.1896343e-07	0
0	1.3034378e-07	0
0	1.60708e-06	0
0	2.514583e-09	0
0	2.4130179e-08	0
0	3.3903235e-13	0
0	1.4123224e-12	0
0	6.6534317e-10	0
0	1.4950047e-09	0
0	6.789944e-09	0
0	3.794302e-10	0
0	1.3084096e-07	0
0	8.1465146e-10	0
0	0.00015659812	0
0	9.62395e-09	0
0	3.0141331e-05	0
0	0.00016194864	0
0	1.2668167e-08	0
0	3.2313083e-09	0
0	1.2381928e-05	0
0	1.136857e-07	0
0	1.1570925e-07	0
0	5.602008e-07	0
0	6.6676544e-06	0
0	6.94092e-13	0
0	4.490336e-09	0
0	8.4689666e-10	0
0	2.1192044e-09	0
0	1.1622777e-06	0
0	8.280807e-09	0
0	4.861779e-06	0
0	1.0989831e-07	0
0	4.076852e-11	0
0	6.018342e-06	0
0	6.647323e-05	0
0	2.599417e-09	0
0	2.3256266e-09	0
0	9.501097e-12	0
0	3.3305454e-08	0
0	0.00038447184	0
0	3.365747e-11	0
0	2.5426037e-09	0
0	0.00079954905	0
0	0.00021034306	0
0	2.7517388e-09	0
0	3.9374983e-09	0
0	1.4337325e-11	0
0	4.391449e-09	0
0	3.5756128e-13	0
0	4.067807e-09	0
0	5.3517808e-11	0
0	2.6270686e-10	0
0	1.6532963e-08	0
0	9.011476e-09	0
0	2.0282577e-07	0
0	7.7420374e-08	0
0	9.386248e-09	0
0	5.6864025e-10	0
0	5.085712e-10	0
0	1.3587005e-10	0
0	7.104627e-07	0
0	2.2179308e-13	0
0	4.5005004e-06	0
0	1.06174465e-08	0
0	5.2016765e-07	0
0	1.3826797e-09	0
0	4.179283e-11	0
0	1.0387811e-07	0
0	1.335236e-08	0
0	1.07962585e-07	0
0	1.7348588e-08	0
0	7.864601e-12	0
0	9.281841e-11	0
0	1.7730548e-12	0
0	5.596081e-12	0
0	1.9587222e-12	0
0	7.2586936e-09	0
0	4.4815662e-09	0
0	3.9899416e-07	0
0	8.93559e-08	0
0	7.180824e-07	0
0	1.9843378e-06	0
0	1.1238989e-06	0
0	2.914317e-07	0
0	3.752355e-08	0
0	1.1483957e-09	0
0	4.1776908e-05	0
0	4.182164e-07	0
0	6.997043e-08	0
0	4.256959e-11	0
0	5.5981695e-06	0
0	3.4025485e-09	0
0	1.0383284e-09	0
0	1.4717538e-09	0
0	5.684808e-10	0
0	8.104072e-06	0
0	1.930554e-10	0
0	2.8363698e-10	0
0	6.872223e-09	0
0	7.037434e-09	0
0	5.086666e-06	0
0	1.1243985e-08	0
0	1.433459e-07	0
0	2.1838648e-10	0
0	1.6013642e-11	0
0	5.03814e-11	0
0	1.567838e-11	0
0	2.09311e-08	0
0	3.7759906e-07	0
0	1.8486407e-11	0
0	2.2337014e-10	0
0	3.4398997e-06	0
0	1.6870989e-07	0
0	1.142584e-09	0
0	4.7775567e-10	0
0	2.5856478e-11	0
0	2.3911418e-11	0
0	1.1296678e-11	0
0	7.835105e-12	0
0	2.2726463e-09	0
0	1.751193e-07	0
0	9.6885636e-08	0
0	2.258126e-11	0
0	2.3904205e-08	0
0	6.555249e-06	0
0	3.8016516e-08	0
0	1.4928057e-08	0
0	8.753631e-06	0
0	6.5972313e-06	0
0	3.304287e-05	0
0	1.7261424e-05	0
0	0.39357057	0
0	5.040043e-11	0
0	2.1712786e-07	0
0	1.2137842e-07	0
0	3.110627e-12	0
0	1.541559e-08	0
0	1.1050356e-09	0
0	1.8450284e-09	0
0	6.718952e-11	0
0	9.9365224e-11	0
0	4.4628998e-10	0
0	5.505199e-10	0
0	9.517443e-11	0
0	1.2107419e-10	0
0	2.1188296e-08	0
0	4.4367468e-08	0
0	0.00022759149	0
0	3.091747e-07	0
0	1.5614397e-07	0
0	4.1278906e-07	0
0	2.1143609e-07	0
0	5.1977476e-12	0
0	5.8432468e-09	0
0	1.9860229e-08	0
0	8.891841e-09	0
0	2.5101443e-10	0
0	4.7037435e-08	0
0	1.3787381e-08	0
0	8.594876e-09	0
0	2.1250663e-08	0
0	1.6918729e-09	0
0	5.707744e-10	0
0	1.4794647e-10	0
0	1.3779092e-09	0
0	9.231462e-09	0
0	1.9623514e-10	0
0	2.0659565e-08	0
0	2.3740222e-08	0
0	2.8932843e-07	0
0	2.9688213e-08	0
0	2.2324123e-09	0
0	6.71907e-07	0
0	4.0061346e-07	0
0	2.0107409e-08	0
0	1.2638245e-07	0
0	5.6558937e-12	0
0	2.6235798e-09	0
0	4.6447545e-05	0
0	9.625015e-07	0
0	3.3264776e-11	0
0	4.5461643e-08	0
0	2.2879499e-06	0
0	0.11458304	0
0	5.1958236e-06	0
0	4.706108e-10	0
0	2.3272052e-10	0
0	3.0446975e-11	0
0	4.989293e-11	0
0	4.649131e-11	0
0	2.297451e-08	0
0	6.330544e-12	0
0	7.7344985e-11	0
0	2.8812808e-08	0
0	1.3215055e-09	0
0	1.0452523e-11	0
0	5.3323497e-06	0
0	5.3039262e-08	0
0	2.0081307e-08	0
0	3.1477898e-10	0
0	1.8153215e-10	0
0	1.578883e-07	0
0	4.07444e-12	0
0	1.6588817e-07	0
0	9.213238e-09	0
0	1.1147251e-06	0
0	4.0219356e-12	0
0	6.5905825e-10	0
0	7.9853734e-08	0
0	7.765508e-06	0
0	3.5404685e-08	0
0	2.8720738e-08	0
0	8.226495e-06	0
0	3.4667355e-08	0
0	3.4222794e-06	0
0	0.00015836583	0
0	2.1814374e-06	0
0	4.86363e-07	0
0	4.52118e-09	0
0	2.6567257e-08	0
0	1.9381009e-08	0
0	4.3566344e-13	0
0	1.3520108e-09	0
0	4.503468e-09	0
0	1.3769405e-08	0
0	2.0916454e-08	0
0	1.2651553e-08	0
0	1.4321297e-06	0
0	8.805666e-07	0
0	1.0128913e-09	0
0	1.191621e-10	0
0	4.053647e-10	0
0	4.9714177e-10	0
0	4.6271563e-11	0
0	4.5204188e-10	0
0	0.0008610233	0
0	2.5028094e-05	0
0	1.5485227e-08	0
0	3.2054265e-10	0
0	1.5380735e-11	0
0	1.2593591e-10	0
0	9.352975e-08	0
0	7.4574686e-08	0
0	1.0573993e-06	0
0	3.3709122e-11	0
0	7.147732e-11	0
0	1.1590845e-08	0
0	2.7839806e-06	0
0	1.0421974e-09	0
0	7.6163196e-06	0
0	7.069453e-09	0
0	1.466395e-07	0
0	1.924641e-07	0
0	1.04074836e-07	0
0	7.085331e-08	0
0	1.718725e-10	0
0	1.6853413e-09	0
0	2.3568358e-09	0
0	1.9019275e-08	0
0	9.0374876e-08	0
0	4.3134598e-08	0
0	1.9840142e-10	0
0	3.1231616e-18	0
0	1.542754e-11	0
0	2.1615439e-11	0
0	1.8920827e-07	0
0	1.627246e-07	0
0	3.9821296e-07	0
0	2.1796188e-07	0
0	9.1956494e-08	0
0	1.38298635e-08	0
0	4.0398282e-11	0
0	4.5262536e-09	0
0	4.6070552e-05	0
0	1.3822453e-08	0
0	6.6864865e-09	0
0	0.0007177869	0
0	2.0620087e-07	0
0	1.5219633e-09	0
0	2.1636072e-10	0
0	3.0235267e-12	0
0	8.12224e-12	0
0	0.00022575812	0
0	2.3097755e-08	0
0	1.3694738e-07	0
0	3.5123883e-11	0
0	4.357667e-05	0
0	5.079494e-07	0
0	0.000492587	0
0	0.00061005977	0
0	1.387535e-05	0
0	0.0003094477	0
0	2.0655111e-08	0
0	1.22916755e-11	0
0	3.6439323e-09	0
0	8.907347e-11	0
0	1.4765238e-11	0
0	1.468633e-06	0
0	1.7834238e-06	0
0	0.01712395	0
0	1.3052602e-07	0
0	1.4814203e-08	0
0	5.0763473e-11	0
0	1.16291206e-10	0
0	1.5918977e-09	0
0	1.46780454e-08	0
0	7.496169e-09	0
0	9.361449e-05	0
0	9.216218e-07	0
0	1.1268053e-08	0
0	4.183676e-08	0
0	7.310533e-09	0
0	9.9971e-07	0
0	4.4023032e-08	0
0	2.2602889e-07	0
0	4.7416295e-05	0
0	4.296497e-11	0
0	6.093081e-11	0
0	1.4656736e-07	0
0	2.9023273e-09	0
0	1.6937836e-10	0
0	8.2147e-10	0
0	9.1360225e-11	0
0	2.9538844e-10	0
0	4.443818e-08	0
0	0.025444673	0
0	1.2561517e-10	0
0	2.9876452e-09	0
0	1.6910414e-08	0
0	4.2761913e-10	0
0	6.2231895e-09	0
0	1.00959596e-07	0
0	8.3553386e-10	0
0	4.4703397e-09	0
0	4.915639e-09	0
0	4.045006e-09	0
0	4.590119e-09	0
0	1.6815572e-11	0
0	1.197573e-09	0
0	1.263698e-09	0
0	3.5897674e-08	0
0	2.9546972e-09	0
0	7.8013225e-05	0
0	1.4845755e-10	0
0	2.399053e-12	0
0	1.3964868e-11	0
0	2.1994526e-06	0
0	6.4443924e-07	0
0	9.1515375e-07	0
0	3.984794e-09	0
0	4.5820365e-09	0
0	1.3832071e-07	0
0	9.3884145e-09	0
0	3.4549007e-07	0
0	2.3508801e-07	0
0	1.2306214e-08	0
0	7.099877e-11	0
0	1.1250276e-11	0
0	7.581561e-07	0
0	9.541901e-07	0
0	7.5494994e-10	0
0	2.0170808e-10	0
0	1.536899e-06	0
0	1.8972696e-10	0
0	3.745105e-08	0
0	1.4362888e-07	0
0	0.0007215171	0
0	2.2010624e-08	0
0	2.5187352e-09	0
0	5.379633e-09	0
0	2.0265306e-08	0
0	2.2858902e-07	0
0	1.2419635e-08	0
0	2.6096998e-07	0
0	5.18548e-07	0
0	1.7661719e-09	0
0	0.000100771365	0
0	1.4999669e-08	0
0	3.3978548e-08	0
0	3.744119e-08	0
0	1.805295e-07	0
0	7.6229895e-10	0
0	4.8840456e-11	0
0	3.500913e-10	0
0	5.1515425e-10	0
0	1.8675651e-08	0
0	4.9182436e-10	0
0	7.3857775e-10	0
0	4.7952675e-10	0
0	1.0635814e-07	0
0	1.5193877e-09	0
0	9.807024e-10	0
0	4.0124387e-10	0
0	6.202508e-10	0
0	1.259945e-06	0
0	7.372889e-09	0
0	4.607654e-09	0
0	0.00029839313	0
0	9.709521e-05	0
0	1.3275623e-07	0
0	3.7769103e-09	0
0	1.6527966e-10	0
0	1.8932256e-09	0
0	1.1054572e-09	0
0	5.6450085e-07	0
0	9.98543e-10	0
0	5.005363e-11	0
0	1.5698393e-05	0
0	0.00015429157	0
0	2.412927e-05	0
0	9.368147e-09	0
0	2.1605762e-10	0
0	1.6188403e-12	0
0	1.3208313e-11	0
0	3.0020817e-07	0
0	4.8656076e-11	0
0	8.216388e-11	0
0	1.21174e-10	0
0	1.11389465e-11	0
0	6.819126e-11	0
0	1.3842888e-10	0
0	3.5141237e-11	0
0	2.2337538e-09	0
0	5.5753725e-11	0
0	1.93799e-08	0
0	5.7316413e-08	0
0	1.957417e-10	0
0	4.750001e-09	0
0	6.4631363e-06	0
0	3.2153402e-10	0
0	7.236879e-09	0
0	5.199573e-08	0
0	1.3440505e-09	0
0	4.262763e-10	0
0	1.9365821e-08	0
0	1.815912e-08	0
0	2.5550582e-07	0
0	7.296915e-11	0
0	8.671445e-09	0
0	3.4322056e-09	0
0	2.5446122e-06	0
0	1.0211549e-09	0
0	4.7656523e-10	0
0	7.742004e-09	0
0	3.3035874e-08	0
0	1.4558258e-09	0
0	8.63716e-07	0
0	8.201295e-11	0
0	2.0851705e-10	0
0	3.977916e-06	0
0	1.5944777e-06	0
0	7.370079e-07	0
0	4.7291904e-09	0
0	1.7838724e-05	0
0	1.7433628e-09	0
0	1.35860345e-08	0
0	4.3371125e-05	0
0	2.0801353e-05	0
0	5.591243e-05	0
0	5.224406e-07	0
0	2.2055063e-10	0
0	2.3614738e-10	0
0	5.4271265e-08	0
0	7.821765e-10	0
0	2.3833834e-06	0
0	3.3496616e-07	0
0	1.2870047e-11	0
0	6.07667e-11	0
0	4.0383457e-09	0
0	2.3433142e-07	0
0	9.580234e-07	0
0	5.2298695e-08	0
0	3.3572534e-10	0
0	3.8062192e-06	0
0	1.8900683e-07	0
0	2.8608085e-10	0
0	3.2055122e-10	0
0	2.6954378e-10	0
0	7.9653784e-10	0
0	2.621381e-06	0
0	3.3646752e-11	0
0	3.1736176e-09	0
0	1.6897677e-05	0
0	3.8829892e-08	0
0	4.645186e-06	0
0	9.360712e-10	0
0	5.857438e-10	0
0	7.377302e-10	0
0	6.449286e-07	0
0	2.2357314e-09	0
0	4.856778e-12	0
0	1.1003434e-09	0
0	3.3351466e-09	0
0	2.6391507e-11	0
0	8.24016e-12	0
0	6.009063e-10	0
0	1.752342e-11	0
0	2.397947e-11	0
0	4.2572457e-10	0
0	5.332977e-05	0
0	2.2217446e-10	0
0	1.9839244e-09	0
0	6.309735e-05	0
0	3.897786e-07	0
0	8.2517604e-10	0
0	6.951482e-07	0
0	3.1160476e-09	0
0	3.8153665e-08	0
0	2.0824539e-08	0
0	3.1243452e-08	0
0	3.2573687e-11	0
0	1.4134199e-11	0
0	4.1131418e-10	0
0	3.891133e-05	0
0	6.783047e-07	0
0	6.4954913e-09	0
0	8.4179453e-07	0
0	6.6727903e-09	0
0	0.00016083803	0
0	1.3991231e-08	0
0	9.6672245e-08	0
0	1.6341508e-07	0
0	9.1933344e-08	0
0	1.4087626e-06	0
0	1.5951446e-05	0
0	9.624035e-05	0
0	8.569324e-09	0
0	6.843236e-13	0
0	3.069905e-08	0
0	1.1884291e-07	0
0	8.425234e-06	0
0	1.903013e-11	0
0	8.564932e-12	0
0	3.1207806e-10	0
0	1.5806111e-07	0
0	1.1076338e-08	0
0	8.293328e-08	0
0	1.568277e-08	0
0	6.1602057e-10	0
0	3.824135e-07	0
0	1.2797456e-09	0
0	2.1338535e-10	0
0	2.468152e-10	0
0	3.3389194e-10	0
0	1.5712568e-11	0
0	8.113078e-11	0
0	1.4069552e-09	0
0	6.168265e-08	0
0	4.809064e-09	0
0	3.571533e-07	0
0	0.01953542	0
0	5.8632727e-06	0
0	2.033054e-08	0
0	6.5236534e-08	0
0	3.1690707e-08	0
0	1.2418184e-07	0
0	1.2948687e-08	0
0	5.7444026e-08	0
0	1.1384838e-06	0
0	1.7512342e-06	0
0	4.26258e-08	0
0	4.566524e-09	0
0	1.7499892e-09	0
0	0.014880255	0
0	6.024751e-10	0
0	4.6486013e-05	0
0	6.7148875e-08	0
0	5.5047082e-09	0
0	1.2598186e-09	0
0	1.3380553e-06	0
0	2.4239142e-05	0
0	1.440812e-09	0
0	9.704704e-13	0
0	2.0840671e-08	0
0	3.6820215e-06	0
0	1.41350665e-05	0
0	6.756658e-11	0
0	2.8274372e-09	0
0	6.9570243e-09	0
0	9.2392025e-11	0
0	7.651603e-09	0
0	1.5169297e-05	0
0	3.8923953e-10	0
0	1.7234857e-05	0
0	2.883081e-10	0
0	1.2069508e-07	0
0	4.2102024e-09	0
0	2.1226305e-09	0
0	2.5045034e-08	0
0	3.4252833e-11	0
0	3.8530363e-08	0
0	8.97702e-11	0
0	1.1630812e-09	0
0	1.286682e-09	0
0	6.9928074e-10	0
0	1.9145429e-07	0
0	2.9823716e-10	0
0	4.6295575e-11	0
0	1.6516266e-11	0
0	3.611605e-09	0
0	3.8789603e-09	0
0	6.6871456e-07	0
0	9.023412e-09	0
0	3.4213037e-09	0
0	3.3786464e-06	0
0	7.900074e-14	0
0	1.4963775e-12	0
0	1.003527e-06	0
0	1.167036e-10	0
0	8.907359e-12	0
0	5.6637767e-11	0
0	3.5570193e-11	0
0	8.7666164e-13	0
0	6.447527e-08	0
0	4.7319513e-09	0
0	1.292135e-08	0
0	2.111939e-11	0
0	7.1194044e-11	0
0	6.021305e-10	0
0	2.7332722e-10	0
0	9.706463e-09	0
0	7.2402063e-06	0
0	4.701066e-10	0
0	2.4198379e-09	0
0	9.500327e-10	0
0	9.821316e-12	0
0	2.4739163e-10	0
0	2.7573352e-12	0
0	1.8882049e-10	0
0	1.4504329e-08	0
0	5.579418e-10	0
0	9.525375e-08	0
0	5.0470583e-10	0
0	1.1228682e-12	0
0	2.6906813e-10	0
0	3.9564224e-10	0
0	3.0090108e-09	0
0	4.0628237e-07	0
0	1.9585495e-09	0
0	4.8193775e-12	0
0	8.704308e-06	0
0	3.324918e-05	0
0	1.0188461e-06	0
0	6.612411e-06	0
0	1.871532e-10	0
0	7.995286e-06	0
0	5.576178e-12	0
0	9.908807e-07	0
0	2.6333509e-09	0
0	1.7686334e-12	0
0	9.286387e-12	0
0	1.3445269e-10	0
0	7.3113965e-13	0
0	9.567467e-13	0
0	4.561074e-06	0
0	2.1928834e-07	0
0	5.308019e-10	0
0	1.1996032e-09	0
0	5.222796e-10	0
0	3.3697603e-08	0
0	6.868072e-08	0
0	1.3172202e-06	0
0	4.277796e-11	0
0	4.926609e-07	0
0	4.586946e-11	0
0	1.554138e-06	0
0	1.1445995e-09	0
0	6.075531e-12	0
0	0.6011033	1
0	1.3047979e-05	0
0	4.8547136e-08	0
0	5.8515474e-07	0
0	6.9667105e-11	0
0	2.2599936e-07	0
0	2.3156235e-09	0
0	1.2314537e-10	0
0	8.827033e-05	0
0	2.425623e-07	0
0	1.4390825e-08	0
0	8.700826e-11	0
0	4.3119934e-09	0
0	3.8099632e-08	0
0	1.00704774e-07	0
0	3.8789995e-08	0
0	5.3056664e-07	0
0	1.9649384e-07	0
0	9.18893e-05	0
0	0.0010486131	0
0	3.6426914e-11	0
0	1.3812496e-11	0
0	8.717816e-08	0
0	4.8788113e-08	0
0	8.3343835e-08	0
0	2.8859558e-08	0
0	5.0645825e-09	0
0	9.251224e-12	0
0	8.863328e-07	0
0	9.302072e-09	0
0	0.00026396665	0
0	3.077064e-11	0
0	9.340389e-08	0
0	2.164475e-09	0
0	1.0640782e-08	0
0	3.468535e-08	0
0	4.4753135e-09	0
0	8.1569e-10	0
0	4.683777e-09	0
0	1.4379444e-11	0
0	5.1231325e-07	0
0	6.1757866e-08	0
0	2.2264473e-08	0
0	1.9585384e-09	0
0	1.0071453e-08	0
0	8.7315755e-07	0
0	4.826908e-10	0
0	1.8274675e-09	0
0	1.8535563e-10	0
0	3.5056191e-09	0
0	1.7714731e-08	0
0	4.9072014e-07	0
0	2.6571096e-09	0
0	1.2948613e-08	0
0	3.897592e-08	0
0	2.0373047e-08	0
0	7.1096645e-10	0
0	2.9292107e-09	0
0	3.7021508e-08	0
0	1.1859802e-09	0
0	7.2175627e-10	0
0	4.6692303e-12	0
0	2.2342633e-06	0
0	9.281141e-06	0
0	2.0835046e-06	0
0	2.3430242e-11	0
0	1.1781937e-11	0
0	1.7488629e-11	0
0	1.4270482e-11	0
0	4.7175803e-08	0
0	6.419718e-09	0
0	3.8884698e-10	0
0	2.0098781e-08	0
0	2.1585374e-10	0
0	1.2857999e-11	0
0	1.9712277e-07	0
0	4.202997e-09	0
0	1.1158222e-13	0
0	1.11926965e-08	0
0	5.9167276e-13	0
0	4.827002e-13	0
0	1.4385576e-09	0
0	3.6371216e-12	0
0	2.1030754e-11	0
0	1.1856681e-09	0
0	2.2963402e-10	0
0	1.6440505e-07	0
0	6.1087113e-10	0
0	7.279868e-07	0
0	4.8094984e-07	0
0	2.8542274e-08	0
0	2.5832815e-06	0
0	7.61801e-07	0
0	1.7803807e-09	0
0	5.948397e-10	0
0	1.2888238e-07	0
0	2.2073172e-09	0
0	6.3588343e-09	0
0	1.2701263e-08	0
0	1.6144534e-07	0
0	2.0323394e-07	0
0	6.602796e-11	0
0	1.7688295e-08	0
0	3.680715e-10	0
0	7.334286e-10	0
0	1.0400772e-08	0
0	2.0239935e-11	0
0	5.153122e-11	0
0	2.0808975e-06	0
0	1.01404485e-05	0
0	9.029761e-05	0
0	3.5139223e-07	0
0	5.593178e-07	0
0	2.6507006e-13	0
0	1.6594712e-10	0
0	1.8298106e-10	0
0	2.5605215e-10	0
0	1.6466764e-10	0
0	2.1438146e-11	0
0	2.9731706e-10	0
0	3.948966e-10	0
0	2.840116e-10	0
0	1.2196143e-10	0
0	8.872215e-11	0
0	1.0242169e-10	0
0	4.5510155e-11	0
0	8.0279845e-11	0
0	1.9914831e-10	0
0	2.8771482e-10	0
0	2.085608e-10	0
0	6.803526e-10	0
0	5.4604357e-08	0
0	1.4556129e-08	0
0	2.2167023e-11	0
0	1.7478906e-06	0
0	1.1081667e-07	0
0	1.36871074e-08	0
0	1.0760405e-07	0
0	2.1024994e-07	0
0	7.855479e-10	0
0	4.0386988e-07	0
0	3.577819e-08	0
0	2.1654527e-10	0
0	1.09467976e-07	0
0	7.421331e-11	0
0	6.971306e-12	0
0	1.8963264e-09	0
0	9.765703e-09	0
0	1.437379e-08	0
0	2.1287278e-05	0
0	5.5310484e-10	0
0	0.00046883928	0
0	2.162215e-08	0
0	1.8422903e-06	0
0	1.02268846e-10	0
0	5.5655976e-11	0
0	1.2794174e-11	0
0	7.360962e-08	0
0	6.359544e-06	0
0	5.55031e-06	0
0	9.1532765e-10	0
0	1.0138385e-09	0
0	8.172076e-12	0
0	3.717828e-10	0
0	2.5965574e-13	0
0	2.894217e-13	0
0	5.5117266e-09	0
0	1.5980979e-07	0
0	1.4415523e-08	0
0	5.573996e-09	0
0	1.06223075e-08	0
0	9.3340634e-07	0
0	2.7550206e-07	0
0	7.3640754e-06	0
0	4.545169e-06	0
0	4.340169e-10	0
0	3.5461533e-06	0
0	2.5196803e-10	0
0	7.765741e-09	0
0	2.40918e-10	0
0	3.3619971e-09	0
0	1.865204e-09	0
