	label	score	prediction
7553	0	0.0005415350001545269	0
7554	0	0.0003575710077756049	0
7555	0	0.002998857734704892	0
7556	0	0.025209335463582283	0
7557	0	2.4153333583098848e-05	0
7558	0	0.000755318860156493	0
7559	0	0.0034700019898611712	0
7560	0	0.022885465193440258	0
7561	0	0.00015809485452651634	0
7562	0	0.008037652356752058	0
7563	0	0.0025357248268043676	0
7564	0	6.780645211064328e-05	0
7565	0	0.006482480738744965	0
7566	0	0.013629932496961443	0
7567	0	0.0002476804801308295	0
7568	0	0.09822411132127788	0
7569	0	0.00046854772960072607	0
7570	0	0.0002782974863233199	0
7571	0	3.848555276918277e-05	0
7572	0	0.0007446655221674638	0
7573	0	0.00021967295829113733	0
7574	0	0.1386838056038805	0
7575	0	0.0014388930482923399	0
7576	0	0.11385128177420789	0
7577	0	0.009318149819859133	0
7578	0	0.0004665217301550483	0
7579	0	0.000978434734832055	0
7580	0	0.0014906493253583422	0
7581	0	0.7401080288421633	0
7582	0	0.00264288529847281	0
7583	0	2.0106613338768466e-05	0
7584	0	0.21889807530108316	0
7585	0	0.0003957496192156594	0
7586	0	0.00204416197642943	0
7587	0	0.0030333462512949854	0
7588	0	0.0025965088509978763	0
7589	0	0.0013611247281057498	0
7590	0	0.00038787611189846906	0
7591	0	0.0038129676124808954	0
7592	0	0.001292358245531508	0
7593	0	0.000499578798702201	0
7594	0	0.029078322405385507	0
7595	0	7.876982396849084e-05	0
7596	0	0.00019540291347091185	0
7597	0	0.0003195017771085967	0
7598	0	0.0016660005269736047	0
7599	0	0.0029263089873105873	0
7600	0	0.049418115902666954	0
7601	0	0.0069552492129093865	0
7602	0	0.10795080900410671	0
7603	0	0.0010087670282164065	0
7604	0	4.6567923123697894e-05	0
7605	0	7.870808675446232e-05	0
7606	0	0.0007234813240562267	0
7607	0	0.001747398371926759	0
7608	0	0.005833377738215581	0
7609	0	0.00020138912581623558	0
7610	0	0.004638643891353161	0
7611	0	9.683340981669577e-05	0
7612	0	0.00021674329205434908	0
7613	0	0.11468468209521022	0
7614	0	0.00011297531449293341	0
7615	0	0.0017576319692610893	0
7616	0	0.0068709632515160735	0
7617	0	0.013400835539347058	0
7618	0	0.024174792075509995	0
7619	0	6.158440786140578e-05	0
7620	0	3.658960747588565e-07	0
7621	0	0.00020045583646575866	0
7622	0	0.000312391880061208	0
7623	0	0.0008044441289215323	0
7624	0	1.1770866851457522e-05	0
7625	0	0.006079075905186269	0
7626	0	0.0002724772944271145	0
7627	0	8.562361821563675e-05	0
7628	0	0.0006956820581841994	0
7629	0	0.033376087416437224	0
7630	0	0.0007406986194607035	0
7631	0	0.04142090633811952	0
7632	0	8.251139270824109e-05	0
7633	0	0.0022643569364736477	0
7634	0	0.009109863317218917	0
7635	0	0.008732666228941244	0
7636	0	0.00019020284159534573	0
7637	0	0.01707406086655508	0
7638	0	0.1876433955910549	0
7639	0	0.7920342374561078	0
7640	0	0.007338204854834291	0
7641	0	0.13214928908756857	0
7642	0	0.003516193615554326	0
7643	0	0.0022963870014005637	0
7644	0	0.002765345939870069	0
7645	0	0.0008374175775382142	0
7646	0	0.0004500043671736905	0
7647	0	0.03445827781403803	0
7648	0	0.00015755188056012015	0
7649	0	0.0008419134717585425	0
7650	0	0.0022999130260481465	0
7651	0	3.5327162458133774e-05	0
7652	0	0.00012855744033362892	0
7653	0	0.7890708603426101	0
7654	0	0.0007380474727495742	0
7655	0	0.002306519319224731	0
7656	0	0.002459014650531769	0
7657	0	4.945979504774078e-05	0
7658	0	0.013297769017499824	0
7659	0	0.03723162993978811	0
7660	0	0.017203880963186893	0
7661	0	0.005859927107893914	0
7662	0	0.0004340436358981956	0
7663	0	0.35465371667400786	0
7664	0	0.0023163701654923445	0
7665	0	0.00027623321923791555	0
7666	0	0.00048366978878361107	0
7667	0	0.0022193123261381727	0
7668	0	0.00019522892387317193	0
7669	0	0.005899451618783451	0
7670	0	0.006520643577347963	0
7671	0	0.03312754038116365	0
7672	0	4.910340686950231e-05	0
7673	0	0.0009856779288682067	0
7674	0	0.003029684351138027	0
7675	0	0.08867178082231474	0
7676	0	0.019817325008454893	0
7677	0	0.34738966610715966	0
7678	0	0.0001902745771470433	0
7679	0	0.00031692564769386227	0
7680	0	0.008186281178949158	0
7681	0	0.0009366427176150325	0
7682	0	0.0003922395272819892	0
7683	0	0.004693415585261851	0
7684	0	0.5745449449298105	0
7685	0	0.02702310085488116	0
7686	0	0.028359440846567822	0
7687	0	0.002395925200480806	0
7688	0	0.016123193184563032	0
7689	0	0.0006340511483740554	0
7690	0	0.0004174503383542991	0
7691	0	0.0020596765239219283	0
7692	0	0.02064255156082482	0
7693	0	0.04049082118159555	0
7694	0	0.0032402793178770016	0
7695	0	0.0036373177212614934	0
7696	0	0.0007752973109525442	0
7697	0	0.005084101997707523	0
7698	0	0.012708836594440975	0
7699	0	0.006982378227329962	0
7700	0	0.0008619055913526048	0
7701	0	0.007159096302790905	0
7702	0	0.01234347392677938	0
7703	0	0.003997607292285569	0
7704	0	0.059877374863191744	0
7705	0	0.0006069846419685425	0
7706	0	0.020189465788584732	0
7707	0	0.09445508557435692	0
7708	0	0.0023766649958802816	0
7709	0	0.5	0
7710	0	0.00032045628344399576	0
7711	0	0.0018261129158222544	0
7712	0	0.002457617176340039	0
7713	0	0.005002424530951358	0
7714	0	0.0016554210879220711	0
7715	0	0.0063326891494258145	0
7716	0	0.19495063302953694	0
7717	0	0.034087663845519825	0
7718	0	0.010749023846626399	0
7719	0	6.96537900669629e-05	0
7720	0	7.315522492591561e-05	0
7721	0	1.1022221419526877e-05	0
7722	0	0.00026194840487226605	0
7723	0	9.51519190208515e-05	0
7724	0	0.026672987302910216	0
7725	0	0.03807493102060447	0
7726	0	0.0012918827339240288	0
7727	0	0.04428206323375766	0
7728	0	0.0016442798406419634	0
7729	0	0.00217415506235482	0
7730	0	0.007274578964864022	0
7731	0	0.0216118969688956	0
7732	0	0.004168496996090411	0
7733	0	0.0003072283028034228	0
7734	0	0.0012774708010522312	0
7735	0	0.00017532376253092001	0
7736	0	0.010145293436636484	0
7737	0	0.0035141084333073645	0
7738	0	0.015311745728969353	0
7739	0	0.000335161723609653	0
7740	0	0.5756719981693498	0
7741	0	0.12854486423452938	0
7742	0	0.0003522159870625871	0
7743	0	0.0003966337456096668	0
7744	0	7.75380350135977e-06	0
7745	0	0.004740740339431314	0
7746	0	0.00023041867447596092	0
7747	0	0.011833768580369223	0
7748	0	4.0684870173017415e-05	0
7749	0	0.1336309275483751	0
7750	0	0.003415453129817881	0
7751	0	0.11618658904269259	0
7752	0	0.028197500846505658	0
7753	0	4.932025407320572e-05	0
7754	0	0.0012952204592599056	0
7755	0	0.02014759143812148	0
7756	0	0.004251242287561895	0
7757	0	0.00027638013772001335	0
7758	0	0.0001698268716858598	0
7759	0	0.026177427523902223	0
7760	0	0.004098550709781024	0
7761	0	7.03788505977039e-05	0
7762	0	0.0027175252937494164	0
7763	0	0.0005887320963461466	0
7764	0	0.000558235827274006	0
7765	0	0.3854032408173925	0
7766	0	0.003066795620112647	0
7767	0	0.0006499808012977726	0
7768	0	0.0019487569317480028	0
7769	0	3.330398450090657e-05	0
7770	0	0.001272129562115825	0
7771	0	0.033518668419549515	0
7772	0	0.0007256324173966095	0
7773	0	0.02503134727414569	0
7774	0	0.0016839964813415034	0
7775	0	0.019354348779460996	0
7776	0	0.0005300984953955022	0
7777	0	0.000551935274610913	0
7778	0	0.0018455511984184479	0
7779	0	0.9626958295324334	1
7780	0	0.19264284393283956	0
7781	0	0.0032323094365819868	0
7782	0	0.0036942552624575496	0
7783	0	0.027658794204224558	0
7784	0	0.0001849557191685575	0
7785	0	0.009393705432759926	0
7786	0	0.0011589468556648965	0
7787	0	0.0001830685310184608	0
7788	0	0.0006585405467889715	0
7789	0	0.0006390648894266933	0
7790	0	0.1750599968043657	0
7791	0	0.026986585110365318	0
7792	0	0.5122733178943363	0
7793	0	0.010098880195814071	0
7794	0	0.9437794049747043	1
7795	0	0.7644206569682402	0
7796	0	0.13705807882802012	0
7797	0	0.406450726755074	0
7798	0	0.0028034669102532488	0
7799	0	0.7058591110222673	0
7800	0	0.023423953824223357	0
7801	0	0.2947274069811318	0
7802	0	0.0008271027414203197	0
7803	0	0.0016506002509098126	0
7804	0	0.0003131348695896384	0
7805	0	0.054009381809507956	0
7806	0	0.0011823713538032985	0
7807	0	0.000629120470635705	0
7808	0	3.8612133150166025e-05	0
7809	0	0.0009654045721456249	0
7810	0	4.677392814048823e-05	0
7811	0	0.00042537475401561943	0
7812	0	0.0034958590429791385	0
7813	0	8.128907463791752e-05	0
7814	0	0.0006767770739553887	0
7815	0	0.003919976236111581	0
7816	0	0.06628101560997715	0
7817	0	0.0009330778525157538	0
7818	0	4.07709848026903e-05	0
7819	0	0.0005885433533667491	0
7820	0	0.012640653035389872	0
7821	0	0.00010889441535383344	0
7822	0	6.680423150735386e-06	0
7823	0	0.004701185923648794	0
7824	0	0.2886915137932454	0
7825	0	0.00016359724198487257	0
7826	0	0.003272768974821451	0
7827	0	0.0003615800372922346	0
7828	0	7.228005575738656e-05	0
7829	0	3.5486668921979465e-05	0
7830	0	0.0004074913679275438	0
7831	0	0.023960064250960405	0
7832	0	0.003095417102450954	0
7833	0	0.0036993459236990722	0
7834	0	2.5443259352327375e-05	0
7835	0	0.0007625184498632046	0
7836	0	0.0016383952675961175	0
7837	0	0.005509430006087503	0
7838	0	0.009075157256586629	0
7839	0	4.84152895565222e-05	0
7840	0	6.507005146347026e-05	0
7841	0	0.0023870633193729613	0
7842	0	0.009344155740330621	0
7843	0	0.022744089824375386	0
7844	0	0.0009336268569963405	0
7845	0	0.00012835218058501957	0
7846	0	0.0006155128050952611	0
7847	0	0.0010110743893040149	0
7848	0	0.0029761929192429525	0
7849	0	0.021257010697740126	0
7850	0	8.235283877976273e-05	0
7851	0	0.00019554526909838443	0
7852	0	0.0019361233729786288	0
7853	0	0.0009136889551074574	0
7854	0	0.0019994219369855225	0
7855	0	0.0016556072374536565	0
7856	0	0.0003098447506480516	0
7857	0	0.00042434464201094734	0
7858	0	0.00016325337736724572	0
7859	0	9.680965178646065e-05	0
7860	0	0.0002860476282283776	0
7861	0	0.0016460620543534016	0
7862	0	2.9919442068917252e-05	0
7863	0	0.00013994030364498908	0
7864	0	0.00022052446274391173	0
7865	0	0.012772969075633378	0
7866	0	0.002022419162667848	0
7867	0	0.00020286156748258933	0
7868	0	0.0020283044858235453	0
7869	0	2.8835008971884085e-05	0
7870	0	0.0006844818169236274	0
7871	0	0.0005104154633144654	0
7872	0	0.0002344410715526565	0
7873	0	0.003404508885678314	0
7874	0	0.009280958048348787	0
7875	0	0.007373210733983659	0
7876	0	0.00149433742898022	0
7877	0	0.0016834650668033932	0
7878	0	0.00027137436467247387	0
7879	0	0.0014320772051619097	0
7880	0	0.0002833702233408148	0
7881	0	0.0027229853110541545	0
7882	0	0.011016546631088068	0
7883	0	0.0012791853045931736	0
7884	0	0.013303170941650198	0
7885	0	0.000303217122558493	0
7886	0	2.9581116358192328e-05	0
7887	0	0.0006445979258840174	0
7888	0	0.844065775741121	0
7889	0	0.011827620100249186	0
7890	0	0.011920706788338018	0
7891	0	9.072449202657028e-05	0
7892	0	0.006505469653321489	0
7893	0	0.0021715167855459474	0
7894	0	0.0006283396844384924	0
7895	0	0.0003943586485833793	0
7896	0	9.37907385137228e-05	0
7897	0	0.13225125281248049	0
7898	0	0.0035187919212315453	0
7899	0	0.00017375787541755198	0
7900	0	0.004068081647585912	0
7901	0	0.013507795732930853	0
7902	0	1.4228351248381131e-05	0
7903	0	0.00122999935375998	0
7904	0	0.0638032856601855	0
7905	0	0.05132279356150457	0
7906	0	0.00014492553061555262	0
7907	0	0.002719764521422552	0
7908	0	0.009687367756627319	0
7909	0	0.0001348167157439699	0
7910	0	8.683847705430621e-05	0
7911	0	7.948325176779251e-05	0
7912	0	0.0020548352427211458	0
7913	0	0.0013763537373560637	0
7914	0	0.002489064086380029	0
7915	0	0.002986149054798245	0
7916	0	0.03716343710894279	0
7917	0	0.10844725032098022	0
7918	0	0.02059958326146744	0
7919	0	0.000541705863911991	0
7920	0	6.091600762582449e-05	0
7921	0	0.0009731655693427319	0
7922	0	0.0004518390645809886	0
7923	0	0.020957111350369054	0
7924	0	0.007802625011521525	0
7925	0	0.0008004903859706294	0
7926	0	0.06427664240776085	0
7927	0	0.00015587630067497927	0
7928	0	3.938365299936093e-05	0
7929	0	6.261826156546295e-05	0
7930	0	0.0016311635944451753	0
7931	0	0.08261024383981957	0
7932	0	0.0008920900855067873	0
7933	0	0.00042874850337880783	0
7934	0	0.09810989603593356	0
7935	0	0.00025210724937079995	0
7936	0	0.0012614861068935559	0
7937	0	0.00010683997198375189	0
7938	0	0.00377131900642063	0
7939	0	0.0046098672495727	0
7940	0	0.0003296156587019089	0
7941	0	0.0251309236063573	0
7942	0	0.0003829119234003407	0
7943	0	0.07212727702743577	0
7944	0	0.00013399927163737775	0
7945	0	0.0001308237750792262	0
7946	0	0.00047547746273674554	0
7947	0	0.00013988634197077227	0
7948	0	3.4630606109598674e-05	0
7949	0	6.500291680702742e-05	0
7950	0	2.707966709708909e-05	0
7951	0	0.01853167904224605	0
7952	0	0.00031505046613930276	0
7953	0	0.0002569051410516302	0
7954	0	0.0001885661246638584	0
7955	0	0.0013300174535862124	0
7956	0	4.305969612019852e-05	0
7957	0	0.00025385382634820493	0
7958	0	0.0020731932062180523	0
7959	0	0.0748074387655683	0
7960	0	0.00022594593482003103	0
7961	0	0.00011645818074821467	0
7962	0	0.001068610452540103	0
7963	0	0.006244983740597586	0
7964	0	0.004477281603844319	0
7965	0	0.006064469591574569	0
7966	0	0.0008112865887891323	0
7967	0	2.5460739370626383e-05	0
7968	0	0.01499753040974812	0
7969	0	0.0013983482788803255	0
7970	0	0.0014235068812170368	0
7971	0	0.001596059666534529	0
7972	0	1.996726308533469e-05	0
7973	0	0.0010812293875071112	0
7974	0	0.001652411015295341	0
7975	0	0.4358834446186263	0
7976	0	0.0003643090501148597	0
7977	0	0.0005065362547276695	0
7978	0	0.005073676860475182	0
7979	0	5.534086338656272e-05	0
7980	0	0.0002691232425332145	0
7981	0	0.0005492141073532	0
7982	0	0.0592808945333504	0
7983	0	0.004177726862500199	0
7984	0	0.2409989170866949	0
7985	0	0.016041583918347244	0
7986	0	0.000613555482807635	0
7987	0	0.1976335738987481	0
7988	0	0.003009733070969466	0
7989	0	0.0017599055570229139	0
7990	0	0.0002953993192712034	0
7991	0	0.0025142203275518725	0
7992	0	0.3078229118672246	0
7993	0	0.004887522522377013	0
7994	0	0.0017949723896870152	0
7995	0	9.737993385098365e-05	0
7996	0	0.0007780885939914797	0
7997	0	0.00782673152317852	0
7998	0	0.000245909213878613	0
7999	0	0.03365768090366445	0
8000	0	0.0033169826638822703	0
8001	0	6.105351802114952e-06	0
8002	0	0.0004145205591099122	0
8003	0	0.03196670137837181	0
8004	0	0.0011651501545239208	0
8005	0	0.004842023660012892	0
8006	0	0.00011262737643294904	0
8007	0	7.982469304962764e-05	0
8008	0	0.0006825788893318497	0
8009	0	0.034001485610903784	0
8010	0	0.0737369150237789	0
8011	0	0.0010768758866156517	0
8012	0	0.004878113393561878	0
8013	0	0.0003979644108806082	0
8014	0	2.350029275037691e-05	0
8015	0	0.018448805521298964	0
8016	0	0.0001307823749710057	0
8017	0	0.0003248964099338893	0
8018	0	0.0001300166589182075	0
8019	0	0.0002553048515474675	0
8020	0	0.00035622426901611113	0
8021	0	0.0003255450869944954	0
8022	0	0.10190969180688145	0
8023	0	0.0050185914081890435	0
8024	0	0.3030283314749896	0
8025	0	0.002070569306975663	0
8026	0	0.007669313344480652	0
8027	0	0.789974622981534	0
8028	0	0.0024244204907610204	0
8029	0	0.005071239010060959	0
8030	0	0.004972560638156007	0
8031	0	0.011094020005332963	0
8032	0	0.03576317362034679	0
8033	0	0.0006076474119913424	0
8034	0	0.004246634105371806	0
8035	0	9.579698714702863e-05	0
8036	0	0.007791133577557025	0
8037	0	7.85479875271399e-05	0
8038	0	0.0016044763394244437	0
8039	0	0.00011490599543313518	0
8040	0	0.000447023058000203	0
8041	0	6.226169942809714e-06	0
8042	0	0.00011538056038076452	0
8043	0	5.226689288649131e-06	0
8044	0	0.0032992383051235648	0
8045	0	0.0009315223536533766	0
8046	0	0.013043359317636203	0
8047	0	0.03192442206871308	0
8048	0	0.002289123001031879	0
8049	0	0.00023502422049314484	0
8050	0	0.030828863342798316	0
8051	0	0.0002187942411259278	0
8052	0	0.018497203270840236	0
8053	0	0.001372036649922327	0
8054	0	0.24989885008253224	0
8055	0	0.12823335309374342	0
8056	0	0.0034969153447874817	0
8057	0	0.001861572377619756	0
8058	0	0.09664070414785624	0
8059	0	0.0014731680122794387	0
8060	0	0.008407874399493814	0
8061	0	0.005700741240809822	0
8062	0	0.0002462514656124708	0
8063	0	0.0003584955081255748	0
8064	0	0.0007341731312887688	0
8065	0	0.0011664058823954045	0
8066	0	0.0002307017838938163	0
8067	0	0.0005538920518290335	0
8068	0	0.0031880711947544628	0
8069	0	0.0002302672207749151	0
8070	0	2.8574222056806033e-05	0
8071	0	0.0009501292003393375	0
8072	0	9.716859302343888e-05	0
8073	0	0.09516898369120767	0
8074	0	0.013612354813274644	0
8075	0	0.05084754875923515	0
8076	0	0.176179148379587	0
8077	0	0.0002708624056403602	0
8078	0	0.000993573246531485	0
8079	0	1.710563392070544e-05	0
8080	0	0.0021537331219175283	0
8081	0	3.047976806593354e-06	0
8082	0	0.000904072187703466	0
8083	0	0.002394501683516423	0
8084	0	0.296773449282872	0
8085	0	0.0006862260891635339	0
8086	0	0.00024175595690088992	0
8087	0	0.017811365187677303	0
8088	0	0.00017950167406245731	0
8089	0	0.0022418911514759795	0
8090	0	0.00073941597568995	0
8091	0	0.0006458604466227024	0
8092	0	0.0020877222616796772	0
8093	0	7.419628243778379e-05	0
8094	0	0.00015019940149126672	0
8095	0	0.0005775515368286894	0
8096	0	3.203943384764987e-05	0
8097	0	0.012168987103607861	0
8098	0	0.003666327133477023	0
8099	0	0.0643311963101522	0
8100	0	0.005126884953118111	0
8101	0	0.0007675599615322114	0
8102	0	0.04002997821011377	0
8103	0	6.640694299398406e-05	0
8104	0	0.0020038691434084636	0
8105	0	3.549144872717786e-05	0
8106	0	0.00033974174481176935	0
8107	0	0.0002700729250222509	0
8108	0	6.661791217056472e-05	0
8109	0	0.013431524926631638	0
8110	0	0.0009238407517017105	0
8111	0	0.04191915378554024	0
8112	0	0.012182162890949528	0
8113	0	0.00015675378129147545	0
8114	0	0.00027294327997231334	0
8115	0	0.0015765695075863886	0
8116	0	0.0004889642048404505	0
8117	0	0.00048521392366340554	0
8118	0	0.00013486342601646225	0
8119	0	0.34660326690146237	0
8120	0	0.43152657323085164	0
8121	0	0.18381505427493522	0
8122	0	0.0038038577652003665	0
8123	0	0.0006439766589547121	0
8124	0	0.00018962609471919796	0
8125	0	0.07315271715216654	0
8126	0	0.0016525395620145013	0
8127	0	0.07962261988188807	0
8128	0	7.191572465828145e-05	0
8129	0	0.0018357380127359143	0
8130	0	0.0011311352555005948	0
8131	0	0.0002546347676138793	0
8132	0	7.764591513600368e-06	0
8133	0	0.00013201976417457026	0
8134	0	0.000946723646022281	0
8135	0	6.633413604364275e-05	0
8136	0	0.00048776799756900755	0
8137	0	0.00021194849331847957	0
8138	0	9.577845947573958e-05	0
8139	0	1.565027939325108e-05	0
8140	0	0.0008747484977820773	0
8141	0	0.002841699214363493	0
8142	0	0.02875219396446627	0
8143	0	0.00021611993740220742	0
8144	0	0.0018868478934052565	0
8145	0	0.0002956963680351889	0
8146	0	0.028878546207410004	0
8147	0	0.0007327235350939385	0
8148	0	0.001406056531980219	0
8149	0	0.0011270499946557017	0
8150	0	2.5902082102928918e-05	0
8151	0	0.001318520199465785	0
8152	0	0.004031712465811623	0
8153	0	8.35323287150976e-05	0
8154	0	0.010464565879228735	0
8155	0	0.18150263187775453	0
8156	0	0.00017728400421965595	0
8157	0	0.0002482673136994811	0
8158	0	0.004842606524032054	0
8159	0	0.000907786699908395	0
8160	0	2.1494992872129754e-06	0
8161	0	0.0006197784772022948	0
8162	0	0.3791594288082029	0
8163	0	0.00013414714568747772	0
8164	0	0.0034672220466009126	0
8165	0	0.03673687023520898	0
8166	0	0.022127267819260325	0
8167	0	0.0003199994825447372	0
8168	0	0.011075482194185898	0
8169	0	0.18922622445437098	0
8170	0	0.09407462427126968	0
8171	0	0.0035032327870040403	0
8172	0	0.0045047239151885556	0
8173	0	0.2160813189827067	0
8174	0	0.0008285792575265388	0
8175	0	0.02425519631557367	0
8176	0	0.005910735684198657	0
8177	0	0.005715747280542399	0
8178	0	0.00041663403505071725	0
8179	0	0.005398305960766712	0
8180	0	0.01118522345343747	0
8181	0	0.0428331477705672	0
8182	0	0.0011150222076422307	0
8183	0	0.0035296235725856932	0
8184	0	0.019918921761203974	0
8185	0	0.027787968932393683	0
8186	0	0.029295066357508063	0
8187	0	0.0008016288550419263	0
8188	0	0.0001642622324258489	0
8189	0	0.08323075650089092	0
8190	0	0.0012454455114841265	0
8191	0	0.0012790293022674351	0
8192	0	0.0031673408550816286	0
8193	0	0.0012737097241012055	0
8194	0	0.04276510617473179	0
8195	0	0.5249703834738356	0
8196	0	0.0012438261993382598	0
8197	0	0.0027253970782597204	0
8198	0	0.21172411916311815	0
8199	0	0.048522981083930064	0
8200	0	0.00021561987492065774	0
8201	0	0.003852134080154905	0
8202	0	0.05944065835527438	0
8203	0	0.0017688195621078245	0
8204	0	0.5543026807098481	0
8205	0	0.00027198264283040944	0
8206	0	0.0005173763437655496	0
8207	0	0.006194457944612715	0
8208	0	0.000772083248839198	0
8209	0	0.019297485605360893	0
8210	0	0.3215260713274902	0
8211	0	0.003358988096426763	0
8212	0	0.006513767778186383	0
8213	0	0.000794850177429297	0
8214	0	0.0035440836490524563	0
8215	0	0.05170974551140978	0
8216	0	0.004054870299593564	0
8217	0	0.0004826757692432086	0
8218	0	0.005538499948661896	0
8219	0	0.0011551604214186887	0
8220	0	0.0015069672112990055	0
8221	0	0.0037639984493550494	0
8222	0	0.9778696082471017	1
8223	0	0.9870366897627945	1
8224	0	0.0009224425027580525	0
8225	0	0.01089608658251211	0
8226	0	0.04128380666252671	0
8227	0	0.004637475718995568	0
8228	0	0.0006782043614380333	0
8229	0	0.0001818716473176565	0
8230	0	0.00976793249095485	0
8231	0	0.06145054722856921	0
8232	0	0.17145026954980727	0
8233	0	0.30532740468825215	0
8234	0	0.00027419455541218983	0
8235	0	2.8996357499351657e-05	0
8236	0	0.020202245484957134	0
8237	0	0.0060012567625636806	0
8238	0	0.0005513195561519234	0
8239	0	0.018215927063536072	0
8240	0	0.016276565078199096	0
8241	0	0.012205329160408515	0
8242	0	0.0005664653010385088	0
8243	0	0.017393619123155186	0
8244	0	0.06956338393656296	0
8245	0	9.157315988961949e-05	0
8246	0	0.08125386307808548	0
8247	0	0.002262652849698806	0
8248	0	0.003004180492521202	0
8249	0	0.001710337370795893	0
8250	0	0.00014621773072626351	0
8251	0	0.05173707565541492	0
8252	0	0.0025227083293037056	0
8253	0	0.020738178836782122	0
8254	0	0.0005828555349499869	0
8255	0	0.0004172565892121647	0
8256	0	0.0526783124391762	0
8257	0	0.0019851185798630865	0
8258	0	0.000750402962279038	0
8259	0	2.5611304585311653e-05	0
8260	0	0.0010615903860742841	0
8261	0	0.0001332143214835107	0
8262	0	0.0002927056036544309	0
8263	0	0.010613292964764844	0
8264	0	0.0022054024173165077	0
8265	0	8.197588981856001e-05	0
8266	0	2.8171654114762215e-05	0
8267	0	0.011317141386772067	0
8268	0	0.00013858955477689562	0
8269	0	0.002473182704395454	0
8270	0	0.01368482470269173	0
8271	0	4.039277854373314e-05	0
8272	0	0.01398736682574411	0
8273	0	0.001731220788417722	0
8274	0	0.03247850255895389	0
8275	0	0.0018388000603645422	0
8276	0	0.007500782039548154	0
8277	0	2.7696366344674252e-05	0
8278	0	0.00829305946988062	0
8279	0	0.0023387425952899723	0
8280	0	0.0016894856443888607	0
8281	0	0.03631733453617488	0
8282	0	0.010977453267057659	0
8283	0	0.0003000257346817706	0
8284	0	0.000248673985944068	0
8285	0	0.01270209100071852	0
8286	0	0.02616845756006116	0
8287	0	0.002231916888437693	0
8288	0	0.0051855872783431265	0
8289	0	7.657785447535679e-06	0
8290	0	0.014360954011325448	0
8291	0	0.03220596074354885	0
8292	0	0.0035763221934213573	0
8293	0	0.00026833786328395425	0
8294	0	0.005770732784581321	0
8295	0	0.004402764310871774	0
8296	0	0.0003445444384782429	0
8297	0	0.0005993822553281914	0
8298	0	0.00029731584409693084	0
8299	0	0.01258378429662415	0
8300	0	0.00020688342147701623	0
8301	0	0.007896346416381414	0
8302	0	3.9461487926944684e-05	0
8303	0	0.005596288616970237	0
8304	0	0.0013084966827328645	0
8305	0	0.0009956310538916811	0
8306	0	0.015836661081732935	0
8307	0	0.00033828400918473343	0
8308	0	0.0014097318233344677	0
8309	0	0.0007413028972762301	0
8310	0	0.00040585171840015527	0
8311	0	3.4463241897508573e-05	0
8312	0	0.0004969641449549318	0
8313	0	0.0006410730394465618	0
8314	0	0.00011176161327088068	0
8315	0	0.0005707585188230524	0
8316	0	0.03582331974229396	0
8317	0	0.0005556437448880215	0
8318	0	0.002086030466985364	0
8319	0	0.0002858591893953681	0
8320	0	0.03801055223461925	0
8321	0	2.7397371214836683e-05	0
8322	0	0.00160679395918024	0
8323	0	0.0005246782668433118	0
8324	0	0.010518172687596543	0
8325	0	2.9152963070492456e-05	0
8326	0	0.0001732335751849347	0
8327	0	0.0012198866178010674	0
8328	0	0.00019324488789406575	0
8329	0	3.163546980841417e-05	0
8330	0	0.0001879061657139002	0
8331	0	0.0010451222584020212	0
8332	0	0.0006422047875572643	0
8333	0	2.6226233487567726e-05	0
8334	0	0.0006992005607904067	0
8335	0	0.0004944583065066141	0
8336	0	0.012628903228734724	0
8337	0	0.00013187427778408776	0
8338	0	0.00037761321435530706	0
8339	0	0.0005446036579292617	0
8340	0	6.154212644002062e-05	0
8341	0	0.0010014366248873644	0
8342	0	0.00015752502412898472	0
8343	0	1.4987810936178874e-05	0
8344	0	1.7493022499566924e-05	0
8345	0	0.0006659421279373616	0
8346	0	0.24140549874911635	0
8347	0	0.006455651533625421	0
8348	0	0.0033227251271231687	0
8349	0	0.00631187829834954	0
8350	0	0.0062892894946684165	0
8351	0	0.001007157461195873	0
8352	0	9.935644177321302e-05	0
8353	0	0.00021983137311653875	0
8354	0	0.0005587835358492835	0
8355	0	0.002837012476250504	0
8356	0	0.006270833240577769	0
8357	0	1.749649914048844e-05	0
8358	0	0.00017979139189987792	0
8359	0	0.0001468168789304895	0
8360	0	0.0009517555854682092	0
8361	0	2.6410507516536697e-05	0
8362	0	0.009449693036084353	0
8363	0	3.9216069819050815e-05	0
8364	0	0.00023801256518719493	0
8365	0	0.00022771656612970777	0
8366	0	0.000855713103018095	0
8367	0	0.06981673984853407	0
8368	0	0.008155502628320967	0
8369	0	0.0014622810795186971	0
8370	0	0.0037912334842677524	0
8371	0	0.00013027494525730783	0
8372	0	1.6637525465569714e-05	0
8373	0	0.6202138033542682	0
8374	0	0.0008200198693595218	0
8375	0	0.03473282274523566	0
8376	0	2.1846957959903135e-05	0
8377	0	0.00017636389729064025	0
8378	0	0.03263406767549046	0
8379	0	0.008640620239187146	0
8380	0	0.17682567822236675	0
8381	0	0.0001731547502353753	0
8382	0	0.003718198281783879	0
8383	0	0.0003572123618934508	0
8384	0	0.013480274480346959	0
8385	0	0.9260981429851112	1
8386	0	0.12104960622552953	0
8387	0	0.02126246987264074	0
8388	0	0.4858830066652842	0
8389	0	0.13106264639012985	0
