label	score	prediction
0	9.700135e-07	0
0	3.3653077e-06	0
0	0.9045244	1
0	2.862326e-06	0
0	8.0114893e-07	0
0	3.4285083e-07	0
0	5.48239e-09	0
0	2.1628527e-07	0
0	1.0869858e-07	0
0	5.019463e-08	0
0	1.739192e-08	0
0	3.7805771e-06	0
0	7.221094e-07	0
0	4.0444716e-06	0
0	2.2366411e-08	0
0	5.9697164e-11	0
0	1.8974019e-08	0
0	3.7732217e-10	0
0	9.578443e-09	0
0	2.4782716e-07	0
0	8.4251784e-13	0
0	0.00012343128	0
0	4.513555e-09	0
0	3.092945e-15	0
0	7.005286e-11	0
0	8.461709e-08	0
0	5.623403e-10	0
0	2.066467e-05	0
0	5.1389276e-07	0
0	1.3645484e-07	0
0	3.965914e-09	0
0	1.6234539e-08	0
0	6.99223e-11	0
0	3.2215175e-09	0
0	2.7609056e-14	0
0	1.924429e-14	0
0	6.161283e-11	0
0	1.0218018e-09	0
0	3.4883705e-09	0
0	3.433029e-10	0
0	3.3321772e-09	0
0	3.854094e-12	0
0	2.8545532e-05	0
0	4.108408e-09	0
0	6.514484e-05	0
0	4.685162e-05	0
0	3.7086227e-09	0
0	1.6257803e-09	0
0	4.4218204e-06	0
0	8.392068e-06	0
0	1.1705918e-06	0
0	8.200569e-07	0
0	1.7582056e-06	0
0	6.448535e-16	0
0	6.7121925e-10	0
0	1.909231e-10	0
0	4.105899e-10	0
0	1.1880908e-06	0
0	6.0186327e-09	0
0	4.925712e-06	0
0	6.922506e-06	0
0	1.34353145e-11	0
0	2.1868323e-06	0
0	0.008224986	0
0	1.0983424e-10	0
0	2.822231e-10	0
0	1.542631e-14	0
0	5.5641997e-10	0
0	0.001073336	0
0	8.032775e-12	0
0	2.2514568e-10	0
0	0.0005992851	0
0	0.0009830152	0
0	3.8478473e-10	0
0	6.884617e-10	0
0	1.837193e-10	0
0	1.3259062e-09	0
0	2.4267253e-16	0
0	4.975765e-09	0
0	4.1241984e-12	0
0	1.4366793e-09	0
0	7.196933e-09	0
0	4.9381548e-09	0
0	2.7128323e-08	0
0	7.5342115e-09	0
0	5.259286e-09	0
0	1.3289335e-10	0
0	2.429084e-11	0
0	2.1536587e-11	0
0	2.8467335e-07	0
0	9.0164514e-15	0
0	5.330386e-07	0
0	6.11192e-09	0
0	9.7723394e-08	0
0	6.8037e-07	0
0	3.0214502e-09	0
0	3.952663e-05	0
0	1.6461165e-05	0
0	0.00017838164	0
0	2.8557631e-06	0
0	3.0856377e-08	0
0	6.792794e-09	0
0	3.37955e-08	0
0	2.2341118e-09	0
0	1.8742988e-08	0
0	2.415976e-06	0
0	6.6402646e-07	0
0	6.365062e-05	0
0	2.226625e-06	0
0	3.188088e-06	0
0	4.3023524e-06	0
0	0.0002530005	0
0	4.95886e-06	0
0	2.839626e-06	0
0	3.1552773e-07	0
0	0.0020698237	0
0	2.2542486e-07	0
0	1.4438824e-06	0
0	9.244588e-09	0
0	0.0003549647	0
0	1.0853885e-07	0
0	5.0466373e-09	0
0	7.702622e-08	0
0	4.851462e-09	0
0	2.3133969e-06	0
0	8.8817063e-07	0
0	7.588129e-07	0
0	4.605069e-06	0
0	1.1148804e-05	0
0	0.0007577431	0
0	5.374034e-06	0
0	6.606978e-06	0
0	3.9239303e-08	0
0	1.1949726e-08	0
0	3.775347e-09	0
0	9.2600955e-10	0
0	1.012888e-05	0
0	1.0479293e-05	0
0	1.9200865e-08	0
0	3.915669e-08	0
0	0.00018548379	0
0	1.417436e-06	0
0	1.551314e-07	0
0	7.208033e-09	0
0	1.8034589e-07	0
0	1.6613477e-08	0
0	2.4775082e-07	0
0	9.2275885e-09	0
0	2.3611618e-07	0
0	1.2262907e-07	0
0	3.090117e-07	0
0	1.786318e-07	0
0	3.004175e-06	0
0	3.4353303e-05	0
0	5.3907286e-07	0
0	2.2631474e-09	0
0	3.555581e-07	0
0	1.0326753e-06	0
0	3.1783009e-06	0
0	1.3606021e-07	0
0	0.48309729	0
0	2.4252947e-13	0
0	2.2115307e-07	0
0	2.9663138e-08	0
0	4.7967374e-15	0
0	1.2175098e-08	0
0	7.004137e-11	0
0	1.0582539e-10	0
0	5.5674132e-11	0
0	2.5521365e-09	0
0	7.98559e-11	0
0	3.8134199e-10	0
0	1.0912938e-08	0
0	1.003815e-10	0
0	1.0428682e-08	0
0	1.6678754e-08	0
0	0.010646562	0
0	8.081057e-06	0
0	8.483398e-06	0
0	3.3304084e-05	0
0	1.3360483e-06	0
0	9.2364233e-10	0
0	5.6202447e-07	0
0	2.10044e-05	0
0	2.614231e-06	0
0	1.9280758e-08	0
0	1.3255676e-06	0
0	8.776725e-05	0
0	4.2583483e-06	0
0	1.6082774e-07	0
0	1.5180378e-06	0
0	3.584513e-07	0
0	2.1067966e-07	0
0	3.75572e-08	0
0	5.574891e-07	0
0	1.6495156e-06	0
0	2.520196e-06	0
0	5.6310876e-07	0
0	1.734578e-05	0
0	2.0368778e-05	0
0	4.3051006e-07	0
0	1.656474e-06	0
0	1.9650003e-07	0
0	3.6570977e-06	0
0	1.5494734e-06	0
0	4.1547517e-09	0
0	7.4895047e-07	0
0	2.7900225e-05	0
0	1.5710157e-06	0
0	1.044376e-10	0
0	3.3489583e-10	0
0	1.8327464e-08	0
0	0.024665968	0
0	1.0915561e-06	0
0	8.082917e-10	0
0	2.1498338e-11	0
0	1.9684937e-12	0
0	4.643045e-14	0
0	5.183689e-12	0
0	4.2963189e-10	0
0	4.823332e-12	0
0	4.7147123e-11	0
0	3.50004e-06	0
0	9.982517e-10	0
0	2.631882e-11	0
0	0.00036984726	0
0	3.1334595e-11	0
0	6.648208e-09	0
0	1.6785769e-11	0
0	1.0359067e-10	0
0	1.3389514e-06	0
0	5.509017e-12	0
0	1.8397692e-07	0
0	9.921151e-10	0
0	5.331806e-09	0
0	1.2490592e-12	0
0	3.9124304e-11	0
0	2.3341096e-07	0
0	6.410828e-05	0
0	2.5562397e-08	0
0	1.3516657e-06	0
0	0.00012258257	0
0	6.449495e-07	0
0	1.0690278e-05	0
0	0.053388808	0
0	0.00033804064	0
0	0.00036630692	0
0	3.5059482e-08	0
0	9.109569e-08	0
0	2.2923923e-06	0
0	2.852169e-09	0
0	2.7412196e-07	0
0	3.0819187e-09	0
0	5.763034e-09	0
0	2.3266661e-08	0
0	8.616422e-10	0
0	3.5446655e-07	0
0	5.7378624e-05	0
0	1.5419084e-05	0
0	7.6052487e-07	0
0	7.043478e-07	0
0	7.550466e-06	0
0	1.9606817e-07	0
0	1.5783306e-07	0
0	0.9756414	1
0	0.0005837874	0
0	8.306013e-06	0
0	3.156438e-06	0
0	1.0796624e-08	0
0	6.5825456e-09	0
0	1.406687e-06	0
0	4.994889e-06	0
0	0.00016070633	0
0	1.8955534e-08	0
0	3.4901955e-08	0
0	7.943248e-07	0
0	9.894513e-05	0
0	4.52001e-08	0
0	0.00017016403	0
0	6.874047e-07	0
0	1.339655e-05	0
0	2.8433757e-05	0
0	4.2500754e-09	0
0	2.0741691e-08	0
0	9.829687e-13	0
0	2.890112e-10	0
0	4.4836095e-09	0
0	3.4711917e-10	0
0	3.288289e-10	0
0	3.196165e-10	0
0	1.5900602e-11	0
0	1.2531338e-14	0
0	8.960781e-12	0
0	1.0398813e-11	0
0	3.7100234e-09	0
0	1.6571421e-05	0
0	4.528257e-09	0
0	3.2613263e-09	0
0	6.380582e-09	0
0	1.1373423e-08	0
0	1.9900165e-11	0
0	1.1094389e-09	0
0	0.012225063	0
0	5.5758215e-10	0
0	2.8517553e-09	0
0	0.0031594906	0
0	8.656259e-07	0
0	2.5076954e-09	0
0	2.7380281e-12	0
0	4.9345483e-13	0
0	5.644693e-13	0
0	0.0021358095	0
0	3.3066938e-09	0
0	4.9839446e-06	0
0	3.0706399e-10	0
0	1.1275897e-05	0
0	7.7674864e-05	0
0	0.0035368055	0
0	0.000441973	0
0	5.881989e-06	0
0	2.6295955e-05	0
0	1.3934512e-06	0
0	2.5616828e-11	0
0	6.551204e-10	0
0	2.1853865e-13	0
0	6.154723e-13	0
0	3.1803196e-09	0
0	1.806914e-06	0
0	0.051595494	0
0	1.0226207e-09	0
0	5.363829e-11	0
0	2.3359348e-10	0
0	5.6122057e-10	0
0	8.006065e-09	0
0	1.540465e-09	0
0	2.8395866e-09	0
0	0.016980471	0
0	0.00027696477	0
0	2.5138418e-06	0
0	2.5841216e-06	0
0	5.4243577e-07	0
0	2.5055939e-05	0
0	1.2112349e-06	0
0	4.6003498e-07	0
0	0.00019452674	0
0	4.6483555e-09	0
0	2.7895108e-10	0
0	2.2011012e-05	0
0	8.3559814e-07	0
0	1.5175226e-07	0
0	2.239331e-07	0
0	3.5275672e-08	0
0	5.4487003e-08	0
0	6.01104e-08	0
0	0.88701874	1
0	8.1636e-08	0
0	4.198997e-07	0
0	9.261504e-06	0
0	2.5548758e-07	0
0	4.3052173e-06	0
0	4.75013e-06	0
0	3.657914e-07	0
0	3.6341658e-06	0
0	3.74064e-06	0
0	2.7996093e-06	0
0	1.2699934e-05	0
0	6.469654e-06	0
0	1.1708872e-05	0
0	1.5412292e-07	0
0	4.454674e-06	0
0	2.797752e-07	0
0	0.000808698	0
0	5.7948034e-07	0
0	5.407698e-09	0
0	1.5837752e-09	0
0	0.00047610272	0
0	0.00028404852	0
0	9.258784e-05	0
0	2.7574916e-07	0
0	1.5505154e-07	0
0	7.8623947e-07	0
0	3.451416e-08	0
0	6.625021e-08	0
0	4.8729776e-09	0
0	5.536062e-10	0
0	7.961367e-14	0
0	5.6947265e-14	0
0	6.37896e-07	0
0	2.7981146e-06	0
0	1.4971262e-11	0
0	1.2358289e-12	0
0	6.4703407e-09	0
0	1.525146e-12	0
0	2.0357878e-10	0
0	1.8932951e-08	0
0	1.767698e-05	0
0	2.4741037e-11	0
0	2.7805017e-10	0
0	1.1957266e-09	0
0	4.9577307e-07	0
0	4.923934e-09	0
0	2.4006607e-11	0
0	6.654021e-08	0
0	1.0300688e-06	0
0	1.0023672e-09	0
0	0.00020751671	0
0	2.587915e-07	0
0	1.8126909e-07	0
0	2.1492923e-07	0
0	1.8139042e-08	0
0	4.0885225e-12	0
0	4.0338128e-12	0
0	7.056503e-10	0
0	7.974396e-09	0
0	2.0245873e-06	0
0	1.3909735e-07	0
0	2.4966897e-09	0
0	2.8988583e-09	0
0	8.436293e-07	0
0	7.8877743e-10	0
0	3.292348e-11	0
0	3.9019895e-11	0
0	1.0335743e-09	0
0	1.2147773e-08	0
0	3.8108294e-11	0
0	8.731199e-11	0
0	0.0018409789	0
0	5.9553342e-05	0
0	1.2038144e-05	0
0	7.8402443e-13	0
0	4.0913273e-10	0
0	3.364636e-07	0
0	5.3227556e-08	0
0	8.670164e-05	0
0	3.4802177e-08	0
0	2.9737506e-09	0
0	8.621906e-06	0
0	1.945954e-05	0
0	4.1991836e-05	0
0	3.3664762e-06	0
0	2.6300727e-06	0
0	3.7694529e-06	0
0	6.7669066e-07	0
0	3.9946342e-05	0
0	7.2289743e-09	0
0	1.4427213e-08	0
0	5.7537863e-09	0
0	2.5778897e-09	0
0	5.5898592e-09	0
0	3.3006506e-09	0
0	6.6901986e-09	0
0	8.0005734e-08	0
0	5.2554583e-07	0
0	3.0720894e-06	0
0	3.150624e-05	0
0	9.901675e-07	0
0	2.1141551e-07	0
0	1.8936542e-05	0
0	4.3112223e-07	0
0	1.1429091e-06	0
0	4.269849e-06	0
0	2.8750537e-07	0
0	5.9728e-08	0
0	3.4207972e-07	0
0	3.1157077e-05	0
0	3.8843405e-06	0
0	2.7241411e-08	0
0	1.9635968e-06	0
0	5.3341694e-07	0
0	0.0029160467	0
0	5.5698442e-06	0
0	2.8872094e-07	0
0	4.4526737e-06	0
0	2.7594436e-07	0
0	4.2298197e-08	0
0	1.6424972e-05	0
0	2.6645967e-08	0
0	8.191485e-09	0
0	4.7682195e-05	0
0	3.7661866e-05	0
0	6.446298e-08	0
0	4.0542907e-09	0
0	5.4792063e-06	0
0	1.1184912e-07	0
0	5.2443234e-08	0
0	6.784898e-08	0
0	1.3907523e-06	0
0	0.009461891	0
0	0.0002775447	0
0	3.283535e-12	0
0	4.382464e-12	0
0	2.0372658e-08	0
0	8.168082e-09	0
0	1.5173735e-07	0
0	3.4392305e-09	0
0	9.737964e-14	0
0	8.044991e-13	0
0	3.63957e-09	0
0	5.4986042e-08	0
0	1.2629782e-08	0
0	2.6042143e-10	0
0	7.536888e-12	0
0	3.2835812e-06	0
0	1.296811e-06	0
0	6.7895745e-11	0
0	1.5275756e-10	0
0	1.0085572e-10	0
0	1.0074901e-10	0
0	8.061982e-09	0
0	5.3729495e-12	0
0	7.1607302e-09	0
0	4.2253955e-06	0
0	7.0102746e-10	0
0	3.8805386e-08	0
0	7.6283124e-10	0
0	1.8139846e-11	0
0	2.0094074e-11	0
0	2.382651e-07	0
0	1.3369005e-11	0
0	1.0576958e-12	0
0	6.2460745e-11	0
0	9.1061984e-12	0
0	9.861818e-13	0
0	2.6484583e-12	0
0	2.756465e-10	0
0	3.4344253e-13	0
0	1.7758199e-12	0
0	2.5486608e-11	0
0	0.00013122811	0
0	1.9429809e-10	0
0	3.9397555e-11	0
0	0.00020573416	0
0	1.7279623e-07	0
0	1.0329565e-11	0
0	5.3544204e-06	0
0	2.5093894e-09	0
0	9.947458e-08	0
0	2.9681348e-09	0
0	7.1459403e-09	0
0	8.683513e-12	0
0	9.007219e-12	0
0	3.597219e-11	0
0	7.917035e-07	0
0	4.0423402e-07	0
0	4.3906073e-11	0
0	9.4669076e-08	0
0	6.7647368e-09	0
0	8.191612e-05	0
0	2.0220816e-09	0
0	4.570916e-09	0
0	1.8490305e-09	0
0	4.4261259e-10	0
0	1.8023442e-08	0
0	9.56254e-06	0
0	4.848541e-06	0
0	1.4039502e-09	0
0	8.732609e-16	0
0	1.1676918e-08	0
0	4.7337028e-09	0
0	2.614747e-07	0
0	1.2953329e-12	0
0	1.8094137e-14	0
0	2.9369994e-08	0
0	1.7511007e-05	0
0	1.7612128e-05	0
0	5.5928813e-06	0
0	5.995021e-06	0
0	7.691646e-07	0
0	2.6886406e-05	0
0	1.8128725e-07	0
0	2.9957437e-08	0
0	8.5128454e-07	0
0	9.028146e-09	0
0	4.2598085e-08	0
0	1.0634084e-06	0
0	1.3061522e-06	0
0	4.8382867e-06	0
0	9.9096596e-08	0
0	1.6675151e-06	0
0	0.43013275	0
0	5.762538e-05	0
0	1.2147018e-06	0
0	1.1350959e-06	0
0	1.6116935e-07	0
0	1.0090143e-06	0
0	4.2360875e-06	0
0	5.9280937e-06	0
0	2.1095717e-05	0
0	5.0567694e-05	0
0	1.7412323e-06	0
0	4.0986578e-08	0
0	1.1452223e-06	0
0	0.7114333	1
0	1.7139725e-07	0
0	0.0007346499	0
0	1.525883e-07	0
0	5.0019153e-06	0
0	3.7600933e-07	0
0	2.9255605e-05	0
0	0.00022127012	0
0	1.1113916e-09	0
0	9.0336235e-13	0
0	6.339715e-08	0
0	3.3881233e-06	0
0	4.8285703e-08	0
0	2.0338915e-12	0
0	1.3752048e-09	0
0	1.9749162e-09	0
0	1.9694486e-11	0
0	2.755594e-09	0
0	5.75722e-06	0
0	9.413436e-11	0
0	1.6858057e-07	0
0	3.2174595e-12	0
0	2.2286034e-10	0
0	6.0905336e-07	0
0	3.4076717e-07	0
0	1.0776918e-07	0
0	9.0460426e-12	0
0	8.0193345e-08	0
0	1.3220059e-11	0
0	1.0749708e-09	0
0	1.1697683e-10	0
0	5.3257283e-09	0
0	3.9732557e-05	0
0	1.3087134e-12	0
0	6.3073516e-13	0
0	5.671262e-13	0
0	4.0077655e-10	0
0	5.4853633e-08	0
0	8.247249e-06	0
0	2.5654798e-09	0
0	5.3034954e-10	0
0	8.9148614e-07	0
0	1.00985884e-13	0
0	1.1582815e-13	0
0	1.840748e-08	0
0	3.6485256e-11	0
0	1.7404365e-12	0
0	2.9061573e-11	0
0	1.0958476e-11	0
0	3.978078e-14	0
0	2.252149e-07	0
0	6.224041e-10	0
0	3.348735e-10	0
0	1.6252259e-12	0
0	2.62091e-12	0
0	2.776029e-10	0
0	8.2590745e-08	0
0	7.22004e-07	0
0	1.3889912e-05	0
0	9.211744e-09	0
0	4.5890098e-07	0
0	1.0913385e-06	0
0	4.687244e-09	0
0	3.3979713e-08	0
0	2.2851867e-09	0
0	7.514883e-12	0
0	9.781287e-09	0
0	2.4384285e-11	0
0	4.072561e-07	0
0	2.1457884e-09	0
0	1.969298e-15	0
0	3.287919e-10	0
0	5.4518105e-11	0
0	2.556047e-10	0
0	6.7053134e-07	0
0	9.208722e-09	0
0	1.78665e-13	0
0	0.0006254904	0
0	6.4901435e-08	0
0	4.4681258e-08	0
0	9.292429e-08	0
0	5.080062e-09	0
0	2.6657828e-05	0
0	1.7619115e-10	0
0	7.4732367e-07	0
0	5.76305e-11	0
0	8.1541035e-13	0
0	3.0433548e-12	0
0	1.5495308e-11	0
0	6.7222714e-11	0
0	2.5000244e-10	0
0	3.867678e-05	0
0	7.998908e-07	0
0	1.3096017e-07	0
0	4.115814e-08	0
0	2.2763352e-08	0
0	9.028492e-09	0
0	3.0886697e-06	0
0	2.3350956e-05	0
0	1.1150744e-07	0
0	2.330053e-05	0
0	8.022334e-08	0
0	4.0920136e-06	0
0	7.831429e-07	0
0	2.8737233e-08	0
0	0.98113465	1
0	4.795946e-05	0
0	1.5085303e-06	0
0	5.5037763e-05	0
0	3.5303146e-11	0
0	4.9665136e-08	0
0	6.10032e-09	0
0	1.6441773e-11	0
0	1.9285264e-06	0
0	1.457458e-05	0
0	8.65949e-10	0
0	7.1241004e-12	0
0	1.4968565e-07	0
0	1.6040467e-06	0
0	6.151206e-08	0
0	1.4483286e-09	0
0	1.1052548e-09	0
0	7.10571e-09	0
0	0.00010677927	0
0	0.00033346534	0
0	2.0588078e-13	0
0	7.890983e-13	0
0	5.37129e-07	0
0	3.088545e-09	0
0	2.9805886e-08	0
0	7.789364e-11	0
0	3.3120576e-10	0
0	1.3565041e-11	0
0	3.1374117e-07	0
0	3.924684e-09	0
0	0.00014739929	0
0	1.1209835e-11	0
0	1.0318613e-08	0
0	1.8648814e-06	0
0	2.058582e-07	0
0	5.9589638e-08	0
0	7.729554e-08	0
0	1.6876516e-08	0
0	8.216405e-07	0
0	2.4870226e-09	0
0	7.4016457e-06	0
0	1.0176877e-05	0
0	4.662877e-06	0
0	4.7363155e-06	0
0	3.6160293e-06	0
0	1.6513586e-05	0
0	2.632602e-07	0
0	5.164751e-08	0
0	6.874546e-08	0
0	2.4761327e-08	0
0	6.837603e-07	0
0	4.533528e-06	0
0	2.2772477e-07	0
0	2.4839817e-06	0
0	8.6071145e-07	0
0	1.2922233e-06	0
0	6.0589236e-06	0
0	1.5639525e-07	0
0	9.698705e-06	0
0	3.0313353e-11	0
0	4.3379178e-10	0
0	1.6495605e-12	0
0	3.2190135e-07	0
0	1.6821345e-07	0
0	1.531598e-07	0
0	2.3493204e-11	0
0	2.1364629e-11	0
0	4.671424e-11	0
0	7.087273e-13	0
0	1.340942e-09	0
0	5.047236e-12	0
0	1.2709175e-10	0
0	3.6567413e-10	0
0	8.577e-11	0
0	6.137222e-13	0
0	1.079353e-09	0
0	3.475776e-10	0
0	4.7943383e-16	0
0	4.929516e-09	0
0	4.6793696e-15	0
0	1.6984515e-14	0
0	5.1707656e-11	0
0	4.04483e-12	0
0	5.2709473e-12	0
0	1.1697087e-09	0
0	6.4363683e-09	0
0	8.831419e-06	0
0	9.393541e-12	0
0	9.676685e-07	0
0	1.948857e-07	0
0	6.385257e-09	0
0	7.3184324e-08	0
0	1.7648367e-07	0
0	7.460427e-08	0
0	7.086115e-08	0
0	1.580522e-06	0
0	3.185403e-07	0
0	1.2006464e-05	0
0	3.0702833e-07	0
0	2.6057533e-06	0
0	1.757639e-05	0
0	2.8359231e-12	0
0	3.7436052e-07	0
0	7.797324e-13	0
0	3.6661274e-10	0
0	2.7159128e-08	0
0	5.785272e-12	0
0	1.0438517e-11	0
0	5.185015e-07	0
0	0.00015211584	0
0	0.00011847418	0
0	1.6227889e-06	0
0	3.2611326e-05	0
0	3.2440058e-12	0
0	7.1536752e-12	0
0	6.1729996e-11	0
0	7.316259e-11	0
0	4.9973886e-11	0
0	5.592709e-12	0
0	3.1379315e-12	0
0	1.011428e-09	0
0	2.2719852e-11	0
0	2.5409818e-11	0
0	5.6185865e-11	0
0	4.501651e-11	0
0	1.3395704e-11	0
0	1.4655952e-11	0
0	1.2505666e-11	0
0	2.3578093e-11	0
0	1.1671825e-11	0
0	1.1071414e-12	0
0	5.212054e-08	0
0	3.0485048e-06	0
0	7.634812e-08	0
0	1.5910684e-05	0
0	2.8994461e-06	0
0	7.14789e-06	0
0	3.0777243e-05	0
0	1.2678553e-05	0
0	4.0120074e-07	0
0	1.9567866e-05	0
0	3.5488192e-06	0
0	1.3980454e-08	0
0	1.3433764e-05	0
0	1.3312135e-11	0
0	1.5061669e-13	0
0	2.4079881e-08	0
0	2.8628035e-08	0
0	3.332147e-08	0
0	3.7847803e-07	0
0	1.750291e-11	0
0	0.4435221	0
0	1.4694285e-09	0
0	2.8616628e-06	0
0	1.2593512e-11	0
0	2.2255415e-13	0
0	5.654682e-13	0
0	4.3932528e-07	0
0	0.00038028133	0
0	1.7865611e-06	0
0	1.47373775e-08	0
0	3.9372374e-08	0
0	8.9998294e-13	0
0	7.5647884e-11	0
0	5.0679713e-14	0
0	7.0030337e-13	0
0	1.0086307e-09	0
0	9.901079e-09	0
0	1.301854e-09	0
0	1.2239447e-09	0
0	6.742651e-11	0
0	1.4551708e-07	0
0	8.526719e-05	0
0	5.5676563e-05	0
0	3.3218246e-05	0
0	1.0386166e-07	0
0	0.0018036265	0
0	9.760827e-08	0
0	1.1726169e-05	0
0	4.0621495e-07	0
0	2.0718796e-06	0
0	2.999214e-06	0
