	label	score	prediction
1792	0	5.9405697978531076e-05	0
1793	0	0.0002798042543033259	0
1794	0	0.00023846400724451795	0
1795	0	0.00016427712710150868	0
1796	0	0.0004472801952142718	0
1797	0	0.013204748430500379	0
1798	0	0.004086995873064063	0
1799	0	0.0004171403650276649	0
1800	0	7.39843424212275e-05	0
1801	0	0.028182631689822758	0
1802	0	0.00011566239774911779	0
1803	0	0.012804770096671471	0
1804	0	0.012471860477215827	0
1805	0	0.0740333866429897	0
1806	0	0.08261213702672464	0
1807	0	0.06745880488413773	0
1808	0	0.0037799513966631838	0
1809	0	0.0033771522499232982	0
1810	0	0.010571301443838698	0
1811	0	0.003361262066513918	0
1812	0	0.01074041968663645	0
1813	0	0.0009214936181747327	0
1814	0	0.02178888918252459	0
1815	0	0.013281179727626033	0
1816	0	0.003935313350575965	0
1817	0	0.06188761179370833	0
1818	0	0.017265348349635303	0
1819	0	0.008389268973823291	0
1820	0	0.02538491584906286	0
1821	0	0.0014711048675922897	0
1822	0	0.0008214336861497468	0
1823	0	2.8572646092669894e-05	0
1824	0	0.0027008536163631016	0
1825	0	0.00336878994805573	0
1826	0	4.311286140154015e-05	0
1827	0	0.01973216787477296	0
1828	0	2.767112087840913e-05	0
1829	0	2.918434943637004e-06	0
1830	0	6.696241758471369e-06	0
1831	0	4.4575441212558695e-05	0
1832	0	9.003076222993952e-05	0
1833	0	0.00038139768476794277	0
1834	0	0.001098998614269276	0
1835	0	0.09586497408887482	0
1836	0	0.012485455010698865	0
1837	0	0.8599510407671594	1
1838	0	0.0061873382303942554	0
1839	0	0.9191392864633544	1
1840	0	0.00040959596211056083	0
1841	0	0.0032671156924144913	0
1842	0	0.02810789844799614	0
1843	0	0.0041270999372268	0
1844	0	0.00011889799581797079	0
1845	0	0.008670420225816529	0
1846	0	0.0031511188222895408	0
1847	0	0.0041248764108671	0
1848	0	0.00015363286367522618	0
1849	0	4.250162074592315e-06	0
1850	0	0.43050149341467536	0
1851	0	0.00024168524578725462	0
1852	0	0.0002675423610683059	0
1853	0	0.012772097818360171	0
1854	0	0.04777137891272786	0
1855	0	0.0044909357115159075	0
1856	0	0.013357822231789808	0
1857	0	0.01015403260753693	0
1858	0	0.11800326264555472	0
1859	0	0.0002376559688500079	0
1860	0	0.0017696409826421942	0
1861	0	0.2672358179924639	0
1862	0	0.1607719643152498	0
1863	0	0.10740635406291665	0
1864	0	0.014525019244403222	0
1865	0	0.0006535068566253589	0
1866	0	0.20825881771988092	0
1867	0	0.0011318793568942957	0
1868	0	0.6287591236343015	0
1869	0	0.02093340532868502	0
1870	0	0.0036209125962521037	0
1871	0	0.1790853777809	0
1872	0	0.01132099179724348	0
1873	0	0.00036333049440075187	0
1874	0	0.34763396919641787	0
1875	0	0.2116593448175383	0
1876	0	0.006991445340146801	0
1877	0	0.06244025076002504	0
1878	0	0.8269525185729495	1
1879	0	0.0077779850442852155	0
1880	0	0.02175565704430709	0
1881	0	0.5069949399091994	0
1882	0	0.07538021981690773	0
1883	0	0.3831354227676154	0
1884	0	0.3476270050290044	0
1885	0	0.1025440798873374	0
1886	0	0.10515988083151041	0
1887	0	0.17598621016674706	0
1888	0	0.08663371129538983	0
1889	0	0.0021849999049424673	0
1890	0	0.028541675510420236	0
1891	0	0.21239105951669635	0
1892	0	0.04592906024894418	0
1893	0	0.0015199063447150641	0
1894	0	0.016519344323512035	0
1895	0	0.023929496082039915	0
1896	0	0.0072608211369909114	0
1897	0	2.2834696750127996e-06	0
1898	0	0.00017659258180090988	0
1899	0	0.001321527237285557	0
1900	0	0.015145344526872186	0
1901	0	1.3061152924007485e-05	0
1902	0	0.7732885745166677	1
1903	0	0.0004675983257222512	0
1904	0	0.011085462346358195	0
1905	0	5.612809919928003e-05	0
1906	0	0.06084624233083554	0
1907	0	0.012891291144787084	0
1908	0	0.24643977631558614	0
1909	0	0.03034596082063689	0
1910	0	0.00019320684007666236	0
1911	0	0.002179527380824235	0
1912	0	0.023089407486333348	0
1913	0	0.004051395091699457	0
1914	0	0.0005928500967139746	0
1915	0	0.0014285418865745486	0
1916	0	0.00273459459629403	0
1917	0	0.00010877696500662692	0
1918	0	0.006808373304080052	0
1919	0	0.028524376767274155	0
1920	0	0.016486536485309653	0
1921	0	0.8778469359829002	1
1922	0	0.01972495824502133	0
1923	0	0.054470875480057857	0
1924	0	0.04552794399865699	0
1925	0	0.00032673212181815673	0
1926	0	0.08100117578024142	0
1927	0	0.0011965765481587029	0
1928	0	0.0010164941209216077	0
1929	0	0.016150021887319184	0
1930	0	0.004795738362835336	0
1931	0	0.0027473043425392503	0
1932	0	0.0005410177331169686	0
1933	0	0.0648644751196808	0
1934	0	0.19090840713508597	0
1935	0	0.0029212476689347575	0
1936	0	0.013075536097564377	0
1937	0	0.0153014819433676	0
1938	0	0.029763828451691687	0
1939	0	0.03433234840197585	0
1940	0	0.07482147334915792	0
1941	0	0.029347836835008707	0
1942	0	0.001499375499660592	0
1943	0	0.00387995356036389	0
1944	0	0.030396933247556695	0
1945	0	0.001513454931454927	0
1946	0	3.912247247461752e-05	0
1947	0	0.0002995395038711194	0
1948	0	0.00012206358145004894	0
1949	0	0.47145598384774884	0
1950	0	0.3458937644627633	0
1951	0	0.03087890467972327	0
1952	0	0.00258195319333822	0
1953	0	0.00041775440433866796	0
1954	0	0.0004114308806238156	0
1955	0	0.006554145383987991	0
1956	0	0.007352982387620385	0
1957	0	0.00764879838256508	0
1958	0	0.02457677524310371	0
1959	0	0.02209288962373981	0
1960	0	0.0329334173401763	0
1961	0	0.0030649247329437666	0
1962	0	0.0026255472262324757	0
1963	0	0.0002909779347738521	0
1964	0	0.029117683942367488	0
1965	0	0.31576595938781865	0
1966	0	0.9743884311092239	1
1967	0	0.0014956090241922562	0
1968	0	0.027909081979526497	0
1969	0	0.006104493784585751	0
1970	0	0.46297049592087375	0
1971	0	8.948131927085587e-05	0
1972	0	0.00010144202724646754	0
1973	0	0.005619452383024114	0
1974	0	0.012590301109598162	0
1975	0	0.012014757332474917	0
1976	0	0.0025669528825047606	0
1977	0	0.1048752517928306	0
1978	0	0.00222946246032835	0
1979	0	0.02797317169919825	0
1980	0	0.6851960768926475	0
1981	0	0.26269113658846777	0
1982	0	0.30558410119908125	0
1983	0	0.4317352538229283	0
1984	0	0.15923424871311717	0
1985	0	0.004543314721663196	0
1986	0	0.04115410804507104	0
1987	0	0.38074529403088914	0
1988	0	0.0007903624163658795	0
1989	0	0.0036019082879153396	0
1990	0	0.5418656160800325	0
1991	0	0.0016241706570161232	0
1992	0	0.018310164762059555	0
1993	0	0.10857623350297517	0
1994	0	0.0046022389957398185	0
1995	0	4.115659652465204e-05	0
1996	0	0.006021653665146522	0
1997	0	0.0011782271767495087	0
1998	0	0.0020833266644255176	0
1999	0	0.0060605996643774505	0
2000	0	0.0088414768891264	0
2001	0	0.0217078876292728	0
2002	0	0.016780782813730015	0
2003	0	0.009902999679258449	0
2004	0	0.0825039270806493	0
2005	0	0.002227234243231609	0
2006	0	0.001217373677475132	0
2007	0	0.003503517882478993	0
2008	0	4.644627708326797e-06	0
2009	0	0.07410752940893979	0
2010	0	0.023003404889228564	0
2011	0	0.0005990073910581126	0
2012	0	0.0325224715172958	0
2013	0	0.010231715346318894	0
2014	0	0.979173543876808	1
2015	0	0.01858164192961791	0
2016	0	0.10686902129882292	0
2017	0	0.00038613083583771793	0
2018	0	0.001588326618466607	0
2019	0	0.008807610049788668	0
2020	0	0.00014563789193364532	0
2021	0	0.002036142059495591	0
2022	0	0.00015717649714477928	0
2023	0	0.001529419437267749	0
2024	0	0.009574034386403755	0
2025	0	0.002158518898814607	0
2026	0	0.047306121556894516	0
2027	0	0.11078014576620877	0
2028	0	0.013281966850786593	0
2029	0	0.006589003351774404	0
2030	0	0.04530736707507481	0
2031	0	0.027560804750541942	0
2032	0	3.0102447217973453e-05	0
2033	0	0.06132460594615244	0
2034	0	0.03305008036995334	0
2035	0	0.009738137441328508	0
2036	0	0.06447118938390042	0
2037	0	0.018032866865661634	0
2038	0	9.499765214988299e-05	0
2039	0	0.00016030801252454253	0
2040	0	0.016342486350495428	0
2041	0	0.0008080976036162208	0
2042	0	0.0010779240908040657	0
2043	0	0.0007367398183088612	0
2044	0	0.05945379365084365	0
2045	0	0.01070312750542921	0
2046	0	0.7220494017737561	0
2047	0	0.3441855662130226	0
2048	0	0.9426487383546956	1
2049	0	0.18634351896001827	0
2050	0	0.00022659458018075567	0
2051	0	0.004058452990093687	0
2052	0	0.007923500791476919	0
2053	0	0.007393830441127819	0
2054	0	9.328234863236787e-05	0
2055	0	0.000541094592004116	0
2056	0	0.5560649814618932	0
2057	0	2.937218171474767e-05	0
2058	0	0.00016627567097083287	0
2059	0	0.2766440433497818	0
2060	0	0.0024604026603942857	0
2061	0	0.0030908589371504897	0
2062	0	0.003217447652110363	0
2063	0	0.025376596276208436	0
2064	0	0.0005480221232871154	0
2065	0	0.02720070805257845	0
2066	0	0.00429300761694915	0
2067	0	0.00333012136232467	0
2068	0	0.20107771272323682	0
2069	0	0.6685756011316552	0
2070	0	0.0043016083486737515	0
2071	0	0.04580980067663282	0
2072	0	0.0002835862498084768	0
2073	0	0.009587503813291449	0
2074	0	0.026466553914594664	0
2075	0	0.0019215998005623941	0
2076	0	0.009421525978281381	0
2077	0	0.0028963989574530584	0
2078	0	0.04264244598405988	0
2079	0	0.00757080464531051	0
2080	0	0.0018957361350338535	0
2081	0	0.0028199078733369687	0
2082	0	0.003656218409459091	0
2083	0	0.0022779419473209083	0
2084	0	0.00408628288480811	0
2085	0	0.003051395997413828	0
2086	0	0.0004244814125733326	0
2087	0	0.0003810215629687127	0
2088	0	0.00020895926545531882	0
2089	0	0.00024075483716297504	0
2090	0	0.0006969127368912759	0
2091	0	0.0007375539694190654	0
2092	0	0.7742299691894996	1
2093	0	0.0016684307457842133	0
2094	0	0.005149665433128417	0
2095	0	0.4788089106614835	0
2096	0	0.0038480848540930375	0
2097	0	0.09656247608441054	0
2098	0	0.04080260491815705	0
2099	0	0.006798574435046948	0
2100	0	0.002965840685124101	0
2101	0	0.0029740783268234977	0
2102	0	0.9345435035447311	1
2103	0	0.48675850043522045	0
2104	0	0.09338690942185025	0
2105	0	0.033484402682974604	0
2106	0	0.0006535135633132535	0
2107	0	0.0017240288683243246	0
2108	0	5.655433132324402e-05	0
2109	0	0.8267873131071047	1
2110	0	0.07836197732527886	0
2111	0	0.889307134831883	1
2112	0	0.06129005398460416	0
2113	0	0.011435108391566405	0
2114	0	0.48495606863318463	0
2115	0	0.02289346564947622	0
2116	0	0.03766174978427851	0
2117	0	0.44154683422749624	0
2118	0	0.020671586126730163	0
2119	0	0.4128581110895125	0
2120	0	0.7941664192307972	1
2121	0	0.0029481525803869302	0
2122	0	0.16819734732190547	0
2123	0	0.8140653115518861	1
2124	0	0.0001766563384818177	0
2125	0	0.00038347789427092377	0
2126	0	0.10820413428357556	0
2127	0	0.7924686024695665	1
2128	0	0.14463310432226537	0
2129	0	0.1985374341278196	0
2130	0	0.10797705758069398	0
2131	0	0.5308592147914668	0
2132	0	0.31149094209714884	0
2133	0	0.04283153799917779	0
2134	0	0.901515385417636	1
2135	0	0.20394477766599417	0
2136	0	0.0002761756201363296	0
2137	0	0.0006146055234851304	0
2138	0	0.0029115657313240322	0
2139	0	0.014368837076129773	0
2140	0	0.0516013691817817	0
2141	0	0.00755535764175718	0
2142	0	0.025047457827545607	0
2143	0	0.0634600303744814	0
2144	0	0.6008864137761816	0
2145	0	0.6958311520043631	0
2146	0	0.18082087842333794	0
2147	0	0.026635968073205722	0
2148	0	0.12804304177558906	0
2149	0	0.027678299609068778	0
2150	0	0.00970846508562515	0
2151	0	0.005069840644704428	0
2152	0	0.0254069214602005	0
2153	0	0.020560517290531245	0
2154	0	0.0007187297313104307	0
2155	0	0.01409806449581026	0
2156	0	0.011268867162139616	0
2157	0	0.0004365272335055322	0
2158	0	0.00016555872104193393	0
2159	0	0.07223557275309964	0
2160	0	0.007434858523984401	0
2161	0	0.03437517515670071	0
2162	0	0.06479106349949824	0
2163	0	0.003374598718569685	0
2164	0	0.031692692210828224	0
2165	0	0.018552304762155178	0
2166	0	0.008800280777673754	0
2167	0	0.3681804494565211	0
2168	0	0.48757349614755674	0
2169	0	0.058959128546382224	0
2170	0	0.7751399737745539	1
2171	0	0.1978354060194156	0
2172	0	0.38138694887229924	0
2173	0	0.10279439057216298	0
2174	0	9.963592110870011e-05	0
2175	0	1.1259621529065572e-05	0
2176	0	0.002822831742675922	0
2177	0	0.004570189452486511	0
2178	0	1.939654590489646e-05	0
2179	0	0.024736190693103753	0
2180	0	0.003341031172269685	0
2181	0	1.6951532462015066e-05	0
2182	0	6.888070600070726e-06	0
2183	0	4.2874027908532056e-05	0
2184	0	0.28844275833104105	0
2185	0	0.45178371890724095	0
2186	0	0.0019672690338548354	0
2187	0	0.000899559772474816	0
2188	0	0.0004376281070160835	0
2189	0	0.00479051859632175	0
2190	0	1.2337979376501122e-05	0
2191	0	0.0008247615899415132	0
2192	0	0.014524185714090206	0
2193	0	0.2860595316509562	0
2194	0	0.0054521831627088405	0
2195	0	9.939449088447642e-06	0
2196	0	0.46706043263827635	0
2197	0	0.0054476622576493244	0
2198	0	0.0007457106193359439	0
2199	0	0.0004032576395568972	0
2200	0	0.00044110916015716	0
2201	0	0.0005712273528921755	0
2202	0	0.028904556634633503	0
2203	0	0.00032683670308566933	0
2204	0	0.007826573771207171	0
2205	0	0.0012545022253109622	0
2206	0	0.013149269488688414	0
2207	0	0.001819185030882659	0
2208	0	0.0014354290172294158	0
2209	0	0.018117751226092448	0
2210	0	0.00202103562634799	0
2211	0	0.35549245558707243	0
2212	0	0.005300891032346482	0
2213	0	0.019369651189696312	0
2214	0	0.00046263175010540793	0
2215	0	0.003773667885168183	0
2216	0	0.024167944197688706	0
2217	0	0.017650104472811037	0
2218	0	0.02787652380047662	0
2219	0	0.002621012502621845	0
2220	0	0.0037617553060700303	0
2221	0	0.013353235374512717	0
2222	0	0.0001676636035843697	0
2223	0	0.061164967643136815	0
2224	0	0.0036413919297724746	0
2225	0	0.42269596286024275	0
2226	0	0.34898863280052234	0
2227	0	0.5478146263594248	0
2228	0	0.1670776687612874	0
2229	0	0.05032393098443266	0
2230	0	0.002576279455887717	0
2231	0	0.006468672789192346	0
2232	0	0.0008162236943055892	0
2233	0	0.0014859268055158995	0
2234	0	0.17843559742760537	0
2235	0	0.027769663625103694	0
2236	0	0.02490386801551496	0
2237	0	0.0052915950525261575	0
2238	0	0.0001572675728062662	0
2239	0	0.0775381597210032	0
2240	0	7.080427506398316e-05	0
2241	0	0.0031824228545129043	0
2242	0	0.3428884094809537	0
2243	0	0.012148439499854908	0
2244	0	0.3477642898232083	0
2245	0	0.00031937858089454177	0
2246	0	0.36471730086229304	0
2247	0	0.02463907748789635	0
2248	0	0.0007970017890212137	0
2249	0	0.014922938666326612	0
2250	0	0.00028352848084092086	0
2251	0	0.0005811962080548099	0
2252	0	0.053029507349519805	0
2253	0	0.014630506200025059	0
2254	0	0.0041377401892687005	0
2255	0	0.001026686812425854	0
2256	0	0.10828021856083613	0
2257	0	0.0409827818855291	0
2258	0	0.10036670837914663	0
2259	0	0.041931036241819264	0
2260	0	0.012158185288819887	0
2261	0	0.12735682624986955	0
2262	0	0.013443330354997264	0
2263	0	0.08637627355209247	0
2264	0	0.03349331138461302	0
2265	0	0.00048780686444918343	0
2266	0	0.0145251815476194	0
2267	0	0.00026707925730508743	0
2268	0	0.0049084264283008145	0
2269	0	0.0020624996935391603	0
2270	0	0.24858716257562335	0
2271	0	0.8813648941137376	1
2272	0	0.012479420048323163	0
2273	0	0.7829910649710203	1
2274	0	0.00962281195848306	0
2275	0	0.006699279882476422	0
2276	0	0.001598829230677583	0
2277	0	0.0011667086824783649	0
2278	0	0.0017118572151568587	0
2279	0	0.009546659251207129	0
2280	0	0.005625031574226337	0
2281	0	0.3140391791687332	0
2282	0	0.0037795936501479038	0
2283	0	0.25579721745039385	0
2284	0	0.011106412513429292	0
2285	0	0.02829776133297258	0
2286	0	0.6797154279301619	0
2287	0	0.007402804561015089	0
2288	0	0.003419442758486633	0
2289	0	5.395730909109867e-06	0
2290	0	3.91909183756371e-05	0
2291	0	0.002294162936204169	0
2292	0	0.3343808455206508	0
2293	0	0.06172532423882553	0
2294	0	0.00016782909753018674	0
2295	0	0.039528673451885425	0
2296	0	0.6015570995651434	0
2297	0	0.5343469590195903	0
2298	0	4.162885928673716e-05	0
2299	0	0.0008707931577275778	0
2300	0	0.00021970542141869074	0
2301	0	0.00014062756888646083	0
2302	0	7.03471032344333e-05	0
2303	0	0.0001708946720023697	0
2304	0	0.0003396392898525686	0
2305	0	0.005602442134875804	0
2306	0	0.0006088483795588871	0
2307	0	0.06176868470361371	0
2308	0	0.07813712363023931	0
2309	0	0.3586927823043947	0
2310	0	0.13637030966297842	0
2311	0	0.852269439278965	1
2312	0	0.012726779681866654	0
2313	0	0.09909783367327978	0
2314	0	0.06852768089131633	0
2315	0	0.0004936173631638083	0
2316	0	0.0005279576303446296	0
2317	0	0.002323488168371522	0
2318	0	0.0038246840331074357	0
2319	0	0.004383050317520987	0
2320	0	0.13546580632472638	0
2321	0	0.017998194708399227	0
2322	0	0.05396251102375534	0
2323	0	0.47072867386273215	0
2324	0	0.10339387836348361	0
2325	0	0.25161175317483603	0
2326	0	2.787663565694106e-06	0
2327	0	2.5899286449832275e-06	0
2328	0	3.3794149841663154e-05	0
2329	0	0.00036244803530851216	0
2330	0	0.0002484518162759785	0
2331	0	0.00011634539693529401	0
2332	0	1.2637157773271257e-05	0
2333	0	6.135500754995152e-06	0
2334	0	0.00034712160961737127	0
2335	0	0.0006755018120336642	0
2336	0	0.0009756612289979554	0
2337	0	9.100357594612688e-07	0
2338	0	0.08454523270166646	0
2339	0	0.0011265857356465136	0
2340	0	0.46474831051733817	0
2341	0	0.2300481480746513	0
2342	0	0.00020640193967392165	0
2343	0	0.029589433653344214	0
2344	0	0.0007089488025565581	0
2345	0	1.3822840568959127e-05	0
2346	0	0.06420881556856387	0
2347	0	0.0012775375193898894	0
2348	0	0.008904513357647035	0
2349	0	0.12896233992815614	0
2350	0	0.04617494625295879	0
2351	0	0.10250720326919749	0
2352	0	0.004189840368061264	0
2353	0	2.3265900413628736e-05	0
2354	0	0.0013803785462598954	0
2355	0	0.003937050424388521	0
2356	0	0.11042594097205294	0
2357	0	5.699157207202566e-06	0
2358	0	0.015334505730651165	0
2359	0	0.0024604200105642197	0
2360	0	0.00665622698000121	0
2361	0	0.024038585224111494	0
2362	0	0.008531985365330634	0
2363	0	0.0009066623100091015	0
2364	0	0.011981170590531167	0
2365	0	0.06199492961286341	0
2366	0	0.15576693553316068	0
2367	0	0.06201151122443128	0
2368	0	0.03849785668217555	0
2369	0	0.04884831392870966	0
2370	0	0.11802101194848132	0
2371	0	7.375562622898291e-06	0
2372	0	0.007233911268728847	0
2373	0	0.02081779133909407	0
2374	0	0.026175451056938675	0
2375	0	0.006882045888835906	0
2376	0	0.021117390000483238	0
2377	0	0.38669799058887727	0
2378	0	0.17541434053479116	0
2379	0	0.04652460144590956	0
2380	0	0.15827008439069898	0
2381	0	0.00044025860685143993	0
2382	0	0.0026587687242315148	0
2383	0	0.12928317672581088	0
2384	0	0.00010627350934636874	0
2385	0	0.009632236769788466	0
2386	0	0.0003693325439679652	0
2387	0	0.0003559103897807269	0
2388	0	0.0003150739115762822	0
2389	0	0.0022711443372832422	0
2390	0	0.0006079049257070753	0
2391	0	0.004368938235866776	0
2392	0	0.0012466134562805723	0
2393	0	0.0011571409169856056	0
2394	0	0.07842866806285624	0
2395	0	0.5722979037064341	0
2396	0	0.017384984301946488	0
2397	0	0.0003450092112537148	0
2398	0	0.03442335143729487	0
2399	0	0.001134122604061782	0
2400	0	0.05567177200063323	0
2401	0	7.220369861898184e-05	0
2402	0	0.01081721593646116	0
2403	0	7.675645381836778e-05	0
2404	0	0.0003041345329738713	0
2405	0	0.022091127638942606	0
2406	0	0.005251575649364115	0
2407	0	3.254809388444883e-05	0
2408	0	0.006917411479026339	0
2409	0	0.0004954802210065685	0
2410	0	0.003083517869165446	0
2411	0	0.001671437125112619	0
2412	0	0.005752467848828632	0
2413	0	0.1376268376499703	0
2414	0	0.17523755174866307	0
2415	0	0.43193738925020986	0
2416	0	0.08149452144697288	0
2417	0	0.040793086307399445	0
2418	0	0.002664798516677501	0
2419	0	0.0033220798939455846	0
2420	0	0.02269405439061938	0
2421	0	8.250272255631002e-05	0
2422	0	0.004166481491573366	0
2423	0	0.005826252968963627	0
2424	0	0.02439909280850466	0
2425	0	0.0011454949827184883	0
2426	0	0.008022793424643097	0
2427	0	0.0004855828000122103	0
2428	0	0.00039681316350638626	0
2429	0	0.025543774948250473	0
2430	0	0.012384618442346574	0
2431	0	5.704539028754352e-05	0
2432	0	0.0002622928113508115	0
2433	0	0.001253151305688972	0
2434	0	0.012380515183635863	0
2435	0	0.0005398699121344965	0
2436	0	0.0021863900351146767	0
2437	0	0.0006289598894461889	0
2438	0	0.0013714378001223773	0
2439	0	0.10938795915724517	0
2440	0	0.12818851434909198	0
2441	0	0.017963057280507483	0
2442	0	0.0009899816905713506	0
2443	0	0.011368461964937085	0
2444	0	0.06770928136574948	0
2445	0	0.0008650828050280854	0
2446	0	0.00030351432977709263	0
2447	0	0.2944306374338125	0
2448	0	0.0011620177831481659	0
2449	0	0.011893728686616332	0
2450	0	0.034036974665699556	0
2451	0	0.011597267036240819	0
2452	0	0.5	0
2453	0	0.0005744508043054373	0
2454	0	2.88883352142483e-05	0
2455	0	0.0008077503705941607	0
2456	0	0.0020050634024384945	0
2457	0	0.0008432836627182689	0
2458	0	0.0025788780599242337	0
2459	0	0.8988682792283841	1
2460	0	0.17755520159720073	0
2461	0	0.2061110571059859	0
2462	0	0.004434907890848494	0
2463	0	0.9255287584532979	1
2464	0	0.14267843041130504	0
2465	0	0.07032204402237283	0
2466	0	0.2516821655234927	0
2467	0	5.19158512273992e-05	0
2468	0	0.00023328617419674755	0
2469	0	0.017484557071502333	0
2470	0	0.4536886076500532	0
2471	0	0.11290221878969636	0
2472	0	0.2742159567207205	0
2473	0	0.007222471158687863	0
2474	0	0.11255623646376618	0
2475	0	0.3693159232277992	0
2476	0	0.1526840916324736	0
2477	0	0.3741026104269888	0
2478	0	0.7810899731329485	1
2479	0	0.10107827882881634	0
2480	0	0.0005720722331335019	0
2481	0	0.0025180748294383127	0
2482	0	0.024479268301887673	0
2483	0	0.011765700029010043	0
2484	0	0.0031933381579132163	0
2485	0	0.222871569712341	0
2486	0	0.01985248730949843	0
2487	0	0.021591147738964905	0
2488	0	0.0019281569394898614	0
2489	0	0.06933490518577941	0
2490	0	0.10372945653987557	0
2491	0	0.14348770475832365	0
2492	0	0.005255441893632123	0
2493	0	0.041702945900286344	0
2494	0	0.0019443867188441914	0
2495	0	0.0005643152921116589	0
2496	0	0.013977792493570325	0
2497	0	0.030566621495239702	0
2498	0	0.21335150716934062	0
2499	0	0.05079722736218039	0
2500	0	0.008580654816022056	0
2501	0	3.47164794762399e-06	0
2502	0	0.14307700620673175	0
2503	0	0.9938970237266358	1
2504	0	0.0001304384327987271	0
2505	0	5.424313201581116e-06	0
2506	0	4.417206719980907e-06	0
2507	0	0.0006735038128035509	0
2508	0	0.06049461628083943	0
2509	0	0.0024770514015336953	0
2510	0	0.00035408500721247256	0
2511	0	0.0014897738614345988	0
2512	0	0.2582307784609572	0
2513	0	0.013654430770452093	0
2514	0	0.11797446514981969	0
2515	0	0.09029884609100229	0
2516	0	0.12868359554263079	0
2517	0	0.0003481540953965395	0
2518	0	0.00017660673085777274	0
2519	0	0.00012183292085309146	0
2520	0	0.000250522363746314	0
2521	0	0.0024237466000443983	0
2522	0	0.004882894387626142	0
2523	0	0.060408138395502194	0
2524	0	0.0003724665296420144	0
2525	0	0.006409233682713363	0
2526	0	0.02629092814964025	0
2527	0	3.460554166864125e-05	0
2528	0	0.0007794909316184659	0
2529	0	0.00675604887638585	0
2530	0	0.0010664703279310303	0
2531	0	0.552724844217806	0
2532	0	0.011718508170647575	0
2533	0	0.17203017613451793	0
2534	0	0.8092377126203337	1
2535	0	0.42331781295514	0
2536	0	0.5666452547334973	0
2537	0	0.9768644794330477	1
2538	0	0.5129915576028622	0
2539	0	0.00922396987078915	0
2540	0	8.431529666967927e-06	0
2541	0	0.0002721362269255252	0
2542	0	0.022904698772706563	0
2543	0	0.0007617978293143755	0
2544	0	0.0004817656566659079	0
2545	0	0.0032220561937922614	0
2546	0	0.0005849417542372353	0
2547	0	0.0031968289429286957	0
2548	0	0.00016350051364428587	0
2549	0	0.0033568681860360592	0
2550	0	0.0007378733322112647	0
2551	0	0.012131132504281092	0
2552	0	0.00395681321116386	0
2553	0	1.4311829726268502e-05	0
2554	0	0.000731822665949061	0
2555	0	0.07158199795588807	0
2556	0	0.013680233490511699	0
2557	0	5.415807704909295e-05	0
2558	0	0.0010659661840818541	0
2559	0	0.024373482876951753	0
2560	0	0.11928355980268274	0
2561	0	0.5955696712311468	0
2562	0	0.13728070548719706	0
2563	0	0.1308713818153598	0
2564	0	1.2097577277750482e-05	0
2565	0	0.00011014501678020563	0
2566	0	0.0038280053710696947	0
2567	0	0.026219904133644518	0
2568	0	0.00338566448292327	0
2569	0	0.001959547354292983	0
2570	0	0.0037228798921644215	0
2571	0	0.0017188985693548796	0
2572	0	0.007709082479366215	0
2573	0	0.0003692987734278293	0
2574	0	0.22874316653158366	0
2575	0	0.07281224912770405	0
2576	0	0.037608679003561594	0
2577	0	7.328504052286863e-06	0
2578	0	0.041951989256789536	0
2579	0	0.0004032165171218359	0
2580	0	0.002989409308173495	0
2581	0	0.05944460036528318	0
2582	0	0.015038599367505763	0
2583	0	0.06819213887521319	0
2584	0	0.025319807318936963	0
2585	0	0.004764283706202687	0
2586	0	3.912162376518967e-05	0
2587	0	0.028474572151998966	0
2588	0	0.0018602625810542352	0
2589	0	0.0014144712579159265	0
2590	0	0.00018493505407625612	0
2591	0	0.0001462741193148584	0
2592	0	0.0894159197619178	0
2593	0	0.2656614176208864	0
2594	0	0.022466694344579246	0
2595	0	0.00031209015232203536	0
2596	0	0.060908416198200734	0
2597	0	0.6850420519444275	0
2598	0	0.38996275200000885	0
2599	0	0.010976477663374472	0
2600	0	3.9130330089443e-05	0
2601	0	0.0013950696081759084	0
2602	0	0.2974647370566226	0
2603	0	0.022536157297708706	0
2604	0	0.7789629242457614	1
2605	0	0.01898589355492824	0
2606	0	0.0009734798229240329	0
2607	0	0.01819277845593762	0
2608	0	0.3210359979220163	0
2609	0	0.1321734286448521	0
2610	0	0.14392131750900902	0
2611	0	0.02856698461364802	0
2612	0	0.03610670990442654	0
2613	0	0.021440516135606488	0
2614	0	0.00033653087981871347	0
2615	0	0.004368118109003904	0
2616	0	0.0023353707406668957	0
2617	0	0.0001644861423723388	0
2618	0	0.5432805686524256	0
2619	0	0.011386041798013304	0
2620	0	0.0984311528715799	0
2621	0	0.0002606148674615753	0
2622	0	0.001239646409187236	0
2623	0	0.21620988528004068	0
2624	0	0.04375599193878936	0
2625	0	0.012577727458392078	0
2626	0	0.01270464194971218	0
2627	0	0.057379351222307425	0
2628	0	0.09867231260607737	0
2629	0	0.01239297113445877	0
2630	0	0.10277459644673573	0
2631	0	0.16121783025986197	0
2632	0	0.007667506681048201	0
2633	0	0.006469229989309113	0
2634	0	0.00011675580249756515	0
2635	0	0.015419814534414749	0
2636	0	0.011333674993187418	0
2637	0	0.010639028653467596	0
2638	0	0.03459255650785648	0
2639	0	0.0034399585027138488	0
2640	0	0.00042295523355310175	0
2641	0	0.001487874194056017	0
2642	0	0.0001822080004845496	0
