label	prediction	prediction_bin
0	0.0610590434208121	0
0	0.000690525430613879	0
0	0.000878246019595178	0
0	0.00786404783358413	0
0	0.000156070984506213	0
0	0.00769568130589777	0
0	0.69901534865092	1
0	4.25878140552363e-05	0
0	0.450431680637102	0
0	0.00100623119675765	0
0	2.50917133805336e-05	0
0	0.00353620433703737	0
0	0.000164517862408716	0
0	0.00040337295867291	0
0	0.00103862220047012	0
0	0.00308675340837736	0
0	0.076205586920645	0
0	0.00812874441320646	0
0	0.00225941997347177	0
0	6.68894022913819e-06	0
0	0.00584922786640863	0
0	0.00032082561610419	0
0	0.000267720672120163	0
0	0.000108829121472628	0
0	0.15147518299294	0
0	0.0128716682592025	0
0	0.00116047709187638	0
0	0.000317036850940913	0
0	0.0106906591085561	0
0	0.0019506136280926	0
0	0.000877927795246402	0
0	0.0109739730760619	0
0	0.00540312972163485	0
0	0.000296615688588892	0
0	0.000113251845430958	0
0	0.00445613119737713	0
0	0.0263111585159715	0
0	0.00105543599860839	0
0	0.0354016296386126	0
0	0.0190353887649904	0
0	0.0255150030071298	0
0	0.107245700278595	0
0	0.110479340665838	0
0	0.12650018544824	0
0	0.0577778301147946	0
0	0.0106733593259469	0
0	0.0109633539007101	0
0	0.00199429269371625	0
0	0.00047225024974581	0
0	0.00198223443611343	0
0	0.125789985100066	0
0	0.0533744162981223	0
0	0.0170116650147476	0
0	0.00140374750308206	0
0	0.0368986300627499	0
0	0.0065486513641209	0
0	0.018584106905716	0
0	0.057874157038368	0
0	0.0413295937528746	0
0	2.98101845827962e-05	0
0	0.00475994648531327	0
0	0.000103510954829452	0
0	0.000807204785982545	0
0	0.981703525113609	1
0	0.0164399975604345	0
0	0.000261375247788236	0
0	0.00120493664310804	0
0	0.00717291729266076	0
0	0.00355317068381056	0
0	0.00170264253306777	0
0	0.0016525131471964	0
0	6.61605602197672e-05	0
0	0.000315519070729258	0
0	0.007291635123346	0
0	0.0290592796915211	0
0	0.115091082573775	0
0	0.00268504266185573	0
0	0.00134508556018689	0
0	0.0200036055928102	0
0	0.00482264722134655	0
0	0.00619121991336928	0
0	0.0184093814474038	0
0	0.00183034741367226	0
0	0.994856641053865	1
0	0.000791139151811429	0
0	0.0012077445584858	0
0	0.00320961572451583	0
0	0.00435981568396793	0
0	0.422118729678223	0
0	0.47132342040564	0
0	0.0351434398589522	0
0	0.0220886590546857	0
0	0.0564373842870554	0
0	0.00696867385995844	0
0	0.0104505954534896	0
0	0.000431860280886647	0
0	0.111587821856633	0
0	0.000639569067507959	0
0	0.000201478183216457	0
0	0.00123620856480841	0
0	5.17363094467664e-05	0
0	2.7002428043742e-05	0
0	0.0185422566127681	0
0	0.0789594617481218	0
0	0.000112199279652488	0
0	0.0020233179854947	0
0	0.00130750519823281	0
0	0.00144465993904931	0
0	0.00975064006406708	0
0	0.00107204088285396	0
0	0.000345574970794877	0
0	0.00426392325873347	0
0	0.00479166700211562	0
0	0.00114215494375411	0
0	0.00155164661855913	0
0	0.00312489565277595	0
0	0.00150672189131635	0
0	0.0285737638109878	0
0	0.00813401907237425	0
0	0.00371441242390711	0
0	0.000796843924002481	0
0	0.00237611809074542	0
0	0.00496017257710081	0
0	0.00227087132280636	0
0	0.000679639287327373	0
0	0.00104617354183955	0
0	0.000324520422479617	0
0	0.0888414101942179	0
0	0.011145638663016	0
0	7.70068347089251e-05	0
0	0.00226403551407522	0
0	7.20162290757742e-05	0
0	0.0176057676704906	0
0	0.00102381707826032	0
0	0.000859194509871321	0
0	0.463407850739234	0
0	0.000882784759757656	0
0	0.00404947333047371	0
0	0.199939881823588	0
0	0.014895458553984	0
0	0.000407683989653849	0
0	0.00164394357099063	0
0	0.00601444793558665	0
0	2.6553096674422e-05	0
0	0.00185617299569646	0
0	0.0234893731309792	0
0	0.00763841439492713	0
0	0.00125827981633778	0
0	0.00263981291043032	0
0	0.580763080866395	1
0	0.00247860696712143	0
0	0.00229169138664386	0
0	0.0285925093058684	0
0	0.0835246668002894	0
0	0.0765662786487506	0
0	2.09002575487633e-05	0
0	0.00100827874114528	0
0	0.0012723388019665	0
0	0.00831926158249935	0
0	0.000146270747805977	0
0	0.000418795731462025	0
0	0.000891749160900162	0
0	0.365872797927612	0
0	0.000596322838259608	0
0	0.00841884764693954	0
0	0.031548634557721	0
0	0.016427297248448	0
0	0.00226099593985811	0
0	0.00257175831015599	0
0	0.00557747097909881	0
0	0.00209288939887387	0
0	0.0105958624247715	0
0	0.00109304104941755	0
0	0.00732747893081303	0
0	0.134048592476654	0
0	0.285154033736495	0
0	0.0021770985765755	0
0	0.00943570303645807	0
0	4.42892415474266e-05	0
0	2.25636241685782e-05	0
0	0.00154964069330269	0
0	2.97999282303794e-06	0
0	0.276583879788881	0
0	7.81869503118394e-05	0
0	0.0774602033086883	0
0	0.000352144927678368	0
0	0.00110268262265803	0
0	0.00146524100524855	0
0	0.00573932296436252	0
0	0.00486328938737126	0
0	0.261461998642082	0
0	0.0194248270335237	0
0	0.0133365436363042	0
0	0.00243573772353267	0
0	0.00214110188669618	0
0	0.00123952535398319	0
0	0.00988635867632706	0
0	0.0146773743140799	0
0	0.037194497524809	0
0	0.135324127671973	0
0	0.00680373503247068	0
0	0.00206101746700918	0
0	0.000389711518005754	0
0	0.0320381411919618	0
0	0.000411271139782566	0
0	0.044443187414253	0
0	0.00905640243722404	0
0	0.00035597039173203	0
0	0.00238086098118803	0
0	0.0504862447919347	0
0	0.0208164027719906	0
0	0.0166227948421308	0
0	0.0542018364934574	0
0	0.00114290764290803	0
0	0.00322666366109965	0
0	0.000169121831548297	0
0	0.932236260217377	1
0	0.11213604723339	0
0	0.145108950055279	0
0	0.296308788756272	0
0	0.025735284878065	0
0	0.00422926535975461	0
0	0.00187826179834385	0
0	0.0111018085359411	0
0	0.0035095805551934	0
0	0.0350332376039092	0
0	0.00695313061881464	0
0	0.00016629568303774	0
0	0.335753218908256	0
0	0.00340766378747003	0
0	0.0812305842063987	0
0	0.0536247786042503	0
0	0.000111059542496053	0
0	0.000568726422152775	0
0	0.00348477451248455	0
0	0.00666560431910154	0
0	0.0172525270721657	0
0	1.00726094233502e-05	0
0	0.000184188992421119	0
0	0.034982657349799	0
0	0.0391753326215909	0
0	0.82560417755934	1
0	0.160664226376193	0
0	0.0180885409728867	0
0	0.00877610361726411	0
0	0.0518157543136013	0
0	0.0022724974501773	0
0	0.000722020553087374	0
0	0.0297260401335486	0
0	0.000110260004800991	0
0	0.129743698242879	0
0	0.00753344092463212	0
0	0.143754240894235	0
0	0.0403610776787839	0
0	0.00963599420750244	0
0	0.0116792360286019	0
0	0.0134313755263288	0
0	0.00233479472631976	0
0	1.3601947186873e-05	0
0	0.00532983935366929	0
0	0.0265005471571208	0
0	0.00023602512048499	0
0	0.001462305340595	0
0	0.00407710072326291	0
0	0.00109745994861747	0
0	0.00327424850479286	0
0	0.000892003103002229	0
0	0.000510786983688472	0
0	0.000134967884233644	0
0	0.000281965547996716	0
0	0.000630603124952914	0
0	0.0349365483737788	0
0	0.022898342044815	0
0	6.43324977639924e-05	0
0	0.00264504710026625	0
0	1.85741878509315e-05	0
0	0.00279878941461467	0
0	0.0385199355355416	0
0	4.16655312471079e-06	0
0	0.999768092611873	1
0	0.00506805200264013	0
0	0.169387424733128	0
0	0.338380457819155	0
0	0.0528388588453736	0
0	0.00239489090660451	0
0	0.137594555787112	0
0	0.0407509571037071	0
0	0.00287085536397739	0
0	0.01965804851627	0
0	0.00119516635149055	0
0	0.0511826707520638	0
0	0.000311864226673197	0
0	0.00104367852083755	0
0	0.000651474893361506	0
0	1.88217812910123e-05	0
0	0.000246654415302667	0
0	6.06047194298385e-05	0
0	9.43376404219556e-05	0
0	0.00223518247589085	0
0	0.0132395544284721	0
0	0.000362330083667834	0
0	0.000476344527432983	0
0	0.000399798970941509	0
0	0.000352030148751029	0
0	0.000124472500237586	0
0	0.00215224359442736	0
0	0.0260986850336458	0
0	0.003842529746007	0
0	0.00460778952465117	0
0	0.771010388949901	1
0	0.0731404370576416	0
0	0.0107275663335217	0
0	0.0357200492459449	0
0	0.318778920038617	0
0	0.00265778769173625	0
0	0.000539983841514386	0
0	0.000644804068321057	0
0	0.00302068537149978	0
0	0.000164571320370923	0
0	0.000446221284569137	0
0	0.00108017591148248	0
0	0.000365951560215861	0
0	0.00555265425622563	0
0	0.00092784436989	0
0	0.0550954056713377	0
0	0.00765902977567164	0
0	0.00117257570861407	0
0	0.0187621587894559	0
0	0.000308923405609363	0
0	0.0115211168561939	0
0	0.00022861113668531	0
0	0.0128429713759413	0
0	0.278933548731425	0
0	0.00354375216271331	0
0	0.00148347242743542	0
0	0.00694823401257383	0
0	0.0200803107592752	0
0	0.00227011456202815	0
0	0.04703437392732	0
0	0.0010600941261643	0
0	0.0067654461653929	0
0	0.00507375477410886	0
0	0.0267722120364143	0
0	0.0346243001394998	0
0	0.0128313533455385	0
0	0.0114534336792725	0
0	0.0117633721322318	0
0	0.00331963960894545	0
0	0.00144494571449791	0
0	0.540273922513693	1
0	0.000889193842215864	0
0	0.000385635717289594	0
0	0.521828963664786	1
0	0.0112247516353581	0
0	0.00034537041137159	0
0	0.00918385621660703	0
0	0.155858882952947	0
0	0.0457305746263243	0
0	0.18563138300541	0
0	0.081498505822429	0
0	0.000821747385860481	0
0	0.0763985617737115	0
0	0.000357276897039428	0
0	0.0105121826933869	0
0	0.000170762050876188	0
0	0.000915279517915024	0
0	6.00331449239641e-06	0
0	6.85347014995067e-06	0
0	1.83649768709411e-05	0
0	0.00785852636650551	0
0	0.0104873995578256	0
0	0.0222604924686459	0
0	0.00269632995391148	0
0	0.0241409014566871	0
0	0.372177933556561	0
0	0.000751272833039121	0
0	0.000448097175977075	0
0	0.000338883139467677	0
0	0.00179816092541497	0
0	0.0262549585106556	0
0	0.00724368186954318	0
0	0.00042168790733454	0
0	0.00514845496441624	0
0	0.00155436709406795	0
0	0.0780719875368995	0
0	0.00206062748067268	0
0	0.00458787955326883	0
0	0.00492179374593315	0
0	0.0668040170003394	0
0	0.000764014316315145	0
0	0.0076196822754065	0
0	0.00226135655574573	0
0	0.000653987981442702	0
0	2.40772792971813e-05	0
0	0.00202280590681951	0
0	0.000889230559010072	0
0	0.06281603704486	0
0	0.000107167492031573	0
0	0.000955146414787564	0
0	0.000269810827106992	0
0	0.262114550686395	0
0	0.119171581074056	0
0	0.0837769186812132	0
0	0.00599893168640299	0
0	0.000216224347363344	0
0	0.00517283262352976	0
0	0.00564443400339159	0
0	0.0159635199130461	0
0	0.00169785734963154	0
0	0.0217136901239684	0
0	0.000305749430498464	0
0	0.00411025643273841	0
0	9.87592284946325e-05	0
0	0.000240165159178204	0
0	9.01648133430695e-05	0
0	0.00797795825368024	0
0	0.0664828756917055	0
0	0.00226544201379055	0
0	0.00387141767699459	0
0	0.100908852440442	0
0	0.00226439068342229	0
0	0.215503273036804	0
0	0.00329632675271051	0
0	0.00387119617911818	0
0	0.574396369995024	1
0	0.00202665378747083	0
0	0.000301807308613438	0
0	0.00151212194962752	0
0	0.153033344771323	0
0	0.725407101059755	1
0	0.00256429205283927	0
0	0.00218771135842412	0
0	0.000628184344519704	0
0	0.000174283263205799	0
0	0.000321882235329858	0
0	0.0264085075717712	0
0	0.380011170021784	0
0	0.000822723547900766	0
0	0.0190608971544778	0
0	0.000917910297297032	0
0	0.00131040305141628	0
0	0.00326611643766882	0
0	0.00191778903767207	0
0	0.0121896219128816	0
0	0.00269534338501329	0
0	0.000669135166281566	0
0	0.0274396593576903	0
0	0.00629877742738346	0
0	0.00241129178067724	0
0	0.00523612293622477	0
0	0.000977167359092915	0
0	0.0362654272576391	0
0	0.00428191423400984	0
0	0.00644141290830499	0
0	0.00173947821435548	0
0	0.00525668414426981	0
0	0.0055440559104313	0
0	0.602823058217622	1
0	0.00307114583386317	0
0	0.0510527656455211	0
0	0.0532462757325969	0
0	0.131413084977261	0
0	0.0100169267776393	0
0	0.534916391441869	1
0	0.000373925213619642	0
0	0.00394960492086895	0
0	0.00110539992275005	0
0	0.0109325878527843	0
0	6.84437081189204e-05	0
0	0.000960469050930952	0
0	0.00919224401433569	0
0	0.00328455084062597	0
0	0.000680222147201335	0
0	0.39520304161572	0
0	0.00737160894179294	0
0	0.0134017192924854	0
0	0.00563816298930694	0
0	0.000840116657688264	0
0	0.0073018332946025	0
0	0.00331400493675973	0
0	0.00203358736289329	0
0	0.00448400224397361	0
0	0.00452107471666381	0
0	0.000275557862068691	0
0	0.0101964392867255	0
0	0.000854647758426152	0
0	0.00804612222463977	0
0	0.0209386792219289	0
0	0.266664769035804	0
0	0.0217770661388403	0
0	0.00108276830026568	0
0	0.027507635558513	0
0	0.0040638412133779	0
0	0.0119117240412109	0
0	0.00070874003290211	0
0	0.017480624705037	0
0	0.0805342282841466	0
0	0.00034901145096725	0
0	0.000483395614001713	0
0	0.0171628979749069	0
0	0.00239883825234024	0
0	0.0111803408152857	0
0	0.0111522245523626	0
0	0.00695908384857721	0
0	0.0272220134372399	0
0	0.000879869070244003	0
0	0.00371914333965295	0
0	0.00617100560322405	0
0	0.00279218233863899	0
0	0.000380169744351413	0
0	0.00713602588602516	0
0	0.0053250526791369	0
0	1.02274411606447e-05	0
0	0.00351819461026885	0
0	0.000395756416584024	0
0	0.00040718113852002	0
0	0.000137711737294981	0
0	0.0698436234213367	0
0	0.114703095200042	0
0	0.000929657996583772	0
0	2.44630489293246e-05	0
0	0.000613828024909694	0
0	0.00487140560471915	0
0	0.193873513614793	0
0	0.00553631566291437	0
0	0.000174308030599233	0
0	0.00226186297311989	0
0	0.00860551420000157	0
0	0.0385008156000069	0
0	0.0440756118148102	0
0	0.00113552976477453	0
0	0.00314652736308494	0
0	0.00102186231833588	0
0	0.0753120307484077	0
0	0.00132471716510007	0
0	0.0353145347922136	0
0	0.0476478514679977	0
0	0.0219602272581972	0
0	0.0776790716885002	0
0	0.0135612527431726	0
0	0.0623338260740697	0
0	0.00181594305593614	0
0	0.000840534577386593	0
0	0.000251526626543048	0
0	0.0157661000799377	0
0	0.000153774217716303	0
0	0.00434827534324435	0
0	0.100078478033294	0
0	0.00124161714586941	0
0	0.471186730962763	0
0	0.0116056183587576	0
0	0.00158259146298313	0
0	0.139920365753471	0
0	0.0209551103721984	0
0	0.004040954729575	0
0	0.00227011102734908	0
0	0.0051074565046609	0
0	0.0197645520826674	0
0	0.00138102232139211	0
0	0.000195668878274147	0
0	0.00107796272857493	0
0	0.259371390453652	0
0	0.0019399618458543	0
0	0.0047577317140177	0
0	0.00365901877828327	0
0	0.00384684039678111	0
0	0.00109576962641032	0
0	0.000797146601964066	0
0	0.501886087103926	1
0	0.144434512905634	0
0	0.00564458982328205	0
0	0.00299549848112657	0
0	0.0012221893635272	0
0	0.957999129257352	1
0	0.0222525749209488	0
0	0.783265621082878	1
0	0.338492961241134	0
0	0.247485495325347	0
0	0.000140829331522723	0
0	0.00031904743929283	0
0	0.0478711693881251	0
0	0.00585370352924956	0
0	0.010128083266002	0
0	0.804212935710527	1
0	0.000373043022207374	0
0	0.136101700737557	0
0	0.145547885436791	0
0	0.0709305565931163	0
0	0.00290167018638035	0
0	0.00380179598563111	0
0	0.00396710282034505	0
0	0.00745516417111818	0
0	0.000691127050156537	0
0	0.00344716631089693	0
0	0.0121516982372798	0
0	0.45057542580328	0
0	0.00566894559465253	0
0	0.0054506956338393	0
0	2.61552396210593e-05	0
0	0.0275744045265475	0
0	0.00580611071795996	0
0	0.0114002220887616	0
0	0.0141410635869343	0
0	0.00200784963433463	0
0	0.0510793855271773	0
0	0.000327418927532337	0
0	0.00180188343556044	0
0	4.25251814652492e-05	0
0	0.000801178323268278	0
0	0.0289277454366511	0
0	0.000590910451582709	0
0	0.000591469247123284	0
0	0.00547396522384064	0
0	0.00792093581370332	0
0	0.0145747490246947	0
0	0.00316757262021964	0
0	4.92289422789256e-05	0
0	0.000378003802261338	0
0	0.000448834031200159	0
0	0.0034527501078022	0
0	0.0020891155300664	0
0	0.00261827259412766	0
0	0.0131707507412416	0
0	0.0014017673019265	0
0	0.00533172222055469	0
0	0.0437503715254555	0
0	0.00598952398075764	0
0	0.040982631335651	0
0	0.152441112804784	0
0	0.00198532979861319	0
0	0.00187702439789103	0
0	0.00767342007967911	0
0	0.00435988218336171	0
0	0.00546833766121084	0
0	0.00788416083144161	0
0	0.000104210599837652	0
0	0.000422257316343261	0
0	0.00310140153593564	0
0	0.0047703881929931	0
0	0.00497360636184677	0
0	0.00394918309729955	0
0	0.0134877851993531	0
0	0.00202505865450753	0
0	8.12045327602593e-05	0
0	0.00153715035954538	0
0	0.0125147083891349	0
0	0.034656392208663	0
0	0.0227452104555522	0
0	0.000366385645579968	0
0	0.0258375178791483	0
0	8.07340914025631e-05	0
0	0.000897512985479213	0
0	0.00581759902348589	0
0	0.0010066875021671	0
0	0.00630048706875874	0
0	0.0308223775409737	0
0	0.000610559929635081	0
0	0.0353722183542221	0
0	0.010934280091611	0
0	0.000165283940169527	0
0	0.0128364720195892	0
0	0.00289609387721526	0
0	0.0211338809115722	0
0	0.00710773915328806	0
0	0.00787234534254089	0
0	0.000642554598291576	0
0	0.00254582403995417	0
0	0.0108406571841322	0
0	0.15730378509763	0
0	0.00265663678036449	0
0	0.011644185713921	0
0	0.00170337672900975	0
0	0.0037616335932186	0
0	0.00313519907090071	0
0	0.0109262632068057	0
0	0.0116133325859474	0
0	0.000596699606556249	0
0	0.000288431768972928	0
0	0.00012158656067982	0
0	0.00063992194150969	0
0	0.00125125568447578	0
0	0.00151864433131972	0
0	0.38394189835482	0
0	0.00102964718722508	0
0	0.5699324430497	1
0	0.0623927335279794	0
0	0.0187344886952159	0
0	0.00108368551115877	0
0	0.00918665625556659	0
0	0.0039695044636747	0
0	6.03301519133805e-05	0
0	5.98964204623363e-05	0
0	3.13084388374049e-05	0
0	0.000830564698392723	0
0	0.0664041652987991	0
0	0.000278493953381859	0
0	0.0042051939929558	0
0	0.00841219675426789	0
0	0.000267770691188667	0
0	0.000539238140923921	0
0	0.0326037328573832	0
0	0.0100916962258817	0
0	0.087199791212203	0
0	0.000606113265739675	0
0	0.00439666308372533	0
0	0.00258605821856486	0
0	0.0015624460139353	0
0	0.00220430085888796	0
0	0.0345897955447639	0
0	0.00123740421251311	0
0	0.0174907445802419	0
0	0.0108722572628504	0
