label	score	prediction
0	9.680375e-13	0
0	1.2540652e-12	0
0	3.6911516e-08	0
0	4.6415823e-11	0
0	5.7019392e-08	0
0	3.2029008e-11	0
0	1.1917324e-10	0
0	3.2019535e-15	0
0	1.2209082e-10	0
0	5.636896e-07	0
0	2.1830524e-06	0
0	1.9467763e-05	0
0	2.2904872e-10	0
0	8.624688e-15	0
0	6.843038e-10	0
0	6.294657e-14	0
0	5.4726743e-09	0
0	1.0960624e-08	0
0	1.4993394e-13	0
0	4.7648006e-09	0
0	1.622563e-11	0
0	8.651944e-14	0
0	1.4511048e-09	0
0	1.1538433e-06	0
0	1.0901204e-08	0
0	5.795194e-18	0
0	4.923844e-15	0
0	1.5817002e-14	0
0	1.1831989e-09	0
0	3.3947611e-10	0
0	6.391738e-17	0
0	1.6334186e-11	0
0	1.1170494e-12	0
0	1.639549e-11	0
0	6.607123e-13	0
0	1.7339619e-12	0
0	9.396336e-12	0
0	8.328964e-16	0
0	1.2997207e-12	0
0	3.0300242e-14	0
0	1.07754595e-11	0
0	4.8711004e-09	0
0	1.3506957e-10	0
0	1.406996e-12	0
0	1.1514789e-10	0
0	1.9481862e-11	0
0	1.3353779e-09	0
0	1.3689677e-14	0
0	8.642736e-15	0
0	1.2985715e-15	0
0	6.6364008e-09	0
0	1.7414344e-10	0
0	2.6574757e-08	0
0	2.734117e-10	0
0	1.27295475e-11	0
0	2.050132e-13	0
0	7.2450645e-14	0
0	2.3542427e-05	0
0	4.9041226e-08	0
0	3.548862e-10	0
0	7.9127494e-12	0
0	1.2800118e-07	0
0	4.93757e-13	0
0	1.4808948e-08	0
0	1.346704e-09	0
0	1.1059613e-09	0
0	7.0487277e-10	0
0	1.009752e-07	0
0	5.839709e-11	0
0	8.850162e-10	0
0	3.407671e-10	0
0	1.4110824e-05	0
0	1.535675e-08	0
0	6.605839e-09	0
0	2.7561826e-09	0
0	8.8548356e-11	0
0	2.349854e-06	0
0	6.7875354e-09	0
0	3.573485e-07	0
0	3.2529338e-06	0
0	3.186126e-07	0
0	1.2042351e-07	0
0	1.19047776e-07	0
0	8.513608e-07	0
0	5.6469368e-08	0
0	5.2450634e-08	0
0	1.3843237e-09	0
0	9.801685e-05	0
0	3.9951167e-11	0
0	9.986836e-11	0
0	1.0597527e-10	0
0	1.7722661e-13	0
0	4.067784e-09	0
0	5.244105e-11	0
0	5.383978e-12	0
0	6.2214976e-11	0
0	6.553244e-09	0
0	1.491761e-08	0
0	1.011197e-12	0
0	5.1310255e-11	0
0	9.419263e-13	0
0	3.7093315e-12	0
0	1.8698344e-13	0
0	7.160627e-11	0
0	4.718462e-08	0
0	8.577041e-13	0
0	4.663927e-06	0
0	1.5097529e-10	0
0	2.4193283e-18	0
0	1.8100722e-11	0
0	1.0040956e-08	0
0	1.5209019e-12	0
0	3.087227e-08	0
0	4.448724e-10	0
0	2.4033148e-10	0
0	4.1695158e-10	0
0	3.6631653e-09	0
0	1.515346e-11	0
0	4.3438005e-12	0
0	3.0745701e-15	0
0	8.6995214e-17	0
0	2.8998367e-13	0
0	1.3927713e-14	0
0	5.352495e-11	0
0	2.544055e-12	0
0	2.512434e-10	0
0	2.7844459e-13	0
0	9.336506e-08	0
0	3.403945e-12	0
0	4.397109e-07	0
0	5.2200386e-07	0
0	5.830141e-10	0
0	3.90185e-10	0
0	1.4604468e-07	0
0	9.549702e-11	0
0	4.3037375e-08	0
0	2.4414712e-08	0
0	1.2797512e-08	0
0	4.5218172e-17	0
0	4.488974e-13	0
0	2.5700074e-11	0
0	1.2237147e-11	0
0	2.7269195e-10	0
0	3.8450996e-12	0
0	2.0552033e-08	0
0	5.431804e-13	0
0	1.2881457e-16	0
0	5.245679e-10	0
0	3.5926508e-08	0
0	2.1614343e-13	0
0	8.127563e-14	0
0	1.0487418e-17	0
0	1.550383e-10	0
0	5.3559015e-05	0
0	1.4415059e-15	0
0	2.8201632e-11	0
0	0.00036006753	0
0	1.2609278e-05	0
0	5.890022e-12	0
0	2.7389384e-11	0
0	9.110289e-14	0
0	6.0469324e-11	0
0	1.1258742e-17	0
0	3.976535e-12	0
0	2.231006e-14	0
0	6.0701883e-13	0
0	2.655055e-11	0
0	1.4735212e-12	0
0	9.1423885e-14	0
0	1.2871514e-12	0
0	2.5235831e-12	0
0	3.825294e-14	0
0	9.06056e-13	0
0	1.561159e-12	0
0	6.7689665e-10	0
0	1.5003119e-17	0
0	5.795732e-08	0
0	3.6209027e-09	0
0	6.7611403e-12	0
0	3.1969352e-09	0
0	1.349336e-10	0
0	3.111144e-07	0
0	6.791138e-08	0
0	3.5336827e-06	0
0	9.724554e-08	0
0	4.0401403e-13	0
0	1.3613569e-10	0
0	2.6639495e-13	0
0	1.488256e-13	0
0	1.7680803e-12	0
0	1.6834113e-08	0
0	1.9935136e-09	0
0	5.5431887e-08	0
0	2.6405402e-07	0
0	8.188364e-08	0
0	8.170339e-05	0
0	2.0449976e-08	0
0	2.0755152e-07	0
0	1.7967563e-08	0
0	6.6270117e-10	0
0	5.2956875e-07	0
0	2.2707138e-09	0
0	7.987518e-09	0
0	6.6134216e-11	0
0	1.0282261e-09	0
0	1.9497737e-11	0
0	4.3946646e-10	0
0	9.132298e-10	0
0	2.3405153e-10	0
0	5.5539836e-08	0
0	4.026351e-11	0
0	4.23913e-09	0
0	1.992371e-07	0
0	2.9001372e-08	0
0	5.133264e-06	0
0	2.8976405e-10	0
0	1.42372265e-08	0
0	2.8800785e-11	0
0	1.2410754e-12	0
0	2.276818e-11	0
0	2.8312088e-13	0
0	2.2309722e-10	0
0	6.371536e-08	0
0	7.1022164e-12	0
0	1.019177e-11	0
0	9.7914075e-08	0
0	1.0825143e-08	0
0	5.23781e-10	0
0	1.3161337e-11	0
0	6.577293e-11	0
0	4.7921406e-10	0
0	3.0457182e-12	0
0	3.452464e-11	0
0	6.062526e-10	0
0	4.5305724e-09	0
0	1.757487e-07	0
0	1.0300683e-11	0
0	7.916705e-08	0
0	4.7350326e-07	0
0	3.0964178e-10	0
0	6.8826374e-13	0
0	1.1373509e-06	0
0	5.0721566e-11	0
0	9.2006303e-07	0
0	4.0845322e-08	0
0	0.00014533127	0
0	8.401071e-18	0
0	2.4891014e-09	0
0	4.0509377e-08	0
0	4.56659e-18	0
0	4.4945925e-10	0
0	2.7415084e-12	0
0	2.6399537e-13	0
0	3.3708428e-14	0
0	3.0847823e-13	0
0	9.726163e-13	0
0	4.6852507e-13	0
0	4.2341033e-13	0
0	9.098278e-13	0
0	1.1540327e-12	0
0	4.440911e-12	0
0	6.207855e-06	0
0	9.363057e-09	0
0	5.445302e-07	0
0	2.653531e-07	0
0	5.038465e-07	0
0	5.795057e-12	0
0	6.549883e-09	0
0	5.3841546e-11	0
0	3.541868e-11	0
0	3.047283e-11	0
0	2.739551e-10	0
0	4.6019596e-10	0
0	7.4054274e-10	0
0	5.9659375e-11	0
0	2.2995847e-09	0
0	2.3649357e-10	0
0	1.0725603e-09	0
0	1.694294e-10	0
0	1.8330042e-09	0
0	1.2983377e-09	0
0	8.581488e-10	0
0	9.894046e-11	0
0	8.12768e-08	0
0	7.3213996e-10	0
0	1.7501311e-07	0
0	3.905384e-07	0
0	3.2729687e-07	0
0	5.6017846e-08	0
0	2.1470004e-09	0
0	1.498451e-12	0
0	8.124817e-11	0
0	5.373801e-08	0
0	1.3276205e-07	0
0	1.1326007e-13	0
0	2.417553e-10	0
0	1.1447981e-07	0
0	0.5571126	1
0	4.3592058e-07	0
0	3.2084985e-13	0
0	3.4965032e-13	0
0	1.4735092e-13	0
0	2.6168373e-17	0
0	8.152483e-14	0
0	6.285033e-11	0
0	8.223121e-13	0
0	1.0650363e-12	0
0	9.329311e-09	0
0	5.1152343e-11	0
0	6.84044e-14	0
0	9.0750035e-07	0
0	1.02732615e-13	0
0	9.2720125e-09	0
0	4.530291e-11	0
0	1.5348104e-13	0
0	5.689446e-08	0
0	1.3118861e-14	0
0	1.0480287e-06	0
0	9.456729e-12	0
0	1.2399491e-12	0
0	2.9494389e-16	0
0	1.512175e-12	0
0	1.6027483e-11	0
0	8.930144e-06	0
0	2.5773785e-09	0
0	1.8638818e-08	0
0	1.9357114e-07	0
0	1.6026819e-10	0
0	4.405092e-07	0
0	1.3704115e-05	0
0	2.568461e-07	0
0	2.9959125e-07	0
0	1.0533116e-11	0
0	2.5428132e-12	0
0	2.0816446e-11	0
0	4.5861974e-17	0
0	2.0773419e-14	0
0	4.3830792e-10	0
0	2.7647581e-10	0
0	5.3090515e-10	0
0	6.4064734e-12	0
0	4.2511457e-09	0
0	1.6073498e-07	0
0	1.9229313e-11	0
0	5.073073e-12	0
0	8.1689315e-11	0
0	6.5949045e-11	0
0	2.1890296e-12	0
0	4.7290144e-11	0
0	6.4433943e-09	0
0	1.145229e-08	0
0	1.3484291e-12	0
0	4.3596372e-12	0
0	7.784129e-13	0
0	1.5576263e-11	0
0	1.3018788e-09	0
0	5.859374e-09	0
0	1.9153487e-05	0
0	5.281343e-12	0
0	8.790922e-11	0
0	2.010461e-08	0
0	5.501903e-07	0
0	2.0763263e-08	0
0	0.0055735838	0
0	3.134718e-09	0
0	7.2324315e-07	0
0	1.7946435e-06	0
0	4.1891832e-09	0
0	1.6323995e-08	0
0	4.25797e-13	0
0	6.049162e-14	0
0	3.3321767e-13	0
0	6.498815e-12	0
0	4.7085655e-11	0
0	6.1798292e-12	0
0	1.9672137e-12	0
0	9.515648e-22	0
0	1.1619636e-13	0
0	7.9568324e-13	0
0	7.21853e-09	0
0	7.1293336e-08	0
0	2.6621948e-11	0
0	5.512165e-10	0
0	1.4816223e-10	0
0	1.9780291e-10	0
0	3.4622335e-13	0
0	4.620921e-11	0
0	4.2408487e-06	0
0	5.8506515e-13	0
0	1.5747072e-11	0
0	2.3380395e-07	0
0	1.5367568e-11	0
0	1.4361964e-10	0
0	1.1421139e-12	0
0	2.1559984e-14	0
0	1.751009e-15	0
0	2.0128253e-05	0
0	4.0575758e-14	0
0	3.4104866e-10	0
0	2.523127e-15	0
0	8.1837115e-08	0
0	5.8155503e-09	0
0	0.0010653209	0
0	3.8583465e-07	0
0	1.4084536e-06	0
0	9.692196e-06	0
0	7.038654e-13	0
0	3.1902736e-15	0
0	6.0426543e-15	0
0	7.1495754e-14	0
0	2.8057585e-14	0
0	2.6971684e-08	0
0	3.8748436e-08	0
0	0.00029936995	0
0	2.365865e-10	0
0	1.8960994e-12	0
0	7.1211313e-14	0
0	1.4870303e-13	0
0	2.5272245e-12	0
0	8.449251e-10	0
0	4.379402e-10	0
0	0.00029408495	0
0	9.724182e-08	0
0	3.3355266e-10	0
0	1.040024e-07	0
0	1.864881e-08	0
0	1.7984232e-07	0
0	9.582093e-10	0
0	2.2078097e-09	0
0	3.9205825e-06	0
0	7.735317e-13	0
0	3.694234e-13	0
0	1.0968196e-06	0
0	2.939943e-11	0
0	7.90313e-11	0
0	9.247731e-12	0
0	3.984902e-12	0
0	1.2212664e-11	0
0	1.9543813e-09	0
0	0.00030821757	0
0	4.406867e-11	0
0	1.5529793e-09	0
0	7.9632057e-10	0
0	1.8857151e-09	0
0	6.773255e-10	0
0	9.192174e-09	0
0	1.5091339e-10	0
0	1.8529174e-09	0
0	3.6143938e-10	0
0	3.448517e-10	0
0	1.7605778e-10	0
0	1.1012031e-11	0
0	7.948058e-11	0
0	1.9438001e-10	0
0	3.9965825e-10	0
0	6.0453593e-09	0
0	0.00019745596	0
0	7.077992e-13	0
0	6.9614605e-12	0
0	1.4806482e-13	0
0	2.2339408e-07	0
0	6.4165994e-07	0
0	2.9450726e-07	0
0	2.8506135e-09	0
0	5.56439e-10	0
0	1.3924853e-09	0
0	2.8926723e-09	0
0	1.5064657e-09	0
0	6.630675e-11	0
0	3.5314546e-10	0
0	3.305487e-14	0
0	8.26667e-16	0
0	4.3810564e-10	0
0	9.959752e-10	0
0	1.3706419e-11	0
0	2.0548679e-14	0
0	1.3757925e-07	0
0	5.6812877e-13	0
0	7.3159273e-10	0
0	2.657064e-09	0
0	0.00048609872	0
0	6.229055e-13	0
0	3.5960644e-12	0
0	1.8158496e-12	0
0	5.3666387e-09	0
0	1.1426843e-09	0
0	4.7124444e-12	0
0	1.4547045e-09	0
0	2.6520433e-07	0
0	1.6698576e-13	0
0	7.4843947e-06	0
0	2.7265228e-11	0
0	2.307316e-10	0
0	2.0446084e-11	0
0	3.7550002e-10	0
0	1.860014e-12	0
0	2.739761e-13	0
0	3.1953817e-12	0
0	1.511137e-12	0
0	1.4741819e-08	0
0	1.8525754e-12	0
0	7.2772066e-11	0
0	9.017773e-12	0
0	1.5974434e-08	0
0	8.806112e-14	0
0	1.6938068e-13	0
0	1.9079612e-13	0
0	1.1213294e-12	0
0	4.9289683e-10	0
0	2.9467626e-12	0
0	6.52021e-11	0
0	1.7926674e-10	0
0	7.044262e-11	0
0	1.7466237e-10	0
0	3.7871727e-14	0
0	1.3732973e-12	0
0	1.8818418e-09	0
0	2.193331e-07	0
0	1.0093868e-05	0
0	3.4782832e-10	0
0	4.063621e-12	0
0	3.427783e-06	0
0	7.968613e-06	0
0	3.2777012e-07	0
0	1.5868526e-10	0
0	8.990368e-11	0
0	1.584025e-14	0
0	6.835556e-12	0
0	1.6850504e-07	0
0	7.123231e-12	0
0	2.3822068e-14	0
0	1.0618153e-12	0
0	7.6798316e-14	0
0	1.0419137e-12	0
0	5.898027e-12	0
0	1.877987e-13	0
0	3.6910613e-11	0
0	8.2171995e-12	0
0	4.087862e-11	0
0	6.022017e-10	0
0	8.321252e-11	0
0	1.5713992e-09	0
0	6.778043e-08	0
0	8.794267e-13	0
0	5.2028687e-11	0
0	5.4807177e-09	0
0	4.8152136e-09	0
0	1.7003196e-09	0
0	6.98283e-08	0
0	2.409696e-09	0
0	3.3045355e-10	0
0	2.7908183e-11	0
0	5.88518e-09	0
0	5.807605e-12	0
0	1.4847441e-05	0
0	2.7787478e-13	0
0	6.1960964e-11	0
0	5.7265463e-09	0
0	1.143395e-09	0
0	3.9960943e-10	0
0	5.528888e-06	0
0	2.4833014e-13	0
0	3.5697814e-12	0
0	5.9237546e-08	0
0	9.928182e-08	0
0	8.778603e-08	0
0	4.1274897e-11	0
0	0.00010451467	0
0	1.9115182e-11	0
0	2.5587654e-09	0
0	5.1532454e-09	0
0	3.0254657e-07	0
0	1.8835575e-06	0
0	1.0523694e-08	0
0	6.975432e-15	0
0	8.046399e-14	0
0	1.1056912e-09	0
0	1.3376447e-12	0
0	2.928948e-09	0
0	7.091841e-10	0
0	9.7478496e-14	0
0	2.1625137e-14	0
0	2.1153575e-11	0
0	1.4479089e-06	0
0	5.1011344e-08	0
0	3.854572e-12	0
0	2.200065e-14	0
0	3.186089e-08	0
0	4.5029847e-07	0
0	2.3305522e-12	0
0	1.714238e-12	0
0	1.37354685e-11	0
0	2.934653e-12	0
0	1.6980866e-09	0
0	2.5692131e-15	0
0	3.5889283e-10	0
0	7.781439e-06	0
0	2.6201003e-12	0
0	8.846023e-11	0
0	4.8162487e-14	0
0	3.5750847e-11	0
0	1.39592496e-11	0
0	2.6724745e-09	0
0	2.802812e-10	0
0	3.7000002e-14	0
0	6.505785e-12	0
0	6.8023933e-15	0
0	2.1582128e-13	0
0	2.8135692e-16	0
0	1.7505039e-12	0
0	5.212689e-16	0
0	1.3946572e-16	0
0	1.312207e-13	0
0	2.860012e-06	0
0	1.944828e-13	0
0	3.7541155e-12	0
0	4.1801982e-07	0
0	2.8497993e-08	0
0	2.6518826e-14	0
0	1.6780161e-08	0
0	4.6671287e-12	0
0	3.1128364e-11	0
0	2.5550074e-11	0
0	2.5715445e-07	0
0	1.7618383e-13	0
0	4.721619e-13	0
0	1.610038e-14	0
0	1.0403609e-06	0
0	2.8160596e-09	0
0	1.01912694e-10	0
0	1.433567e-09	0
0	8.700623e-12	0
0	6.944088e-08	0
0	9.9802314e-14	0
0	2.030257e-11	0
0	1.0336927e-09	0
0	3.50428e-10	0
0	4.1161963e-09	0
0	1.3173995e-07	0
0	2.0977383e-08	0
0	2.3885846e-11	0
0	8.6521663e-16	0
0	3.2018885e-10	0
0	5.987463e-10	0
0	1.176353e-06	0
0	1.7132922e-17	0
0	2.6311613e-17	0
0	9.036606e-09	0
0	1.7961446e-10	0
0	1.5873816e-11	0
0	1.05905354e-10	0
0	2.8491591e-11	0
0	1.4846837e-13	0
0	1.3193386e-06	0
0	1.7274368e-11	0
0	5.1041633e-11	0
0	6.039187e-11	0
0	5.043418e-11	0
0	2.9601543e-11	0
0	1.0068715e-10	0
0	2.0320159e-11	0
0	3.5265008e-10	0
0	1.5050742e-11	0
0	1.1359023e-09	0
0	0.0009789842	0
0	8.736459e-06	0
0	1.6801875e-08	0
0	2.6464928e-09	0
0	3.5204808e-09	0
0	8.807734e-08	0
0	5.5494937e-08	0
0	1.6160585e-11	0
0	6.172873e-07	0
0	3.0774796e-08	0
0	6.0095616e-08	0
0	6.8232403e-10	0
0	1.809223e-11	0
0	0.2466005	0
0	1.28645e-11	0
0	4.6821422e-09	0
0	1.3004103e-08	0
0	4.655525e-09	0
0	2.407214e-10	0
0	2.2360027e-06	0
0	9.535225e-07	0
0	1.1694258e-12	0
0	4.699635e-16	0
0	5.0352097e-11	0
0	2.0068061e-08	0
0	1.2808971e-07	0
0	1.03363735e-13	0
0	5.701797e-12	0
0	5.1270144e-11	0
0	1.4202149e-13	0
0	3.0833152e-11	0
0	3.383001e-07	0
0	2.5609717e-13	0
0	2.7277233e-08	0
0	1.2347375e-13	0
0	3.034482e-11	0
0	5.7233244e-13	0
0	8.0240887e-13	0
0	1.6342849e-11	0
0	1.8679831e-14	0
0	5.4099647e-10	0
0	2.4848148e-15	0
0	1.6496226e-13	0
0	5.9788234e-14	0
0	2.9300236e-11	0
0	3.0518268e-10	0
0	9.354799e-15	0
0	4.3480153e-14	0
0	7.4135275e-17	0
0	1.2019295e-10	0
0	3.9873647e-12	0
0	1.9544277e-07	0
0	8.631778e-12	0
0	1.1417881e-14	0
0	6.2482044e-08	0
0	2.389803e-17	0
0	9.70753e-18	0
0	2.0133062e-10	0
0	2.0803395e-14	0
0	7.151349e-14	0
0	1.17144945e-14	0
0	3.9663422e-14	0
0	2.0044939e-17	0
0	7.97343e-11	0
0	1.5453271e-12	0
0	5.188625e-12	0
0	1.0434395e-15	0
0	3.1822136e-16	0
0	3.4689793e-11	0
0	6.422259e-11	0
0	5.2709825e-10	0
0	1.7059428e-07	0
0	2.5066899e-10	0
0	7.506352e-10	0
0	1.7722341e-11	0
0	3.868317e-11	0
0	1.5485181e-10	0
0	1.0814766e-11	0
0	2.9871439e-09	0
0	1.5793741e-09	0
0	3.2886192e-15	0
0	7.238753e-10	0
0	2.5938103e-13	0
0	1.2329147e-15	0
0	8.3871365e-12	0
0	5.7180708e-11	0
0	5.094332e-14	0
0	1.682519e-08	0
0	2.5066613e-10	0
0	7.918116e-14	0
0	6.9271287e-06	0
0	1.3707478e-09	0
0	1.9011177e-09	0
0	8.0706086e-10	0
0	1.7768204e-11	0
0	9.835e-08	0
0	1.9075455e-14	0
0	6.789005e-11	0
0	1.7325884e-10	0
0	1.346766e-16	0
0	2.8065708e-15	0
0	1.3056802e-14	0
0	2.9116775e-15	0
0	9.8394775e-17	0
0	3.7681623e-08	0
0	5.0561275e-09	0
0	5.5486783e-12	0
0	7.7804846e-11	0
0	8.983002e-10	0
0	4.9337583e-09	0
0	3.2931471e-10	0
0	2.118292e-08	0
0	6.879487e-13	0
0	4.6070823e-09	0
0	2.3580937e-10	0
0	2.862558e-08	0
0	1.3163635e-09	0
0	1.6486702e-12	0
0	0.008907009	0
0	9.3723304e-07	0
0	2.2151871e-09	0
0	2.7620676e-08	0
0	4.538849e-13	0
0	4.465442e-08	0
0	1.0444492e-11	0
0	9.77506e-16	0
0	2.0103886e-07	0
0	1.686125e-10	0
0	9.092349e-12	0
0	1.3714132e-15	0
0	1.0442414e-12	0
0	4.293892e-11	0
0	3.6902165e-11	0
0	4.183738e-09	0
0	3.0154784e-10	0
0	3.1894768e-11	0
0	1.8231398e-06	0
0	9.716219e-05	0
0	3.1113583e-15	0
0	2.6629613e-15	0
0	9.868952e-09	0
0	2.4405652e-10	0
0	1.9056392e-11	0
0	5.01167e-14	0
0	3.0819582e-14	0
0	4.422705e-15	0
0	1.0665381e-09	0
0	1.9903733e-11	0
0	1.7724692e-07	0
0	5.371479e-14	0
0	6.048689e-10	0
0	5.1451867e-11	0
0	1.8629204e-10	0
0	1.8434455e-09	0
0	8.725959e-10	0
0	7.436847e-11	0
0	4.2136222e-10	0
0	7.214658e-14	0
0	3.4247116e-06	0
0	8.07619e-08	0
0	1.47717385e-08	0
0	3.1638464e-08	0
0	8.515104e-08	0
0	9.667738e-07	0
0	7.52854e-12	0
0	1.8225334e-11	0
0	2.5824934e-11	0
0	5.1343537e-11	0
0	2.623173e-10	0
0	8.325046e-06	0
0	1.5844602e-10	0
0	3.1528868e-09	0
0	2.340061e-09	0
0	3.149186e-08	0
0	1.8501256e-11	0
0	5.520564e-09	0
0	1.7518359e-09	0
0	4.904321e-11	0
0	1.3270723e-13	0
0	1.1107392e-16	0
0	2.5456231e-08	0
0	1.5122849e-08	0
0	6.391373e-09	0
0	6.76944e-15	0
0	2.8443778e-13	0
0	4.853523e-14	0
0	9.04483e-13	0
0	6.408533e-10	0
0	3.1783526e-14	0
0	1.2626776e-11	0
0	2.527478e-10	0
0	6.33269e-13	0
0	1.924988e-13	0
0	1.2337472e-08	0
0	6.459307e-12	0
0	1.6653304e-18	0
0	1.6571289e-12	0
0	6.7949356e-19	0
0	2.4390744e-19	0
0	1.0432307e-11	0
0	2.0585454e-16	0
0	1.2972545e-15	0
0	5.831683e-15	0
0	2.7723197e-14	0
0	1.2616581e-09	0
0	6.324952e-13	0
0	1.0870718e-09	0
0	1.4093422e-10	0
0	2.1361206e-11	0
0	1.0158346e-08	0
0	4.302094e-09	0
0	3.586682e-11	0
0	8.561408e-11	0
0	1.0237838e-09	0
0	3.933447e-08	0
0	3.769774e-11	0
0	8.422926e-10	0
0	2.9707117e-09	0
0	6.5458455e-10	0
0	1.7559989e-15	0
0	5.105541e-09	0
0	1.0317833e-14	0
0	1.1621532e-11	0
0	1.4843773e-10	0
0	3.3278397e-16	0
0	7.7152995e-15	0
0	9.644457e-09	0
0	4.1991374e-08	0
0	1.0827728e-07	0
0	7.482053e-10	0
0	9.8119776e-11	0
0	4.4023e-17	0
0	1.3086221e-14	0
0	8.600823e-14	0
0	2.403375e-13	0
0	6.108991e-14	0
0	1.8673634e-14	0
0	4.7176557e-14	0
0	1.7935861e-15	0
0	2.0855879e-14	0
0	2.498009e-13	0
0	5.313962e-15	0
0	6.3257183e-15	0
0	3.7851365e-14	0
0	2.3141704e-13	0
0	1.3737176e-14	0
0	4.614141e-14	0
0	4.9531527e-13	0
0	5.1418332e-14	0
0	1.4851534e-10	0
0	1.1941396e-06	0
0	4.4824675e-11	0
0	5.8505435e-07	0
0	5.190065e-10	0
0	3.4962686e-10	0
0	2.7385453e-12	0
0	1.8273891e-11	0
0	1.7656918e-11	0
0	4.341579e-09	0
0	2.1615378e-09	0
0	3.666531e-11	0
0	7.63644e-09	0
0	5.8617685e-12	0
0	1.3357406e-15	0
0	1.0980108e-11	0
0	3.3903695e-09	0
0	1.5832528e-09	0
0	9.287843e-05	0
0	5.732239e-13	0
0	0.001054983	0
0	7.3691137e-11	0
0	2.8271674e-07	0
0	2.383011e-14	0
0	2.0861117e-15	0
0	6.896503e-16	0
0	4.5744544e-10	0
0	3.794998e-07	0
0	8.339035e-10	0
0	6.2700158e-12	0
0	2.7750892e-12	0
0	3.3529683e-16	0
0	4.548692e-14	0
0	4.864266e-17	0
0	6.469598e-17	0
0	4.9550355e-12	0
0	8.4436436e-10	0
0	8.209371e-11	0
0	5.160607e-11	0
0	1.9568251e-12	0
0	4.8266474e-11	0
0	9.634973e-08	0
0	0.00039346865	0
0	4.296547e-05	0
0	1.4954068e-09	0
0	4.1854864e-06	0
0	8.1454576e-10	0
0	8.667785e-10	0
0	2.3863955e-10	0
0	5.4481366e-09	0
0	1.3928492e-09	0
