	label	score	prediction
1798	0	0.05219127418852411	0
1799	0	0.022277086203016303	0
1800	0	0.0007717945968122276	0
1801	0	0.06289241269215606	0
1802	0	0.0004935862582589122	0
1803	0	0.05520769673818416	0
1804	0	0.004871803966389356	0
1805	0	0.019108668827320346	0
1806	0	0.001149013496296746	0
1807	0	0.2285380053910693	0
1808	0	0.004005353119407695	0
1809	0	0.0019166223835896184	0
1810	0	0.016168417386417805	0
1811	0	0.01496209983475826	0
1812	0	0.007364580430988629	0
1813	0	0.0012604020848372092	0
1814	0	0.006427650875355746	0
1815	0	0.33422683857979435	0
1816	0	0.007602923111347656	0
1817	0	0.06821499974344365	0
1818	0	0.003156675281702844	0
1819	0	0.007054278518654402	0
1820	0	0.020623702714936114	0
1821	0	0.0030907150232233676	0
1822	0	0.0017335416668941782	0
1823	0	0.00018471403030871438	0
1824	0	0.0007907864827898869	0
1825	0	0.037005538536908	0
1826	0	0.00023520382610903217	0
1827	0	0.01650874991400719	0
1828	0	1.878586645236659e-05	0
1829	0	2.6346105183634707e-06	0
1830	0	4.507423844851116e-06	0
1831	0	3.918524289008952e-05	0
1832	0	4.881717204975829e-05	0
1833	0	0.00015377101104136363	0
1834	0	0.0013706443096061073	0
1835	0	0.04253323925868812	0
1836	0	0.034254743869460404	0
1837	0	0.9860743249560594	1
1838	0	0.002656324654737312	0
1839	0	0.6326464087207114	0
1840	0	0.0014372764492448223	0
1841	0	0.00013753505939212993	0
1842	0	0.00013287354399780743	0
1843	0	0.0029345141990457235	0
1844	0	0.0006852707794678947	0
1845	0	0.008328769709843866	0
1846	0	0.0008174473265023391	0
1847	0	0.6165042501971766	0
1848	0	0.0017426243585802893	0
1849	0	8.257528228352305e-06	0
1850	0	0.7874054482909794	0
1851	0	0.000539516437247454	0
1852	0	0.00016587834334553386	0
1853	0	0.6859638268197432	0
1854	0	0.19030713451006878	0
1855	0	0.05187839948193871	0
1856	0	0.03741155794486112	0
1857	0	0.015906553982119254	0
1858	0	0.0517375835814864	0
1859	0	0.0066626219907158874	0
1860	0	0.005960144490788417	0
1861	0	0.1640541762892789	0
1862	0	0.053659938599244845	0
1863	0	0.6715235335128034	0
1864	0	0.002622361882871848	0
1865	0	0.0004201942867977307	0
1866	0	0.3532105945424308	0
1867	0	0.019471735841311573	0
1868	0	0.8699453548407662	1
1869	0	0.030043011435852685	0
1870	0	0.0008350122319838879	0
1871	0	0.7935219032090679	0
1872	0	0.0007576402986928098	0
1873	0	0.01415680567188476	0
1874	0	0.7094783887885022	0
1875	0	0.8531752230561069	0
1876	0	0.0005275347142824951	0
1877	0	0.0036416310889271987	0
1878	0	0.9659445448077848	1
1879	0	0.20035493103136032	0
1880	0	0.43295878342593785	0
1881	0	0.9801908240896365	1
1882	0	0.9372438183560879	1
1883	0	0.006176818875632982	0
1884	0	0.988256713063768	1
1885	0	0.049294709414653484	0
1886	0	0.009389086200441958	0
1887	0	0.022169260421881047	0
1888	0	0.964537285400526	1
1889	0	0.10405094465954641	0
1890	0	0.12454090913238863	0
1891	0	0.3451096705991077	0
1892	0	0.02162421384433077	0
1893	0	0.0173182369274493	0
1894	0	0.0005505226641392138	0
1895	0	0.18317758517928506	0
1896	0	0.10924466294990978	0
1897	0	5.6217662659185134e-05	0
1898	0	6.980143070370194e-05	0
1899	0	0.0010115941495809821	0
1900	0	0.3300937797539336	0
1901	0	8.203962606443999e-05	0
1902	0	0.7142363164865206	0
1903	0	0.012320776513794847	0
1904	0	0.0591419277879498	0
1905	0	0.047886102670578586	0
1906	0	0.8637259214338995	0
1907	0	0.02863148226674343	0
1908	0	0.14582798516464096	0
1909	0	0.4240075771625503	0
1910	0	0.04786439960225044	0
1911	0	0.03375006282778717	0
1912	0	0.15566550405900006	0
1913	0	0.0035947450094227346	0
1914	0	0.014832995683556968	0
1915	0	0.024211077931978745	0
1916	0	0.016506614896082274	0
1917	0	0.005471816395514455	0
1918	0	0.0021452532501272745	0
1919	0	0.10014033489442206	0
1920	0	0.046339800956830594	0
1921	0	0.8934906999765018	1
1922	0	0.027934190137072396	0
1923	0	0.048139301288676446	0
1924	0	0.09024098116741641	0
1925	0	0.0003235773520991156	0
1926	0	0.15104701748132224	0
1927	0	0.002596856696773101	0
1928	0	0.00043926541440302046	0
1929	0	0.11408131689854661	0
1930	0	0.0038892779592353435	0
1931	0	0.012285081987366055	0
1932	0	0.004786809852740787	0
1933	0	0.012979285681391695	0
1934	0	0.01893707927296018	0
1935	0	0.00015118319080583922	0
1936	0	0.0006804195719362381	0
1937	0	0.01709954478948195	0
1938	0	0.7810473740155689	0
1939	0	0.2212664113965776	0
1940	0	0.024755955084418715	0
1941	0	0.06037240396736306	0
1942	0	0.12947899053494816	0
1943	0	0.0009772119656381033	0
1944	0	0.10261806052147326	0
1945	0	0.0055531747586791145	0
1946	0	0.013551202019665604	0
1947	0	0.035425553324281475	0
1948	0	0.011787756167525271	0
1949	0	0.18945232512095364	0
1950	0	0.3663814110498087	0
1951	0	0.8142858985018626	0
1952	0	0.0009074720262662138	0
1953	0	0.0014939449524409162	0
1954	0	0.0011978303608394924	0
1955	0	0.012780033818227062	0
1956	0	0.008615727212802442	0
1957	0	0.004767795409837201	0
1958	0	0.07236675969659855	0
1959	0	0.3147815041903342	0
1960	0	0.07641687204731612	0
1961	0	0.020342955480493374	0
1962	0	0.002251407894613056	0
1963	0	0.00026449262338408184	0
1964	0	0.0006991859469452727	0
1965	0	0.757277935729371	0
1966	0	0.5369371653405417	0
1967	0	0.000819540642105514	0
1968	0	0.07544367765702123	0
1969	0	0.007795208133527642	0
1970	0	0.8858863072808216	1
1971	0	8.020574608035426e-05	0
1972	0	0.0004336627625897002	0
1973	0	0.007808542935022726	0
1974	0	0.0028522624545937653	0
1975	0	0.006935830665361419	0
1976	0	0.00026416966586362923	0
1977	0	0.021230998144450838	0
1978	0	0.009060411626833955	0
1979	0	0.0004679574141381923	0
1980	0	0.8115315723664187	0
1981	0	0.9257343699273277	1
1982	0	0.3788282405630954	0
1983	0	0.24835954747996883	0
1984	0	0.4435545535406374	0
1985	0	0.01658573975333685	0
1986	0	0.0018635587370932549	0
1987	0	0.2837046694993334	0
1988	0	0.021909610328496577	0
1989	0	0.014072609170776022	0
1990	0	0.17910086213093035	0
1991	0	0.015262501435421664	0
1992	0	0.03096781757748853	0
1993	0	0.30473908112621717	0
1994	0	0.07407661164515239	0
1995	0	0.001302723641646064	0
1996	0	0.0019899264473467477	0
1997	0	0.0003618720198643651	0
1998	0	0.007761495009241009	0
1999	0	0.0016120797270614677	0
2000	0	0.14264352274963635	0
2001	0	0.0609767108158029	0
2002	0	0.029943853733860392	0
2003	0	0.25260568342912004	0
2004	0	0.6873268677600434	0
2005	0	0.004288458710033227	0
2006	0	0.0005075039483423681	0
2007	0	0.0256271357933749	0
2008	0	3.457852360561094e-05	0
2009	0	0.04123963183817866	0
2010	0	0.0002823649240888445	0
2011	0	0.00039348570497567056	0
2012	0	0.1010298106575816	0
2013	0	0.019931479141610364	0
2014	0	0.5232724045808768	0
2015	0	0.47654750763090914	0
2016	0	0.03046081186115662	0
2017	0	0.0002574536794909297	0
2018	0	0.00172124412748484	0
2019	0	0.01810820855201516	0
2020	0	0.000737452954429469	0
2021	0	0.0004898476193380473	0
2022	0	0.0004999147449305179	0
2023	0	0.015241732495259336	0
2024	0	0.06867945867510244	0
2025	0	0.26193072752037655	0
2026	0	0.0010092960935828004	0
2027	0	0.21938454382645914	0
2028	0	0.051260125994965204	0
2029	0	0.0207882101918743	0
2030	0	0.050098323983357354	0
2031	0	0.0023564866526432737	0
2032	0	4.9312830069614245e-05	0
2033	0	0.0009787655890677643	0
2034	0	0.09046785391589628	0
2035	0	0.4709949736765908	0
2036	0	0.2823624186842913	0
2037	0	0.0010088596151031006	0
2038	0	0.0002721648138848139	0
2039	0	0.00041016992486794535	0
2040	0	0.028406156208476287	0
2041	0	6.929739503866153e-05	0
2042	0	3.769381517007437e-05	0
2043	0	0.002753237577517798	0
2044	0	0.031773738833746304	0
2045	0	0.007916776779298825	0
2046	0	0.9867528223596099	1
2047	0	0.7295789481583456	0
2048	0	0.9842566900550253	1
2049	0	0.6739501593288619	0
2050	0	0.000952977562081948	0
2051	0	0.015240692783636609	0
2052	0	0.007968515165382262	0
2053	0	0.06013879078568633	0
2054	0	0.00018871684837270492	0
2055	0	0.0006655667808334159	0
2056	0	0.22057414070844908	0
2057	0	0.0007549501930674622	0
2058	0	0.002312106587359458	0
2059	0	0.7034554949262074	0
2060	0	0.11608194645433821	0
2061	0	0.0006516118768533541	0
2062	0	0.01113617116516269	0
2063	0	0.011611487517899165	0
2064	0	0.0032426135938067382	0
2065	0	0.040488949457317985	0
2066	0	0.0017885617870462892	0
2067	0	0.005596297523223263	0
2068	0	0.08587245080857206	0
2069	0	0.15710960444617594	0
2070	0	0.007675716870874969	0
2071	0	0.16581112748286392	0
2072	0	0.0003497201714170919	0
2073	0	0.004209899735310393	0
2074	0	0.006379215455768409	0
2075	0	0.0009722289842696531	0
2076	0	0.014322504501988114	0
2077	0	0.010232973893107669	0
2078	0	0.08890145352879929	0
2079	0	0.026812981258069708	0
2080	0	0.00027164508974603606	0
2081	0	0.0002583407542537288	0
2082	0	6.9885287819904e-05	0
2083	0	0.00293673884413221	0
2084	0	0.0003763613017062818	0
2085	0	0.46753998865661717	0
2086	0	1.7179548414705286e-05	0
2087	0	0.0006332588495207476	0
2088	0	1.126064640112708e-05	0
2089	0	6.8801356746967e-05	0
2090	0	0.0002354801456744422	0
2091	0	0.0039380832316734575	0
2092	0	0.8665716444936796	0
2093	0	0.0012577402662596105	0
2094	0	0.009035387571138323	0
2095	0	0.8618994784586324	0
2096	0	0.0017851885707502113	0
2097	0	0.002450197597600716	0
2098	0	0.009488670627293057	0
2099	0	0.012198648361899964	0
2100	0	0.0073720877042421475	0
2101	0	0.02604725572193501	0
2102	0	0.13811735930936267	0
2103	0	0.022826082479903698	0
2104	0	0.007118569725041455	0
2105	0	0.2355481541931947	0
2106	0	0.003116631956699284	0
2107	0	0.0012528047812017376	0
2108	0	0.0003666284161681726	0
2109	0	0.8606560317203793	0
2110	0	0.015594450898911412	0
2111	0	0.6926263445394402	0
2112	0	0.009144514650648874	0
2113	0	0.0018047513329768259	0
2114	0	0.003130517619120086	0
2115	0	0.01730858442441906	0
2116	0	0.8054731996747038	0
2117	0	0.8418930424294078	0
2118	0	0.15366056893893001	0
2119	0	0.17057415433785555	0
2120	0	0.5724735062161578	0
2121	0	0.0027208988440486546	0
2122	0	0.933022666788023	1
2123	0	0.9504495402296613	1
2124	0	0.0005420292878589127	0
2125	0	0.0013528986734109357	0
2126	0	0.807360325932083	0
2127	0	0.6513809622666911	0
2128	0	0.7152442441462663	0
2129	0	0.5989474630529583	0
2130	0	0.6220948280834595	0
2131	0	0.20442116443284525	0
2132	0	0.3776573904639932	0
2133	0	0.2410444631484908	0
2134	0	0.942797461177266	1
2135	0	0.9142615396176905	1
2136	0	0.00032025603863183595	0
2137	0	5.227040670507217e-05	0
2138	0	7.597364351366534e-05	0
2139	0	0.0001599778244319357	0
2140	0	0.000361559547429937	0
2141	0	1.045168803268386e-05	0
2142	0	0.006786645871695552	0
2143	0	0.00543991196354692	0
2144	0	0.6237998573348439	0
2145	0	0.024377376142923197	0
2146	0	0.05215658967575885	0
2147	0	0.0005163376059249803	0
2148	0	0.002260651559997536	0
2149	0	0.01776453388662142	0
2150	0	0.003211985431312214	0
2151	0	0.00022048457058936264	0
2152	0	0.0026323805018741084	0
2153	0	0.7114212572888646	0
2154	0	0.004410819655571752	0
2155	0	0.019991643504310753	0
2156	0	0.010816820674450089	0
2157	0	0.005002226687077181	0
2158	0	0.06643184691922706	0
2159	0	0.06991065213324917	0
2160	0	0.00959975134506754	0
2161	0	0.060983983361728736	0
2162	0	0.1256010708122439	0
2163	0	0.015682446729146857	0
2164	0	0.03298206926485655	0
2165	0	0.01634507182737248	0
2166	0	0.010279966601778339	0
2167	0	0.01656394463220628	0
2168	0	0.8777220851429554	1
2169	0	0.03271487218066053	0
2170	0	0.33515701664796244	0
2171	0	0.16342812024696776	0
2172	0	0.8288937151097393	0
2173	0	0.001075135903496023	0
2174	0	3.9291201823044185e-05	0
2175	0	0.0001434972503010414	0
2176	0	0.018524496074407423	0
2177	0	0.03372621971540106	0
2178	0	0.0033582901356270325	0
2179	0	0.04095924064003961	0
2180	0	0.000403466439932693	0
2181	0	0.0014199255429837296	0
2182	0	0.0005549292463380848	0
2183	0	9.203643493420291e-05	0
2184	0	0.7366456316769366	0
2185	0	0.8615843931661508	0
2186	0	0.0003487334246313295	0
2187	0	0.001296876837866468	0
2188	0	0.0028596054197221857	0
2189	0	0.0050792460972969205	0
2190	0	5.361480669692943e-05	0
2191	0	0.00045642887449587707	0
2192	0	0.009981382901110569	0
2193	0	0.28539696110244184	0
2194	0	0.05366604741781946	0
2195	0	6.643876712320158e-05	0
2196	0	0.01656718194137934	0
2197	0	0.002551640676055237	0
2198	0	5.587808173876595e-05	0
2199	0	3.4700429090145505e-05	0
2200	0	0.000922893849474677	0
2201	0	0.0003100786512423948	0
2202	0	0.0026737104951991657	0
2203	0	0.0096917840808652	0
2204	0	0.061650919181881404	0
2205	0	0.06844175897626814	0
2206	0	0.012650569814629387	0
2207	0	0.033756044863323585	0
2208	0	0.0009692629101897323	0
2209	0	0.007387882318705486	0
2210	0	0.03482166967481736	0
2211	0	0.6973348410544223	0
2212	0	0.009331362269695994	0
2213	0	0.023578909835057067	0
2214	0	0.003318624479698833	0
2215	0	0.09587526820184535	0
2216	0	0.6580307795661057	0
2217	0	0.01911015209130644	0
2218	0	0.02761279741710343	0
2219	0	0.001719879846722479	0
2220	0	0.0012070632378381233	0
2221	0	0.002188520882494282	0
2222	0	7.461497015793099e-05	0
2223	0	0.3725617695684423	0
2224	0	0.0015147373676257082	0
2225	0	0.27220343939794767	0
2226	0	0.06848564074049752	0
2227	0	0.19314071410615152	0
2228	0	0.0800145296926478	0
2229	0	0.12628744877973266	0
2230	0	0.0984943060001576	0
2231	0	0.00012494174547939568	0
2232	0	0.0033653842224666483	0
2233	0	0.0008343400253498662	0
2234	0	0.06205323621716242	0
2235	0	0.013460697673220083	0
2236	0	0.0019583567440918256	0
2237	0	0.001240748925970519	0
2238	0	0.00022527984483812502	0
2239	0	0.037355132427503136	0
2240	0	0.00030297763720491135	0
2241	0	0.005784488547142339	0
2242	0	0.9664286591141412	1
2243	0	0.38476531127667607	0
2244	0	0.47421329965209097	0
2245	0	0.0005498857698377023	0
2246	0	0.10986444056413776	0
2247	0	0.34373957543401806	0
2248	0	0.0011337033534176112	0
2249	0	0.0029042676478714937	0
2250	0	0.0008841363064968689	0
2251	0	0.00040005524022645544	0
2252	0	0.7163027566891773	0
2253	0	0.10769653798607277	0
2254	0	0.03881758831691573	0
2255	0	0.0009595879119479491	0
2256	0	0.014699951249891558	0
2257	0	0.006576653258344869	0
2258	0	0.0078541337003908	0
2259	0	0.0012553763130429747	0
2260	0	0.10538855988211834	0
2261	0	0.1850673815510921	0
2262	0	0.09174356995886661	0
2263	0	0.03500352677531303	0
2264	0	0.033553313765090374	0
2265	0	0.0021778411513084816	0
2266	0	0.01621637991619775	0
2267	0	0.005186103531033192	0
2268	0	0.009564703396550158	0
2269	0	0.026309028230414994	0
2270	0	0.9717490676931356	1
2271	0	0.6830167809633041	0
2272	0	0.023671049370502906	0
2273	0	0.6581250296459856	0
2274	0	0.0007483656134735204	0
2275	0	0.004488060378353745	0
2276	0	0.0019737573353856954	0
2277	0	0.00020137197575136859	0
2278	0	0.001973887127829191	0
2279	0	0.22816888077550865	0
2280	0	0.07089993234507067	0
2281	0	0.11444253115497866	0
2282	0	0.008375006150542028	0
2283	0	0.3115371635582638	0
2284	0	0.10047369936700093	0
2285	0	0.5	0
2286	0	0.6637019292167714	0
2287	0	0.33727582525148303	0
2288	0	0.011616237869311364	0
2289	0	2.4334824337905033e-05	0
2290	0	2.792101442446027e-05	0
2291	0	0.01821673993188759	0
2292	0	0.027649995609323783	0
2293	0	0.1801025599708903	0
2294	0	7.400952511509559e-05	0
2295	0	0.26787913016459075	0
2296	0	0.7689588168196664	0
2297	0	0.6790408304082647	0
2298	0	0.0005364923112951334	0
2299	0	0.01509717453365469	0
2300	0	9.99595225224794e-05	0
2301	0	7.413818856305478e-05	0
2302	0	0.0008159775063514446	0
2303	0	0.00023559162410366263	0
2304	0	0.003587411972128107	0
2305	0	0.19614997315894023	0
2306	0	0.0029397193943928477	0
2307	0	0.03427074978818634	0
2308	0	0.12556805162707546	0
2309	0	0.008026551406135202	0
2310	0	0.038966115088233555	0
2311	0	0.07458449875488707	0
2312	0	0.015412762931351465	0
2313	0	0.0027596914657965965	0
2314	0	0.2881545296293874	0
2315	0	0.0004378825075014679	0
2316	0	0.005945294902576855	0
2317	0	0.029324191142257313	0
2318	0	0.0019413867824855436	0
2319	0	0.004717568814561249	0
2320	0	0.01890057957910386	0
2321	0	0.18688298450741672	0
2322	0	0.7107110048645918	0
2323	0	0.21678215758489874	0
2324	0	0.17574275304248443	0
2325	0	0.22169964561245617	0
2326	0	1.623052628955108e-05	0
2327	0	1.4750122659052728e-05	0
2328	0	0.0004043131673575885	0
2329	0	0.0004884062942430899	0
2330	0	0.0015707148909476756	0
2331	0	6.298040540382707e-05	0
2332	0	6.967907708958256e-05	0
2333	0	5.626024163383122e-06	0
2334	0	9.429629739521703e-05	0
2335	0	0.0005754323732493594	0
2336	0	0.003170233462114879	0
2337	0	8.590619129574607e-06	0
2338	0	0.19260856815134528	0
2339	0	0.0004318459782683784	0
2340	0	0.009327197392348604	0
2341	0	0.5730761454247967	0
2342	0	0.00013015643497385696	0
2343	0	0.06869260825857783	0
2344	0	0.005624718385525757	0
2345	0	0.001506051750756804	0
2346	0	0.06459849366305243	0
2347	0	0.002759755292813944	0
2348	0	0.003537712288740395	0
2349	0	0.5947455680037907	0
2350	0	0.11742254678068106	0
2351	0	0.21756861220497783	0
2352	0	0.00660591500020567	0
2353	0	3.441501045283464e-05	0
2354	0	0.004173600289732376	0
2355	0	0.00213630308505119	0
2356	0	0.05974641570087152	0
2357	0	0.0001384058492657971	0
2358	0	0.159855280964185	0
2359	0	0.0040425502259924286	0
2360	0	0.0036979774428185807	0
2361	0	0.24013647023827575	0
2362	0	0.01840072944179273	0
2363	0	0.009160974439843168	0
2364	0	0.0074060893544320786	0
2365	0	0.021831364863425788	0
2366	0	0.6027618833778838	0
2367	0	0.005750308956859431	0
2368	0	0.08949061658523848	0
2369	0	0.03632491886944596	0
2370	0	0.03319300020905002	0
2371	0	1.5234946257344155e-05	0
2372	0	0.015259148268920664	0
2373	0	0.07224789708169597	0
2374	0	0.13572551103409936	0
2375	0	0.1005313031358201	0
2376	0	0.6064774436859305	0
2377	0	0.30764099224942537	0
2378	0	0.5676371276056743	0
2379	0	0.01283454390399689	0
2380	0	0.0315994134773209	0
2381	0	0.0001095255586842595	0
2382	0	0.00759640966413338	0
2383	0	0.1222310397572751	0
2384	0	0.00024470126645411073	0
2385	0	0.02081112622304931	0
2386	0	0.05582706762225385	0
2387	0	0.010907983482222567	0
2388	0	0.0007001412132213886	0
2389	0	0.024351101435572568	0
2390	0	0.0038210975211089185	0
2391	0	0.007332023195623354	0
2392	0	0.0002605908920366549	0
2393	0	0.023427533807732197	0
2394	0	0.3403469692432542	0
2395	0	0.7175149806044473	0
2396	0	0.5382730784191875	0
2397	0	9.417751190490506e-05	0
2398	0	0.0016829747269886842	0
2399	0	0.017306154078413537	0
2400	0	0.004670608493363638	0
2401	0	0.0010310896333002298	0
2402	0	0.024567787120575953	0
2403	0	0.00036019380668454807	0
2404	0	0.00013112235339930717	0
2405	0	0.07885788770013097	0
2406	0	0.00043038905106145844	0
2407	0	3.518079963188514e-05	0
2408	0	0.0004907800240832065	0
2409	0	0.009466947857975019	0
2410	0	0.0031776662790624906	0
2411	0	0.10953333400460907	0
2412	0	0.027193870308954603	0
2413	0	0.04653367260978533	0
2414	0	0.8752209684056957	1
2415	0	0.9698182599617009	1
2416	0	0.06194607528965678	0
2417	0	0.9518980287701269	1
2418	0	0.15226875601639245	0
2419	0	0.00629043538827621	0
2420	0	0.0014117453645063765	0
2421	0	0.00028922548925856514	0
2422	0	0.08867387623074684	0
2423	0	0.0022241097963877758	0
2424	0	0.05583093928860308	0
2425	0	0.0003013424894575428	0
2426	0	0.00286159278953221	0
2427	0	1.303252243766356e-05	0
2428	0	0.002904588052229317	0
2429	0	0.006717278415604226	0
2430	0	0.0010574965394455132	0
2431	0	5.241322160005382e-05	0
2432	0	0.0004049259991726992	0
2433	0	0.0001889490570929568	0
2434	0	0.0028051487586253712	0
2435	0	0.00034977488135715183	0
2436	0	0.0030621291299311017	0
2437	0	0.00012180569082687341	0
2438	0	0.0037138062521418725	0
2439	0	0.11161702018436599	0
2440	0	0.02335416653211001	0
2441	0	0.0009551466428146289	0
2442	0	0.0038167348637523912	0
2443	0	0.06352996015914535	0
2444	0	0.0769984813811806	0
2445	0	0.001415990815621147	0
2446	0	0.002877430708393294	0
2447	0	0.6830093033749718	0
2448	0	0.0004949466435085933	0
2449	0	0.07960296524594032	0
2450	0	0.11580276709890187	0
2451	0	0.04148991822502944	0
2452	0	0.8812011784717986	1
2453	0	0.0737721851020965	0
2454	0	0.00012140823759010463	0
2455	0	0.0015347457198711333	0
2456	0	0.07257581382350561	0
2457	0	0.010373790299730056	0
2458	0	0.0011116425588634368	0
2459	0	0.9465014046122925	1
2460	0	0.052745472003196	0
2461	0	0.03290966394919389	0
2462	0	0.14578649742375793	0
2463	0	0.5892895207688955	0
2464	0	0.23238438555101296	0
2465	0	0.1411644194547548	0
2466	0	0.5922483316437012	0
2467	0	0.0005451052308629163	0
2468	0	0.001503047517249972	0
2469	0	0.05869452060048802	0
2470	0	0.20247091659722757	0
2471	0	0.11702977372840452	0
2472	0	0.0640957640918461	0
2473	0	0.13480103244057354	0
2474	0	0.08265266409762986	0
2475	0	0.5881161366503249	0
2476	0	0.012039878100917945	0
2477	0	0.10171868384843263	0
2478	0	0.5	0
2479	0	0.021309376103211975	0
2480	0	0.00031002450190586653	0
2481	0	0.004521115320884862	0
2482	0	0.09914006381729626	0
2483	0	0.013300136641006977	0
2484	0	0.0009457773127245759	0
2485	0	0.7133645038301503	0
2486	0	0.3514657947615722	0
2487	0	0.005556660934305614	0
2488	0	0.00229826245113028	0
2489	0	0.061431337060122826	0
2490	0	0.0081380529031847	0
2491	0	0.10292407566329641	0
2492	0	0.009468110203897042	0
2493	0	0.005742779297282223	0
2494	0	0.031741660270822765	0
2495	0	0.0006819432713863048	0
2496	0	0.0033431210647085698	0
2497	0	0.001346752312139026	0
2498	0	0.09792313245800276	0
2499	0	0.07041552355438883	0
2500	0	0.001269445504005075	0
2501	0	2.7507747147117025e-05	0
2502	0	0.08621067749993802	0
2503	0	0.9999922673765196	1
2504	0	0.0001519141651063252	0
2505	0	9.846381913205403e-06	0
2506	0	9.685511319570427e-06	0
2507	0	0.002151177374833509	0
2508	0	0.05503587116641666	0
2509	0	0.004230523595660013	0
2510	0	0.03319349287582541	0
2511	0	0.01479063948600928	0
2512	0	0.19599081881416677	0
2513	0	0.02262827110375211	0
2514	0	0.39613781041269974	0
2515	0	0.1360164668876816	0
2516	0	0.06324085526702232	0
2517	0	0.026626178845075364	0
2518	0	0.0038370310159535183	0
2519	0	0.009038608505287118	0
2520	0	0.010694609464594745	0
2521	0	0.035972638220258896	0
2522	0	0.0015424849547999062	0
2523	0	0.014109919927317872	0
2524	0	0.00010407675943359133	0
2525	0	0.013728549980298708	0
2526	0	0.056382056615728385	0
2527	0	2.084268758937565e-05	0
2528	0	0.00014947760039376765	0
2529	0	0.0036856741995721946	0
2530	0	4.813862494316344e-05	0
2531	0	0.21632061569249939	0
2532	0	0.0015212539465830177	0
2533	0	0.23373525409298354	0
2534	0	0.9591581744086874	1
2535	0	0.521144093734521	0
2536	0	0.8654038965840374	0
2537	0	0.9999994725383767	1
2538	0	0.9999892153877344	1
2539	0	0.0004505465506081736	0
2540	0	0.00014298095998366354	0
2541	0	5.247480140074574e-05	0
2542	0	0.002848912337730927	0
2543	0	3.3857395640056806e-05	0
2544	0	0.002812821684483652	0
2545	0	0.006522773376853292	0
2546	0	9.429827857639117e-05	0
2547	0	0.0022156533599461395	0
2548	0	0.00016438931169972707	0
2549	0	0.00044662262300207233	0
2550	0	0.0005045449704074216	0
2551	0	0.004392012274069966	0
2552	0	0.0030591862959671403	0
2553	0	0.00825836232446688	0
2554	0	0.003805640764440254	0
2555	0	0.987953634644753	1
2556	0	0.11381765263787494	0
2557	0	0.0012678846606741642	0
2558	0	0.004633534488305523	0
2559	0	0.021587051346548335	0
2560	0	0.42051493216834746	0
2561	0	0.8389925075425068	0
2562	0	0.47902645212814454	0
2563	0	0.9075178375068432	1
2564	0	5.418230239220753e-06	0
2565	0	0.00016825079877278893	0
2566	0	0.2477340518720416	0
2567	0	0.01937161813688111	0
2568	0	0.0012969488898073428	0
2569	0	0.000459044998450117	0
2570	0	0.002136656365046056	0
2571	0	0.001128743749636735	0
2572	0	0.0026320660376891103	0
2573	0	0.0006451139551164998	0
2574	0	0.5628313381437441	0
2575	0	0.2391613774858871	0
2576	0	0.04100246540439768	0
2577	0	0.0007568497992670797	0
2578	0	0.07082971082334977	0
2579	0	0.002649106465192396	0
2580	0	0.0194291267170669	0
2581	0	0.07287044883209697	0
2582	0	0.013349400967985304	0
2583	0	0.7429589069118503	0
2584	0	0.24937341155216008	0
2585	0	0.14813133209364093	0
2586	0	0.0033308142775636774	0
2587	0	0.011685111289387106	0
2588	0	0.002360487723276115	0
2589	0	0.0004401064405622683	0
2590	0	0.0008084454905677679	0
2591	0	0.000381187207629473	0
2592	0	0.2694516428276638	0
2593	0	0.30710164402864587	0
2594	0	0.9791131223961229	1
2595	0	0.02946152096629877	0
2596	0	0.1305769011839959	0
2597	0	0.5253386953981704	0
2598	0	0.038775268868302626	0
2599	0	0.012772893107101767	0
2600	0	0.00011183521351471798	0
2601	0	0.0058002529470980915	0
2602	0	0.04844633297042626	0
2603	0	0.006032880388528649	0
2604	0	0.15487565634085135	0
2605	0	0.022042399872640197	0
2606	0	0.0020395820127568362	0
2607	0	0.003332262669888657	0
2608	0	0.44501249350000943	0
2609	0	0.026010182344673786	0
2610	0	0.2494925613027615	0
2611	0	0.9487591366867408	1
2612	0	0.023615824012471903	0
2613	0	0.021701880391003903	0
2614	0	0.0007258828453763899	0
2615	0	0.0013317358370981472	0
2616	0	0.04859377119344705	0
2617	0	0.0008911445208764425	0
2618	0	0.773890577798675	0
2619	0	0.011347768073385342	0
2620	0	0.26357290334486616	0
2621	0	0.0026166468929872335	0
2622	0	0.03431129094556003	0
2623	0	0.05823761784596459	0
2624	0	0.09296383529702067	0
2625	0	0.019961005373890034	0
2626	0	0.002488814818851518	0
2627	0	0.2079997954750999	0
2628	0	0.2747499103416124	0
2629	0	0.21032325339139668	0
2630	0	0.04565137271743656	0
2631	0	0.2869817483841265	0
2632	0	0.004329517252699821	0
2633	0	0.0008256544691836537	0
2634	0	0.001495794039177539	0
2635	0	0.01299407550131115	0
2636	0	0.00153208160542348	0
2637	0	0.003473965719497721	0
2638	0	0.12895544498963118	0
2639	0	0.02948069969663576	0
2640	0	0.004208351078774838	0
2641	0	0.010461340042094116	0
2642	0	0.0018091898394183605	0
2643	0	7.453714654965984e-05	0
2644	0	0.003204911381244868	0
2645	0	0.2805108340022719	0
2646	0	0.9140414772365405	1
2647	0	0.00030758546465331537	0
2648	0	7.640799587860514e-05	0
2649	0	0.24076871270482653	0
2650	0	0.12529373145003303	0
2651	0	0.0014311405700437921	0
2652	0	0.0060446410980350826	0
