label	score	prediction
0	0.0370333333333332	0
0	0.0291666666666666	0
0	0.270066666666667	0
0	0.444	0
0	0.1105	0
0	0.754433333333333	1
0	0.1627	0
0	0.1591	0
0	0.600133333333333	1
0	0.464966666666667	0
0	0.853133333333333	1
0	0.5915	1
0	0.852233333333333	1
0	0.7557	1
0	0.327766666666667	0
0	0.737433333333333	1
0	0.6223	1
0	0.516466666666667	1
0	0.212233333333333	0
0	0.5027	1
0	0.879	1
0	0.643866666666667	1
0	0.919733333333333	1
0	0.1855	0
0	0.160166666666667	0
0	0.5691	1
0	0.886833333333333	1
0	0.8473	1
0	0.470166666666667	0
0	0.511266666666667	1
0	0.455566666666667	0
0	0.9076	1
0	0.8	1
0	0.0888666666666667	0
0	0.477033333333333	0
0	0.891933333333333	1
0	0.488266666666667	0
0	0.0801333333333333	0
0	0.654	1
0	0.3479	0
0	0.361466666666667	0
0	0.8418	1
0	0.0956333333333333	0
0	0.330566666666667	0
0	0.4111	0
0	0.1961	0
0	0.3058	0
0	0.784866666666667	1
0	0.8356	1
0	0.5421	1
0	0.6987	1
0	0.8596	1
0	0.801333333333333	1
0	0.233933333333333	0
0	0.868966666666667	1
0	0.775766666666667	1
0	0.8303	1
0	0.586933333333333	1
0	0.964666666666667	1
0	0.539433333333333	1
0	0.367833333333333	0
0	0.897366666666667	1
0	0.585433333333333	1
0	0.9326	1
0	0.961766666666667	1
0	0.9772	1
0	0.789066666666667	1
0	0.914466666666667	1
0	0.440033333333333	0
0	0.234333333333333	0
0	0.1619	0
0	0.7879	1
0	0.149666666666667	0
0	0.492666666666667	0
0	0.488966666666667	0
0	0.0349333333333332	0
0	0.459466666666667	0
0	0.762933333333333	1
0	0.510166666666667	1
0	0.495833333333333	0
0	0.443233333333333	0
0	0.422166666666667	0
0	0.422366666666667	0
0	0.2953	0
0	0.3196	0
0	0.404433333333333	0
0	0.482833333333333	0
0	0.376133333333333	0
0	0.538	1
0	0.0849666666666666	0
0	0.416166666666667	0
0	0.2477	0
0	0.500266666666667	1
0	0.578833333333333	1
0	0.383333333333333	0
0	0.489433333333333	0
0	0.0852666666666666	0
0	0.862	1
0	0.154	0
0	0.2453	0
0	0.680133333333334	1
0	0.263166666666667	0
0	0.828966666666667	1
0	0.314833333333333	0
0	0.737866666666667	1
0	0.547633333333333	1
0	0.855333333333334	1
0	0.876	1
0	0.413733333333333	0
0	0.441933333333333	0
0	0.4418	0
0	0.7589	1
0	0.937333333333333	1
0	0.8148	1
0	0.2245	0
0	0.317666666666667	0
0	0.911566666666667	1
0	0.418133333333333	0
0	0.772266666666667	1
0	0.228466666666667	0
0	0.360466666666667	0
0	0.120833333333333	0
0	0.9315	1
0	0.6105	1
0	0.815866666666667	1
0	0.800633333333333	1
0	0.243933333333333	0
0	0.131633333333333	0
0	0.5109	1
0	0.519666666666667	1
0	0.8195	1
0	0.153533333333333	0
0	0.800166666666667	1
0	0.965866666666667	1
0	0.8326	1
0	0.2081	0
0	0.3073	0
0	0.865833333333333	1
0	0.4842	0
0	0.673666666666667	1
0	0.848533333333333	1
0	0.474666666666667	0
0	0.8433	1
0	0.979333333333333	1
0	0.976666666666667	1
0	0.334433333333333	0
0	0.460433333333333	0
0	0.880233333333333	1
0	0.4015	0
0	0.0614333333333333	0
0	0.837433333333333	1
0	0.7168	1
0	0.105066666666667	0
0	0.161133333333333	0
0	0.1061	0
0	0.812066666666667	1
0	0.4198	0
0	0.292633333333333	0
0	0.953166666666667	1
0	0.3679	0
0	0.532	1
0	0.574566666666667	1
0	0.282766666666667	0
0	0.3564	0
0	0.406733333333333	0
0	0.452266666666667	0
0	0.324366666666667	0
0	0.1811	0
0	0.1449	0
0	0.298533333333333	0
0	0.217833333333333	0
0	0.2151	0
0	0.0604999999999999	0
0	0.313466666666667	0
0	0.549833333333333	1
0	0.95	1
0	0.759	1
0	0.8976	1
0	0.341433333333333	0
0	0.429733333333333	0
0	0.7095	1
0	0.744033333333333	1
0	0.983333333333334	1
0	0.1615	0
0	0.8187	1
0	0.700833333333333	1
0	0.6988	1
0	0.133133333333333	0
0	0.7756	1
0	0.311633333333333	0
0	0.730333333333333	1
0	0.624133333333333	1
0	0.145766666666667	0
0	0.318566666666667	0
0	0.101733333333333	0
0	0.0909	0
0	0.9331	1
0	0.1033	0
0	0.935333333333334	1
0	0.8655	1
0	0.6677	1
0	0.4928	0
0	0.0508	0
0	0.218433333333333	0
0	0.0985	0
0	0.639533333333333	1
0	0.9292	1
0	0.965	1
0	0.678233333333333	1
0	0.599366666666667	1
0	0.906833333333333	1
0	0.97	1
0	0.99	1
0	0.871833333333333	1
0	0.940933333333333	1
0	0.893933333333333	1
0	0.0974999999999999	0
0	0.9561	1
0	0.931	1
0	0.957233333333333	1
0	0.972266666666667	1
0	0.679666666666667	1
0	0.768133333333334	1
0	0.5879	1
0	0.4367	0
0	0.179566666666667	0
0	0.911666666666667	1
0	0.419933333333333	0
0	0.304233333333333	0
0	0.468033333333333	0
0	0.579166666666667	1
0	0.984	1
0	0.936533333333333	1
0	0.8154	1
0	0.6306	1
0	0.767833333333333	1
0	0.970933333333333	1
0	0.201	0
0	0.2979	0
0	0.179466666666667	0
0	0.746633333333333	1
0	0.146966666666667	0
0	0.559966666666667	1
0	0.561966666666667	1
0	0.1028	0
0	0.9016	1
0	0.814166666666667	1
0	0.160966666666667	0
0	0.8804	1
0	0.870133333333333	1
0	0.757966666666667	1
0	0.957	1
0	0.875566666666667	1
0	0.9628	1
0	0.5816	1
0	0.788333333333334	1
0	0.8139	1
0	0.218866666666667	0
0	0.278066666666667	0
0	0.1033	0
0	0.144033333333333	0
0	0.185033333333333	0
0	0.650833333333333	1
0	0.454266666666667	0
0	0.0997	0
0	0.734433333333333	1
0	0.966	1
0	0.224866666666667	0
0	0.4067	0
0	0.118233333333333	0
0	0.414666666666667	0
0	0.440833333333333	0
0	0.627633333333333	1
0	0.558966666666667	1
0	0.0681333333333333	0
0	0.223066666666667	0
0	0.286233333333333	0
0	0.0796666666666666	0
0	0.8804	1
0	0.772633333333334	1
0	0.8652	1
0	0.555133333333334	1
0	0.4098	0
0	0.97	1
0	0.9381	1
0	0.483366666666667	0
0	0.7343	1
0	0.7182	1
0	0.516533333333333	1
0	0.2895	0
0	0.249533333333333	0
0	0.778133333333333	1
0	0.961333333333333	1
0	0.5375	1
0	0.439066666666667	0
0	0.603266666666667	1
0	0.2517	0
0	0.581333333333333	1
0	0.568366666666667	1
0	0.451366666666667	0
0	0.7926	1
0	0.360966666666667	0
0	0.724866666666667	1
0	0.247266666666667	0
0	0.5713	1
0	0.135266666666667	0
0	0.2626	0
0	0.0817333333333333	0
0	0.660133333333333	1
0	0.518433333333333	1
0	0.5991	1
0	0.4003	0
0	0.539466666666667	1
0	0.516066666666667	1
0	0.136266666666667	0
0	0.4903	0
0	0.0987666666666666	0
0	0.581366666666667	1
0	0.726033333333333	1
0	0.0599666666666667	0
0	0.465933333333333	0
0	0.186266666666667	0
0	0.2305	0
0	0.978	1
0	0.958	1
0	0.828666666666667	1
0	0.399566666666667	0
0	0.9019	1
0	0.98	1
0	0.9469	1
0	0.784733333333333	1
0	0.5892	1
0	0.8093	1
0	0.7178	1
0	0.807466666666667	1
0	0.961333333333334	1
0	0.877233333333333	1
0	0.766366666666667	1
0	0.6806	1
0	0.4765	0
0	0.544	1
0	0.112366666666667	0
0	0.805633333333333	1
0	0.7847	1
0	0.707933333333333	1
0	0.637933333333333	1
0	0.101833333333333	0
0	0.8487	1
0	0.132233333333333	0
0	0.7912	1
0	0.172466666666667	0
0	0.252233333333333	0
