label	score
0	0.0006451010704040527
0	0.0018294751644134521
0	0.002745389938354492
0	0.0016517341136932373
0	0.29584795236587524
0	0.008713871240615845
0	3.0930019420338795e-05
0	0.016161859035491943
0	6.648564158240333e-05
0	0.0024320483207702637
0	0.007494688034057617
0	0.00035881996154785156
0	0.005281239748001099
0	0.016516000032424927
0	1.6461373888887465e-05
0	7.930175343062729e-07
0	6.26887776888907e-05
0	0.0018354356288909912
0	0.07799661159515381
0	0.0019098520278930664
0	0.15295419096946716
0	0.0016163289546966553
0	0.171998530626297
0	0.0651407241821289
0	0.08034846186637878
0	5.686595727638633e-07
0	6.729755114065483e-06
0	0.0014333724975585938
0	0.0023846030235290527
0	0.00012487173080444336
0	0.00674968957901001
0	5.379939466365613e-06
0	3.766931655491135e-09
0	0.004197031259536743
0	0.003945708274841309
0	0.0037535429000854492
0	5.800650978926569e-05
0	0.18506667017936707
0	2.5926534362952225e-05
0	6.13974316365784e-06
0	0.0002441108226776123
0	0.00017365813255310059
0	0.0017695128917694092
0	0.00010061527427751571
0	2.236813998024445e-06
0	3.583627631087438e-06
0	7.368138176389039e-05
0	3.138640022370964e-05
0	0.08412402868270874
0	0.16692990064620972
0	0.00025460124015808105
0	6.153142749099061e-06
0	0.0005410909652709961
0	2.9946484573883936e-05
0	2.866512431864976e-07
0	0.00017896294593811035
0	1.0711507059113501e-07
0	0.00016421079635620117
0	3.856161129078828e-06
0	1.4856436791887973e-06
0	1.0066911499961861e-06
0	1.6122356782943825e-06
0	3.322166594443843e-05
0	6.476959242718294e-05
0	0.00022676587104797363
0	0.0031089186668395996
0	2.5223625925718807e-05
0	0.00010171841859119013
0	0.0005455315113067627
0	4.808837061887061e-08
0	1.0510480308312253e-07
0	7.3811311267490964e-06
0	0.0007276833057403564
0	3.4719071209110552e-06
0	0.006382673978805542
0	0.0012392699718475342
0	0.000469207763671875
0	0.0034915804862976074
0	0.0020624101161956787
0	0.01676279306411743
0	7.174165602918947e-06
0	8.580866960983258e-06
0	2.1669187844963744e-05
0	0.06044021248817444
0	4.806593278772198e-05
0	0.0008590221405029297
0	0.0038262009620666504
0	0.0009417533874511719
0	0.0022533833980560303
0	0.0032775402069091797
0	2.50572593358811e-05
0	0.2155030369758606
0	0.016561418771743774
0	0.0009365677833557129
0	0.012942850589752197
0	0.0006210207939147949
0	2.9620257464557653e-06
0	0.022089660167694092
0	1.0655439837137237e-05
0	0.00016391277313232422
0	0.00017178058624267578
0	0.04826915264129639
0	0.00011267022637184709
0	0.00010808328806888312
0	0.0006617605686187744
0	7.46340665500611e-05
0	6.682560342596844e-05
0	0.2598668336868286
0	1.291986700380221e-05
0	0.04316115379333496
0	0.00011725406511686742
0	1.0583009498077445e-05
0	1.3201565707277041e-05
0	0.00456276535987854
0	0.008313238620758057
0	0.0004056096076965332
0	0.003315567970275879
0	0.011959493160247803
0	0.0018675923347473145
0	0.05567657947540283
0	0.01711413264274597
0	0.12183961272239685
0	2.2033633285900578e-05
0	2.060757879007724e-06
0	6.227901394595392e-06
0	3.81012141588144e-05
0	1.2323695841587323e-07
0	2.3244263047672575e-06
0	0.01303189992904663
0	0.018230438232421875
0	0.009315967559814453
0	0.00025030970573425293
0	0.0002269744873046875
0	1.353695324723958e-06
0	2.6097852241946384e-05
0	0.004410773515701294
0	0.6144307255744934
0	0.0014049708843231201
0	0.0008226335048675537
0	0.00043720006942749023
0	0.0026278793811798096
0	0.0007540583610534668
0	3.0610499379690737e-06
0	0.015932917594909668
0	0.0014594793319702148
0	1.1252777767367661e-05
0	0.003404080867767334
0	2.5611949240555987e-05
0	0.03545254468917847
0	0.04158926010131836
0	0.08493316173553467
0	9.228992894350085e-06
0	0.0007044970989227295
0	2.1556213880558062e-07
0	0.00034296512603759766
0	9.826399764278904e-05
0	6.887165909574833e-06
0	6.221922888016707e-08
0	0.007765918970108032
0	9.387815111949749e-07
0	0.0029348433017730713
0	0.0023440420627593994
0	1.2621131645573769e-05
0	0.007201284170150757
0	0.001044631004333496
0	0.010725438594818115
0	0.03943777084350586
0	0.06036999821662903
0	0.018141329288482666
0	0.38493281602859497
0	0.02751976251602173
0	0.009131073951721191
0	0.07590961456298828
0	0.00614696741104126
0	0.0027267038822174072
0	0.0025245249271392822
0	0.3177090287208557
0	7.55991495680064e-05
0	0.00026428699493408203
0	0.0012550055980682373
0	5.651815445162356e-05
0	0.00010271496284985915
0	0.00997459888458252
0	0.007361263036727905
0	9.023426173371263e-06
0	0.00045609474182128906
0	0.0025352835655212402
0	0.0016178488731384277
0	0.8833301067352295
0	0.000988602638244629
0	2.2712567897542613e-06
0	2.7390080958866747e-06
0	4.89606406972598e-07
0	0.00043207406997680664
0	3.644961543614045e-05
0	6.535863212775439e-05
0	0.000938713550567627
0	0.014124900102615356
0	0.001067042350769043
0	1.0772604582598433e-05
0	0.0012645125389099121
0	0.020316213369369507
0	0.0005537271499633789
0	1.7004163055389654e-06
0	7.019363692961633e-05
0	0.003160804510116577
0	8.946616617322434e-06
0	0.00031745433807373047
0	4.354300835984759e-05
0	4.885874659521505e-06
0	2.1350872430048184e-06
0	2.6238114969601156e-06
0	7.753105535357463e-08
0	2.4321743694599718e-05
0	7.451223791576922e-05
0	0.0006512701511383057
0	1.40415659188875e-05
0	0.00011498101230245084
0	1.4439388905884698e-05
0	8.979572498901689e-07
0	7.496966645703651e-06
0	3.7443460314534605e-05
0	8.00021211944113e-07
0	1.6620117548882263e-06
0	4.317661932873307e-06
0	5.922018317505717e-05
0	4.265030293026939e-05
0	8.062173719736165e-07
0	1.322735556641419e-06
0	0.0029328465461730957
0	0.00027373433113098145
0	0.0024800002574920654
0	0.003156900405883789
0	0.00046139955520629883
0	0.0056709349155426025
0	0.0033698081970214844
0	0.0026661157608032227
0	0.005781263113021851
0	0.01686912775039673
0	0.01297670602798462
0	0.009708225727081299
0	0.0011470317840576172
0	0.049436479806900024
0	0.7680386900901794
0	0.0017254054546356201
0	0.009616285562515259
0	0.00028133392333984375
0	0.0015507936477661133
0	0.001015394926071167
0	0.0001798570156097412
0	0.0006183087825775146
0	2.1051706426078454e-05
0	2.5117153654719004e-06
0	4.5454016799340025e-06
0	4.8124802560778335e-06
0	1.7604235154067283e-06
0	0.8142112493515015
0	5.644600150844781e-06
0	4.683689894591225e-06
0	5.571504152612761e-05
0	0.0008196234703063965
0	1.663576222199481e-05
0	0.0021478235721588135
0	0.005684554576873779
0	0.0403408408164978
0	0.04568198323249817
0	0.017413794994354248
0	2.3746483179820643e-07
0	1.890121893666219e-06
0	0.002152353525161743
0	0.0029842257499694824
0	0.00032785534858703613
0	2.718645362165262e-07
0	1.139713276643306e-05
0	5.2126684749964625e-05
0	3.210494833183475e-05
0	0.0005004703998565674
0	0.00012367963790893555
0	8.765786674302944e-08
0	5.66874632568215e-06
0	1.820436068555864e-06
0	0.25289154052734375
0	8.355745251265034e-08
0	4.1628844371643936e-08
0	2.326447793166153e-05
0	4.5755394239677116e-05
0	1.4261301657825243e-05
0	0.00010513914457987994
0	0.00785645842552185
0	0.0009582638740539551
0	2.2449703465099446e-05
0	3.1487792284679017e-07
0	0.002080559730529785
0	0.061145246028900146
0	0.007040828466415405
0	0.00010672907228581607
0	0.00018075108528137207
0	0.0002397298812866211
0	0.0038127899169921875
0	0.00012409687042236328
0	1.6070418496383354e-05
0	5.195560879656114e-05
0	0.0002790689468383789
0	0.0010582208633422852
0	0.00024136900901794434
0	5.443535337690264e-05
0	0.000727921724319458
0	1.3810536984237842e-05
0	3.566925443010405e-05
0	0.000276714563369751
0	0.0009492933750152588
0	9.273494470107835e-06
0	0.07742956280708313
0	7.86698092269944e-06
0	0.0020440220832824707
0	2.939406840596348e-06
0	0.003974735736846924
0	0.00011559462291188538
0	0.00011980901763308793
0	0.002744913101196289
0	6.763447163393721e-05
0	0.00010062861110782251
0	5.300257157614396e-07
0	6.0243528423598036e-05
0	0.0006754100322723389
0	9.419890375284012e-06
0	0.02125963568687439
0	0.01292794942855835
0	0.0003279149532318115
0	0.00012731552124023438
0	0.0002646148204803467
0	3.603341610869393e-05
0	4.75046326755546e-05
0	9.386499004904181e-05
0	0.07634890079498291
0	0.10571789741516113
0	0.0009636282920837402
0	0.00025016069412231445
0	0.0017901062965393066
0	0.15997540950775146
0	0.029722273349761963
0	0.015073776245117188
0	1.3150572897302482e-07
0	0.001761019229888916
0	2.0794266674784012e-05
0	0.0007329583168029785
0	0.0007780194282531738
0	0.01044374704360962
0	0.0003688931465148926
0	0.00012090679229004309
0	0.00016260147094726562
0	5.685131691279821e-05
0	0.00024387240409851074
0	0.00029733777046203613
0	0.6145771145820618
0	0.00020202994346618652
0	2.9528693630709313e-05
0	0.0012724995613098145
0	0.04265567660331726
0	0.0028511881828308105
0	0.0034203529357910156
0	0.00020459294319152832
0	0.002742171287536621
0	0.0021782219409942627
0	0.01425144076347351
0	0.010969966650009155
0	0.0005177557468414307
0	2.020046485995408e-05
0	0.06648388504981995
0	0.07553458213806152
0	0.007478475570678711
0	4.057743353769183e-06
0	1.973675716726575e-05
0	0.0003381073474884033
0	0.0003395974636077881
0	2.4162166027963394e-06
0	0.0027433931827545166
0	0.034152984619140625
0	0.0038385987281799316
0	0.00011256840662099421
0	0.00023120641708374023
0	0.008215278387069702
0	0.0019540488719940186
0	0.03216823935508728
0	0.0009465217590332031
0	0.00039955973625183105
0	0.008788704872131348
0	0.002808213233947754
0	0.0020125210285186768
0	0.01221272349357605
0	5.25438372278586e-05
0	7.12738765287213e-05
0	0.5649347901344299
0	0.0018218159675598145
0	0.007088452577590942
0	0.02820524573326111
0	0.0005164146423339844
0	0.13669970631599426
0	0.009190142154693604
0	4.693744267569855e-05
0	0.024498045444488525
0	0.0004241466522216797
0	0.00030854344367980957
0	6.25761240371503e-05
0	1.7765503343980527e-06
0	0.0031536519527435303
0	0.03255847096443176
0	0.00022149085998535156
0	0.14226219058036804
0	0.005996495485305786
0	0.00036638975143432617
0	0.15185067057609558
0	0.0007122457027435303
0	0.08287283778190613
0	0.0014717578887939453
0	2.7805668651126325e-05
0	2.100234496538178e-06
0	0.000578075647354126
0	0.0014980733394622803
0	4.739148607768584e-06
0	6.400871370715322e-07
0	2.1866837414563634e-05
0	5.431074896478094e-07
0	2.3077345758792944e-06
0	0.0008936524391174316
0	9.463778042118065e-06
0	2.4246651264547836e-06
0	1.2541509931907058e-05
0	7.294863735296531e-07
0	9.70547375800379e-07
0	5.151317054696847e-06
0	0.006190478801727295
0	0.03798472881317139
0	3.250936060794629e-05
0	0.0005753636360168457
0	0.004740893840789795
0	0.0005716681480407715
0	0.00021970272064208984
0	9.8165792223881e-06
0	0.00020363926887512207
0	0.00029468536376953125
0	0.005858808755874634
0	0.0881223976612091
0	0.02024298906326294
0	0.005825310945510864
0	9.797784059628611e-07
0	0.00034108757972717285
0	9.315788815911219e-07
0	9.068238000509155e-07
0	8.066249961302674e-07
0	8.449311508229584e-07
0	0.009677886962890625
0	1.3626532791022328e-06
0	0.0051081180572509766
0	0.13358262181282043
0	0.0023303329944610596
0	0.5894564986228943
0	0.007686048746109009
0	0.0067594945430755615
0	0.006500154733657837
0	0.00012215456808917224
0	1.0567614481260534e-06
0	7.359577125498618e-07
0	4.6670742449350655e-05
0	0.001370161771774292
0	3.812898648902774e-05
0	0.10165524482727051
0	0.053963541984558105
0	0.00398409366607666
0	0.011511355638504028
0	0.09550076723098755
0	1.4458115401794203e-05
0	0.0022113919258117676
0	0.7580941915512085
0	3.657249180832878e-05
0	1.1484111382742412e-05
0	1.9277165847597644e-05
0	5.3178191592451185e-06
0	0.03012031316757202
0	0.020113706588745117
0	9.974438341942005e-08
0	2.0970073819626123e-05
0	4.5058351361149107e-07
0	0.000825732946395874
0	0.005495727062225342
0	6.823160219937563e-05
0	5.166064511286095e-05
0	0.021145164966583252
0	0.0014205873012542725
0	0.004720181226730347
0	0.012159675359725952
0	0.24246791005134583
0	0.5662463903427124
0	0.06855705380439758
0	0.16280025243759155
0	9.382794087287039e-05
0	0.02501589059829712
0	0.005202233791351318
0	0.08858466148376465
0	0.00337943434715271
0	0.00018492341041564941
0	0.06368637084960938
0	0.047528237104415894
0	0.014894574880599976
0	1.2290557833694038e-06
0	6.191507418407127e-05
0	2.5503327378828544e-06
0	7.051045395201072e-05
0	0.00011062541307182983
0	1.071737756319635e-06
0	1.1814901199613814e-06
0	2.818448410835117e-05
0	0.04730674624443054
0	3.7476360148502863e-07
0	0.0063717663288116455
0	0.5204519629478455
0	0.023499250411987305
0	0.00015991926193237305
0	0.18238914012908936
0	6.144367944216356e-05
0	0.074095219373703
0	0.007418274879455566
0	2.5877427106024697e-05
0	1.5331488611991517e-05
0	6.475029294961132e-06
0	0.00010571556049399078
0	0.00044974684715270996
0	5.54491052753292e-05
0	0.00036910176277160645
0	0.0034019947052001953
0	0.0007810890674591064
0	0.007124513387680054
0	0.022868603467941284
0	2.3827844870538684e-06
0	0.000517725944519043
0	6.411923823179677e-05
0	0.0003273189067840576
0	0.00032004714012145996
0	1.1283317036259177e-07
0	2.48168726102449e-05
0	9.866989785223268e-06
0	2.7943529858021066e-05
0	2.5563533199601807e-05
0	2.5130297217401676e-05
0	2.665159809112083e-05
0	5.051491461927071e-05
0	0.0003421306610107422
0	0.007476717233657837
0	2.289033318447764e-06
0	3.423435555305332e-05
0	0.0019565224647521973
0	0.020650416612625122
0	0.0005139708518981934
0	1.012820030155126e-05
0	4.4133739720564336e-05
0	0.006436794996261597
0	0.0019260048866271973
0	0.01557093858718872
0	0.0125809907913208
0	0.16060617566108704
0	0.0440598726272583
0	0.005098849534988403
0	0.4189775288105011
0	0.025890648365020752
0	0.10128036141395569
0	0.14685049653053284
0	8.326365787070245e-05
0	0.004284203052520752
0	0.15818074345588684
0	0.017044812440872192
0	0.8974026441574097
0	0.8969915509223938
0	0.8956177234649658
0	0.0031026601791381836
0	0.00029221177101135254
0	0.0002492070198059082
0	0.0005892813205718994
0	0.0013003945350646973
0	0.0007551908493041992
0	0.0004469752311706543
0	5.8372129387862515e-06
0	0.0003516972064971924
0	0.03519442677497864
0	0.0005120933055877686
0	1.6857899026945233e-05
0	1.8041587281913962e-06
0	4.4329804950393736e-05
0	0.053871363401412964
0	0.13026294112205505
0	0.005209088325500488
0	0.012784630060195923
0	0.025103449821472168
0	0.5837867856025696
0	0.0020712316036224365
0	0.22484201192855835
0	0.016202479600906372
0	0.0012786686420440674
0	0.0004907548427581787
0	0.00016111135482788086
0	0.0038689374923706055
0	0.001171708106994629
0	0.0009923577308654785
0	0.0014259517192840576
0	0.0011989176273345947
0	0.13548064231872559
0	0.0007281601428985596
0	0.22951829433441162
0	0.22952720522880554
0	0.03645852208137512
0	6.656402547378093e-06
0	0.14984261989593506
0	0.0007910728454589844
0	0.0007913112640380859
0	0.002264350652694702
0	0.47162893414497375
0	0.16266939043998718
0	0.46298283338546753
0	0.15510788559913635
0	0.23245859146118164
0	0.7903941869735718
0	0.002980172634124756
0	0.020259052515029907
0	0.007079780101776123
0	0.009259194135665894
0	0.010417163372039795
0	0.14832258224487305
0	0.0012764334678649902
0	0.22022685408592224
0	0.23557209968566895
0	0.4968120753765106
0	0.016359567642211914
0	0.0014872252941131592
0	0.00015851855278015137
0	0.0016156136989593506
0	9.430357022210956e-05
0	0.0011287331581115723
0	0.024813324213027954
0	3.543290949892253e-05
0	1.2559463357320055e-05
0	4.099908892385429e-06
0	9.746713658387307e-07
0	1.8039814904113882e-06
0	3.1460689342566184e-07
0	1.4298424503067508e-05
0	6.933240115358785e-07
0	4.362736490293173e-06
0	1.7365431631333195e-05
0	0.001047670841217041
0	1.1875308700837195e-05
0	0.014952659606933594
0	0.001377195119857788
0	1.2002916491837823e-06
0	0.00012045689800288528
0	1.2903771562378097e-07
0	0.0008748471736907959
0	9.081791176868137e-07
0	0.024141967296600342
0	0.00015348196029663086
0	6.075720739318058e-05
0	0.00015091896057128906
0	0.00025790929794311523
0	2.6205692847725004e-05
0	4.681080099544488e-05
0	0.00033968687057495117
0	0.0003521442413330078
0	0.0012253522872924805
0	0.00030934810638427734
0	0.0016240477561950684
0	0.0004067420959472656
0	4.574893682729453e-05
0	0.0010260045528411865
0	0.0010857582092285156
0	0.003270357847213745
0	0.00016957521438598633
0	0.000412672758102417
0	0.00016134977340698242
0	7.68546451581642e-05
0	5.613590110442601e-05
0	0.00015813112258911133
0	0.00015056133270263672
0	0.00014474987983703613
0	0.00014472007751464844
0	0.03149184584617615
0	1.5312696632463485e-05
0	0.0001392066478729248
0	0.001294940710067749
0	0.00021982192993164062
0	0.00029784440994262695
0	6.866949843242764e-05
0	7.900667696958408e-05
0	0.00045552849769592285
0	0.0010516047477722168
0	0.00011111040657851845
0	0.0004849731922149658
0	0.0023352503776550293
0	0.00027701258659362793
0	0.00017842650413513184
0	0.00012549757957458496
0	0.00014355778694152832
0	0.0001646876335144043
0	0.0002650320529937744
0	0.00035578012466430664
0	0.00016990303993225098
0	0.00470888614654541
0	0.0005895495414733887
0	0.002621382474899292
0	0.001475214958190918
0	9.34092968236655e-05
0	0.00038945674896240234
0	5.95046003581956e-05
0	0.0015794336795806885
0	0.002215743064880371
0	0.011963963508605957
0	0.00017556548118591309
0	0.028628826141357422
0	0.01637527346611023
0	0.7273270487785339
0	0.006017863750457764
0	0.44186699390411377
0	0.00013464689254760742
0	0.00156363844871521
0	1.857368988567032e-05
0	0.48149940371513367
0	0.0013141930103302002
0	0.001531451940536499
0	0.023118048906326294
0	0.0020616352558135986
0	0.014235824346542358
0	0.014222025871276855
0	0.004609167575836182
0	0.9360058307647705
0	0.01352795958518982
0	0.005479574203491211
0	0.0024493634700775146
0	0.0002530217170715332
0	0.0019831061363220215
0	4.7521218220936134e-05
0	6.237890193006024e-05
0	0.00047090649604797363
0	1.260696649296733e-06
0	4.1475332182017155e-06
0	2.797886190819554e-05
0	8.873941510501027e-07
0	0.10400831699371338
0	0.0026292800903320312
0	0.00012263032840564847
0	4.5706023229286075e-05
0	0.002454787492752075
0	0.013183176517486572
0	0.0014832615852355957
0	0.06873857975006104
0	0.03564608097076416
0	0.03466495871543884
0	0.017820924520492554
0	0.0011181235313415527
0	0.9496466517448425
0	0.0003320276737213135
0	1.7249183656531386e-05
0	0.0008164644241333008
0	0.005791395902633667
0	0.0005548000335693359
0	0.0011334121227264404
0	0.004154413938522339
0	0.004875928163528442
0	4.229503610986285e-05
0	0.010769516229629517
0	0.013924896717071533
0	0.23450645804405212
0	0.0031940042972564697
0	3.3918960980372503e-05
0	0.000500023365020752
0	0.002204805612564087
0	3.647207631729543e-05
0	6.534304702654481e-05
0	8.809588325675577e-05
0	0.5522648692131042
0	0.0003712475299835205
0	0.2850590646266937
0	0.0016088485717773438
0	0.009205013513565063
0	2.300789248010915e-07
0	2.2016986349626677e-06
0	0.008358031511306763
0	0.022630363702774048
0	0.00020360946655273438
0	0.0010624527931213379
0	1.5392733985208906e-06
0	2.8322008802206255e-05
0	6.6544221226649825e-06
0	0.00034159421920776367
0	0.004697203636169434
0	0.0002276003360748291
0	6.896235845488263e-06
0	1.1561882274691015e-05
0	1.6626205479042255e-06
0	4.045880359626608e-06
0	3.3330608857795596e-05
0	7.35706862542429e-06
0	1.0512054359423928e-05
0	5.356719157134648e-07
0	0.00030982494354248047
0	0.0011358559131622314
0	0.012568861246109009
0	0.00010964901593979448
0	0.05567198991775513
0	3.235051917727105e-05
0	0.0009509921073913574
0	0.00044095516204833984
0	4.354325938038528e-05
0	0.002331346273422241
0	0.0005896985530853271
0	0.0008577108383178711
0	3.220092548872344e-05
0	0.0344754159450531
0	3.2513173664483475e-07
0	1.930455800902564e-05
0	1.5481824448215775e-05
0	0.0019443333148956299
0	0.00014221668243408203
0	0.66445392370224
0	9.976337605621666e-05
0	0.0010422766208648682
0	9.873631370282965e-07
0	1.7267995644942857e-05
0	7.113992523954948e-06
0	2.375607664362178e-06
0	0.25619062781333923
0	0.10819432139396667
0	0.02302578091621399
0	0.0017891228199005127
0	0.0014915764331817627
0	0.5432580709457397
0	0.04332160949707031
0	0.07549241185188293
0	0.0013400614261627197
0	0.0002689957618713379
0	0.004350453615188599
0	0.012069165706634521
0	2.5378908503626008e-06
0	4.7358862502733245e-06
0	7.497563387914852e-07
0	3.3646210795268416e-05
0	0.0002606213092803955
0	0.00015974044799804688
0	0.0007590353488922119
0	8.36715662444476e-06
0	0.0009379088878631592
0	0.00013425946235656738
0	1.2342621630523354e-05
0	0.00040143728256225586
0	0.00023433566093444824
0	6.955273420317098e-05
0	0.00016498565673828125
0	0.0010215342044830322
0	4.596462531480938e-05
0	1.180737126560416e-05
0	0.001582026481628418
0	0.008891284465789795
0	0.0044096410274505615
0	0.004225999116897583
0	0.008659929037094116
0	0.005771040916442871
0	0.004262745380401611
0	0.0005654692649841309
0	0.0016101598739624023
0	0.002227693796157837
0	0.00597718358039856
0	0.0018686652183532715
0	0.01427757740020752
0	0.001056075096130371
0	0.00620347261428833
0	0.000675588846206665
0	0.00043514370918273926
0	0.7338488698005676
0	0.008402496576309204
0	0.008656054735183716
0	0.4055931270122528
0	0.04113352298736572
0	0.0011756718158721924
0	0.6089828014373779
0	0.06799671053886414
0	3.9929276681505144e-05
0	0.00015878677368164062
0	0.0006318986415863037
0	4.4867192627862096e-07
0	2.0686043171735946e-06
0	2.394239800196374e-06
0	4.685564272222109e-05
0	9.891443824017188e-07
0	5.946312739979476e-07
0	3.239001671317965e-06
0	5.120931746205315e-05
0	5.700397878172225e-07
0	9.279434607378789e-07
0	1.1209858286065355e-07
0	0.005383133888244629
0	8.691953553352505e-05
0	0.0005280673503875732
0	0.9866312742233276
0	0.00022727251052856445
0	5.915179826843087e-06
0	2.0399013010319322e-05
0	0.00015056133270263672
0	1.9662836692191377e-08
0	3.156983439112082e-06
0	0.00013560056686401367
0	0.009768247604370117
0	0.011941403150558472
0	0.001902550458908081
0	0.001263737678527832
0	0.0038136839866638184
0	0.24143031239509583
0	4.090557195013389e-05
0	0.0012382268905639648
0	0.02436468005180359
0	0.4157646894454956
0	0.04653903841972351
0	0.02748200297355652
0	0.0012263953685760498
0	0.1181078553199768
0	0.2439154088497162
0	0.0018905699253082275
0	0.0034391283988952637
0	0.00016325712203979492
0	0.00014972686767578125
0	0.0006281435489654541
0	9.029181092046201e-05
0	7.697009277762845e-05
0	7.85263764555566e-05
0	9.587381646269932e-05
0	0.017039000988006592
0	0.0005354881286621094
0	0.0004897117614746094
0	0.00032573938369750977
0	0.00033169984817504883
0	4.4856285967398435e-05
0	0.032513946294784546
0	0.0005056560039520264
0	0.0009064078330993652
0	0.00025212764739990234
0	0.002878934144973755
0	0.0015542209148406982
0	0.0016378462314605713
0	0.005389302968978882
0	0.0008172988891601562
0	0.00011911542969755828
0	0.6444045305252075
0	0.0010381340980529785
0	0.0017174780368804932
0	2.6418317702336935e-06
0	0.2386457622051239
0	0.0123482346534729
0	0.9286295175552368
0	3.0551223062502686e-07
0	1.3257184718895587e-06
0	4.1710330833666376e-07
0	4.171196633251384e-05
0	0.07369449734687805
0	4.894229641649872e-05
0	4.6141685743350536e-06
0	3.8261705412878655e-06
0	0.002629995346069336
0	0.1780594289302826
0	0.018679529428482056
0	0.05293598771095276
0	0.00013706088066101074
0	3.6382447433425114e-05
0	3.509056114125997e-06
0	0.12293893098831177
0	1.2777543645370315e-07
0	9.845281283560325e-07
0	0.0006949305534362793
0	0.013890236616134644
0	4.865181040258904e-07
0	2.947532084363047e-05
0	5.33713262029778e-07
0	3.302828417872661e-06
0	1.3405918252828997e-05
0	4.023097062599845e-05
0	3.4286515528947348e-06
0	0.006785571575164795
0	0.00449487566947937
0	0.09769487380981445
0	5.214823431742843e-06
0	0.03040948510169983
0	0.11216580867767334
0	0.0617101788520813
0	8.227559192164335e-06
0	0.0005289912223815918
0	0.0022580623626708984
0	0.00011882078251801431
0	0.005632728338241577
0	0.003970116376876831
0	0.003578692674636841
0	0.06923827528953552
0	1.6589571032454842e-06
0	1.1549363080121111e-05
0	0.3911675214767456
0	7.468625699402764e-05
0	0.0015911757946014404
0	9.745667739480268e-06
0	0.008205831050872803
0	0.0044723451137542725
0	0.0019881129264831543
0	0.008596181869506836
0	0.009286761283874512
0	0.0005159378051757812
0	9.166298696072772e-05
0	1.7495689462521113e-05
0	2.4104778276523575e-05
0	4.075192555319518e-05
0	0.0013128221035003662
0	0.0006278753280639648
0	0.00018045306205749512
0	0.0002085268497467041
0	0.8173398971557617
0	0.03663250803947449
0	0.06087839603424072
0	0.007012426853179932
0	0.0046988725662231445
0	0.00018936395645141602
0	0.023505717515945435
0	0.19248870015144348
0	0.004745811223983765
0	2.3998805772862397e-05
0	0.00024628639221191406
0	2.113489699695492e-06
0	5.195156973059056e-06
0	0.002285987138748169
0	1.21788730211847e-06
0	8.798937415122055e-06
0	2.0736854366987245e-07
0	1.3453305314214958e-07
0	7.577020255666866e-07
0	1.3450302560613636e-07
0	5.262803597361199e-07
0	0.00015425682067871094
0	6.134461000328884e-05
0	0.00043836236000061035
0	0.003976255655288696
0	3.4852615726777003e-07
0	5.8605119193089195e-06
0	0.014059394598007202
0	8.693785639479756e-05
0	1.8149357856600545e-06
0	3.930567345378222e-06
0	0.012880802154541016
0	4.757873739436036e-06
0	4.791487754118862e-06
0	3.8641221181023866e-05
0	0.012757986783981323
0	0.21881291270256042
0	0.05052933096885681
0	0.05355098843574524
0	0.028077393770217896
0	0.09581226110458374
0	0.00015488266944885254
0	0.10793125629425049
0	0.19521459937095642
0	0.0007924437522888184
0	0.005246847867965698
0	2.5549665224389173e-05
0	3.1449832022190094e-05
0	6.8096678660367616e-06
0	0.3836601972579956
0	0.002175241708755493
0	0.0024851858615875244
0	0.00022175908088684082
0	0.0005129873752593994
0	0.0003472864627838135
0	0.00783190131187439
0	0.0032245218753814697
0	0.003494352102279663
0	2.536694125865324e-07
0	0.002869337797164917
0	0.0014147758483886719
0	0.1854649782180786
0	7.243847358040512e-05
0	0.5348767042160034
0	3.5175362427253276e-06
0	3.5462471714708954e-06
0	0.39123082160949707
0	0.0005900859832763672
0	3.6820597415498924e-06
0	1.4168954294291325e-05
0	0.0014460980892181396
0	3.091498001595028e-05
0	7.876105519244447e-05
0	2.6953828637488186e-05
0	0.07905945181846619
0	4.8491010602447204e-06
0	2.047781708824914e-05
0	3.365655857123784e-06
0	5.548046715375676e-07
0	7.788500624883454e-06
0	0.18675139546394348
0	0.0057103633880615234
0	5.915695737712667e-07
0	7.374872802756727e-05
0	0.0010280609130859375
0	9.979329007592241e-08
0	0.0006178617477416992
0	6.9923544288030826e-06
0	0.0008237659931182861
0	6.571193807758391e-05
0	0.00016000866889953613
0	0.0021024346351623535
0	0.0034585893154144287
0	0.02357274293899536
0	0.0064879655838012695
0	0.033268094062805176
0	0.07224607467651367
0	1.3512479199562222e-05
0	5.729890108341351e-05
0	4.582386463880539e-05
0	0.0002435147762298584
0	3.9147675124695525e-05
0	0.0004360377788543701
0	0.00039389729499816895
0	0.00014027953147888184
0	2.375401436438551e-06
0	0.00011276761506451294
0	5.604018042504322e-06
0	8.126871398417279e-05
0	5.9121962294739205e-06
0	4.400801117299125e-06
0	3.1240310249813774e-07
0	4.835431809624424e-06
0	6.518091686302796e-05
0	0.0010524392127990723
0	1.5233837984851561e-05
0	3.851349902106449e-06
0	8.815950423013419e-05
0	0.0006451904773712158
0	0.003569275140762329
0	1.7473369098297553e-06
0	0.0004404783248901367
0	0.000855565071105957
0	1.3481882888299879e-05
0	0.022370070219039917
0	0.0032728612422943115
0	0.0003866851329803467
0	0.0016505420207977295
0	0.005502849817276001
0	5.2656978368759155e-06
0	2.9134184842405375e-06
0	2.3723125195829198e-05
0	0.0009521245956420898
0	1.820023811660576e-07
0	1.5018233625596622e-06
0	3.922095493180677e-05
