label	score	prediction
0	0.2349	0
0	0.0451333333333333	0
0	0.521033333333334	1
0	0.241733333333333	0
0	0.123766666666667	0
0	0.529566666666667	1
0	0.274166666666667	0
0	0.256433333333333	0
0	0.2258	0
0	0.249666666666667	0
0	0.435433333333333	0
0	0.556066666666667	1
0	0.360833333333333	0
0	0.371	0
0	0.2143	0
0	0.1802	0
0	0.416466666666667	0
0	0.127833333333333	0
0	0.1536	0
0	0.248266666666667	0
0	0.2996	0
0	0.254033333333333	0
0	0.193733333333333	0
0	0.2978	0
0	0.414533333333333	0
0	0.2201	0
0	0.3012	0
0	0.2027	0
0	0.1276	0
0	0.199133333333333	0
0	0.0735666666666667	0
0	0.221	0
0	0.112233333333333	0
0	0.3173	0
0	0.286866666666667	0
0	0.1945	0
0	0.2191	0
0	0.1562	0
0	0.225733333333333	0
0	0.352033333333333	0
0	0.0265666666666666	0
0	0.2671	0
0	0.0659	0
0	0.0601666666666667	0
0	0.208766666666667	0
0	0.289033333333333	0
0	0.287266666666667	0
0	0.2883	0
0	0.422633333333333	0
0	0.1337	0
0	0.1956	0
0	0.428166666666667	0
0	0.115733333333333	0
0	0.247466666666667	0
0	0.0628333333333333	0
0	0.316766666666667	0
0	0.379666666666667	0
0	0.2623	0
0	0.2846	0
0	0.0681666666666666	0
0	0.0184999999999999	0
0	0.143066666666667	0
0	0.364733333333333	0
0	0.515133333333333	1
0	0.1181	0
0	0.1017	0
0	0.0472333333333333	0
0	0.1914	0
0	0.2032	0
0	0.4016	0
0	0.0796666666666666	0
0	0.351166666666667	0
0	0.181466666666667	0
0	0.219933333333333	0
0	0.0928333333333333	0
0	0.238766666666667	0
0	0.498133333333333	0
0	0.319466666666667	0
0	0.790366666666667	1
0	0.216366666666667	0
0	0.273366666666667	0
0	0.4188	0
0	0.1705	0
0	0.323366666666667	0
0	0.440766666666667	0
0	0.306266666666667	0
0	0.359966666666667	0
0	0.6427	1
0	0.240166666666667	0
0	0.0367666666666666	0
0	0.3928	0
0	0.197166666666667	0
0	0.390533333333333	0
0	0.305966666666667	0
0	0.349166666666667	0
0	0.4128	0
0	0.290433333333333	0
0	0.256233333333333	0
0	0.2966	0
0	0.179866666666667	0
0	0.2874	0
0	0.407833333333333	0
0	0.228433333333333	0
0	0.242266666666667	0
0	0.3712	0
0	0.0164999999999999	0
0	0.109266666666667	0
0	0.208933333333333	0
0	0.4034	0
0	0.221366666666667	0
0	0.4774	0
0	0.396333333333333	0
0	0.0515333333333333	0
0	0.2109	0
0	0.2512	0
0	0.232266666666667	0
0	0.134633333333333	0
0	0.117333333333333	0
0	0.186566666666667	0
0	0.0486333333333333	0
0	0.262233333333333	0
0	0.275033333333333	0
0	0.250666666666667	0
0	0.298866666666667	0
0	0.240866666666667	0
0	0.1947	0
0	0.2079	0
0	0.101033333333333	0
0	0.268	0
0	0.2863	0
0	0.311866666666667	0
0	0.265466666666667	0
0	0.0289333333333333	0
0	0.204233333333333	0
0	0.210533333333333	0
0	0.168333333333333	0
0	0.187633333333333	0
0	0.214666666666667	0
0	0.1665	0
0	0.2543	0
0	0.170433333333333	0
0	0.2053	0
0	0.610033333333333	1
0	0.371933333333333	0
0	0.00899999999999995	0
0	0.0497333333333333	0
0	0.310333333333333	0
0	0.437233333333333	0
0	0.264933333333333	0
0	0.409966666666667	0
0	0.0329	0
0	0.102066666666667	0
0	0.667533333333333	1
0	0.7293	1
0	0.274266666666667	0
0	0.0205	0
0	0.2005	0
0	0.2536	0
0	0.166266666666667	0
0	0.2381	0
0	0.2559	0
0	0.281133333333333	0
0	0.240366666666667	0
0	0.00499999999999994	0
0	0.2662	0
0	0.3223	0
0	0.569366666666667	1
0	0.0396666666666666	0
0	0.499833333333333	0
0	0.288633333333333	0
0	0.185266666666667	0
0	0.200133333333333	0
0	0.0860333333333333	0
0	0.531833333333333	1
0	0.1931	0
0	0.393433333333333	0
0	0.198866666666667	0
0	0.123266666666667	0
0	0.1949	0
0	0.168866666666667	0
0	0.193566666666667	0
0	0.0331666666666666	0
0	0.374966666666667	0
0	0.363466666666667	0
0	0.191866666666667	0
0	0.00479999999999995	0
0	0.138333333333333	0
0	0.335766666666667	0
0	0.1872	0
0	0.2492	0
0	0.216666666666667	0
0	0.195766666666667	0
0	0.1024	0
0	0.137733333333333	0
0	0.217866666666667	0
0	0.247566666666667	0
0	0.172666666666667	0
0	0.237633333333333	0
0	0.3467	0
0	0.2008	0
0	0.441433333333333	0
0	0.301733333333333	0
0	0.179766666666667	0
0	0.2794	0
0	0.2023	0
0	0.247166666666667	0
0	0.213166666666667	0
0	0.148166666666667	0
0	0.217233333333333	0
0	0.317466666666667	0
0	0.3576	0
0	0.5373	1
0	0.3339	0
0	0.373833333333333	0
0	0.0461333333333333	0
0	0.323033333333333	0
0	0.2226	0
0	0.379666666666667	0
0	0.1517	0
0	0.0645	0
0	0.351033333333333	0
0	0.2518	0
0	0.164533333333333	0
0	0.0105	0
0	0.173	0
0	0.231433333333333	0
0	0.517866666666667	1
0	0.209166666666667	0
0	0.266733333333333	0
0	0.284133333333333	0
0	0.270266666666667	0
0	0.0929666666666666	0
0	0.4445	0
0	0.0780333333333333	0
0	0.251466666666667	0
0	0.271866666666667	0
0	0.245533333333333	0
0	0.283766666666667	0
0	0.301433333333333	0
0	0.186066666666667	0
0	0.471666666666667	0
0	0.1763	0
0	0.212366666666667	0
0	0.420266666666667	0
0	0.512866666666667	1
0	0.2293	0
0	0.359	0
0	0.4339	0
0	0.366166666666667	0
0	0.358366666666667	0
0	0.678	1
0	0.3137	0
0	0.3643	0
0	0.276433333333333	0
0	0.6346	1
0	0.317266666666667	0
0	0.352266666666667	0
0	0.122033333333333	0
0	0.299266666666667	0
0	0.301766666666667	0
0	0.2198	0
0	0.2683	0
0	0.200533333333333	0
0	0.0979666666666667	0
0	0.184766666666667	0
0	0.253833333333333	0
0	0.367333333333333	0
0	0.1733	0
0	0.3009	0
0	0.282966666666667	0
0	0.225266666666667	0
0	0.203166666666667	0
0	0.292066666666667	0
0	0.434766666666667	0
0	0.0902	0
0	0.2412	0
0	0.362433333333333	0
0	0.271233333333333	0
0	0.2177	0
0	0.220266666666667	0
0	0.4209	0
0	0.6738	1
0	0.7244	1
0	0.235733333333333	0
0	0.356866666666667	0
0	0.191033333333333	0
0	0.274833333333333	0
0	0.2414	0
0	0.248066666666667	0
0	0.7562	1
0	0.156166666666667	0
0	0.299066666666667	0
0	0.4142	0
0	0.00866666666666662	0
0	0.256833333333333	0
0	0.0522333333333333	0
0	0.0522333333333333	0
0	0.000999999999999939	0
0	0.179166666666667	0
0	0.471733333333333	0
0	0.0839333333333333	0
0	0.336266666666667	0
0	0.318066666666667	0
0	0.1801	0
0	0.3645	0
0	0.257833333333333	0
0	0.282066666666667	0
0	0.2716	0
0	0.285833333333333	0
0	0.216066666666667	0
0	0.121966666666667	0
0	0.380566666666667	0
0	0.271233333333333	0
0	0.0548666666666666	0
0	0.231733333333333	0
0	0.223233333333333	0
0	0.232133333333333	0
0	0.314033333333333	0
0	0.142633333333333	0
0	0.1426	0
0	0.254766666666667	0
0	0.203433333333333	0
0	0.211533333333333	0
0	0.1996	0
0	0.6592	1
0	0.199733333333333	0
0	0.251733333333333	0
0	0.194833333333333	0
0	0.0778	0
0	0.348066666666667	0
0	0.175433333333333	0
0	0.145933333333333	0
0	0.1837	0
0	0.109666666666667	0
0	0.251766666666667	0
0	0.133	0
0	0.156033333333333	0
0	0.123466666666667	0
0	0.230333333333333	0
0	0.317333333333333	0
0	0.1532	0
0	0.1541	0
0	0.158833333333333	0
0	0.195266666666667	0
0	0.138966666666667	0
0	0.153233333333333	0
0	0.2096	0
0	0.273433333333333	0
0	0.290133333333333	0
0	0.239233333333333	0
0	0.446666666666667	0
0	0.122733333333333	0
0	0.1399	0
0	0.148933333333333	0
0	0.1993	0
0	0.0641333333333333	0
0	0.2252	0
0	0.0108666666666666	0
0	0.0170666666666666	0
0	0.264166666666667	0
0	0.283933333333333	0
0	0.211166666666667	0
0	0.0857	0
0	0.250366666666667	0
0	0.377533333333333	0
0	0.165966666666667	0
0	0.164066666666667	0
0	0.1827	0
0	0.3069	0
0	0.168333333333333	0
0	0.1961	0
0	0.197533333333333	0
0	0.2128	0
0	0.321133333333333	0
0	0.322133333333333	0
0	0.2705	0
0	0.311666666666667	0
0	0.400033333333333	0
0	0.173733333333333	0
0	0.612266666666667	1
0	0.504633333333333	1
0	0.4575	0
0	0.0377333333333333	0
0	0.271466666666667	0
0	0.263033333333333	0
0	0.267666666666667	0
0	0.1207	0
0	0.185233333333333	0
