label	score	prediction
1	0.7967645525932312	1
1	0.7210310697555542	1
1	0.851158857345581	1
1	0.9554399251937866	1
1	0.6644495725631714	1
1	0.3291025161743164	0
1	0.5801275968551636	1
1	0.08914262801408768	0
1	0.7699523568153381	1
1	0.8939722180366516	1
1	0.020991148427128792	0
1	0.9934404492378235	1
1	0.9892802834510803	1
1	0.6528048515319824	1
1	0.6927943825721741	1
1	0.9620744585990906	1
1	0.38407549262046814	0
1	0.5984485745429993	1
1	0.9762946963310242	1
1	0.8454315066337585	1
1	0.18192195892333984	0
1	0.8438398838043213	1
1	0.9901394248008728	1
1	0.9903648495674133	1
1	0.9753174781799316	1
1	0.9730005860328674	1
1	0.5814715027809143	1
1	0.6382397413253784	1
1	0.24157895147800446	0
1	0.9656860828399658	1
1	0.9594979882240295	1
1	0.6036303043365479	1
1	0.23190826177597046	0
1	0.9791018962860107	1
1	0.19173303246498108	0
1	0.922705352306366	1
1	0.9753448963165283	1
1	0.8062281012535095	1
1	0.9775724411010742	1
1	0.9383664727210999	1
1	0.8929343223571777	1
1	0.662624180316925	1
1	0.9809860587120056	1
1	0.9457094073295593	1
1	0.919520378112793	1
1	0.9007427096366882	1
1	0.7748240828514099	1
1	0.43655315041542053	0
1	0.377685010433197	0
1	0.15303000807762146	0
1	0.815122663974762	1
1	0.5984389781951904	1
1	0.5789270401000977	1
1	0.8608293533325195	1
1	0.8907120823860168	1
1	0.6515429019927979	1
1	0.714447557926178	1
1	0.8242717385292053	1
1	0.9177530407905579	1
1	0.9746161699295044	1
1	0.9832127690315247	1
1	0.6422516703605652	1
1	0.8967662453651428	1
1	0.8368695378303528	1
1	0.47966691851615906	0
1	0.8612055778503418	1
1	0.9203964471817017	1
1	0.8157782554626465	1
1	0.9478425979614258	1
1	0.5683483481407166	1
1	0.646986186504364	1
1	0.6882405281066895	1
1	0.688701868057251	1
1	0.8257880210876465	1
1	0.6181718707084656	1
1	0.5772185325622559	1
1	0.4382622539997101	0
1	0.5827513337135315	1
1	0.9843213558197021	1
1	0.4537801146507263	0
1	0.9507048726081848	1
1	0.5769603848457336	1
1	0.7990444302558899	1
1	0.862047553062439	1
1	0.7838179469108582	1
1	0.5400313138961792	1
1	0.5897172093391418	1
1	0.900867223739624	1
1	0.5770092606544495	1
1	0.45763304829597473	0
1	0.20345592498779297	0
1	0.054737091064453125	0
1	0.46758899092674255	0
1	0.9101329445838928	1
1	0.9261155128479004	1
1	0.9744524359703064	1
1	0.5530203580856323	1
1	0.7789182662963867	1
1	0.978804349899292	1
1	0.5781360864639282	1
1	0.8357237577438354	1
1	0.6874710321426392	1
1	0.6166313290596008	1
1	0.57853764295578	1
1	0.19037020206451416	0
1	0.4288202226161957	0
1	0.0678664967417717	0
1	0.5360321402549744	1
1	0.8652265667915344	1
1	0.8724899888038635	1
1	0.4861970841884613	0
1	0.04034904018044472	0
1	0.5703843235969543	1
1	0.07183803617954254	0
1	0.8836244940757751	1
1	0.9181163907051086	1
1	0.05790211260318756	0
1	0.17575609683990479	0
1	0.5471036434173584	1
1	0.7239475846290588	1
1	0.816046953201294	1
1	0.8213852643966675	1
1	0.5034501552581787	1
1	0.9518498778343201	1
1	0.992095947265625	1
1	0.9620088934898376	1
1	0.12145889550447464	0
1	0.3166919946670532	0
1	0.9567157626152039	1
1	0.9555642604827881	1
1	0.9122228622436523	1
1	0.2998809516429901	0
1	0.20105962455272675	0
1	0.967157781124115	1
1	0.08263164758682251	0
1	0.6402036547660828	1
1	0.9045541286468506	1
1	0.14479443430900574	0
1	0.798026442527771	1
1	0.6382966637611389	1
1	0.7754899859428406	1
1	0.2927912175655365	0
1	0.9891365766525269	1
1	0.891432523727417	1
1	0.892700731754303	1
1	0.027031101286411285	0
1	0.019491521641612053	0
1	0.08765467256307602	0
1	0.7731529474258423	1
1	0.7820515632629395	1
1	0.939161479473114	1
1	0.3622499704360962	0
1	0.670028567314148	1
1	0.9977492690086365	1
1	0.9785687327384949	1
1	0.1034284234046936	0
1	0.8331266641616821	1
1	0.8935231566429138	1
1	0.3867700695991516	0
1	0.5191564559936523	1
1	0.8149776458740234	1
1	0.8354402780532837	1
1	0.7871625423431396	1
1	0.9790675640106201	1
1	0.055883340537548065	0
1	0.5963914394378662	1
1	0.48759886622428894	0
1	0.8888981938362122	1
1	0.9351372718811035	1
1	0.9826744198799133	1
1	0.16549615561962128	0
1	0.17385762929916382	0
1	0.9019649028778076	1
1	0.6558688879013062	1
1	0.4158487915992737	0
1	0.7959968447685242	1
1	0.9696375727653503	1
1	0.505262553691864	1
1	0.773362398147583	1
1	0.9988743662834167	1
1	0.9985101819038391	1
1	0.7334496378898621	1
1	0.28839176893234253	0
1	0.2927182912826538	0
1	0.9409700632095337	1
1	0.9235348105430603	1
1	0.9865244626998901	1
1	0.9653852581977844	1
1	0.8872818350791931	1
1	0.8465433716773987	1
1	0.9480953216552734	1
1	0.9136061072349548	1
1	0.9520758390426636	1
1	0.6751177310943604	1
1	0.9439615607261658	1
1	0.7851423621177673	1
1	0.709860622882843	1
1	0.09562999755144119	0
1	0.9209039211273193	1
1	0.6908096671104431	1
1	0.053951870650053024	0
1	0.851491391658783	1
1	0.9723630547523499	1
1	0.9135989546775818	1
1	0.9833382368087769	1
1	0.5315380692481995	1
1	0.0808047354221344	0
1	0.1906438171863556	0
1	0.6181228756904602	1
1	0.7025398015975952	1
1	0.9888619780540466	1
1	0.785239040851593	1
1	0.7465893626213074	1
1	0.7750051021575928	1
1	0.36370861530303955	0
1	0.8396012187004089	1
1	0.6897944211959839	1
1	0.9685425162315369	1
1	0.4068503975868225	0
1	0.7204036712646484	1
1	0.6018727421760559	1
1	0.8804305195808411	1
1	0.15767765045166016	0
1	0.891558051109314	1
1	0.9950211048126221	1
1	0.9664992094039917	1
1	0.07657310366630554	0
1	0.889975368976593	1
1	0.9177439212799072	1
1	0.9363792538642883	1
1	0.9718665480613708	1
1	0.18989621102809906	0
1	0.48902684450149536	0
1	0.15299241244792938	0
1	0.5135476589202881	1
1	0.9362349510192871	1
1	0.14091035723686218	0
1	0.04968621954321861	0
1	0.1307348608970642	0
1	0.9181715250015259	1
1	0.9961279034614563	1
1	0.2931082546710968	0
1	0.993103563785553	1
1	0.9832769632339478	1
1	0.4819403886795044	0
1	0.2065148651599884	0
1	0.9520778059959412	1
1	0.6985584497451782	1
1	0.12834033370018005	0
1	0.8801926970481873	1
1	0.9701257944107056	1
1	0.9453660249710083	1
1	0.7342773079872131	1
1	0.7839163541793823	1
1	0.9756316542625427	1
1	0.8907507061958313	1
1	0.5552089810371399	1
1	0.8999437689781189	1
1	0.9843198657035828	1
1	0.9716272354125977	1
1	0.7601141333580017	1
1	0.8231943249702454	1
1	0.9027920365333557	1
1	0.9401552081108093	1
1	0.8559509515762329	1
1	0.9824192523956299	1
1	0.9834946990013123	1
1	0.8619093894958496	1
1	0.841546356678009	1
1	0.883276641368866	1
1	0.06889086216688156	0
1	0.39527812600135803	0
1	0.10503998398780823	0
1	0.9976831674575806	1
1	0.9092607498168945	1
1	0.06904671341180801	0
1	0.5065627098083496	1
1	0.3372165560722351	0
1	0.9649865627288818	1
1	0.20902544260025024	0
1	0.047931838780641556	0
1	0.9508045315742493	1
1	0.8375188708305359	1
1	0.6369630694389343	1
1	0.9183087348937988	1
1	0.8995614051818848	1
1	0.8942190408706665	1
1	0.062015872448682785	0
1	0.21762074530124664	0
1	0.08481913059949875	0
1	0.9150987863540649	1
1	0.7965054512023926	1
1	0.6548688411712646	1
1	0.10829780995845795	0
1	0.5892248749732971	1
1	0.2198534607887268	0
1	0.9781865477561951	1
1	0.8336070775985718	1
1	0.9466019868850708	1
1	0.972022294998169	1
1	0.9839584827423096	1
1	0.9810932278633118	1
1	0.8887349367141724	1
1	0.07494539767503738	0
1	0.3866153359413147	0
1	0.7529141306877136	1
1	0.9360477328300476	1
1	0.19268719851970673	0
1	0.872464120388031	1
1	0.9873129725456238	1
1	0.930041491985321	1
1	0.792250394821167	1
1	0.9632217884063721	1
1	0.87030428647995	1
1	0.07677250355482101	0
1	0.9449771046638489	1
1	0.9894896149635315	1
1	0.6085002422332764	1
1	0.9878865480422974	1
1	0.9450504779815674	1
1	0.6261124014854431	1
1	0.37580952048301697	0
1	0.8659870028495789	1
1	0.5549677014350891	1
1	0.3878203332424164	0
1	0.37594810128211975	0
1	0.5893394947052002	1
1	0.9458006024360657	1
1	0.9909475445747375	1
1	0.8609394431114197	1
1	0.8251005411148071	1
1	0.9577879905700684	1
1	0.20306749641895294	0
1	0.4479251503944397	0
1	0.37584808468818665	0
1	0.7918403744697571	1
1	0.046895358711481094	0
1	0.22824281454086304	0
1	0.24969863891601562	0
1	0.916454017162323	1
1	0.9262171387672424	1
1	0.8782024383544922	1
1	0.5822306275367737	1
1	0.6899901032447815	1
1	0.9953750967979431	1
1	0.979476273059845	1
1	0.6370745897293091	1
1	0.8900067210197449	1
1	0.8954523801803589	1
1	0.9388686418533325	1
1	0.8915465474128723	1
1	0.08842195570468903	0
1	0.6798925995826721	1
1	0.9445380568504333	1
1	0.04537786915898323	0
1	0.960168719291687	1
1	0.5876449942588806	1
1	0.9140247106552124	1
1	0.04369969666004181	0
1	0.6600543856620789	1
1	0.21611087024211884	0
1	0.04586798697710037	0
1	0.0937105193734169	0
1	0.06721098721027374	0
1	0.9210752248764038	1
1	0.19978250563144684	0
1	0.9187912344932556	1
1	0.8973149657249451	1
1	0.8777911067008972	1
1	0.8738981485366821	1
1	0.9340923428535461	1
1	0.9043847322463989	1
1	0.8083773851394653	1
1	0.15494243800640106	0
1	0.9206904768943787	1
1	0.4178197383880615	0
1	0.9955527186393738	1
1	0.9937538504600525	1
1	0.7350060343742371	1
1	0.7395444512367249	1
1	0.8808797597885132	1
1	0.9400627613067627	1
1	0.9626818895339966	1
1	0.8455812931060791	1
1	0.9753173589706421	1
1	0.9486660361289978	1
1	0.9501962661743164	1
1	0.928421139717102	1
1	0.9677709937095642	1
1	0.6436686515808105	1
1	0.4600343108177185	0
1	0.8018516302108765	1
1	0.8059738278388977	1
1	0.8842333555221558	1
1	0.7958431839942932	1
1	0.8609592318534851	1
1	0.5680263638496399	1
1	0.9081882834434509	1
1	0.4670224189758301	0
1	0.9684650301933289	1
1	0.23290382325649261	0
1	0.9640088081359863	1
1	0.6112813353538513	1
1	0.38840311765670776	0
1	0.8663522601127625	1
1	0.02656709961593151	0
1	0.8596218824386597	1
1	0.013576772063970566	0
1	0.797048807144165	1
1	0.11069460213184357	0
1	0.1412104219198227	0
1	0.40164753794670105	0
1	0.733954906463623	1
1	0.39908578991889954	0
1	0.7148319482803345	1
1	0.7093464136123657	1
1	0.05465083569288254	0
1	0.1679091602563858	0
1	0.6392077803611755	1
1	0.5145314931869507	1
1	0.6008753180503845	1
1	0.5216618776321411	1
1	0.8224211931228638	1
1	0.899616003036499	1
1	0.9269866347312927	1
1	0.966250479221344	1
1	0.945281982421875	1
1	0.39038151502609253	0
1	0.0863889753818512	0
1	0.6825869083404541	1
1	0.6254599094390869	1
1	0.7048302888870239	1
1	0.7084434628486633	1
1	0.3839814364910126	0
1	0.4967936873435974	0
1	0.9520396590232849	1
1	0.9203499555587769	1
1	0.9381905794143677	1
1	0.9632887244224548	1
1	0.8635862469673157	1
1	0.7599193453788757	1
1	0.6096420884132385	1
1	0.9764176607131958	1
1	0.578858494758606	1
1	0.778922975063324	1
1	0.9129593372344971	1
1	0.5310350060462952	1
1	0.8727179169654846	1
1	0.928659975528717	1
1	0.588056743144989	1
1	0.8135557174682617	1
1	0.9903103709220886	1
1	0.4473811686038971	0
1	0.9256717562675476	1
1	0.3568103313446045	0
1	0.9700772166252136	1
1	0.9014776349067688	1
1	0.9725038409233093	1
1	0.36214959621429443	0
1	0.806768536567688	1
1	0.19718538224697113	0
1	0.39400050044059753	0
1	0.1029321700334549	0
1	0.9404297471046448	1
1	0.24599532783031464	0
1	0.31652897596359253	0
1	0.34900856018066406	0
1	0.9555929899215698	1
1	0.04974016919732094	0
1	0.9110057950019836	1
1	0.9376882910728455	1
1	0.9729757905006409	1
1	0.767569363117218	1
1	0.9814125299453735	1
1	0.7942471504211426	1
1	0.8435947895050049	1
1	0.6522746682167053	1
1	0.8857210278511047	1
1	0.8707174062728882	1
1	0.9480471014976501	1
1	0.8296272158622742	1
1	0.027184700593352318	0
1	0.8551816940307617	1
1	0.5142180323600769	1
1	0.7975611090660095	1
1	0.1111336275935173	0
1	0.7638905644416809	1
1	0.8832678198814392	1
1	0.26433688402175903	0
1	0.37615424394607544	0
1	0.4605851471424103	0
1	0.3557571470737457	0
1	0.7254476547241211	1
1	0.8274316787719727	1
1	0.9940502047538757	1
1	0.6493126749992371	1
1	0.5859231352806091	1
1	0.332884281873703	0
1	0.8520721197128296	1
1	0.32822442054748535	0
1	0.955743134021759	1
1	0.9198378920555115	1
1	0.7398526072502136	1
1	0.9160131812095642	1
1	0.979076623916626	1
1	0.5869527459144592	1
1	0.9830402731895447	1
1	0.9613780379295349	1
1	0.6852445602416992	1
1	0.8170511722564697	1
1	0.8930554389953613	1
1	0.827824056148529	1
1	0.8234237432479858	1
1	0.9605590105056763	1
1	0.8967306017875671	1
1	0.3972209692001343	0
1	0.8537460565567017	1
1	0.617932140827179	1
1	0.9706707000732422	1
1	0.8109934329986572	1
1	0.8367782831192017	1
1	0.9317114353179932	1
1	0.24511514604091644	0
1	0.04489569738507271	0
1	0.8665257692337036	1
1	0.8251413106918335	1
1	0.8810763359069824	1
1	0.6123895645141602	1
1	0.9523965716362	1
1	0.9829765558242798	1
1	0.8256354928016663	1
1	0.8172198534011841	1
1	0.6047396659851074	1
1	0.6451167464256287	1
1	0.5530279874801636	1
1	0.9797969460487366	1
1	0.8996780514717102	1
1	0.68132084608078	1
1	0.9570155739784241	1
1	0.5677524209022522	1
1	0.9077900052070618	1
1	0.5457097887992859	1
1	0.014410685747861862	0
1	0.37145107984542847	0
1	0.005291084758937359	0
1	0.601658046245575	1
1	0.0476684644818306	0
1	0.8192092180252075	1
1	0.03300431743264198	0
1	0.9919096827507019	1
1	0.08677636831998825	0
1	0.8827701210975647	1
1	0.233023002743721	0
1	0.24640080332756042	0
1	0.3157300055027008	0
1	0.41226986050605774	0
1	0.8798254728317261	1
1	0.49911922216415405	0
1	0.8326924443244934	1
1	0.13831475377082825	0
1	0.31615424156188965	0
1	0.26263025403022766	0
1	0.1478283405303955	0
1	0.9559571146965027	1
1	0.8033766746520996	1
1	0.47935912013053894	0
1	0.052414361387491226	0
1	0.25340092182159424	0
1	0.9791402816772461	1
1	0.746297299861908	1
1	0.6082202792167664	1
1	0.9870779514312744	1
1	0.2359905242919922	0
1	0.9135484099388123	1
1	0.8228604197502136	1
1	0.8985739946365356	1
1	0.8915134072303772	1
1	0.9917498230934143	1
1	0.9952235817909241	1
1	0.4961591362953186	0
1	0.7140204906463623	1
1	0.935806393623352	1
1	0.34484899044036865	0
1	0.3487022817134857	0
1	0.6695855259895325	1
1	0.9910156726837158	1
1	0.028801940381526947	0
1	0.8987073302268982	1
1	0.317081481218338	0
1	0.12176037579774857	0
1	0.49497970938682556	0
1	0.5599327683448792	1
1	0.9755997061729431	1
1	0.12031424790620804	0
1	0.3165857791900635	0
1	0.9784787893295288	1
1	0.1311870664358139	0
1	0.1282123327255249	0
1	0.9883008599281311	1
1	0.4865852892398834	0
1	0.06273950636386871	0
1	0.8604881167411804	1
1	0.959754228591919	1
1	0.35404935479164124	0
1	0.1835934817790985	0
1	0.32306110858917236	0
1	0.6602356433868408	1
1	0.9520158767700195	1
1	0.04791611433029175	0
1	0.9747214913368225	1
1	0.6319032907485962	1
1	0.8657079339027405	1
1	0.9449887275695801	1
1	0.8085950613021851	1
1	0.8797975778579712	1
1	0.8828572034835815	1
1	0.987073540687561	1
1	0.9535781741142273	1
1	0.591613233089447	1
1	0.5205098390579224	1
1	0.4808553457260132	0
1	0.014569778926670551	0
1	0.9460315108299255	1
1	0.5357192754745483	1
1	0.5275707840919495	1
1	0.08571888506412506	0
1	0.9993919134140015	1
1	0.7819240689277649	1
1	0.9382339119911194	1
1	0.7815113067626953	1
1	0.859657347202301	1
1	0.909049928188324	1
1	0.9173966646194458	1
1	0.245180144906044	0
1	0.9427655339241028	1
1	0.5305336117744446	1
1	0.83694988489151	1
1	0.29181477427482605	0
1	0.3900133967399597	0
1	0.9810856580734253	1
1	0.8083924055099487	1
1	0.7240851521492004	1
1	0.02724195271730423	0
1	0.9000797271728516	1
1	0.9481490850448608	1
1	0.9574480056762695	1
1	0.9332056641578674	1
1	0.9054704904556274	1
1	0.7719864845275879	1
1	0.8570222854614258	1
1	0.8632766008377075	1
1	0.5200812816619873	1
1	0.8483893871307373	1
1	0.9452523589134216	1
1	0.07991158217191696	0
1	0.619073748588562	1
1	0.531829833984375	1
1	0.6079113483428955	1
1	0.948907196521759	1
1	0.9933938384056091	1
1	0.4009611904621124	0
1	0.5059012770652771	1
1	0.7971712946891785	1
1	0.8661692142486572	1
1	0.937315046787262	1
1	0.9748322367668152	1
1	0.9287739396095276	1
1	0.9275785088539124	1
1	0.8690356016159058	1
1	0.029688740149140358	0
1	0.7853235006332397	1
1	0.06713509559631348	0
1	0.3040435016155243	0
1	0.34009721875190735	0
1	0.8175355195999146	1
1	0.5865427255630493	1
1	0.7710795402526855	1
1	0.42962849140167236	0
1	0.7759236097335815	1
1	0.4890443980693817	0
1	0.953836977481842	1
1	0.20866212248802185	0
1	0.9498968124389648	1
1	0.989348292350769	1
1	0.9302204251289368	1
1	0.9673877358436584	1
1	0.9663033485412598	1
1	0.3668191432952881	0
1	0.6858741641044617	1
1	0.3168047070503235	0
1	0.7047642469406128	1
1	0.7570973634719849	1
1	0.15445753931999207	0
1	0.8803724646568298	1
1	0.40162262320518494	0
1	0.7962236404418945	1
1	0.8634592890739441	1
1	0.9462153911590576	1
1	0.8546941876411438	1
1	0.11952351778745651	0
1	0.9366834163665771	1
1	0.9803179502487183	1
1	0.07512760907411575	0
1	0.9655463695526123	1
1	0.9747303128242493	1
1	0.9413704872131348	1
1	0.07126117497682571	0
1	0.9664362668991089	1
1	0.7167471647262573	1
1	0.9414555430412292	1
1	0.9344277381896973	1
1	0.9548377990722656	1
1	0.32938238978385925	0
1	0.8490837812423706	1
1	0.4505295157432556	0
1	0.2798462510108948	0
1	0.6089549660682678	1
1	0.945450484752655	1
1	0.9447121024131775	1
1	0.91303551197052	1
1	0.2028156965970993	0
1	0.9331949353218079	1
1	0.4107326567173004	0
1	0.7610088586807251	1
1	0.9413511753082275	1
1	0.9564000964164734	1
1	0.934333860874176	1
1	0.9267012476921082	1
1	0.8685566782951355	1
1	0.9742594957351685	1
1	0.8046683669090271	1
1	0.14812225103378296	0
1	0.9646714329719543	1
1	0.7854827642440796	1
1	0.1640716940164566	0
1	0.6801585555076599	1
1	0.7232298254966736	1
1	0.8364551663398743	1
1	0.43792977929115295	0
1	0.17579443752765656	0
1	0.2932296395301819	0
1	0.7459330558776855	1
1	0.6779764890670776	1
1	0.32178768515586853	0
1	0.9255500435829163	1
1	0.6706143021583557	1
1	0.8805107474327087	1
1	0.8806245923042297	1
1	0.25490036606788635	0
1	0.05517293140292168	0
1	0.27182042598724365	0
1	0.023816578090190887	0
1	0.5078305006027222	1
1	0.48408520221710205	0
1	0.7237272262573242	1
1	0.23937733471393585	0
1	0.8478438854217529	1
1	0.6237290501594543	1
1	0.9775695204734802	1
1	0.9419995546340942	1
1	0.8908671140670776	1
1	0.9630296230316162	1
1	0.758513867855072	1
1	0.3267463445663452	0
1	0.6254975199699402	1
1	0.31700125336647034	0
1	0.9520116448402405	1
1	0.17531676590442657	0
1	0.9462888836860657	1
1	0.0970865786075592	0
1	0.2670624852180481	0
1	0.17829905450344086	0
1	0.7197079658508301	1
1	0.30409643054008484	0
1	0.7965418100357056	1
1	0.2670624852180481	0
1	0.9472557306289673	1
1	0.7736122608184814	1
1	0.4198043644428253	0
1	0.6876872777938843	1
1	0.7206924557685852	1
1	0.8074228167533875	1
1	0.9005537629127502	1
1	0.8349882960319519	1
1	0.4088320732116699	0
1	0.8217150568962097	1
1	0.8282545208930969	1
1	0.9391359090805054	1
1	0.6678624153137207	1
1	0.9120497703552246	1
1	0.9581925868988037	1
1	0.15147215127944946	0
1	0.6630592346191406	1
1	0.9728042483329773	1
1	0.3138885796070099	0
1	0.23391976952552795	0
1	0.8581539988517761	1
1	0.5904765725135803	1
1	0.4560130834579468	0
1	0.9970051646232605	1
1	0.9317988753318787	1
1	0.9811254739761353	1
1	0.9949265718460083	1
1	0.4672411382198334	0
1	0.07553457468748093	0
1	0.9895228743553162	1
1	0.13061173260211945	0
1	0.810802161693573	1
1	0.3896799385547638	0
1	0.0594663992524147	0
1	0.32471364736557007	0
1	0.9463219046592712	1
1	0.9926748871803284	1
1	0.7714483737945557	1
1	0.7986072897911072	1
1	0.8509097099304199	1
1	0.0956006795167923	0
1	0.1381441205739975	0
1	0.07289068400859833	0
1	0.08073366433382034	0
1	0.5648912787437439	1
1	0.09487471729516983	0
1	0.7314662933349609	1
1	0.7973170876502991	1
1	0.851493239402771	1
1	0.01935897208750248	0
1	0.6240102052688599	1
1	0.8229331970214844	1
1	0.9468932747840881	1
1	0.5962801575660706	1
1	0.9831644892692566	1
1	0.2659280598163605	0
1	0.8449947237968445	1
1	0.9956386685371399	1
1	0.8845422863960266	1
1	0.8832683563232422	1
1	0.9213261008262634	1
1	0.43961092829704285	0
1	0.9307542443275452	1
1	0.911283016204834	1
1	0.9869967699050903	1
1	0.11295729130506516	0
1	0.4230843186378479	0
1	0.8774482607841492	1
1	0.2980082333087921	0
1	0.34903547167778015	0
1	0.42465290427207947	0
1	0.8544253706932068	1
1	0.9231218099594116	1
1	0.6109141707420349	1
1	0.9529324173927307	1
1	0.3145918846130371	0
1	0.4968734383583069	0
1	0.8473691344261169	1
1	0.7755292057991028	1
1	0.5941258668899536	1
1	0.196377694606781	0
1	0.9508540034294128	1
1	0.8799940347671509	1
1	0.8160446882247925	1
1	0.8470185399055481	1
1	0.9424366354942322	1
1	0.940372109413147	1
1	0.7899677753448486	1
1	0.8378169536590576	1
1	0.826966404914856	1
1	0.942783534526825	1
1	0.9623138308525085	1
1	0.9153382182121277	1
1	0.9864094853401184	1
1	0.9246036410331726	1
1	0.12345511466264725	0
1	0.06755468249320984	0
1	0.9481571316719055	1
1	0.5415523648262024	1
1	0.04631243273615837	0
1	0.46442872285842896	0
1	0.6661977767944336	1
1	0.7360021471977234	1
1	0.7096339464187622	1
1	0.8330590724945068	1
1	0.9051051735877991	1
1	0.9928935170173645	1
1	0.6970872282981873	1
1	0.8458601832389832	1
1	0.254736989736557	0
1	0.7017415761947632	1
1	0.970173716545105	1
1	0.9875248670578003	1
1	0.956760823726654	1
1	0.8151184916496277	1
1	0.8892399072647095	1
1	0.899511456489563	1
1	0.9351515769958496	1
1	0.7857834100723267	1
1	0.8876965641975403	1
1	0.968264639377594	1
1	0.05208015441894531	0
1	0.5573293566703796	1
1	0.2834465801715851	0
1	0.7447674870491028	1
1	0.834300696849823	1
1	0.7408062219619751	1
1	0.5668976306915283	1
1	0.1040232703089714	0
1	0.8704748749732971	1
1	0.8120067715644836	1
1	0.04216955974698067	0
1	0.9611174464225769	1
1	0.8417596220970154	1
1	0.9017218947410583	1
1	0.8813992142677307	1
1	0.6603747010231018	1
1	0.48618173599243164	0
1	0.6757933497428894	1
1	0.8341718316078186	1
1	0.8361943364143372	1
1	0.8103589415550232	1
1	0.8481653332710266	1
1	0.9189174175262451	1
1	0.15470701456069946	0
1	0.6612656116485596	1
1	0.9090176820755005	1
1	0.6097767949104309	1
1	0.9981867671012878	1
1	0.9200848937034607	1
1	0.9405306577682495	1
1	0.9817874431610107	1
1	0.4997413754463196	0
1	0.3854687213897705	0
1	0.6105655431747437	1
1	0.3796154260635376	0
1	0.5226812362670898	1
1	0.10518323630094528	0
1	0.7923557162284851	1
1	0.8253365159034729	1
1	0.9098406434059143	1
1	0.9762908220291138	1
1	0.943299412727356	1
1	0.9980972409248352	1
1	0.9969435334205627	1
1	0.7037376761436462	1
1	0.9980593323707581	1
1	0.9965565204620361	1
1	0.9748926162719727	1
1	0.3775526285171509	0
1	0.8541811108589172	1
1	0.9905112385749817	1
1	0.7085103392601013	1
1	0.7267612218856812	1
1	0.38948535919189453	0
1	0.07124879956245422	0
1	0.8765745162963867	1
1	0.12770389020442963	0
1	0.15528911352157593	0
1	0.9791298508644104	1
1	0.8032985329627991	1
1	0.26159369945526123	0
1	0.37817320227622986	0
1	0.9960765242576599	1
1	0.16737619042396545	0
1	0.7518448233604431	1
1	0.48068538308143616	0
1	0.9708355069160461	1
1	0.6731150150299072	1
1	0.848706841468811	1
1	0.5556193590164185	1
1	0.9093552231788635	1
1	0.11045876145362854	0
1	0.9248047471046448	1
1	0.84233558177948	1
1	0.041224200278520584	0
1	0.984272837638855	1
1	0.9277387261390686	1
1	0.4012930393218994	0
1	0.9855996370315552	1
1	0.05926377326250076	0
1	0.849882960319519	1
1	0.2995698153972626	0
1	0.7188032865524292	1
1	0.13470709323883057	0
1	0.03582346811890602	0
1	0.5493283271789551	1
1	0.6086829304695129	1
1	0.961036741733551	1
1	0.8509876132011414	1
1	0.9342832565307617	1
1	0.7191383242607117	1
1	0.016726184636354446	0
1	0.7503075003623962	1
1	0.45380479097366333	0
1	0.9809865355491638	1
1	0.14827796816825867	0
1	0.8025596141815186	1
1	0.5781376361846924	1
1	0.9189372658729553	1
1	0.745955228805542	1
1	0.8875654339790344	1
1	0.9413299560546875	1
1	0.20078223943710327	0
1	0.9981147050857544	1
1	0.9623664021492004	1
1	0.9490181803703308	1
1	0.04659140482544899	0
1	0.41717514395713806	0
1	0.49939075112342834	0
1	0.9625499248504639	1
1	0.17040270566940308	0
1	0.9409956932067871	1
1	0.8988741040229797	1
1	0.899151623249054	1
1	0.7010663747787476	1
1	0.8165785670280457	1
1	0.9853097796440125	1
1	0.9951252341270447	1
1	0.9785383343696594	1
1	0.6879340410232544	1
1	0.5191688537597656	1
1	0.9733360409736633	1
1	0.7222805619239807	1
1	0.9502043128013611	1
1	0.9697245359420776	1
1	0.028821535408496857	0
1	0.7615716457366943	1
1	0.8960503339767456	1
1	0.9437565207481384	1
1	0.500678539276123	1
1	0.8767649531364441	1
1	0.9513266086578369	1
1	0.20673595368862152	0
1	0.9401634335517883	1
1	0.9587770700454712	1
1	0.8239298462867737	1
1	0.8657970428466797	1
1	0.9083669781684875	1
1	0.9386079907417297	1
1	0.05269772186875343	0
1	0.8731807470321655	1
1	0.7313433885574341	1
1	0.719865083694458	1
1	0.10039447247982025	0
1	0.8606414794921875	1
1	0.9090911746025085	1
1	0.7554343938827515	1
1	0.7903679609298706	1
1	0.9426550269126892	1
1	0.7955884337425232	1
1	0.5931215286254883	1
1	0.9104251265525818	1
1	0.721484363079071	1
1	0.9071055054664612	1
1	0.9624320864677429	1
1	0.8354567289352417	1
1	0.019067391753196716	0
1	0.29456445574760437	0
1	0.7411046624183655	1
1	0.782574474811554	1
1	0.36539480090141296	0
1	0.6994692087173462	1
1	0.834007203578949	1
1	0.2832168638706207	0
1	0.9145145416259766	1
1	0.8068873882293701	1
1	0.8955904841423035	1
1	0.042721837759017944	0
1	0.04850800335407257	0
1	0.83912193775177	1
1	0.7159736752510071	1
1	0.7404349446296692	1
1	0.7754502296447754	1
1	0.8795168995857239	1
1	0.8639174103736877	1
1	0.3905375301837921	0
1	0.8823810815811157	1
1	0.959511399269104	1
1	0.9125255346298218	1
1	0.6310638189315796	1
1	0.666655421257019	1
1	0.4618443250656128	0
1	0.8582223057746887	1
1	0.9119225740432739	1
1	0.22428463399410248	0
1	0.3574010133743286	0
1	0.9123860001564026	1
