label	score	prediction
0	1.8111676e-05	0
0	7.029914e-11	0
0	1.3950465e-15	0
0	1.1749453e-13	0
0	1.8562342e-14	0
0	8.7803986e-11	0
0	0.01140888	0
0	2.397347e-08	0
0	0.0015161415	0
0	7.9507663e-07	0
0	3.2090858e-13	0
0	2.5505962e-11	0
0	9.6009335e-14	0
0	8.317224e-14	0
0	8.966742e-17	0
0	9.423598e-16	0
0	0.00021378355	0
0	1.03282976e-16	0
0	0.0003419596	0
0	1.9499278e-13	0
0	3.115879e-14	0
0	1.948896e-07	0
0	6.6945956e-11	0
0	4.0733716e-10	0
0	0.011911252	0
0	0.000105206214	0
0	0.022159789	0
0	0.008999192	0
0	6.5079594e-11	0
0	1.8181465e-09	0
0	2.4230305e-08	0
0	0.0017950971	0
0	2.7896591e-14	0
0	7.3250856e-05	0
0	3.3687095e-10	0
0	2.3535944e-07	0
0	7.737055e-10	0
0	0.007067415	0
0	4.801296e-11	0
0	4.6526134e-09	0
0	1.5689568e-11	0
0	3.3181877e-08	0
0	1.7482944e-09	0
0	3.0771008e-10	0
0	3.377332e-09	0
0	1.0258323e-09	0
0	0.033454098	0
0	8.643112e-08	0
0	2.1000832e-09	0
0	0.00017160868	0
0	0.0005336725	0
0	3.560307e-17	0
0	1.145822e-06	0
0	3.4146193e-05	0
0	0.013991741	0
0	3.3822958e-09	0
0	3.1571016e-15	0
0	1.9449741e-08	0
0	3.7378726e-07	0
0	1.3992697e-12	0
0	7.2965086e-08	0
0	9.860559e-13	0
0	3.5094903e-14	0
0	7.657058e-07	0
0	1.6064379e-06	0
0	1.1676612e-11	0
0	6.0789276e-08	0
0	4.3641863e-09	0
0	1.0331144e-05	0
0	0.00040575422	0
0	4.9000196e-11	0
0	6.7026927e-12	0
0	8.057777e-11	0
0	1.2352394e-09	0
0	9.570206e-09	0
0	3.082837e-12	0
0	1.4289018e-06	0
0	2.2591514e-11	0
0	3.104867e-11	0
0	5.801514e-09	0
0	1.0219853e-16	0
0	3.4797707e-13	0
0	1.9358423e-07	0
0	1.7248759e-14	0
0	3.1733223e-12	0
0	2.0378991e-12	0
0	1.8512187e-16	0
0	8.052755e-14	0
0	1.2881785e-11	0
0	3.1629528e-12	0
0	4.165199e-14	0
0	1.1379992e-13	0
0	3.552038e-10	0
0	1.3640865e-13	0
0	2.9510008e-10	0
0	2.3277844e-12	0
0	1.7477743e-09	0
0	1.3005339e-16	0
0	1.6938829e-11	0
0	2.5582356e-11	0
0	3.7429494e-05	0
0	2.3704982e-11	0
0	1.6183785e-05	0
0	1.0081517e-13	0
0	3.802242e-10	0
0	3.2675702e-17	0
0	2.1461239e-13	0
0	1.4962336e-10	0
0	2.5413127e-10	0
0	4.7516563e-10	0
0	5.2264807e-11	0
0	2.23632e-09	0
0	8.926595e-12	0
0	5.4906933e-11	0
0	4.4547062e-07	0
0	5.495112e-12	0
0	1.2817055e-08	0
0	4.465784e-15	0
0	1.1787406e-10	0
0	7.661664e-13	0
0	7.1496913e-07	0
0	7.487652e-09	0
0	3.5193223e-11	0
0	8.288993e-09	0
0	5.417335e-06	0
0	5.4186135e-12	0
0	2.877753e-13	0
0	8.276495e-13	0
0	1.2055404e-11	0
0	3.4885576e-16	0
0	1.3988389e-05	0
0	1.7459946e-06	0
0	4.6864504e-12	0
0	4.7858284e-10	0
0	1.2539822e-11	0
0	8.609227e-10	0
0	3.5008075e-13	0
0	7.129753e-09	0
0	4.3039936e-11	0
0	3.9448827e-07	0
0	7.4738995e-16	0
0	2.6170658e-14	0
0	6.121868e-14	0
0	1.850228e-11	0
0	5.392857e-12	0
0	4.2751636e-10	0
0	2.1900778e-12	0
0	7.2283702e-12	0
0	1.0146648e-12	0
0	2.5875779e-14	0
0	2.2798435e-10	0
0	2.2225404e-11	0
0	1.01378766e-10	0
0	9.670019e-06	0
0	3.5656287e-13	0
0	4.580536e-08	0
0	2.34636e-07	0
0	8.5755844e-13	0
0	6.4458547e-12	0
0	4.5302824e-11	0
0	4.340811e-07	0
0	4.728306e-13	0
0	8.528355e-11	0
0	2.0158853e-13	0
0	1.3841201e-13	0
0	2.6489243e-11	0
0	4.9329503e-12	0
0	4.9219457e-06	0
0	3.728919e-11	0
0	4.8277387e-09	0
0	1.2354915e-09	0
0	7.750082e-10	0
0	5.804153e-11	0
0	4.6115194e-14	0
0	5.1623544e-13	0
0	8.186604e-11	0
0	7.165989e-13	0
0	0.00087046076	0
0	5.7111305e-10	0
0	6.39401e-07	0
0	4.4522654e-13	0
0	2.1427118e-06	0
0	1.7366667e-15	0
0	5.0008656e-16	0
0	3.1669248e-12	0
0	1.6602156e-05	0
0	2.4087328e-15	0
0	2.6692609e-12	0
0	9.336194e-14	0
0	1.8106339e-16	0
0	9.993189e-13	0
0	3.3739845e-16	0
0	1.7729678e-07	0
0	4.6280704e-09	0
0	4.8317957e-15	0
0	0.002685813	0
0	1.8192972e-14	0
0	5.756005e-16	0
0	1.8783572e-06	0
0	1.4607988e-05	0
0	5.8840367e-16	0
0	4.3976953e-12	0
0	3.6706874e-11	0
0	2.302251e-05	0
0	2.7753755e-08	0
0	6.865536e-14	0
0	2.216276e-06	0
0	4.333638e-12	0
0	4.462132e-06	0
0	1.3104366e-06	0
0	2.5346495e-08	0
0	1.7645164e-19	0
0	2.004604e-06	0
0	4.5156722e-13	0
0	9.483512e-13	0
0	1.6453624e-12	0
0	8.759781e-09	0
0	6.6290465e-14	0
0	4.1399544e-05	0
0	1.5394575e-06	0
0	1.6516706e-11	0
0	7.5024105e-15	0
0	0.012802953	0
0	1.9632891e-12	0
0	5.7711604e-06	0
0	2.3196682e-13	0
0	6.242063e-14	0
0	6.3776206e-05	0
0	0.89892536	1
0	6.874071e-05	0
0	3.5947065e-05	0
0	1.0002669e-06	0
0	0.85742533	1
0	4.1806185e-09	0
0	3.794717e-09	0
0	1.0942431e-06	0
0	5.7889265e-06	0
0	1.5680315e-16	0
0	3.1626675e-17	0
0	3.3745512e-16	0
0	2.4827438e-12	0
0	6.459997e-12	0
0	3.760902e-12	0
0	7.2449165e-13	0
0	1.078627e-12	0
0	2.6035278e-11	0
0	1.5039737e-09	0
0	2.1232173e-17	0
0	1.9810076e-14	0
0	1.6266066e-15	0
0	3.4285674e-13	0
0	2.8689298e-09	0
0	8.3243834e-10	0
0	7.076902e-16	0
0	1.0123733e-10	0
0	1.1582287e-05	0
0	3.9270353e-13	0
0	7.289365e-10	0
0	2.0450983e-16	0
0	4.838912e-09	0
0	4.4812327e-09	0
0	4.338069e-09	0
0	1.461806e-12	0
0	1.5242695e-17	0
0	3.0488802e-12	0
0	1.9340343e-09	0
0	0.00035187474	0
0	2.9777472e-12	0
0	7.830015e-11	0
0	1.0290284e-13	0
0	0.0012106178	0
0	0.00047974198	0
0	5.820688e-13	0
0	0.00030306008	0
0	1.6907886e-17	0
0	1.2304606e-10	0
0	2.4592591e-08	0
0	3.2709369e-10	0
0	2.3242159e-17	0
0	4.196116e-13	0
0	7.0546894e-13	0
0	9.8285914e-11	0
0	1.09468395e-07	0
0	1.0570287e-15	0
0	4.27634e-09	0
0	4.4306003e-11	0
0	5.753519e-14	0
0	0.029256325	0
0	2.4412522e-05	0
0	1.1121164e-06	0
0	9.4172925e-12	0
0	7.023386e-15	0
0	1.6814428e-17	0
0	3.3881718e-06	0
0	5.122385e-07	0
0	8.701054e-08	0
0	1.02686346e-10	0
0	3.8958878e-13	0
0	1.701072e-13	0
0	1.5319487e-06	0
0	3.141177e-12	0
0	5.610966e-13	0
0	0.00013519786	0
0	2.471512e-09	0
0	3.9207986e-14	0
0	1.5079097e-08	0
0	1.9046535e-12	0
0	6.1710775e-12	0
0	3.617975e-13	0
0	9.887142e-11	0
0	6.1702555e-15	0
0	6.405533e-12	0
0	6.2168154e-10	0
0	1.7820603e-15	0
0	2.3304867e-11	0
0	6.1260025e-14	0
0	8.018038e-11	0
0	9.617769e-12	0
0	2.391992e-07	0
0	9.455233e-12	0
0	5.043248e-10	0
0	2.2198713e-11	0
0	2.9332385e-15	0
0	1.5955957e-11	0
0	8.85527e-08	0
0	7.9714e-13	0
0	2.6504476e-06	0
0	0.00023687881	0
0	1.3114943e-16	0
0	5.006292e-10	0
0	9.321627e-09	0
0	1.4724946e-17	0
0	7.896665e-15	0
0	7.98256e-15	0
0	9.521593e-09	0
0	7.549304e-12	0
0	2.5621107e-09	0
0	1.5438334e-12	0
0	2.6512421e-09	0
0	1.3038115e-05	0
0	1.0062944e-16	0
0	1.1703753e-10	0
0	8.557363e-10	0
0	1.2781003e-11	0
0	5.768213e-13	0
0	5.976467e-09	0
0	3.1747644e-05	0
0	1.6970464e-05	0
0	4.5705324e-09	0
0	2.3119455e-06	0
0	1.00807735e-08	0
0	2.3409355e-07	0
0	0.00028442682	0
0	3.9976374e-16	0
0	1.9667852e-09	0
0	0.0004544762	0
0	8.7374254e-08	0
0	4.0281165e-08	0
0	6.476094e-09	0
0	8.434059e-12	0
0	2.8536692e-10	0
0	1.099702e-05	0
0	0.030307934	0
0	1.06310065e-11	0
0	1.6271746e-11	0
0	3.0147972e-05	0
0	7.850499e-08	0
0	9.232342e-09	0
0	6.221065e-09	0
0	1.6972262e-08	0
0	2.7576627e-11	0
0	1.6712702e-05	0
0	4.138849e-07	0
0	3.6604816e-10	0
0	1.0139236e-09	0
0	8.4750485e-07	0
0	1.389001e-11	0
0	5.729936e-08	0
0	8.073877e-06	0
0	3.1033026e-12	0
0	9.2509506e-10	0
0	1.1355449e-09	0
0	1.1598115e-09	0
0	5.2823024e-11	0
0	2.67893e-13	0
0	3.6244007e-08	0
0	1.2044998e-10	0
0	2.2704616e-10	0
0	2.1451705e-09	0
0	9.898997e-10	0
0	2.1558862e-11	0
0	4.6159196e-10	0
0	2.2078515e-07	0
0	8.1781235e-07	0
0	9.181103e-08	0
0	3.1862717e-07	0
0	8.236602e-10	0
0	1.2303539e-08	0
0	4.053598e-11	0
0	3.6057128e-09	0
0	2.0138736e-11	0
0	2.9758782e-09	0
0	4.497197e-11	0
0	2.5004675e-14	0
0	1.1507973e-08	0
0	9.954533e-13	0
0	4.9713744e-06	0
0	2.7381786e-09	0
0	2.8195746e-09	0
0	5.438335e-06	0
0	6.889451e-10	0
0	1.2932155e-07	0
0	2.6639055e-08	0
0	3.2435495e-11	0
0	9.0382907e-10	0
0	9.0557094e-08	0
0	2.453315e-06	0
0	1.1833014e-07	0
0	5.1883407e-11	0
0	4.0942935e-10	0
0	0.009298471	0
0	3.8552246e-09	0
0	1.8797191e-08	0
0	2.7554257e-09	0
0	1.5111185e-10	0
0	0.0002917826	0
0	1.4988e-08	0
0	1.7417999e-10	0
0	8.407297e-09	0
0	2.9664732e-11	0
0	1.8595339e-06	0
0	3.0197738e-09	0
0	0.004664492	0
0	8.849905e-11	0
0	4.5444432e-10	0
0	4.76924e-06	0
0	2.2194633e-06	0
0	2.367005e-08	0
0	1.8430658e-09	0
0	2.5881238e-08	0
0	4.9916515e-08	0
0	4.0930756e-10	0
0	3.044324e-06	0
0	1.9101598e-10	0
0	3.8029432e-07	0
0	1.144602e-06	0
0	3.344529e-07	0
0	7.606088e-09	0
0	1.5300242e-07	0
0	3.8413802e-07	0
0	9.6042406e-08	0
0	2.6629732e-10	0
0	6.056291e-07	0
0	5.173849e-09	0
0	2.8749372e-10	0
0	0.0014291683	0
0	1.1481817e-08	0
0	1.4336356e-06	0
0	3.0429994e-09	0
0	1.07531626e-07	0
0	6.8732746e-08	0
0	1.1291582e-13	0
0	2.1592055e-09	0
0	1.406178e-08	0
0	1.1616728e-10	0
0	2.3327246e-10	0
0	4.654298e-06	0
0	3.1163312e-05	0
0	2.2865525e-08	0
0	1.9022636e-07	0
0	4.871284e-10	0
0	6.337545e-07	0
0	3.5633542e-07	0
0	7.873091e-05	0
0	8.492721e-08	0
0	2.7078254e-10	0
0	0.0001280768	0
0	3.147572e-11	0
0	1.3757618e-08	0
0	2.1770625e-06	0
0	3.372382e-06	0
0	2.0575175e-08	0
0	2.6705529e-13	0
0	8.7105497e-07	0
0	3.7480594e-10	0
0	0.00028483197	0
0	1.6061199e-12	0
0	6.1579264e-10	0
0	2.080674e-09	0
0	2.121647e-09	0
0	9.151816e-07	0
0	7.137177e-14	0
0	2.627754e-11	0
0	1.24803075e-08	0
0	3.6827372e-10	0
0	4.525638e-10	0
0	1.2616299e-08	0
0	6.802439e-13	0
0	3.872553e-08	0
0	8.611379e-10	0
0	3.356293e-10	0
0	3.5670064e-11	0
0	2.8133982e-08	0
0	1.7810973e-07	0
0	1.256583e-10	0
0	8.338467e-09	0
0	6.4497883e-09	0
0	8.222425e-06	0
0	3.7760725e-10	0
0	1.337352e-07	0
0	4.6952864e-10	0
0	2.1399883e-07	0
0	6.0104096e-12	0
0	1.8735702e-07	0
0	1.0330314e-07	0
0	3.4007233e-05	0
0	6.0501485e-08	0
0	2.2292348e-08	0
0	4.4013686e-13	0
0	0.010386667	0
0	7.576695e-09	0
0	0.0032223251	0
0	2.4749959e-06	0
0	0.00026892681	0
0	0.0102690235	0
0	0.0006034244	0
0	1.3064339e-12	0
0	2.4031749e-08	0
0	0.00020676837	0
0	0.00090950436	0
0	3.570714e-16	0
0	5.866668e-07	0
0	0.86326915	1
0	2.8276903e-13	0
0	0.024517523	0
0	0.0010757507	0
0	2.7075548e-06	0
0	2.9036374e-14	0
0	0.004000485	0
0	0.99184227	1
0	0.016413882	0
0	1.17657455e-11	0
0	8.93458e-09	0
0	2.5834725e-12	0
0	7.442771e-13	0
0	1.0850396e-13	0
0	4.8733236e-06	0
0	5.933394e-10	0
0	0.001972579	0
0	1.2849584e-12	0
0	2.2166907e-10	0
0	3.8169778e-14	0
0	1.5773636e-12	0
0	0.0038959957	0
0	0.025191989	0
0	4.2500315e-06	0
0	0.037645485	0
0	2.243918e-08	0
0	0.000109841465	0
0	2.994116e-08	0
0	4.8117985e-09	0
0	0.00055789785	0
0	7.66484e-08	0
0	0.000349913	0
0	9.852993e-07	0
0	7.078223e-09	0
0	7.791655e-07	0
0	0.00029301702	0
0	0.0006759008	0
0	0.010286533	0
0	0.00091404567	0
0	0.00024513915	0
0	1.2454673e-08	0
0	0.00021258551	0
0	1.0718082e-08	0
0	3.8912965e-10	0
0	1.6985861e-05	0
0	2.245785e-05	0
0	0.00016768456	0
0	0.005842234	0
0	0.0013480758	0
0	2.4454079e-09	0
0	0.0019648466	0
0	1.2405761e-08	0
0	2.81592e-09	0
0	1.5987091e-07	0
0	0.00026644612	0
0	0.000109250854	0
0	2.5187085e-11	0
0	1.207808e-10	0
0	1.4342482e-06	0
0	3.9333306e-10	0
0	4.160387e-06	0
0	3.3910048e-08	0
0	2.275673e-10	0
0	1.9601992e-15	0
0	0.049341664	0
0	4.435103e-09	0
0	1.0875312e-11	0
0	2.4294165e-12	0
0	2.2446162e-05	0
0	2.1378062e-09	0
0	2.0045753e-12	0
0	4.835362e-07	0
0	1.7404063e-16	0
0	0.0054849843	0
0	2.6047353e-18	0
0	0.00038911746	0
0	8.5499045e-07	0
0	5.724057e-09	0
0	4.2050509e-16	0
0	0.00013110905	0
0	1.4011513e-10	0
0	0.9961707	1
0	0.0015550829	0
0	1.7122896e-13	0
0	8.022578e-08	0
0	1.5005912e-07	0
0	8.1391285e-08	0
0	1.2447363e-07	0
0	1.0190312e-07	0
0	4.2261604e-11	0
0	2.0642132e-14	0
0	1.3853572e-08	0
0	3.8069685e-09	0
0	1.8956763e-08	0
0	1.0657877e-13	0
0	6.6685976e-11	0
0	4.7060394e-16	0
0	6.8280346e-09	0
0	3.5694139e-12	0
0	4.5385226e-05	0
0	7.0075396e-16	0
0	1.17986734e-14	0
0	5.048786e-06	0
0	8.710942e-14	0
0	2.1618542e-05	0
0	0.0013229959	0
0	5.350278e-12	0
0	1.6723797e-08	0
0	1.7418662e-10	0
0	3.0928424e-09	0
0	2.321568e-12	0
0	3.285259e-15	0
0	4.5815713e-07	0
0	0.00012322643	0
0	3.2851363e-05	0
0	2.9657424e-06	0
0	1.0133492e-13	0
0	4.551849e-06	0
0	3.714992e-18	0
0	2.4336436e-14	0
0	1.875776e-19	0
0	4.9085833e-13	0
0	7.895292e-12	0
0	7.599992e-14	0
0	1.984751e-07	0
0	1.6043394e-14	0
0	2.5697404e-09	0
0	1.5709227e-09	0
0	3.190811e-10	0
0	5.3163424e-12	0
0	3.0807473e-14	0
0	3.989516e-17	0
0	4.2939067e-07	0
0	1.0301914e-12	0
0	2.2140293e-07	0
0	3.1366918e-09	0
0	3.8439283e-11	0
0	1.7023989e-10	0
0	1.794155e-14	0
0	1.8322325e-12	0
0	1.7690082e-08	0
0	5.3106476e-08	0
0	6.266345e-08	0
0	3.0055484e-15	0
0	3.4808931e-09	0
0	1.7811331e-07	0
0	2.864772e-14	0
0	4.7090434e-14	0
0	3.8438842e-11	0
0	6.0795105e-11	0
0	4.6905552e-12	0
0	2.1294635e-09	0
0	0.013747705	0
0	4.843847e-15	0
0	3.1168197e-13	0
0	2.5972971e-08	0
0	1.7003748e-09	0
0	3.955075e-16	0
0	1.9616463e-08	0
0	1.9673e-12	0
0	8.399943e-12	0
0	1.3142395e-15	0
0	3.1611194e-12	0
0	3.891315e-12	0
0	9.581937e-12	0
0	6.425781e-13	0
0	1.8849244e-16	0
0	8.4121693e-10	0
0	1.728709e-05	0
0	5.9223663e-15	0
0	4.9615444e-11	0
0	7.4563805e-10	0
0	2.8841656e-13	0
0	4.1293734e-14	0
0	2.0795166e-08	0
0	4.2797748e-13	0
0	1.973395e-09	0
0	1.0883e-09	0
0	3.5111524e-13	0
0	1.986806e-13	0
0	8.501453e-09	0
0	1.3753413e-09	0
0	2.2823997e-12	0
0	2.1323063e-11	0
0	9.107236e-13	0
0	4.9162453e-14	0
0	1.3318771e-10	0
0	1.2451609e-08	0
0	5.0910276e-11	0
0	3.571683e-15	0
0	1.7725807e-24	0
0	3.4613107e-12	0
0	3.4830778e-13	0
0	5.2374297e-05	0
0	3.2720192e-12	0
0	7.798518e-12	0
0	4.9844724e-14	0
0	1.5233029e-12	0
0	1.0099215e-11	0
0	5.2954342e-12	0
0	4.0949417e-06	0
0	1.5620438e-08	0
0	1.373778e-10	0
0	2.2281556e-05	0
0	7.308667e-07	0
0	3.3222214e-08	0
0	4.7340332e-18	0
0	4.664262e-09	0
0	1.3708182e-13	0
0	4.1216817e-12	0
0	1.144208e-14	0
0	1.4583722e-12	0
0	1.7460281e-05	0
0	2.8619666e-13	0
0	1.7486327e-11	0
0	1.280839e-10	0
0	2.9257483e-13	0
0	1.135397e-10	0
0	1.604877e-19	0
0	2.9349335e-19	0
0	1.1565668e-12	0
0	5.474138e-08	0
0	1.9287311e-11	0
0	4.2957433e-11	0
0	1.5907853e-11	0
0	4.5428893e-11	0
0	1.0574775e-13	0
0	2.695656e-12	0
0	8.956436e-13	0
0	1.6335449e-09	0
0	2.5241348e-05	0
0	2.7880547e-09	0
0	1.11685814e-07	0
0	1.9346309e-10	0
0	1.3423114e-06	0
0	1.2533627e-15	0
0	1.0374029e-07	0
0	2.8583841e-08	0
0	3.7670192e-12	0
0	2.5754914e-09	0
0	1.0395268e-06	0
0	3.370808e-08	0
0	1.2664739e-15	0
0	4.8309135e-14	0
0	4.6478366e-11	0
0	4.452732e-17	0
0	1.6021652e-14	0
0	3.108519e-10	0
0	1.1744503e-09	0
0	1.4626114e-09	0
0	2.063126e-11	0
0	1.2577832e-08	0
0	5.4784255e-10	0
0	1.5378421e-18	0
0	5.385536e-13	0
0	2.4917911e-08	0
0	3.728354e-24	0
0	2.2201658e-09	0
0	2.0137762e-16	0
0	5.9304547e-13	0
0	5.5334745e-14	0
0	9.493596e-16	0
0	1.5067538e-08	0
0	3.633371e-08	0
0	4.3514534e-20	0
0	2.0695315e-06	0
0	1.0874405e-10	0
0	3.7493477e-17	0
0	1.0251744e-18	0
0	1.0693306e-13	0
0	5.6044103e-09	0
0	7.6576787e-16	0
0	2.2963678e-09	0
0	2.4285873e-08	0
0	3.296363e-11	0
0	9.0729255e-09	0
0	1.1868989e-09	0
0	3.8012526e-08	0
0	3.6909313e-13	0
0	1.4589252e-09	0
0	6.855337e-06	0
0	6.696341e-16	0
0	2.6910687e-12	0
0	2.5360066e-07	0
0	1.4090376e-15	0
0	2.355273e-12	0
0	3.48147e-17	0
0	4.4860186e-14	0
0	3.025241e-15	0
0	3.6475598e-10	0
0	7.361489e-10	0
0	9.325073e-10	0
0	4.1057625e-08	0
0	4.9473622e-14	0
0	5.268748e-15	0
0	2.1918068e-13	0
0	5.089944e-05	0
0	1.9194023e-07	0
0	5.5302996e-10	0
0	3.22383e-08	0
0	3.541322e-14	0
0	2.1546501e-10	0
0	1.2295204e-13	0
0	2.6342484e-14	0
0	8.630178e-07	0
0	1.0634376e-18	0
0	8.161268e-15	0
0	4.6518526e-08	0
0	1.3062202e-11	0
0	8.441608e-06	0
0	3.3690338e-08	0
0	3.3662087e-15	0
0	1.0463809e-12	0
0	2.7829774e-06	0
0	8.455762e-14	0
0	3.978642e-13	0
0	1.340551e-06	0
0	1.1544423e-08	0
0	1.915575e-13	0
0	4.5079035e-16	0
0	2.0227055e-06	0
0	3.758798e-10	0
0	6.6177215e-08	0
0	2.1308613e-09	0
0	2.5604868e-05	0
0	4.2259486e-12	0
0	1.2277131e-10	0
0	5.344773e-06	0
0	9.73853e-12	0
0	1.2057288e-15	0
0	3.0464151e-12	0
0	2.3905243e-06	0
0	1.3337129e-17	0
0	5.7583293e-06	0
0	1.1199828e-12	0
0	7.093913e-13	0
0	7.026641e-19	0
0	1.1700902e-09	0
0	6.035131e-07	0
0	1.5551326e-11	0
0	1.36126985e-08	0
0	1.15320816e-07	0
0	3.7132676e-08	0
0	4.4985398e-09	0
0	7.3539596e-08	0
0	9.811126e-09	0
0	9.199842e-08	0
0	7.5954645e-08	0
0	7.820661e-10	0
0	3.636204e-06	0
0	7.1040795e-10	0
0	0.00036988163	0
0	1.1919529e-10	0
0	6.218191e-07	0
0	1.4047484e-09	0
0	2.0589425e-05	0
0	4.157125e-15	0
0	1.3760505e-08	0
0	7.581706e-14	0
0	3.89333e-14	0
0	1.6332021e-09	0
0	2.3807536e-10	0
0	5.1515478e-08	0
0	1.0312546e-09	0
0	1.2738183e-09	0
0	3.67402e-12	0
0	2.6757144e-08	0
0	9.751348e-10	0
0	4.8446837e-13	0
0	0.006423405	0
0	2.9970244e-07	0
0	8.1930196e-08	0
0	6.9457005e-13	0
0	1.0096745e-08	0
0	3.796086e-05	0
0	1.175248e-09	0
0	5.0569174e-17	0
0	7.3614996e-05	0
0	1.17184676e-07	0
0	5.750081e-08	0
0	0.0001466666	0
0	1.13830695e-10	0
0	1.0817226e-10	0
0	1.3027829e-09	0
0	1.3199826e-07	0
0	0.0015384196	0
0	5.6496025e-10	0
0	5.871106e-07	0
0	3.744719e-08	0
0	4.53232e-08	0
0	1.4281047e-11	0
0	5.896491e-10	0
0	1.801144e-09	0
0	6.9569895e-15	0
0	2.0568583e-08	0
0	8.145547e-11	0
0	2.2360311e-08	0
0	0.00011309905	0
0	0.07242	0
0	0.031860035	0
0	2.0494574e-15	0
0	2.6229043e-09	0
0	7.2297466e-09	0
0	1.0988128e-06	0
0	1.9922551e-13	0
0	1.4438312e-11	0
0	3.1773e-09	0
0	8.555279e-09	0
0	6.0243637e-09	0
0	5.9402026e-09	0
0	1.0970714e-14	0
0	1.0073447e-20	0
0	1.1552662e-08	0
0	2.8197537e-06	0
0	4.8529262e-12	0
0	2.4476305e-05	0
0	1.4715546e-06	0
0	4.2031872e-10	0
0	3.882526e-10	0
0	1.9147494e-07	0
0	4.620024e-10	0
0	4.2664296e-06	0
0	0.003776183	0
0	3.168648e-07	0
0	0.00012070787	0
0	5.353386e-10	0
0	5.774498e-13	0
0	0.00018336989	0
0	0.00015429685	0
0	0.00012171528	0
0	2.107709e-07	0
0	1.3020281e-16	0
0	0.9890865	1
0	8.299507e-14	0
0	2.8497189e-11	0
0	1.2599999e-11	0
0	7.059865e-11	0
0	5.9206107e-13	0
0	6.171319e-14	0
0	6.266857e-09	0
0	1.3747682e-11	0
0	2.3306427e-06	0
0	6.1447327e-12	0
0	3.745712e-08	0
0	7.225343e-18	0
0	8.511601e-11	0
0	9.383026e-07	0
0	7.994688e-15	0
0	2.5770882e-07	0
0	6.8087225e-09	0
0	1.4017029e-06	0
0	1.3917446e-06	0
0	4.0752727e-07	0
0	3.6840327e-12	0
0	3.246512e-05	0
0	1.0274953e-05	0
0	2.1879696e-08	0
0	1.0397318e-05	0
0	3.6558915e-06	0
0	2.9595193e-07	0
0	8.438371e-08	0
0	1.544039e-09	0
0	0.0013311572	0
0	2.05449e-06	0
0	1.2715721e-14	0
0	2.7167621e-12	0
0	0.0003188405	0
0	0.0007367251	0
0	1.610516e-08	0
0	4.8101647e-09	0
0	5.8679433e-07	0
0	7.5524476e-11	0
0	3.375622e-11	0
0	2.9518137e-16	0
0	6.53311e-10	0
0	6.147784e-11	0
0	1.0016071e-08	0
0	0.00014140962	0
0	7.471106e-12	0
0	2.480169e-12	0
0	3.7752373e-10	0
0	3.1040847e-07	0
0	1.13736076e-10	0
0	1.0624828e-14	0
0	6.917503e-16	0
0	7.6018955e-13	0
0	1.7566757e-11	0
0	1.02931105e-13	0
0	4.7719284e-10	0
0	4.055518e-14	0
0	6.008879e-14	0
0	7.7492277e-13	0
0	9.1340286e-07	0
0	1.2798164e-13	0
0	1.2900614e-12	0
0	2.0887747e-12	0
0	1.4451922e-11	0
0	1.2410545e-15	0
0	3.3678477e-14	0
0	2.075067e-12	0
0	4.5535206e-13	0
0	1.5420648e-12	0
0	3.8500833e-08	0
0	0.0015137554	0
0	6.78153e-13	0
0	2.2231815e-14	0
0	4.4240575e-14	0
0	1.9969545e-12	0
0	2.368471e-13	0
0	2.1294186e-13	0
0	1.1151037e-12	0
0	2.004475e-13	0
0	3.6272924e-15	0
0	7.3004054e-16	0
0	8.867869e-14	0
0	6.1536323e-09	0
0	0.010963961	0
0	1.344614e-10	0
0	2.0596236e-14	0
0	6.499252e-11	0
0	1.1591742e-17	0
0	2.5609462e-14	0
0	0.0002673342	0
0	1.0287846e-10	0
0	2.118127e-11	0
0	1.0173995e-08	0
0	2.2821843e-10	0
0	3.5965802e-15	0
0	0.048936017	0
0	1.4316303e-12	0
0	1.12946355e-14	0
0	1.025506e-12	0
0	6.827828e-07	0
0	6.856029e-16	0
0	8.614676e-11	0
0	8.553936e-10	0
0	5.0084714e-13	0
0	9.13928e-15	0
0	8.966996e-14	0
0	7.88633e-10	0
0	3.3756765e-13	0
0	7.817066e-14	0
0	0.027307542	0
0	1.2873979e-06	0
0	2.5956686e-11	0
0	6.9017413e-12	0
0	1.4202474e-13	0
0	3.7804592e-15	0
0	3.1409135e-12	0
0	2.828133e-09	0
0	3.7514726e-13	0
0	2.6181533e-11	0
0	5.066957e-10	0
0	2.0469466e-10	0
0	3.2805861e-16	0
0	3.3117034e-05	0
0	5.9848194e-12	0
0	4.8462547e-13	0
0	8.306215e-12	0
0	6.7795183e-15	0
0	6.8321255e-09	0
0	2.0911257e-09	0
0	1.8853525e-05	0
0	6.8808553e-12	0
0	6.791413e-11	0
0	0.000238132	0
0	1.0840472e-12	0
0	2.2666043e-08	0
0	1.8206398e-11	0
0	2.1454568e-13	0
0	3.7370816e-17	0
0	2.9560343e-12	0
0	4.9105993e-12	0
0	2.37232e-12	0
0	1.754789e-09	0
0	1.7005486e-18	0
0	1.148751e-12	0
0	4.1933842e-11	0
0	1.3587685e-09	0
0	1.2763504e-12	0
0	4.556443e-19	0
0	0.00026324383	0
0	1.6773365e-13	0
0	5.5516608e-05	0
0	5.994296e-10	0
0	1.2262456e-14	0
0	8.554259e-11	0
0	0.0016175491	0
